"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.46096904441454095,0.4525608732157751,0.444578896418187,0.4499999999999916,"","",0,0.01345895020188426,0.012174643157010922,0.016214908034849942,0.014499999999999999,"","",0,0.006056527590847914,0.005037783375314861,0.007986447241045495,0.006749999999999998
1,0.46096904441454095,0.4525608732157751,0.444578896418187,0.4499999999999916,"","",1,0.031628532974428025,0.02392947103274561,0.030251694094869386,0.02862500000000005,"","",1,0.014131897711978474,0.010915197313182206,0.014520813165537258,0.013374999999999996
2,0.46096904441454095,0.4525608732157751,0.444578896418187,0.4499999999999916,"","",2,0.043068640646029596,0.03820319059613767,0.04186834462729927,0.041000000000000064,"","",2,0.02086137281292061,0.01637279596977331,0.01984511132623428,0.019000000000000013
3,0.46096904441454095,0.4525608732157751,0.444578896418187,0.4499999999999916,"","",3,0.05383580080753696,0.0503778337531485,0.05421103581800602,0.05300000000000007,"","",3,0.02489905787348589,0.024349286314021848,0.02589545014520818,0.025250000000000036
4,0.46096904441454095,0.4525608732157751,0.444578896418187,0.4499999999999916,"","",4,0.06931359353970379,0.06129303106633062,0.06631171345595371,0.06537500000000002,"","",4,0.030282637954239598,0.028967254408060476,0.03000968054211043,0.02975000000000005
5,0.46096904441454095,0.4525608732157751,0.444578896418187,0.4499999999999916,"","",5,0.069986541049798,0.06591099916036927,0.0692158760890611,0.06837499999999999,"","",5,0.030282637954239598,0.03064651553316543,0.03242981606969999,0.031500000000000056
6,0.46096904441454095,0.4525608732157751,0.444578896418187,0.4499999999999916,"","",6,0.06393001345895011,0.06759026028547424,0.07526621490803483,0.07087499999999991,"","",6,0.02691790040376853,0.029387069689336714,0.035091965150048504,0.03187500000000006
7,0.46096904441454095,0.4525608732157751,0.444578896418187,0.4499999999999916,"","",7,0.06393001345895011,0.06633081444164551,0.0805905130687317,0.07324999999999986,"","",7,0.02691790040376853,0.029806884970612953,0.036302032913843284,0.03262500000000007
8,0.46096904441454095,0.4525608732157751,0.444578896418187,0.4499999999999916,"","",8,0.06729475100942116,0.06675062972292176,0.0825266214908033,0.07499999999999983,"","",8,0.02893674293405117,0.02770780856423176,0.036786060019361196,0.03262500000000007
9,0.46096904441454095,0.4525608732157751,0.444578896418187,0.4499999999999916,"","",9,0.06594885598923274,0.07430730478589412,0.08736689254598227,0.0794999999999998,"","",9,0.029609690444145385,0.03064651553316543,0.03993223620522762,0.03525000000000008
10,0.46096904441454095,0.4525608732157751,0.444578896418187,0.4499999999999916,"","",10,0.06931359353970379,0.0780856423173803,0.09075508228460756,0.08299999999999977,"","",10,0.030282637954239598,0.032325776658270376,0.04017424975798658,0.03600000000000008
11,0.46096904441454095,0.4525608732157751,0.444578896418187,0.4499999999999916,"","",11,0.07806191117092852,0.08018471872376151,0.09462729912875074,0.08724999999999972,"","",11,0.034993270524899076,0.03274559193954661,0.04186834462729927,0.03787500000000008
12,0.46096904441454095,0.4525608732157751,0.444578896418187,0.4499999999999916,"","",12,0.0834454912516822,0.08774139378673387,0.09632139399806339,0.09137499999999972,"","",12,0.037012113055181706,0.035264483627204024,0.044530493707647785,0.040375000000000084
13,0.46096904441454095,0.4525608732157751,0.444578896418187,0.4499999999999916,"","",13,0.08950201884253009,0.09319899244332502,0.10140367860600132,0.09674999999999966,"","",13,0.039030955585464336,0.039882451721242614,0.046950629235237344,0.04337500000000007
14,0.46096904441454095,0.4525608732157751,0.444578896418187,0.4499999999999916,"","",14,0.09825033647375482,0.09781696053736369,0.1047918683446266,0.10149999999999963,"","",14,0.045087483176312226,0.0445004198152812,0.0493707647628269,0.04712500000000007
15,0.46096904441454095,0.4525608732157751,0.444578896418187,0.4499999999999916,"","",15,0.11170928667563902,0.10411418975650732,0.1062439496611803,0.10662499999999964,"","",15,0.05248990578734854,0.047019311502938615,0.05082284607938064,0.050000000000000065
16,0.46096904441454095,0.4525608732157751,0.444578896418187,0.4499999999999916,"","",16,0.10767160161507376,0.11125104953820344,0.1067279767666982,0.10824999999999964,"","",16,0.0497981157469717,0.04953820319059603,0.05130687318489855,0.050500000000000066
17,0.46096904441454095,0.4525608732157751,0.444578896418187,0.4499999999999916,"","",17,0.11238223418573323,0.11293031066330841,0.10842207163601084,0.11049999999999963,"","",17,0.05181695827725433,0.04827875734676732,0.05058083252662168,0.05012500000000006
18,0.46096904441454095,0.4525608732157751,0.444578896418187,0.4499999999999916,"","",18,0.11641991924629849,0.11502938706968963,0.10963213939980558,0.1124999999999996,"","",18,0.05316285329744275,0.050797649034424734,0.05058083252662168,0.05112500000000006
