"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.45710059171597045,0.4615062761506339,0.4412869891968031,0.44999999999999934,"","",0,0.02071005917159764,0.017154811715481163,0.017613903240958188,0.01799999999999999,"","",0,0.01109467455621302,0.008786610878661085,0.008689525598872712,0.009125
1,0.45710059171597045,0.4615062761506339,0.4412869891968031,0.44999999999999934,"","",1,0.03550295857988165,0.03472803347280333,0.03405354626585239,0.03449999999999993,"","",1,0.019230769230769235,0.01882845188284518,0.017613903240958188,0.018249999999999992
2,0.45710059171597045,0.4615062761506339,0.4412869891968031,0.44999999999999934,"","",2,0.055473372781065,0.051464435146443485,0.05401596993893821,0.05349999999999984,"","",2,0.03106508875739646,0.028870292887029272,0.029591357444809677,0.029624999999999947
3,0.45710059171597045,0.4615062761506339,0.4412869891968031,0.44999999999999934,"","",3,0.06952662721893482,0.0669456066945607,0.06857679661813022,0.0682499999999998,"","",3,0.037721893491124245,0.03765690376569036,0.036871770784405684,0.037249999999999915
4,0.45710059171597045,0.4615062761506339,0.4412869891968031,0.44999999999999934,"","",4,0.08727810650887574,0.08786610878661125,0.08595584781587552,0.08674999999999986,"","",4,0.04659763313609462,0.05104602510460248,0.04697040864255498,0.04812499999999987
5,0.45710059171597045,0.4615062761506339,0.4412869891968031,0.44999999999999934,"","",5,0.08875739644970415,0.09079497907949832,0.08994833255049269,0.08999999999999986,"","",5,0.05029585798816561,0.05606694560669453,0.04908407703146995,0.05137499999999986
6,0.45710059171597045,0.4615062761506339,0.4412869891968031,0.44999999999999934,"","",6,0.09097633136094677,0.09665271966527247,0.09488022545796095,0.09474999999999988,"","",6,0.04955621301775141,0.06192468619246858,0.05260685767966156,0.05487499999999984
7,0.45710059171597045,0.4615062761506339,0.4412869891968031,0.44999999999999934,"","",7,0.095414201183432,0.10669456066945673,0.0998121183654292,0.1011249999999999,"","",7,0.0539940828402366,0.06820083682008374,0.055425082198214855,0.05899999999999986
8,0.45710059171597045,0.4615062761506339,0.4412869891968031,0.44999999999999934,"","",8,0.10502958579881666,0.11171548117154886,0.10709253170502521,0.1081249999999999,"","",8,0.05695266272189339,0.07154811715481182,0.05988727101925757,0.06287499999999986
9,0.45710059171597045,0.4615062761506339,0.4412869891968031,0.44999999999999934,"","",9,0.10650887573964507,0.11255230125523089,0.11531235321747231,0.11299999999999989,"","",9,0.060650887573964384,0.07280334728033486,0.06364490371066196,0.06587499999999986
