"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.44187627464309637,0.45323741007193713,0.45103216514643635,0.45000000000000456,"","",0,0.020394289598912294,0.02285230639018198,0.014882381180988967,0.018250000000000002,"","",0,0.008157715839564922,0.015234870926787972,0.009361497839654342,0.010874999999999996
1,0.44187627464309637,0.45323741007193713,0.45103216514643635,0.45000000000000456,"","",1,0.03806934058463631,0.037663986457892554,0.033605376860297693,0.035625000000000046,"","",1,0.020394289598912294,0.02200592467202709,0.019443110897743657,0.020375000000000008
2,0.44187627464309637,0.45323741007193713,0.45103216514643635,0.45000000000000456,"","",2,0.05302515295717206,0.05628438425730013,0.049447911665866616,0.052125000000000074,"","",2,0.028552005438477208,0.03216250528988577,0.029044647143543004,0.029875000000000027
3,0.44187627464309637,0.45323741007193713,0.45103216514643635,0.45000000000000456,"","",3,0.06594153636981653,0.07067287346593312,0.06577052328372542,0.06725000000000003,"","",3,0.03806934058463631,0.041049513330512113,0.03840614498319737,0.03912500000000004
4,0.44187627464309637,0.45323741007193713,0.45103216514643635,0.45000000000000456,"","",4,0.07749830047586677,0.08633093525179833,0.08521363418146853,0.08412499999999967,"","",4,0.04418762746431003,0.0503597122302159,0.05040806529044655,0.04925000000000007
5,0.44187627464309637,0.45323741007193713,0.45103216514643635,0.45000000000000456,"","",5,0.08497620666213457,0.08844688954718552,0.09265482477196281,0.08999999999999954,"","",5,0.05234534330387498,0.0503597122302159,0.055208833413346224,0.05325000000000008
6,0.44187627464309637,0.45323741007193713,0.45103216514643635,0.45000000000000456,"","",6,0.0842963970088375,0.09733389758781172,0.0938550168026877,0.09312499999999949,"","",6,0.046906866077498346,0.05628438425730013,0.05616898703792616,0.05450000000000008
7,0.44187627464309637,0.45323741007193713,0.45103216514643635,0.45000000000000456,"","",7,0.09041468388851115,0.1015658061785861,0.10057609217474704,0.09899999999999938,"","",7,0.048946295037389585,0.05924672027084225,0.05952952472395593,0.057500000000000086
8,0.44187627464309637,0.45323741007193713,0.45103216514643635,0.45000000000000456,"","",8,0.09585316111488773,0.1070672873465928,0.10537686029764658,0.10412499999999929,"","",8,0.048946295037389585,0.06009310198899714,0.06192990878540577,0.05900000000000009
9,0.44187627464309637,0.45323741007193713,0.45103216514643635,0.45000000000000456,"","",9,0.11012916383412626,0.11214557765552205,0.10849735957753127,0.10987499999999921,"","",9,0.05710401087695454,0.06559458315700387,0.06505040806529049,0.06375000000000006
10,0.44187627464309637,0.45323741007193713,0.45103216514643635,0.45000000000000456,"","",10,0.11284840244731455,0.11553110452814155,0.11425828132501072,0.1143749999999991,"","",10,0.0584636301835487,0.0681337283114685,0.06721075372059528,0.06587500000000002
11,0.44187627464309637,0.45323741007193713,0.45103216514643635,0.45000000000000456,"","",11,0.1189666893269882,0.11807024968260618,0.11785885741718537,0.11812499999999904,"","",11,0.06390210740992532,0.06982649174777825,0.06961113778204504,0.06862499999999998
12,0.44187627464309637,0.45323741007193713,0.45103216514643635,0.45000000000000456,"","",12,0.12508497620666187,0.11976301311891593,0.12121939510321504,0.12149999999999897,"","",12,0.07341944255608433,0.06898011002962337,0.07201152184349481,0.07137499999999994
13,0.44187627464309637,0.45323741007193713,0.45103216514643635,0.45000000000000456,"","",13,0.13052345343303856,0.12187896741430312,0.1269803168506945,0.12612499999999893,"","",13,0.07545887151597555,0.071519255184088,0.07489198271723453,0.07399999999999989
14,0.44187627464309637,0.45323741007193713,0.45103216514643635,0.45000000000000456,"","",14,0.12712440516655313,0.12441811256876775,0.13130100816130408,0.12849999999999884,"","",14,0.07545887151597555,0.06940330088870081,0.07585213634181444,0.07387499999999987
15,0.44187627464309637,0.45323741007193713,0.45103216514643635,0.45000000000000456,"","",15,0.13188307273963273,0.13034278459585188,0.13130100816130408,0.1311249999999988,"","",15,0.07749830047586677,0.07109606432501056,0.07609217474795942,0.07487499999999986
16,0.44187627464309637,0.45323741007193713,0.45103216514643635,0.45000000000000456,"","",16,0.13460231135282108,0.13415150232754883,0.1341814690350438,0.1342499999999988,"","",16,0.0768184908225697,0.07109606432501056,0.07753240518482928,0.07549999999999985
17,0.44187627464309637,0.45323741007193713,0.45103216514643635,0.45000000000000456,"","",17,0.13528212100611817,0.1349978840457037,0.13442150744118878,0.13474999999999876,"","",17,0.0768184908225697,0.07236563690224287,0.07705232837253932,0.07562499999999985
18,0.44187627464309637,0.45323741007193713,0.45103216514643635,0.45000000000000456,"","",18,0.1291638341264444,0.13880660177740065,0.13802208353336343,0.1366249999999987,"","",18,0.07613868116927262,0.07405840033855263,0.07705232837253932,0.07599999999999983
19,0.44187627464309637,0.45323741007193713,0.45103216514643635,0.45000000000000456,"","",19,0.12644459551325604,0.1404993652137104,0.14306289006240794,0.13924999999999857,"","",19,0.07205982324949019,0.07236563690224287,0.07897263562169914,0.07574999999999983
20,0.44187627464309637,0.45323741007193713,0.45103216514643635,0.45000000000000456,"","",20,0.13596193065941525,0.14896318239525916,0.14618338934229264,0.14512499999999856,"","",20,0.0768184908225697,0.07659754549301726,0.07921267402784411,0.0779999999999998
21,0.44187627464309637,0.45323741007193713,0.45103216514643635,0.45000000000000456,"","",21,0.14004078857919777,0.14853999153618172,0.15434469515122184,0.14999999999999844,"","",21,0.07613868116927262,0.07659754549301726,0.08329332693230872,0.07999999999999974
22,0.44187627464309637,0.45323741007193713,0.45103216514643635,0.45000000000000456,"","",22,0.14276002719238612,0.15192551840880122,0.1569851176188166,0.1528749999999984,"","",22,0.07545887151597555,0.0804062632247142,0.08521363418146853,0.08199999999999968
23,0.44187627464309637,0.45323741007193713,0.45103216514643635,0.45000000000000456,"","",23,0.1441196464989803,0.15911976301311767,0.1601056168987013,0.15687499999999832,"","",23,0.0768184908225697,0.08463817181548858,0.08641382621219341,0.08412499999999966
