"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.44139821795750084,0.4461538461538462,0.45527079303674,0.44999999999999374,"","",0,0.015764222069910894,0.017463617463617465,0.01716634429400387,0.017,"","",0,0.01028101439342015,0.01288981288981289,0.009429400386847201,0.010625000000000004
1,0.44139821795750084,0.4461538461538462,0.45527079303674,0.44999999999999374,"","",1,0.041809458533241924,0.037422037422037424,0.03481624758220492,0.03687499999999994,"","",1,0.025359835503769693,0.027442827442827444,0.020551257253384893,0.023499999999999986
2,0.44139821795750084,0.4461538461538462,0.45527079303674,0.44999999999999374,"","",2,0.06237148732008221,0.057380457380457384,0.052949709864603255,0.05599999999999987,"","",2,0.034955448937628496,0.03866943866943867,0.030222437137330672,0.03362499999999996
3,0.44139821795750084,0.4461538461538462,0.45527079303674,0.44999999999999374,"","",3,0.07539410555174784,0.07442827442827443,0.07132495164410049,0.07299999999999997,"","",3,0.04318026045236461,0.047401247401247404,0.03989361702127645,0.04274999999999992
4,0.44139821795750084,0.4461538461538462,0.45527079303674,0.44999999999999374,"","",4,0.08910212474297484,0.09272349272349273,0.089700193423598,0.0905000000000002,"","",4,0.05346127484578475,0.05488565488565489,0.053433268858800544,0.053874999999999874
5,0.44139821795750084,0.4461538461538462,0.45527079303674,0.44999999999999374,"","",5,0.09458533241946564,0.09812889812889813,0.09671179883945889,0.09675000000000028,"","",5,0.05757368060315281,0.055301455301455305,0.0575435203094775,0.056874999999999856
6,0.44139821795750084,0.4461538461538462,0.45527079303674,0.44999999999999374,"","",6,0.09869773817683374,0.09688149688149689,0.1061411992263063,0.10200000000000041,"","",6,0.06237148732008221,0.05280665280665281,0.062137330754351745,0.059374999999999845
7,0.44139821795750084,0.4461538461538462,0.45527079303674,0.44999999999999374,"","",7,0.10486634681288588,0.10311850311850312,0.10783365570599686,0.10587500000000044,"","",7,0.06305688827964355,0.056133056133056136,0.061653771760154456,0.060249999999999845
8,0.44139821795750084,0.4461538461538462,0.45527079303674,0.44999999999999374,"","",8,0.10897875257025398,0.11143451143451144,0.10807543520309551,0.10925000000000046,"","",8,0.06442769019876625,0.061122661122661126,0.06310444874274634,0.06274999999999985
9,0.44139821795750084,0.4461538461538462,0.45527079303674,0.44999999999999374,"","",9,0.11651816312542883,0.1155925155925156,0.10952611218568742,0.11262500000000049,"","",9,0.06442769019876625,0.06486486486486487,0.06262088974854904,0.06362499999999985
10,0.44139821795750084,0.4461538461538462,0.45527079303674,0.44999999999999374,"","",10,0.12268677176148098,0.11975051975051976,0.11146034816247663,0.1160000000000005,"","",10,0.06305688827964355,0.06860706860706861,0.06503868471953556,0.06574999999999988
11,0.44139821795750084,0.4461538461538462,0.45527079303674,0.44999999999999374,"","",11,0.12131596984235828,0.120997920997921,0.11363636363636449,0.11725000000000053,"","",11,0.06100068540095952,0.06611226611226612,0.06721470019342342,0.0657499999999999
12,0.44139821795750084,0.4461538461538462,0.45527079303674,0.44999999999999374,"","",12,0.11788896504455153,0.11767151767151768,0.11774661508704157,0.11775000000000056,"","",12,0.06237148732008221,0.0656964656964657,0.0718085106382978,0.06824999999999995
13,0.44139821795750084,0.4461538461538462,0.45527079303674,0.44999999999999374,"","",13,0.12542837559972636,0.11683991683991685,0.12524177949709975,0.12275000000000066,"","",13,0.0664838930774503,0.06777546777546778,0.07519342359767892,0.071375
14,0.44139821795750084,0.4461538461538462,0.45527079303674,0.44999999999999374,"","",14,0.12679917751884906,0.12058212058212059,0.12911025145067795,0.1261250000000006,"","",14,0.06716929403701165,0.06985446985446986,0.07640232108317217,0.07275000000000001
15,0.44139821795750084,0.4461538461538462,0.45527079303674,0.44999999999999374,"","",15,0.13091158327621716,0.12224532224532225,0.13225338491296024,0.12900000000000053,"","",15,0.0733379026730638,0.07027027027027027,0.07640232108317217,0.07400000000000002
16,0.44139821795750084,0.4461538461538462,0.45527079303674,0.44999999999999374,"","",16,0.1329677861549012,0.1288981288981289,0.13757253384913026,0.13412500000000047,"","",16,0.0719671007539411,0.07484407484407485,0.0802707930367506,0.07712500000000005
17,0.44139821795750084,0.4461538461538462,0.45527079303674,0.44999999999999374,"","",17,0.13502398903358526,0.1363825363825364,0.1378143133462289,0.13687500000000047,"","",17,0.07265250171350245,0.07858627858627859,0.08002901353965194,0.07825000000000006
18,0.44139821795750084,0.4461538461538462,0.45527079303674,0.44999999999999374,"","",18,0.13228238519533986,0.1422037422037422,0.13829787234042618,0.13837500000000044,"","",18,0.07128169979437975,0.083991683991684,0.08051257253384925,0.07987500000000007
19,0.44139821795750084,0.4461538461538462,0.45527079303674,0.44999999999999374,"","",19,0.1357093899931466,0.14553014553014554,0.14023210831721528,0.1410000000000004,"","",19,0.0719671007539411,0.08482328482328483,0.0802707930367506,0.08012500000000006
20,0.44139821795750084,0.4461538461538462,0.45527079303674,0.44999999999999374,"","",20,0.1398217957505147,0.15051975051975053,0.14603481624758258,0.14625000000000032,"","",20,0.0719671007539411,0.08690228690228691,0.08486460348162497,0.08312500000000012
21,0.44139821795750084,0.4461538461538462,0.45527079303674,0.44999999999999374,"","",21,0.13913639479095335,0.15176715176715178,0.14917794970986487,0.14812500000000026,"","",21,0.0719671007539411,0.08648648648648649,0.08389748549323037,0.08250000000000011
22,0.44139821795750084,0.4461538461538462,0.45527079303674,0.44999999999999374,"","",22,0.14324880054832145,0.15550935550935552,0.15280464216634443,0.1518750000000002,"","",22,0.07539410555174784,0.08856548856548857,0.08413926499032902,0.08387500000000012
23,0.44139821795750084,0.4461538461538462,0.45527079303674,0.44999999999999374,"","",23,0.15010281014393495,0.1575883575883576,0.15570599613152808,0.15525000000000017,"","",23,0.08019191226867729,0.08981288981288982,0.08486460348162497,0.08550000000000015
24,0.44139821795750084,0.4461538461538462,0.45527079303674,0.44999999999999374,"","",24,0.152159013022619,0.16507276507276508,0.15691489361702127,0.15850000000000014,"","",24,0.08087731322823864,0.09438669438669439,0.08558994197292093,0.08737500000000015
25,0.44139821795750084,0.4461538461538462,0.45527079303674,0.44999999999999374,"","",25,0.15421521590130305,0.1659043659043659,0.1602998065764022,0.16087500000000005,"","",25,0.08019191226867729,0.09563409563409564,0.08704061895551284,0.08837500000000016
26,0.44139821795750084,0.4461538461538462,0.45527079303674,0.44999999999999374,"","",26,0.1672378341329687,0.16881496881496882,0.16561895551257222,0.166875,"","",26,0.08704592186429079,0.09812889812889813,0.08945841392649935,0.09162500000000019
27,0.44139821795750084,0.4461538461538462,0.45527079303674,0.44999999999999374,"","",27,0.1699794379712141,0.17297297297297298,0.17142166344293952,0.1716249999999999,"","",27,0.08636052090472944,0.09937629937629938,0.09211798839458452,0.09325000000000022
