"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.4473503097040615,0.4571073352672959,0.4467827769714727,0.45000000000000684,"","",0,0.013076393668272537,0.020306672192291767,0.01741654571843252,0.01750000000000001,"","",0,0.0068823124569855456,0.01160381268130958,0.011369134010643451,0.010625000000000006
1,0.4473503097040615,0.4571073352672959,0.4467827769714727,0.45000000000000684,"","",1,0.03372333103922921,0.0343970161624534,0.035558780841799635,0.03487499999999997,"","",1,0.017894012388162423,0.019892250310816425,0.021528785679729066,0.020375
2,0.4473503097040615,0.4571073352672959,0.4467827769714727,0.45000000000000684,"","",2,0.047487955953200336,0.05428926647326983,0.05684567005321705,0.05437499999999993,"","",2,0.02546455609084654,0.031496062992126005,0.03507498790517651,0.03224999999999997
3,0.4473503097040615,0.4571073352672959,0.4467827769714727,0.45000000000000684,"","",3,0.06262904335856857,0.06920845420638204,0.072327044025157,0.06962499999999988,"","",3,0.03441156228492777,0.04144218814753422,0.04305757135945804,0.04099999999999996
4,0.4473503097040615,0.4571073352672959,0.4467827769714727,0.45000000000000684,"","",4,0.07570543702684114,0.0874430169912968,0.08998548621190099,0.08662499999999976,"","",4,0.04267033723331044,0.05221715706589312,0.05394291243347831,0.05137499999999994
5,0.4473503097040615,0.4571073352672959,0.4467827769714727,0.45000000000000684,"","",5,0.08121128699242959,0.09034397016162414,0.09385582970488597,0.09049999999999973,"","",5,0.047487955953200336,0.05387484459179449,0.05636187711659393,0.05399999999999993
6,0.4473503097040615,0.4571073352672959,0.4467827769714727,0.45000000000000684,"","",6,0.08809359944941515,0.09904682967260618,0.0986937590711172,0.09687499999999968,"","",6,0.052993805918788786,0.05967675093244928,0.060957910014513596,0.05912499999999993
7,0.4473503097040615,0.4571073352672959,0.4467827769714727,0.45000000000000684,"","",7,0.0984170681348935,0.10236220472440886,0.09796806966618252,0.09937499999999967,"","",7,0.05918788713007579,0.05843348528802325,0.059264634736332665,0.05899999999999993
8,0.4473503097040615,0.4571073352672959,0.4467827769714727,0.45000000000000684,"","",8,0.09910529938059205,0.1085785329465389,0.10401548137397156,0.10449999999999963,"","",8,0.06125258086717146,0.06340654786572734,0.06192549588775984,0.06224999999999993
9,0.4473503097040615,0.4571073352672959,0.4467827769714727,0.45000000000000684,"","",9,0.10598761183757761,0.11023622047244024,0.10788582486695654,0.10824999999999961,"","",9,0.06331727460426713,0.06133443845835065,0.06265118529269453,0.06237499999999993
