"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",0,0.01989026063100136,0.014540922309929366,0.02007255139056831,0.018374999999999992,"","",0,0.00960219478737997,0.009970918155380138,0.011608222490931082,0.01075
1,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",1,0.03497942386831273,0.03614457831325304,0.037726723095525994,0.03675,"","",1,0.017146776406035655,0.022434565849605334,0.021039903264812563,0.020749999999999998
2,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",2,0.055555555555555504,0.05857914416285825,0.0577992744860945,0.05762500000000006,"","",2,0.030178326474622746,0.0357291233901122,0.0326481257557436,0.033124999999999974
3,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",3,0.07338820301783268,0.07602825093477342,0.07714631197097939,0.07612499999999993,"","",3,0.03772290809327843,0.04486913169921062,0.04256348246674732,0.04237500000000002
4,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",4,0.0884773662551442,0.0914000830909844,0.09359129383313143,0.09199999999999978,"","",4,0.04526748971193412,0.053178230162027364,0.05272067714631211,0.051500000000000046
5,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",5,0.09533607681755853,0.09638554216867444,0.09407496977025355,0.09499999999999978,"","",5,0.04938271604938267,0.05400914000830904,0.05151148730350678,0.05187500000000003
6,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",6,0.10013717421124856,0.09721645201495611,0.0979443772672305,0.09812499999999974,"","",6,0.04938271604938267,0.05400914000830904,0.053688029020556374,0.05300000000000004
7,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",7,0.10562414266118002,0.0992937266306603,0.10374848851269593,0.10274999999999969,"","",7,0.052126200274348375,0.05567095970087239,0.0577992744860945,0.05612500000000007
8,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",8,0.10699588477366288,0.1059410054009137,0.10374848851269593,0.10499999999999969,"","",8,0.05418381344307265,0.060240963855421596,0.058282950423216635,0.058125000000000066
9,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",9,0.10836762688614575,0.11217282924802625,0.10906892382103923,0.10987499999999961,"","",9,0.05761316872427978,0.06273369339426663,0.059008464328899835,0.05987500000000007
10,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",10,0.10699588477366288,0.11425010386373044,0.11366384522369936,0.11262499999999957,"","",10,0.055555555555555504,0.06314914831740746,0.06311970979443794,0.061750000000000076
11,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",11,0.11316872427983578,0.11840465309513881,0.11995163240628691,0.11824999999999952,"","",11,0.06310013717421119,0.06439551308682998,0.06819830713422019,0.06612500000000003
12,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",12,0.11522633744856008,0.12297465724968802,0.12406287787182492,0.12212499999999946,"","",12,0.06310013717421119,0.06605733277939332,0.07134220072551396,0.06824999999999999
13,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",13,0.11659807956104294,0.12712920648109646,0.13059250302297354,0.12699999999999942,"","",13,0.06378600823045262,0.06979642708766086,0.07666263603385727,0.07224999999999993
14,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",14,0.11659807956104294,0.12629829663481476,0.1349455864570726,0.12899999999999937,"","",14,0.06310013717421119,0.06855006231823835,0.08101571946795634,0.07399999999999989
15,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",15,0.12482853223594013,0.12463647694225137,0.1344619105199505,0.12974999999999937,"","",15,0.06927297668038408,0.06730369754881584,0.07932285368802892,0.07387499999999991
16,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",16,0.12688614540466442,0.1258828417116739,0.13808948004836638,0.13237499999999935,"","",16,0.06721536351165978,0.06855006231823835,0.07908101571946786,0.07374999999999991
17,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",17,0.1241426611796987,0.12837557125051902,0.13905683192261062,0.13312499999999938,"","",17,0.06584362139917692,0.06938097216452002,0.07956469165658998,0.07399999999999991
18,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",18,0.12482853223594013,0.13045284586622327,0.13905683192261062,0.13387499999999938,"","",18,0.06241426611796976,0.06855006231823835,0.07980652962515104,0.0732499999999999
19,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",19,0.12962962962963015,0.139592854175322,0.14195888754534333,0.13899999999999943,"","",19,0.06447187928669405,0.0735355213959284,0.08174123337363952,0.07612499999999987
20,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",20,0.13100137174211302,0.14707104279185731,0.14582829504232028,0.14349999999999946,"","",20,0.06310013717421119,0.0781055255504776,0.08295042321644482,0.07787499999999986
21,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",21,0.13237311385459588,0.14997922725384327,0.14727932285368664,0.14537499999999948,"","",21,0.06310013717421119,0.0814291649356043,0.083675937122128,0.07924999999999983
22,0.4410150891632329,0.4486913169921019,0.4539298669891334,0.4500000000000061,"","",22,0.13580246913580304,0.1557955961778152,0.15259975816202995,0.1504999999999995,"","",22,0.06447187928669405,0.0814291649356043,0.08681983071342177,0.08112499999999981
