"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.4169054441260737,0.46700507614212633,0.4514150943396417,0.4500000000000083,"","",0,0.017191977077363897,0.023688663282571902,0.01768867924528302,0.019374999999999996,"","",0,0.007879656160458454,0.012267343485617602,0.009433962264150943,0.010000000000000002
1,0.4169054441260737,0.46700507614212633,0.4514150943396417,0.4500000000000083,"","",1,0.03653295128939824,0.04187817258883243,0.033254716981132075,0.03637499999999998,"","",1,0.02077363896848137,0.023688663282571902,0.020047169811320754,0.021249999999999998
2,0.4169054441260737,0.46700507614212633,0.4514150943396417,0.4500000000000083,"","",2,0.048710601719197645,0.062182741116751164,0.04976415094339622,0.05324999999999996,"","",2,0.02793696275071631,0.03722504230118439,0.030896226415094336,0.03224999999999998
3,0.4169054441260737,0.46700507614212633,0.4514150943396417,0.4500000000000083,"","",3,0.06590257879656151,0.0795262267343487,0.0660377358490566,0.07000000000000003,"","",3,0.03724928366762174,0.048646362098138676,0.03891509433962264,0.041499999999999974
4,0.4169054441260737,0.46700507614212633,0.4514150943396417,0.4500000000000083,"","",4,0.07808022922636092,0.09602368866328294,0.08466981132075471,0.08687500000000009,"","",4,0.04441260744985668,0.05710659898477148,0.051179245283018863,0.051749999999999956
5,0.4169054441260737,0.46700507614212633,0.4514150943396417,0.4500000000000083,"","",5,0.08381088825214887,0.09898477157360447,0.09080188679245282,0.0920000000000001,"","",5,0.05157593123209162,0.05879864636209804,0.05566037735849056,0.05587499999999996
6,0.4169054441260737,0.46700507614212633,0.4514150943396417,0.4500000000000083,"","",6,0.08810888252148984,0.10321489001692094,0.0981132075471698,0.09787500000000011,"","",6,0.052292263610315116,0.062182741116751164,0.060613207547169805,0.059624999999999956
7,0.4169054441260737,0.46700507614212633,0.4514150943396417,0.4500000000000083,"","",7,0.09383954154727779,0.10575296108291082,0.10117924528301886,0.10125000000000012,"","",7,0.052292263610315116,0.06387478849407775,0.05966981132075471,0.059624999999999956
8,0.4169054441260737,0.46700507614212633,0.4514150943396417,0.4500000000000083,"","",8,0.09957020057306575,0.10956006768189565,0.10377358490566037,0.10475000000000013,"","",8,0.05587392550143259,0.0642978003384094,0.06084905660377358,0.060999999999999964
9,0.4169054441260737,0.46700507614212633,0.4514150943396417,0.4500000000000083,"","",9,0.1060171919770772,0.11379018612521212,0.10872641509433961,0.10975000000000014,"","",9,0.062320916905444036,0.06937394247038917,0.06179245283018867,0.06412499999999997
10,0.4169054441260737,0.46700507614212633,0.4514150943396417,0.4500000000000083,"","",10,0.11103151862464165,0.11590524534687036,0.11249999999999999,0.11325000000000014,"","",10,0.06088825214899705,0.0714890016920474,0.06367924528301887,0.0655
11,0.4169054441260737,0.46700507614212633,0.4514150943396417,0.4500000000000083,"","",11,0.11103151862464165,0.11590524534687036,0.11910377358490565,0.11675000000000015,"","",11,0.06160458452722054,0.07021996615905246,0.06556603773584906,0.06624999999999999
12,0.4169054441260737,0.46700507614212633,0.4514150943396417,0.4500000000000083,"","",12,0.11103151862464165,0.12351945854484,0.12334905660377357,0.12125000000000018,"","",12,0.06303724928366754,0.07318104906937399,0.06933962264150943,0.069375
13,0.4169054441260737,0.46700507614212633,0.4514150943396417,0.4500000000000083,"","",13,0.1060171919770772,0.1277495769881564,0.1301886792452833,0.12525000000000033,"","",13,0.05802292263610307,0.07698815566835882,0.07382075471698113,0.07200000000000001
14,0.4169054441260737,0.46700507614212633,0.4514150943396417,0.4500000000000083,"","",14,0.11174785100286515,0.12732656514382476,0.13231132075471738,0.1272500000000004,"","",14,0.05945558739255006,0.07402707275803729,0.07358490566037736,0.07125
15,0.4169054441260737,0.46700507614212633,0.4514150943396417,0.4500000000000083,"","",15,0.11532951289398262,0.13324873096446763,0.13443396226415147,0.13075000000000045,"","",15,0.06375358166189103,0.07529610829103223,0.07452830188679245,0.072875
16,0.4169054441260737,0.46700507614212633,0.4514150943396417,0.4500000000000083,"","",16,0.11891117478510009,0.1366328257191207,0.13419811320754768,0.1322500000000004,"","",16,0.06375358166189103,0.07825719120135376,0.07594339622641509,0.07450000000000002
17,0.4169054441260737,0.46700507614212633,0.4514150943396417,0.4500000000000083,"","",17,0.12392550143266455,0.13874788494077886,0.13679245283018934,0.1351250000000005,"","",17,0.0673352435530085,0.07994923857868035,0.07641509433962264,0.07587500000000003
18,0.4169054441260737,0.46700507614212633,0.4514150943396417,0.4500000000000083,"","",18,0.12535816618911155,0.14593908629441663,0.13867924528301964,0.1385000000000005,"","",18,0.068051575931232,0.08333333333333352,0.07688679245283019,0.07725000000000004
19,0.4169054441260737,0.46700507614212633,0.4514150943396417,0.4500000000000083,"","",19,0.12893982808022902,0.1480541455160748,0.13891509433962343,0.13987500000000044,"","",19,0.07234957020057296,0.08629441624365505,0.07688679245283019,0.07887500000000006
20,0.4169054441260737,0.46700507614212633,0.4514150943396417,0.4500000000000083,"","",20,0.12965616045845252,0.14847715736040643,0.14056603773584994,0.1410000000000005,"","",20,0.07306590257879646,0.08544839255499176,0.0775943396226415,0.07912500000000004
21,0.4169054441260737,0.46700507614212633,0.4514150943396417,0.4500000000000083,"","",21,0.13467048710601698,0.14890016920473806,0.14457547169811433,0.14412500000000064,"","",21,0.07879656160458441,0.08502538071066011,0.07830188679245283,0.08037500000000004
22,0.4169054441260737,0.46700507614212633,0.4514150943396417,0.4500000000000083,"","",22,0.14183381088825192,0.14890016920473806,0.14834905660377493,0.14737500000000076,"","",22,0.08452722063037237,0.08460236886632846,0.08113207547169811,0.08275000000000003
23,0.4169054441260737,0.46700507614212633,0.4514150943396417,0.4500000000000083,"","",23,0.1439828080229224,0.1480541455160748,0.14764150943396356,0.14712500000000073,"","",23,0.08524355300859586,0.08333333333333352,0.07995283018867924,0.08187500000000003
24,0.4169054441260737,0.46700507614212633,0.4514150943396417,0.4500000000000083,"","",24,0.14183381088825192,0.15651438240270746,0.15117924528302037,0.1511250000000008,"","",24,0.0809455587392549,0.0858714043993234,0.08183962264150943,0.08287500000000005
