"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",0,0.011699931176875428,0.018090029448885152,0.016067146282973618,0.015874999999999997,"","",0,0.006194081211286991,0.006731173748422383,0.008153477218225418,0.007374999999999999
1,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",1,0.026152787336545098,0.032393773664282664,0.02733812949640287,0.028624999999999987,"","",1,0.011011699931176873,0.01346234749684477,0.01175059952038369,0.012125
2,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",2,0.038540949759119106,0.04922170803533856,0.03908872901678656,0.041999999999999975,"","",2,0.01651754989676531,0.02019352124526714,0.0158273381294964,0.017249999999999998
3,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",3,0.05574673090158301,0.05553218342448452,0.05035971223021581,0.05287499999999997,"","",3,0.026841018582243654,0.024400504838031113,0.021342925659472416,0.023249999999999993
4,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",4,0.06813489332415702,0.06689103912494726,0.060431654676258974,0.06374999999999996,"","",4,0.0323468685478321,0.029448885149347882,0.026618705035971215,0.028499999999999994
5,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",5,0.07708189951823825,0.07193941943626403,0.06187050359712228,0.06762499999999998,"","",5,0.035099793530626325,0.035338662179217446,0.028057553956834524,0.031499999999999986
6,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",6,0.08465244322092237,0.07320151451409322,0.06786570743405289,0.07250000000000004,"","",6,0.04267033723331044,0.034076567101388254,0.0316546762589928,0.03437499999999999
7,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",7,0.08327598072952526,0.07404291123264602,0.07266187050359739,0.07500000000000011,"","",7,0.04267033723331044,0.03449726546066465,0.03501199040767385,0.036249999999999984
8,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",8,0.08327598072952526,0.08077408498106838,0.07721822541966467,0.07937500000000017,"","",8,0.03785271851342055,0.03660075725704664,0.037170263788968816,0.037124999999999984
9,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",9,0.0874053682037166,0.08456037021455595,0.08297362110311807,0.08425000000000026,"","",9,0.03647625602202344,0.03786285233487583,0.03908872901678656,0.038249999999999985
10,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",10,0.08947006194081226,0.09002944888514912,0.0889688249400487,0.08937500000000034,"","",10,0.03372333103922921,0.038704249053428626,0.041247002398081524,0.03912499999999998
11,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",11,0.09222298692360649,0.09928481278922986,0.09304556354916152,0.0947500000000004,"","",11,0.03647625602202344,0.0424905342869162,0.043645083932853705,0.04199999999999998
12,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",12,0.09566414315209927,0.10475389145982303,0.095683453237411,0.09837500000000042,"","",12,0.040605643496214774,0.04459402608329819,0.04532374100719423,0.04424999999999997
13,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",13,0.0935994494150036,0.10643668489692862,0.09880095923261492,0.10012500000000046,"","",13,0.03991741225051622,0.04669751787968018,0.04700239808153476,0.04562499999999997
14,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",14,0.09497591190640071,0.11106436684896899,0.10263788968825052,0.10375000000000051,"","",14,0.040605643496214774,0.04964240639461496,0.047482014388489195,0.04687499999999997
15,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",15,0.0935994494150036,0.108960875052587,0.10479616306954555,0.10400000000000056,"","",15,0.04198210598761189,0.04795961295750937,0.04940047961630694,0.04762499999999997
16,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",16,0.10048176187198916,0.10643668489692862,0.10383693045563665,0.10400000000000054,"","",16,0.04473503097040611,0.04753891459823297,0.048920863309352504,0.04774999999999997
17,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",17,0.10736407432897473,0.1093815734118634,0.10743405275779502,0.1080000000000006,"","",17,0.04886441844459745,0.04753891459823297,0.050119904076738594,0.04912499999999998
18,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",18,0.11080523055746751,0.11358855700462737,0.11318944844124842,0.11287500000000068,"","",18,0.05024088093599456,0.048801009676062164,0.0541966426858513,0.05187499999999997
19,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",19,0.11837577426015163,0.11821623895666775,0.11726618705036125,0.11775000000000074,"","",19,0.05368203716448734,0.05132519983172055,0.0568345323741007,0.05462499999999997
20,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",20,0.11906400550585018,0.1249474127050901,0.11846522781774738,0.12050000000000077,"","",20,0.05712319339298012,0.05300799326882614,0.055155875299760175,0.05487499999999997
21,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",21,0.12319339298004152,0.12663020614219575,0.11918465227817905,0.1221250000000008,"","",21,0.05574673090158301,0.053428691628102536,0.05539568345323739,0.05487499999999997
22,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",22,0.12663454920853429,0.13125788809423627,0.12374100719424633,0.1265000000000009,"","",22,0.05712319339298012,0.0588977702986957,0.057553956834532356,0.05787499999999996
23,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",23,0.12594631796283573,0.1396718552797645,0.12422062350120078,0.12912500000000096,"","",23,0.05574673090158301,0.06100126209507769,0.0568345323741007,0.057874999999999954
24,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",24,0.12663454920853429,0.14429953723180503,0.12398081534772355,0.13050000000000103,"","",24,0.05712319339298012,0.06352545225073608,0.057553956834532356,0.059249999999999955
25,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",25,0.12456985547143863,0.1472444257467399,0.12925659472422227,0.133750000000001,"","",25,0.0543702684101859,0.06647034076567086,0.05923261390887288,0.06049999999999996
26,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",26,0.12525808671713717,0.14766512410601632,0.1362110311750614,0.1376250000000009,"","",26,0.058499655884377236,0.06815313420277645,0.061630695443645064,0.06299999999999996
27,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",27,0.1280110116999314,0.1468237273874635,0.13764988009592466,0.13862500000000086,"","",27,0.05918788713007579,0.06604964240639447,0.0621103117505995,0.06274999999999996
28,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",28,0.13214039917412274,0.14850652082456914,0.1426858513189461,0.1425000000000008,"","",28,0.06194081211287002,0.06689103912494726,0.06354916067146284,0.06424999999999997
29,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",29,0.13489332415691696,0.14850652082456914,0.14628297362110426,0.14487500000000073,"","",29,0.06331727460426713,0.06520824568784167,0.06187050359712228,0.06312499999999997
30,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",30,0.13695801789401263,0.14934791754312196,0.14652278177458147,0.14562500000000073,"","",30,0.06400550584996569,0.06478754732856527,0.06330935251798561,0.06387499999999997
31,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",31,0.13971094287680685,0.15649978965082095,0.14556354916067263,0.14775000000000085,"","",31,0.06469373709566424,0.06731173748422366,0.06474820143884896,0.0655
32,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",32,0.13626978664831407,0.1619688683214143,0.14748201438849032,0.14975000000000085,"","",32,0.06262904335856857,0.06941522928060564,0.06762589928057566,0.06725000000000003
33,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",33,0.13971094287680685,0.16743794699200765,0.14892086330935358,0.15275000000000086,"","",33,0.05987611837577435,0.07151872107698763,0.06906474820143901,0.06812500000000006
34,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",34,0.14177563661390252,0.17038283550694253,0.15107913669064849,0.15512500000000085,"","",34,0.05987611837577435,0.07530500631047521,0.07170263788968849,0.07062500000000009
35,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",35,0.14246386785960108,0.17248632730332458,0.1534772182254206,0.15712500000000085,"","",35,0.060564349621472904,0.07824989482540999,0.07362110311750629,0.07262500000000012
36,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",36,0.14728148657949097,0.17416912074043023,0.15683453237410155,0.16025000000000084,"","",36,0.05987611837577435,0.08035338662179198,0.07386091127098351,0.07325000000000012
37,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",37,0.15072264280798375,0.17543121581825946,0.1623501199040774,0.16412500000000074,"","",37,0.06125258086717146,0.08203618005889757,0.07505995203836964,0.07462500000000014
38,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",38,0.1548520302821751,0.17837610433319434,0.16762589928057606,0.16850000000000068,"","",38,0.06262904335856857,0.08456037021455595,0.07769784172661912,0.07700000000000017
39,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",39,0.1562284927735722,0.1804795961295764,0.1683453237410077,0.16975000000000068,"","",39,0.06331727460426713,0.08287757677745036,0.07769784172661912,0.07662500000000017
40,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",40,0.16035788024776354,0.18174169120740563,0.170983213429257,0.17225000000000068,"","",40,0.06607019958706135,0.08287757677745036,0.07889688249400524,0.0777500000000002
41,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",41,0.1610461114934621,0.1880521665965518,0.17170263788968865,0.17462500000000075,"","",41,0.06882312456985558,0.08540176693310875,0.08009592326139137,0.0796250000000002
42,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",42,0.16517549896765343,0.18552797644089333,0.1769784172661873,0.17737500000000062,"","",42,0.0715760495526498,0.08540176693310875,0.08225419664268639,0.08125000000000024
43,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",43,0.16379903647625632,0.1846865797223405,0.17745803357314172,0.1771250000000006,"","",43,0.06951135581555414,0.08498106857383235,0.08153477218225472,0.08037500000000022
44,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",44,0.16517549896765343,0.1842658813630641,0.18081534772182267,0.17900000000000055,"","",44,0.0715760495526498,0.08498106857383235,0.08369304556354974,0.08187500000000025
45,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",45,0.16517549896765343,0.18636937315944616,0.18249400479616315,0.18050000000000055,"","",45,0.0715760495526498,0.08456037021455595,0.08441247002398142,0.08212500000000027
46,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",46,0.17549896765313178,0.18510727808161692,0.18681055155875295,0.18425000000000044,"","",46,0.07570543702684114,0.08329827513672676,0.08681055155875367,0.08375000000000031
47,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",47,0.17481073640743322,0.18973496003365745,0.18824940047961622,0.18625000000000047,"","",47,0.07364074328974547,0.08498106857383235,0.08920863309352592,0.08512500000000034
48,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",48,0.17481073640743322,0.19478334034497438,0.18824940047961622,0.1877500000000005,"","",48,0.07432897453544403,0.08792595708876713,0.0889688249400487,0.08600000000000034
49,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",49,0.1830695113558159,0.20025241901556773,0.19376498800959208,0.1937500000000005,"","",49,0.07777013076393681,0.09129154396297831,0.09040767386091204,0.08837500000000036
50,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",50,0.1906400550585,0.2061421960454375,0.19712230215827303,0.19862500000000052,"","",50,0.07914659325533392,0.09507782919646589,0.09160671462829817,0.09037500000000037
51,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",51,0.18719889883000723,0.21203197307530725,0.19904076738609072,0.2007500000000005,"","",51,0.07708189951823825,0.10012620950778266,0.09208633093525262,0.09175000000000037
52,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",52,0.19339298004129424,0.21287336979386007,0.19976019184652236,0.2025000000000005,"","",52,0.07914659325533392,0.10054690786705905,0.09160671462829817,0.09200000000000037
53,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",53,0.19476944253269135,0.21161127471603083,0.20359712230215773,0.20437500000000045,"","",53,0.08189951823812815,0.09844341607067707,0.09352517985611597,0.0928750000000004
54,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",54,0.19270474879559568,0.2103491796382016,0.20863309352517917,0.20625000000000035,"","",54,0.07983482450103248,0.09718132099284787,0.0947242206235021,0.09275000000000043
55,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",55,0.19339298004129424,0.210769877997478,0.21175059952038291,0.20812500000000028,"","",55,0.08052305574673103,0.09970551114850626,0.09640287769784267,0.09450000000000043
56,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",56,0.19614590502408846,0.20908708456037237,0.21294964028776897,0.2087500000000003,"","",56,0.08396421197522382,0.09760201935212427,0.09832134292566047,0.09550000000000047
57,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",57,0.19339298004129424,0.2099284812789252,0.21318944844124618,0.20862500000000028,"","",57,0.08189951823812815,0.09802271771140067,0.09880095923261492,0.09550000000000049
58,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",58,0.1954576737783899,0.2137147665124129,0.21390887290167782,0.2105000000000003,"","",58,0.08189951823812815,0.10012620950778266,0.09928057553956937,0.09637500000000049
59,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",59,0.20233998623537547,0.21665965502734777,0.2112709832134285,0.2112500000000004,"","",59,0.08602890571231948,0.10054690786705905,0.09808153477218325,0.09662500000000047
60,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",60,0.20096352374397836,0.2141354648716893,0.21534772182254108,0.21237500000000029,"","",60,0.08671713695801804,0.09886411442995346,0.09904076738609215,0.09675000000000049
61,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",61,0.20715760495526536,0.21960454354228265,0.21654676258992714,0.21575000000000033,"","",61,0.09153475567790793,0.10054690786705905,0.09928057553956937,0.09825000000000049
62,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",62,0.2126634549208538,0.22297013041649394,0.21942446043165367,0.2192500000000003,"","",62,0.09566414315209927,0.10096760622633545,0.10119904076738717,0.1001250000000005
63,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",63,0.21954576737783937,0.22339082877577035,0.2201438848920853,0.2210000000000003,"","",63,0.0984170681348935,0.10222970130416464,0.0995203836930466,0.10012500000000048
64,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",64,0.2174810736407437,0.22423222549432317,0.22254196642685742,0.2221250000000003,"","",64,0.09635237439779783,0.10433319310054663,0.10000000000000105,0.10062500000000049
65,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",65,0.2236751548520307,0.22801851072781087,0.22110311750599415,0.22362500000000035,"","",65,0.09910529938059205,0.10601598653765222,0.09904076738609215,0.10112500000000048
66,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",66,0.22298692360633215,0.22801851072781087,0.22038369304556252,0.22312500000000035,"","",66,0.09566414315209927,0.10643668489692862,0.09784172661870602,0.10000000000000045
67,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",67,0.2222986923606336,0.23138409760202217,0.22182254196642578,0.22475000000000034,"","",67,0.09291121816930505,0.1098022717711398,0.0985611510791377,0.10087500000000046
68,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",68,0.22023399862353793,0.232225494320575,0.22326139088728905,0.22537500000000035,"","",68,0.09222298692360649,0.11064366848969259,0.09880095923261492,0.10112500000000046
69,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",69,0.22161046111493504,0.23390828775768063,0.22110311750599415,0.2250000000000004,"","",69,0.0935994494150036,0.11400925536390377,0.09784172661870602,0.10187500000000045
70,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",70,0.22642807983482494,0.2330668910391278,0.22470023980815232,0.22750000000000034,"","",70,0.09635237439779783,0.11274716028607458,0.10071942446043272,0.1035000000000005
71,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",71,0.23193392980041339,0.23432898611695704,0.2282973621103105,0.2307500000000003,"","",71,0.09979353062629061,0.11274716028607458,0.10455635491606832,0.10612500000000055
72,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",72,0.2333103922918105,0.23474968447623346,0.23357314148680913,0.2338750000000002,"","",72,0.10185822436338628,0.11316785864535098,0.10575539568345445,0.10725000000000057
73,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",73,0.2346868547832076,0.23432898611695704,0.23333333333333192,0.23387500000000022,"","",73,0.10254645560908483,0.1098022717711398,0.1062350119904089,0.10662500000000058
74,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",74,0.23537508602890617,0.2402187631468268,0.23884892086330778,0.23862500000000017,"","",74,0.10254645560908483,0.11274716028607458,0.10983213429256727,0.10937500000000062
75,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",75,0.23881624225739895,0.2440050483803145,0.23836930455635336,0.24012500000000023,"","",75,0.10667584308327617,0.11569204880100936,0.10839328537170392,0.11025000000000061
76,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",76,0.2395044735030975,0.24442574673959092,0.23836930455635336,0.24037500000000023,"","",76,0.10667584308327617,0.11653344551956216,0.10743405275779502,0.1100000000000006
77,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",77,0.24707501720578162,0.24568784181742015,0.24196642685851152,0.24400000000000016,"","",77,0.11011699931176895,0.11695414387883855,0.10743405275779502,0.1107500000000006
78,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",78,0.24845147969717873,0.24905342869163144,0.24460431654676085,0.24662500000000018,"","",78,0.1094287680660704,0.12074042911232613,0.1091127098321356,0.11262500000000063
79,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",79,0.24982794218857585,0.24652923853597297,0.24268585131894316,0.24512500000000018,"","",79,0.11080523055746751,0.11821623895666775,0.1091127098321356,0.11212500000000063
80,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",80,0.25258086717137007,0.2477913336138022,0.2434052757793748,0.24637500000000018,"","",80,0.10805230557467328,0.11653344551956216,0.1100719424460445,0.11162500000000064
81,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",81,0.25258086717137007,0.2511569204880134,0.24532374100719248,0.24837500000000018,"","",81,0.10805230557467328,0.11695414387883855,0.10935251798561282,0.11137500000000063
82,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",82,0.24982794218857585,0.2515776188472898,0.24748201438848738,0.24912500000000012,"","",82,0.10805230557467328,0.11695414387883855,0.11127098321343062,0.11237500000000065
83,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",83,0.25739848589125996,0.25073622212873703,0.24820143884891901,0.2506250000000001,"","",83,0.11355815554026173,0.11569204880100936,0.11247002398081675,0.11362500000000068
84,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",84,0.2553337921541643,0.25031552376946065,0.2498800959232595,0.2510000000000001,"","",84,0.11286992429456318,0.11737484223811495,0.11247002398081675,0.11400000000000068
85,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",85,0.2505161734342744,0.2545225073622245,0.2510791366906457,0.2520000000000001,"","",85,0.11080523055746751,0.11863693731594414,0.11247002398081675,0.11400000000000067
86,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",86,0.24982794218857585,0.25746739587715917,0.25155875299760017,0.2530000000000001,"","",86,0.11218169304886462,0.11947833403449694,0.11247002398081675,0.11450000000000067
87,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",87,0.25602202339986285,0.25620530079933,0.25395683453237256,0.2550000000000002,"","",87,0.11424638678596029,0.11653344551956216,0.11438848920863455,0.11500000000000071
88,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",88,0.2532690984170686,0.25578460244005363,0.2577937649880084,0.2563750000000004,"","",88,0.11080523055746751,0.11695414387883855,0.11654676258992958,0.11562500000000074
89,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",89,0.25602202339986285,0.26041228439209385,0.26019184652278077,0.25950000000000045,"","",89,0.11149346180316606,0.11737484223811495,0.11726618705036125,0.11625000000000074
90,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",90,0.2580867171369585,0.2570466975178828,0.2621103117505987,0.2598750000000006,"","",90,0.11424638678596029,0.11737484223811495,0.1177458033573157,0.11700000000000076
91,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",91,0.2587749483826571,0.2570466975178828,0.2633093525179849,0.2606250000000006,"","",91,0.1156228492773574,0.11737484223811495,0.1177458033573157,0.11725000000000076
92,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",92,0.2567102546455614,0.25830879259571193,0.2628297362110304,0.2603750000000006,"","",92,0.11080523055746751,0.11989903239377334,0.1177458033573157,0.11712500000000074
93,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",93,0.26083964211975275,0.26083298275137023,0.26258992805755316,0.2617500000000006,"","",93,0.11286992429456318,0.12074042911232613,0.11654676258992958,0.11712500000000073
94,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",94,0.26359256710254697,0.2637778712663049,0.26067146282973525,0.26212500000000044,"","",94,0.11493461803165884,0.12284392090870812,0.11558752997602068,0.11762500000000072
95,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",95,0.2615278733654513,0.2696676482961743,0.26187050359712144,0.26412500000000044,"","",95,0.11424638678596029,0.12452671434581371,0.11606714628297513,0.11825000000000073
96,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",96,0.26359256710254697,0.2713504417332798,0.26306954436450763,0.26562500000000044,"","",96,0.11149346180316606,0.12620950778291934,0.1167865707434068,0.11862500000000074
97,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",97,0.26703372333103975,0.2751367269667673,0.26546762589928,0.26862500000000056,"","",97,0.11493461803165884,0.12915439629785422,0.11798561151079293,0.12075000000000079
98,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",98,0.2739160357880253,0.2717711400925562,0.26570743405275726,0.26900000000000057,"","",98,0.11975223675154874,0.12705090450147216,0.11822541966427015,0.12112500000000077
99,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",99,0.2801101169993123,0.27345393352966174,0.266426858513189,0.2710000000000006,"","",99,0.1218169304886444,0.12663020614219575,0.11942446043165628,0.1220000000000008
100,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",100,0.27804542326221665,0.272612536811109,0.26858513189448413,0.2715000000000007,"","",100,0.1204404679972473,0.1283129995793014,0.12038369304556518,0.12275000000000083
101,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",101,0.2801101169993123,0.2721918384518326,0.271462829736211,0.27325000000000077,"","",101,0.12250516173434296,0.12747160286074857,0.1215827338129513,0.12350000000000082
102,0.435650378527186,0.45477492637778305,0.45227817745804916,0.45000000000000706,"","",102,0.28148657949070943,0.2747160286074909,0.2726618705035972,0.27487500000000087,"","",102,0.12319339298004152,0.12789230122002498,0.12230215827338298,0.12412500000000083
