"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.4458728010825394,0.45366060093101457,0.44938687184421455,0.4500000000000086,"","",0,0.01488497970230041,0.01227253491324587,0.013705217600384723,0.013500000000000007,"","",0,0.0027063599458728013,0.0055014811680067725,0.006011060351045923,0.00525
1,0.4458728010825394,0.45366060093101457,0.44938687184421455,0.4500000000000086,"","",1,0.03044654939106902,0.02369868810833687,0.025967780716518372,0.026124999999999992,"","",1,0.012178619756427608,0.00973338975878121,0.012262563116133697,0.011500000000000005
2,0.4458728010825394,0.45366060093101457,0.44938687184421455,0.4500000000000086,"","",2,0.04600811907983756,0.03554803216250533,0.04063476797307037,0.04012499999999996,"","",2,0.01894451962110961,0.01777401608125264,0.019235393123346965,0.018750000000000003
3,0.4458728010825394,0.45366060093101457,0.44938687184421455,0.4500000000000086,"","",3,0.05480378890392412,0.04528142192128656,0.051695119018994824,0.05037499999999993,"","",3,0.023004059539918815,0.021582733812949645,0.02428468381822552,0.023249999999999996
4,0.4458728010825394,0.45366060093101457,0.44938687184421455,0.4500000000000086,"","",4,0.07104194857916094,0.05586119339822269,0.06395768213512847,0.06287499999999992,"","",4,0.02909336941813262,0.026661024121878985,0.031017071411396927,0.029374999999999984
5,0.4458728010825394,0.45366060093101457,0.44938687184421455,0.4500000000000086,"","",5,0.07577807848443836,0.06432501057977155,0.06972830007213253,0.06924999999999991,"","",5,0.033152909336941816,0.029200169276343654,0.03270016830968978,0.03174999999999998
6,0.4458728010825394,0.45366060093101457,0.44938687184421455,0.4500000000000086,"","",6,0.0818673883626522,0.06898011002962337,0.07093051214234171,0.07237499999999988,"","",6,0.037212449255751,0.032585696148963214,0.033661937965857126,0.03399999999999999
7,0.4458728010825394,0.45366060093101457,0.44938687184421455,0.4500000000000086,"","",7,0.08930987821380244,0.0749047820567075,0.07261360904063456,0.07637499999999987,"","",7,0.03924221921515559,0.034278459585272994,0.03342149555181529,0.03474999999999999
8,0.4458728010825394,0.45366060093101457,0.44938687184421455,0.4500000000000086,"","",8,0.10081190798376191,0.0837917900973337,0.07670113007934577,0.08324999999999984,"","",8,0.042625169147496575,0.036817604739737664,0.03390238037989896,0.03637499999999997
9,0.4458728010825394,0.45366060093101457,0.44938687184421455,0.4500000000000086,"","",9,0.10757780784844395,0.08971646212441783,0.08150997836018249,0.08874999999999982,"","",9,0.04330175913396477,0.040203131612357224,0.035585477278191814,0.03837499999999997
10,0.4458728010825394,0.45366060093101457,0.44938687184421455,0.4500000000000086,"","",10,0.11163734776725318,0.09521794329242453,0.08102909353209882,0.09087499999999979,"","",10,0.04600811907983756,0.04274227676682189,0.036787689348400994,0.04024999999999997
11,0.4458728010825394,0.45366060093101457,0.44938687184421455,0.4500000000000086,"","",11,0.11705006765899881,0.10325856961489585,0.0855974993988937,0.09662499999999974,"","",11,0.04871447902571035,0.0465509944985189,0.03943255590286119,0.04324999999999997
12,0.4458728010825394,0.45366060093101457,0.44938687184421455,0.4500000000000086,"","",12,0.11705006765899881,0.10368176047397329,0.09136811733589777,0.09974999999999974,"","",12,0.047361299052773954,0.04485823106220912,0.04159653762923771,0.04362499999999996
13,0.4458728010825394,0.45366060093101457,0.44938687184421455,0.4500000000000086,"","",13,0.11907983761840342,0.10241218789674097,0.09401298389035796,0.10112499999999974,"","",13,0.05074424898511494,0.04570461278036401,0.04400096176965607,0.04574999999999996
14,0.4458728010825394,0.45366060093101457,0.44938687184421455,0.4500000000000086,"","",14,0.12246278755074444,0.10410495133305073,0.09569608078865081,0.10312499999999974,"","",14,0.056156968876860516,0.04612780363944145,0.04376051935561424,0.04674999999999995
15,0.4458728010825394,0.45366060093101457,0.44938687184421455,0.4500000000000086,"","",15,0.12110960757780803,0.10368176047397329,0.09882183217119468,0.10437499999999975,"","",15,0.05480378890392412,0.04612780363944145,0.04400096176965607,0.04662499999999995
16,0.4458728010825394,0.45366060093101457,0.44938687184421455,0.4500000000000086,"","",16,0.11772665764546701,0.10283537875581841,0.10194758355373855,0.10512499999999973,"","",16,0.05480378890392412,0.04443504020313167,0.043279634527530565,0.04574999999999996
17,0.4458728010825394,0.45366060093101457,0.44938687184421455,0.4500000000000086,"","",17,0.11772665764546701,0.10960643250105742,0.10002404424140386,0.1061249999999997,"","",17,0.05683355886332871,0.04612780363944145,0.0435200769415724,0.04674999999999996
18,0.4458728010825394,0.45366060093101457,0.44938687184421455,0.4500000000000086,"","",18,0.11840324763193522,0.11595429538721899,0.10459245010819875,0.11049999999999965,"","",18,0.05751014884979691,0.04866694879390612,0.04496273142582342,0.04837499999999995
19,0.4458728010825394,0.45366060093101457,0.44938687184421455,0.4500000000000086,"","",19,0.11705006765899881,0.12018620397799337,0.11036306804520281,0.11449999999999963,"","",19,0.05345060893098773,0.05289885738468057,0.04832892522240912,0.05062499999999995
20,0.4458728010825394,0.45366060093101457,0.44938687184421455,0.4500000000000086,"","",20,0.12449255751014905,0.12568768514600007,0.11324837701370484,0.1189999999999996,"","",20,0.05548037889039232,0.05713076597545502,0.050973791776869316,0.053624999999999944
21,0.4458728010825394,0.45366060093101457,0.44938687184421455,0.4500000000000086,"","",21,0.12516914749661726,0.13118916631400676,0.12190430391921094,0.12524999999999958,"","",21,0.05548037889039232,0.06051629284807458,0.055782640057706036,0.057124999999999926
