"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",0,0.011026878015161954,0.01316348195329087,0.012875536480686687,0.012624999999999994,"","",0,0.002067539627842867,0.005095541401273885,0.006437768240343349,0.005250000000000001
1,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",1,0.022742935906271522,0.02760084925690021,0.02956604673342866,0.027749999999999973,"","",1,0.007580978635423846,0.012314225053078555,0.013590844062947057,0.012124999999999995
2,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",2,0.037215713301171606,0.04118895966029724,0.04220314735336187,0.04099999999999996,"","",2,0.015161957270847683,0.018683651804670912,0.017405817835002366,0.017374999999999988
3,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",3,0.05099931082012411,0.05350318471337579,0.05174058178350014,0.052124999999999956,"","",3,0.019297036526533414,0.025477707006369425,0.020982355746304217,0.02199999999999998
4,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",4,0.06478290833907659,0.06624203821656051,0.06127801621363841,0.06337499999999995,"","",4,0.02618883528600963,0.031422505307855626,0.025512637100619896,0.02737499999999998
5,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",5,0.07029634734665753,0.0683651804670913,0.06390081068192648,0.06637499999999998,"","",5,0.03032391454169536,0.030997876857749466,0.024082021936099155,0.027249999999999976
6,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",6,0.07236388697450039,0.07091295116772824,0.06580829756795419,0.06849999999999999,"","",6,0.028945554789800116,0.0326963906581741,0.02527420123986644,0.02812499999999998
7,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",7,0.08132322536181942,0.07685774946921443,0.07129232236528385,0.07475000000000005,"","",7,0.035837353549276356,0.035668789808917196,0.02670481640438718,0.03099999999999998
8,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",8,0.08270158511371466,0.08280254777070063,0.07677634716261351,0.07962500000000014,"","",8,0.03928325292901448,0.03906581740976645,0.030758226037195944,0.03474999999999997
9,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",9,0.08132322536181942,0.08789808917197452,0.0827372436814501,0.08400000000000023,"","",9,0.03928325292901448,0.03991507430997877,0.03338102050548397,0.03637499999999997
10,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",10,0.08270158511371466,0.09171974522292993,0.0860753457319986,0.08712500000000026,"","",10,0.03928325292901448,0.04246284501061571,0.03648068669527891,0.03874999999999997
11,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",11,0.08959338387319084,0.09044585987261146,0.09060562708631441,0.09037500000000032,"","",11,0.044107512060647856,0.04246284501061571,0.037434430138292736,0.04012499999999997
12,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",12,0.08339076498966227,0.08959660297239914,0.09012875536480748,0.08875000000000031,"","",12,0.039972432804962106,0.041613588110403395,0.03958035288507385,0.040249999999999966
13,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",13,0.08407994486560989,0.09511677282377919,0.09322842155460251,0.09212500000000036,"","",13,0.04066161268090973,0.04246284501061571,0.040534096328087674,0.041124999999999974
14,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",14,0.0882150241212956,0.0959660297239915,0.09561278016213715,0.09437500000000039,"","",14,0.04066161268090973,0.045859872611464965,0.0414878397711015,0.042624999999999955
15,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",15,0.09028256374913846,0.0989384288747346,0.10109680495946681,0.09850000000000045,"","",15,0.04341833218470023,0.048832271762208064,0.044825941821649895,0.04574999999999996
16,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",16,0.09166092350103369,0.10445859872611464,0.10228898426323413,0.10100000000000048,"","",16,0.044107512060647856,0.04968152866242038,0.04649499284692409,0.04699999999999996
17,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",17,0.09993108201240511,0.10700636942675158,0.10586552217453608,0.10512500000000051,"","",17,0.046864231564438356,0.05095541401273885,0.04887935145445866,0.04912499999999996
18,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",18,0.10406616126809082,0.10658174097664543,0.10944206008583804,0.10762500000000057,"","",18,0.04479669193659548,0.05095541401273885,0.04983309489747249,0.04924999999999996
19,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",19,0.10889042039972414,0.110828025477707,0.11325703385789346,0.11175000000000063,"","",19,0.048242591316333606,0.05265392781316348,0.0519790176442536,0.051499999999999956
20,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",20,0.10820124052377653,0.11762208067940551,0.11802575107296273,0.11612500000000067,"","",20,0.045485871812543106,0.054352441613588105,0.05269432522651397,0.05187499999999995
21,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",21,0.10475534114403844,0.12271762208067939,0.12064854554125083,0.11837500000000072,"","",21,0.044107512060647856,0.05817409766454352,0.05388650453028125,0.05337499999999996
22,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",22,0.10613370089593367,0.12738853503184713,0.12231759656652508,0.12087500000000075,"","",22,0.04755341144038598,0.059872611464968147,0.05388650453028125,0.05449999999999995
23,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",23,0.10613370089593367,0.13205944798301486,0.1263710061993339,0.12437500000000076,"","",23,0.046864231564438356,0.06199575371549893,0.055793991416308905,0.055999999999999946
24,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",24,0.10406616126809082,0.13418259023354565,0.12708631378159424,0.12500000000000075,"","",24,0.04617505168849073,0.06242038216560509,0.055793991416308905,0.055999999999999946
25,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",25,0.11164713990351462,0.13418259023354565,0.12899380066762184,0.1273750000000007,"","",25,0.05031013094417648,0.06369426751592357,0.057224606580829646,0.05787499999999995
26,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",26,0.11647139903514794,0.13418259023354565,0.13352408202193738,0.13062500000000063,"","",26,0.05306685044796698,0.06284501061571125,0.05960896518836421,0.05937499999999995
27,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",27,0.12129565816678127,0.13205944798301486,0.13900810681926673,0.13375000000000054,"","",27,0.05582356995175748,0.061571125265392775,0.06127801621363841,0.06037499999999994
28,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",28,0.12818745692625752,0.13418259023354565,0.14234620886981503,0.1373750000000005,"","",28,0.05995864920744323,0.06284501061571125,0.06366237482117301,0.06274999999999996
29,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",29,0.1323225361819433,0.1375796178343949,0.14902241297091162,0.1426250000000004,"","",29,0.05995864920744323,0.06411889596602972,0.06652360515021458,0.064625
30,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",30,0.13370089593383858,0.14012738853503184,0.14902241297091162,0.1436250000000004,"","",30,0.06202618883528611,0.06326963906581741,0.06604673342870765,0.0645
31,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",31,0.138525155065472,0.14437367303609341,0.14926084883166507,0.1458750000000004,"","",31,0.06409372846312897,0.06581740976645435,0.06580829756795419,0.0655
32,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",32,0.14334941419710542,0.15371549893842887,0.15188364329995302,0.15087500000000037,"","",32,0.06753962784286706,0.07218683651804671,0.06676204101096804,0.0685
33,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",33,0.1447277739490007,0.15668789808917197,0.15522174535050132,0.1537500000000003,"","",33,0.06616126809097182,0.07430997876857749,0.06747734859322843,0.06925000000000003
34,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",34,0.1447277739490007,0.16475583864118895,0.15355269432522717,0.15525000000000033,"","",34,0.0654720882150242,0.07940552016985138,0.06723891273247497,0.07050000000000002
35,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",35,0.151619572708477,0.17070063694267515,0.15236051502145992,0.1576250000000004,"","",35,0.073053066850448,0.08492569002123142,0.06747734859322843,0.07362500000000001
36,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",36,0.15437629221226754,0.17197452229299362,0.15188364329995302,0.1582500000000004,"","",36,0.07236388697450039,0.0840764331210191,0.06747734859322843,0.07325000000000001
37,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",37,0.1598897312198486,0.17282377919320593,0.15116833571769267,0.15912500000000043,"","",37,0.07167470709855277,0.08365180467091295,0.0670004768717215,0.07275
38,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",38,0.1619572708476915,0.17537154989384288,0.15259895088221337,0.1610000000000004,"","",38,0.07374224672639562,0.08450106157112526,0.06628516928946111,0.073
39,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",39,0.16333563059958675,0.16985138004246284,0.15736766809728236,0.16212500000000035,"","",39,0.07443142660234324,0.08280254777070063,0.06866952789699575,0.07387500000000002
40,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",40,0.1619572708476915,0.16900212314225052,0.1604673342870772,0.16325000000000028,"","",40,0.0689179875947623,0.08152866242038216,0.06890796375774921,0.07262500000000004
41,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",41,0.16747070985527254,0.16772823779193205,0.1652360515021462,0.16637500000000022,"","",41,0.07167470709855277,0.08067940552016985,0.07200762994754424,0.07450000000000008
42,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",42,0.16953824948311544,0.17239915074309978,0.16976633285646175,0.17050000000000012,"","",42,0.07443142660234324,0.08195329087048832,0.07343824511206502,0.07612500000000008
43,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",43,0.16953824948311544,0.17239915074309978,0.1738197424892704,0.17262500000000006,"","",43,0.07374224672639562,0.08237791932059448,0.0755841678588462,0.07725000000000012
44,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",44,0.1729841488628536,0.1762208067940552,0.16976633285646175,0.17225000000000015,"","",44,0.07580978635423848,0.08195329087048832,0.07415355269432541,0.0767500000000001
45,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",45,0.17987594762232992,0.17834394904458598,0.1723891273247497,0.1755000000000001,"","",45,0.07994486560992418,0.08025477707006369,0.0748688602765858,0.07737500000000011
46,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",46,0.17987594762232992,0.1859872611464968,0.17501192179303765,0.17912500000000006,"","",46,0.08339076498966227,0.08152866242038216,0.07701478302336698,0.07950000000000013
47,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",47,0.18056512749827755,0.18641188959660296,0.1776347162613256,0.18075000000000002,"","",47,0.08407994486560989,0.08280254777070063,0.07892226990939469,0.08100000000000016
48,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",48,0.18263266712612045,0.18938428874734606,0.1819265617548877,0.18424999999999994,"","",48,0.08683666436940037,0.08450106157112526,0.08059132093466893,0.08287500000000018
49,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",49,0.18538938662991097,0.19023354564755837,0.18645684310920324,0.18737499999999987,"","",49,0.09166092350103369,0.08450106157112526,0.08297567954220357,0.0850000000000002
50,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",50,0.18263266712612045,0.18938428874734606,0.1905102527420119,0.18874999999999983,"","",50,0.0882150241212956,0.08619957537154989,0.08536003814973821,0.08612500000000024
51,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",51,0.18676774638180624,0.18853503184713374,0.19241773962803949,0.1902499999999998,"","",51,0.0882150241212956,0.08789808917197452,0.0860753457319986,0.08700000000000026
52,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",52,0.19090282563749203,0.19363057324840763,0.19599427753934123,0.19437499999999977,"","",52,0.09166092350103369,0.09087048832271762,0.08798283261802631,0.08950000000000029
53,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",53,0.19641626464507309,0.19405520169851379,0.19527896995708088,0.19512499999999977,"","",53,0.09303928325292893,0.09214437367303609,0.0886981402002867,0.09050000000000029
54,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",54,0.19641626464507309,0.19235668789808916,0.19289461134954639,0.1933749999999998,"","",54,0.09235010337698131,0.0929936305732484,0.08702908917501245,0.08975000000000026
55,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",55,0.20399724328049704,0.18980891719745221,0.19074868860276534,0.19287499999999988,"","",55,0.09786354238456225,0.09129511677282377,0.08702908917501245,0.09025000000000026
56,0.4562370778773303,0.4411889596602972,0.45278969957080667,0.4499999999999962,"","",56,0.20261888352860177,0.19065817409766453,0.19360991893180673,0.19437499999999983,"","",56,0.09648518263266702,0.09129511677282377,0.08726752503576592,0.09012500000000026
