"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.46489971346704784,0.45036615134256053,0.4447660395562181,0.4500000000000116,"","",0,0.02435530085959884,0.02196908055329535,0.019536903039073825,0.021125000000000005,"","",0,0.018624641833810886,0.012205044751830756,0.012783405692233473,0.013624999999999996
1,0.46489971346704784,0.45036615134256053,0.4447660395562181,0.4500000000000116,"","",1,0.0415472779369627,0.04271765663140771,0.03666184273999041,0.03937500000000004,"","",1,0.0293696275071633,0.021562245728234324,0.020501688374336736,0.022375000000000006
2,0.46489971346704784,0.45036615134256053,0.4447660395562181,0.4500000000000116,"","",2,0.05802292263610307,0.06387306753458118,0.05475156777616972,0.05812500000000002,"","",2,0.03939828080229222,0.032953620829943034,0.03207911239749165,0.03362500000000004
3,0.46489971346704784,0.45036615134256053,0.4447660395562181,0.4500000000000116,"","",3,0.07736389684813742,0.08055329536208333,0.07115291847563897,0.07512499999999997,"","",3,0.0544412607449856,0.043938161106590795,0.04148576941630489,0.04450000000000001
4,0.46489971346704784,0.45036615134256053,0.4447660395562181,0.4500000000000116,"","",4,0.0931232091690543,0.09682668836452446,0.08490110950313524,0.08999999999999996,"","",4,0.06375358166189103,0.05166802278275033,0.04896285576459234,0.052375
5,0.46489971346704784,0.45036615134256053,0.4447660395562181,0.4500000000000116,"","",5,0.0924068767908308,0.0988608624898296,0.09406657018813276,0.09524999999999992,"","",5,0.06375358166189103,0.05370219690805547,0.05402797877472255,0.05562499999999999
6,0.46489971346704784,0.45036615134256053,0.4447660395562181,0.4500000000000116,"","",6,0.1060171919770772,0.10211554109031783,0.09864930053063152,0.10099999999999991,"","",6,0.07091690544412597,0.05655004068348267,0.058610709117221306,0.06012499999999997
7,0.46489971346704784,0.45036615134256053,0.4447660395562181,0.4500000000000116,"","",7,0.10888252148997117,0.10577705451586708,0.10805595754944476,0.10749999999999987,"","",7,0.07306590257879646,0.061838893409276036,0.0634346357935358,0.06462499999999997
8,0.46489971346704784,0.45036615134256053,0.4447660395562181,0.4500000000000116,"","",8,0.10959885386819467,0.11106590724166045,0.10998552821997055,0.11024999999999989,"","",8,0.07163323782234947,0.06509357200976426,0.06439942112879869,0.06587499999999998
9,0.46489971346704784,0.45036615134256053,0.4447660395562181,0.4500000000000116,"","",9,0.11031518624641816,0.11147274206672148,0.11360347322720642,0.11237499999999986,"","",9,0.07163323782234947,0.06753458096013043,0.06681138446695593,0.06787499999999998
10,0.46489971346704784,0.45036615134256053,0.4447660395562181,0.4500000000000116,"","",10,0.12464183381088804,0.11025223759153839,0.11408586589483787,0.11474999999999985,"","",10,0.0809455587392549,0.06631407648494735,0.06729377713458738,0.06937499999999995
11,0.46489971346704784,0.45036615134256053,0.4447660395562181,0.4500000000000116,"","",11,0.12679083094555854,0.11676159479251484,0.11818620356970518,0.11924999999999986,"","",11,0.08237822349570188,0.07038242473555763,0.07211770381090186,0.07337499999999994
12,0.46489971346704784,0.45036615134256053,0.4447660395562181,0.4500000000000116,"","",12,0.12893982808022902,0.11920260374288101,0.11818620356970518,0.12037499999999986,"","",12,0.08309455587392538,0.06956875508543557,0.07308248914616476,0.07374999999999994
13,0.46489971346704784,0.45036615134256053,0.4447660395562181,0.4500000000000116,"","",13,0.1310888252148995,0.12082994304312512,0.12108055957549387,0.12274999999999986,"","",13,0.08452722063037237,0.06875508543531351,0.07428847081524338,0.07437499999999994
14,0.46489971346704784,0.45036615134256053,0.4447660395562181,0.4500000000000116,"","",14,0.1325214899713465,0.12937347436940658,0.12879884225759705,0.1296249999999998,"","",14,0.08882521489971333,0.07038242473555763,0.07766521948866352,0.07737499999999993
15,0.46489971346704784,0.45036615134256053,0.4447660395562181,0.4500000000000116,"","",15,0.1325214899713465,0.1354759967453218,0.13265798359864864,0.13349999999999976,"","",15,0.08739255014326634,0.07445077298616791,0.08031837916063649,0.07974999999999992
16,0.46489971346704784,0.45036615134256053,0.4447660395562181,0.4500000000000116,"","",16,0.13467048710601698,0.1383238405207489,0.13579353593825305,0.13637499999999972,"","",16,0.08882521489971333,0.07729861676159511,0.07983598649300504,0.08062499999999993
17,0.46489971346704784,0.45036615134256053,0.4447660395562181,0.4500000000000116,"","",17,0.13753581661891096,0.14198535394629802,0.13506994693680588,0.13762499999999966,"","",17,0.08954154727793683,0.08096013018714436,0.07887120115774214,0.08137499999999995
18,0.46489971346704784,0.45036615134256053,0.4447660395562181,0.4500000000000116,"","",18,0.13896848137535794,0.14768104149715222,0.13579353593825305,0.13999999999999962,"","",18,0.08882521489971333,0.08258746948738847,0.08007718282682076,0.08237499999999995
19,0.46489971346704784,0.45036615134256053,0.4447660395562181,0.4500000000000116,"","",19,0.1432664756446989,0.14890154597233526,0.13506994693680588,0.1407499999999996,"","",19,0.08667621776504285,0.08340113913751053,0.07863000482392642,0.08149999999999995
20,0.46489971346704784,0.45036615134256053,0.4447660395562181,0.4500000000000116,"","",20,0.14971346704871036,0.15215622457282338,0.13892908827785747,0.1448749999999996,"","",20,0.08810888252148984,0.08502847843775464,0.07863000482392642,0.08224999999999996
21,0.46489971346704784,0.45036615134256053,0.4447660395562181,0.4500000000000116,"","",21,0.15401146131805132,0.1525630593978844,0.13989387361312036,0.14624999999999957,"","",21,0.0931232091690543,0.08258746948738847,0.07838880849011069,0.08224999999999995
