"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.4473102431834932,0.44689542483659983,0.4526817640047673,0.44999999999999946,"","",0,0.008843036109064114,0.013071895424836607,0.011680572109654343,0.011624999999999998,"","",0,0.002210759027266028,0.004493464052287581,0.005005959475566148,0.004374999999999998
1,0.4473102431834932,0.44689542483659983,0.4526817640047673,0.44999999999999946,"","",1,0.019159911569638918,0.03145424836601302,0.026460071513706777,0.02674999999999998,"","",1,0.007369196757553428,0.016339869281045756,0.012634088200238371,0.012874999999999996
2,0.4473102431834932,0.44689542483659983,0.4526817640047673,0.44999999999999946,"","",2,0.030213706705969064,0.04493464052287572,0.04004767580452918,0.03987499999999996,"","",2,0.013264554163596173,0.02042483660130718,0.018116805721096533,0.01799999999999999
3,0.4473102431834932,0.44689542483659983,0.4526817640047673,0.44999999999999946,"","",3,0.04126750184229921,0.05841503267973842,0.05148986889153751,0.05187499999999994,"","",3,0.018422991893883574,0.024918300653594745,0.024076281287246707,0.023374999999999986
4,0.4473102431834932,0.44689542483659983,0.4526817640047673,0.44999999999999946,"","",4,0.0633750921149595,0.07352941176470569,0.06340882002383787,0.06649999999999992,"","",4,0.030950626381724407,0.028594771241830026,0.028843861740166846,0.029124999999999977
5,0.4473102431834932,0.44689542483659983,0.4526817640047673,0.44999999999999946,"","",5,0.06705969049373621,0.07720588235294097,0.06984505363528005,0.07162499999999991,"","",5,0.03316138540899043,0.030637254901960738,0.030750893921334902,0.03112499999999998
6,0.4473102431834932,0.44689542483659983,0.4526817640047673,0.44999999999999946,"","",6,0.07590272660280033,0.07802287581699326,0.07413587604290818,0.07562499999999991,"","",6,0.03463522476050112,0.030637254901960738,0.03194278903456494,0.03199999999999998
7,0.4473102431834932,0.44689542483659983,0.4526817640047673,0.44999999999999946,"","",7,0.08179808400884307,0.0812908496732024,0.07794994040524429,0.07962499999999992,"","",7,0.03979366249078852,0.031862745098039165,0.033849821215732996,0.034249999999999975
8,0.4473102431834932,0.44689542483659983,0.4526817640047673,0.44999999999999946,"","",8,0.08621960206337513,0.08741830065359453,0.08390941597139447,0.0853749999999999,"","",8,0.04126750184229921,0.035130718954248304,0.03814064362336112,0.03774999999999997
9,0.4473102431834932,0.44689542483659983,0.4526817640047673,0.44999999999999946,"","",9,0.0788504053058217,0.09109477124182981,0.08796185935637658,0.0873749999999999,"","",9,0.03316138540899043,0.04207516339869272,0.04195470798569723,0.04049999999999996
10,0.4473102431834932,0.44689542483659983,0.4526817640047673,0.44999999999999946,"","",10,0.08621960206337513,0.09027777777777753,0.09249106078665072,0.0907499999999999,"","",10,0.038319823139277835,0.040849673202614296,0.04553039332538734,0.04287499999999996
11,0.4473102431834932,0.44689542483659983,0.4526817640047673,0.44999999999999946,"","",11,0.08695652173913047,0.09477124183006509,0.09296781883194273,0.0924999999999999,"","",11,0.03979366249078852,0.042483660130718866,0.046483909415971365,0.044124999999999956
12,0.4473102431834932,0.44689542483659983,0.4526817640047673,0.44999999999999946,"","",12,0.09137803979366253,0.09926470588235266,0.09392133492252676,0.09512499999999989,"","",12,0.04347826086956524,0.04656862745098029,0.04624553039332536,0.04587499999999996
13,0.4473102431834932,0.44689542483659983,0.4526817640047673,0.44999999999999946,"","",13,0.09358879882092856,0.10089869281045723,0.09630512514898683,0.09724999999999989,"","",13,0.045689019896831266,0.047794117647058716,0.04696066746126338,0.04699999999999996
14,0.4473102431834932,0.44689542483659983,0.4526817640047673,0.44999999999999946,"","",14,0.09506263817243925,0.10416666666666637,0.09797377830750888,0.09937499999999988,"","",14,0.04716285924834195,0.04616013071895415,0.0476758045292014,0.04712499999999996
15,0.4473102431834932,0.44689542483659983,0.4526817640047673,0.44999999999999946,"","",15,0.10022107590272665,0.1102941176470585,0.10107270560190697,0.10374999999999987,"","",15,0.0530582166543847,0.051062091503267855,0.0476758045292014,0.04962499999999996
16,0.4473102431834932,0.44689542483659983,0.4526817640047673,0.44999999999999946,"","",16,0.10685335298452474,0.10825163398692779,0.10536352800953509,0.10649999999999987,"","",16,0.05600589535740607,0.04983660130718943,0.050536352800953484,0.051249999999999955
17,0.4473102431834932,0.44689542483659983,0.4526817640047673,0.44999999999999946,"","",17,0.10759027266028008,0.10866013071895393,0.1089392133492252,0.10862499999999987,"","",17,0.054532056005895384,0.051062091503267855,0.0510131108462455,0.051624999999999956
18,0.4473102431834932,0.44689542483659983,0.4526817640047673,0.44999999999999946,"","",18,0.11717022844509954,0.11192810457516307,0.11275327771156131,0.11324999999999989,"","",18,0.05895357406042744,0.051062091503267855,0.05292014302741355,0.05337499999999996
19,0.4473102431834932,0.44689542483659983,0.4526817640047673,0.44999999999999946,"","",19,0.12085482682387626,0.1131535947712415,0.11704410011918943,0.11649999999999987,"","",19,0.059690493736182786,0.05024509803921557,0.05482717520858161,0.05424999999999996
20,0.4473102431834932,0.44689542483659983,0.4526817640047673,0.44999999999999946,"","",20,0.12232866617538694,0.12050653594771206,0.11823599523241947,0.11962499999999986,"","",20,0.059690493736182786,0.051062091503267855,0.05530393325387362,0.05474999999999996
21,0.4473102431834932,0.44689542483659983,0.4526817640047673,0.44999999999999946,"","",21,0.12896094325718502,0.12499999999999963,0.11847437425506548,0.12224999999999986,"","",21,0.06042741341193813,0.05351307189542471,0.05554231227651963,0.055749999999999945
22,0.4473102431834932,0.44689542483659983,0.4526817640047673,0.44999999999999946,"","",22,0.126750184229919,0.1237745098039212,0.11871275327771148,0.12162499999999986,"","",22,0.059690493736182786,0.051470588235294,0.05649582836710366,0.05549999999999995
23,0.4473102431834932,0.44689542483659983,0.4526817640047673,0.44999999999999946,"","",23,0.1215917464996316,0.12214052287581663,0.11799761620977346,0.11987499999999986,"","",23,0.05674281503316141,0.05024509803921557,0.05649582836710366,0.05462499999999996
24,0.4473102431834932,0.44689542483659983,0.4526817640047673,0.44999999999999946,"","",24,0.12011790714812091,0.12254901960784277,0.11990464839094152,0.12074999999999986,"","",24,0.05526897568165073,0.05228758169934628,0.05530393325387362,0.05437499999999995
25,0.4473102431834932,0.44689542483659983,0.4526817640047673,0.44999999999999946,"","",25,0.12601326455416365,0.12622549019607807,0.12467222884386166,0.12537499999999985,"","",25,0.05674281503316141,0.05392156862745085,0.05935637663885574,0.05724999999999994
26,0.4473102431834932,0.44689542483659983,0.4526817640047673,0.44999999999999946,"","",26,0.12748710390567433,0.13112745098039177,0.12824791418355178,0.12899999999999986,"","",26,0.05895357406042744,0.054330065359476994,0.062216924910607825,0.05924999999999994
27,0.4473102431834932,0.44689542483659983,0.4526817640047673,0.44999999999999946,"","",27,0.1319086219602064,0.14133986928104533,0.1327771156138259,0.13524999999999984,"","",27,0.061901252763448815,0.058006535947712275,0.0646007151370679,0.062124999999999944
28,0.4473102431834932,0.44689542483659983,0.4526817640047673,0.44999999999999946,"","",28,0.1407516580692705,0.14256535947712376,0.13468414779499396,0.13812499999999983,"","",28,0.06484893146647018,0.059640522875816844,0.06507747318235992,0.06337499999999993
29,0.4473102431834932,0.44689542483659983,0.4526817640047673,0.44999999999999946,"","",29,0.14443625644804722,0.1478758169934636,0.1394517282479141,0.14287499999999984,"","",29,0.06927044952100224,0.061683006535947556,0.06889153754469603,0.06674999999999995
30,0.4473102431834932,0.44689542483659983,0.4526817640047673,0.44999999999999946,"","",30,0.14959469417833463,0.14828431372548975,0.14016686531585212,0.14424999999999982,"","",30,0.07516580692704498,0.06290849673202599,0.06841477949940401,0.06787499999999995
31,0.4473102431834932,0.44689542483659983,0.4526817640047673,0.44999999999999946,"","",31,0.15401621223286668,0.1535947712418296,0.1430274135876042,0.14812499999999984,"","",31,0.07516580692704498,0.06617647058823513,0.067938021454112,0.06862499999999995
32,0.4473102431834932,0.44689542483659983,0.4526817640047673,0.44999999999999946,"","",32,0.16064848931466477,0.15318627450980346,0.1430274135876042,0.14912499999999984,"","",32,0.0788504053058217,0.06658496732026127,0.06698450536352797,0.06887499999999994
33,0.4473102431834932,0.44689542483659983,0.4526817640047673,0.44999999999999946,"","",33,0.15991156963890943,0.1584967320261433,0.1427890345649582,0.15049999999999983,"","",33,0.0788504053058217,0.06862745098039198,0.06674612634088196,0.06937499999999992
