"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",0,0.014542936288088648,0.018262987012987016,0.016862170087976528,0.016874999999999998,"","",0,0.009002770083102496,0.01298701298701299,0.009530791788856298,0.010499999999999999
1,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",1,0.033933518005540175,0.037337662337662295,0.03543499511241444,0.03574999999999997,"","",1,0.020775623268698067,0.02475649350649351,0.01955034213098728,0.021374999999999998
2,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",2,0.054709141274238246,0.05478896103896085,0.0554740957966764,0.05512499999999993,"","",2,0.03254847645429364,0.03449675324675323,0.03225806451612901,0.03299999999999999
3,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",3,0.07132963988919662,0.07629870129870117,0.07111436950146623,0.07274999999999991,"","",3,0.042243767313019404,0.04464285714285704,0.04252199413489733,0.043124999999999955
4,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",4,0.0844875346260386,0.09090909090909091,0.08724340175953073,0.08787499999999993,"","",4,0.05055401662049863,0.05275974025974009,0.051808406647116285,0.05187499999999993
5,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",5,0.08725761772853165,0.10470779220779233,0.09310850439882691,0.09562499999999997,"","",5,0.05401662049861498,0.0620941558441556,0.05498533724340172,0.056999999999999905
6,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",6,0.0900277008310247,0.10876623376623393,0.096041055718475,0.09887499999999998,"","",6,0.05332409972299171,0.0649350649350647,0.059628543499511195,0.06012499999999991
7,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",7,0.09556786703601079,0.1120129870129872,0.09824046920821107,0.10199999999999997,"","",7,0.056094182825484784,0.06574675324675303,0.059384164222873854,0.060749999999999915
8,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",8,0.10180055401662015,0.11323051948051968,0.10410557184750725,0.10649999999999996,"","",8,0.061634349030470936,0.0669642857142855,0.06109481915933524,0.06299999999999992
9,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",9,0.10734072022160625,0.1181006493506496,0.10923753665689141,0.11162499999999997,"","",9,0.062326869806094205,0.06939935064935046,0.06524926686217004,0.06599999999999992
10,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",10,0.10872576177285277,0.11525974025974048,0.1151026392961876,0.11399999999999995,"","",10,0.06094182825484767,0.06331168831168807,0.06695992179863143,0.06474999999999992
11,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",11,0.11495844875346213,0.11769480519480544,0.11876832844574771,0.11774999999999994,"","",11,0.06648199445983378,0.06452922077922055,0.06598240469208207,0.06562499999999992
12,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",12,0.11426592797783887,0.12581168831168862,0.12267839687194516,0.12212499999999997,"","",12,0.0699445983379501,0.06737012987012966,0.06867057673509282,0.06849999999999991
13,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",13,0.1191135734072017,0.1359577922077926,0.12390029325513187,0.12674999999999997,"","",13,0.06925207756232683,0.07548701298701285,0.07013685239491686,0.07162499999999992
14,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",14,0.1246537396121878,0.14082792207792252,0.127565982404692,0.131125,"","",14,0.07271468144044314,0.07954545454545445,0.07160312805474091,0.07424999999999993
15,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",15,0.13088642659279717,0.14245129870129916,0.12829912023460402,0.133125,"","",15,0.07756232686980598,0.0799512987012986,0.07184750733137825,0.07537499999999991
16,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",16,0.13088642659279717,0.14975649350649403,0.13074291300097743,0.136625,"","",16,0.07548476454293619,0.08157467532467524,0.074535679374389,0.07687499999999993
17,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",17,0.13642659279778327,0.1530032467532473,0.13245356793743882,0.1395,"","",17,0.07686980609418272,0.08482142857142852,0.07502443792766368,0.07837499999999994
18,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",18,0.13642659279778327,0.152191558441559,0.1358748778103616,0.141,"","",18,0.0789473684210525,0.08238636363636356,0.074535679374389,0.07774999999999993
19,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",19,0.13642659279778327,0.15259740259740315,0.13807429130009766,0.14225,"","",19,0.07756232686980598,0.0819805194805194,0.07429130009775166,0.07724999999999993
20,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",20,0.14265927977839263,0.15584415584415642,0.14320625610948182,0.147,"","",20,0.08171745152354555,0.08319805194805188,0.07600195503421305,0.07924999999999992
21,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",21,0.1502770083102485,0.15422077922077979,0.14809384164222864,0.15037499999999998,"","",21,0.08725761772853165,0.08157467532467524,0.07746823069403709,0.08049999999999992
22,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",22,0.14958448753462525,0.15746753246753306,0.14980449657869002,0.152125,"","",22,0.08933518005540143,0.08279220779220772,0.07917888563049848,0.08212499999999992
23,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",23,0.15443213296398808,0.15827922077922138,0.15347018572825014,0.15512499999999999,"","",23,0.09072022160664796,0.0840097402597402,0.08015640273704784,0.08324999999999992
24,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",24,0.1613573407202207,0.1611201298701305,0.15640273704789823,0.15874999999999997,"","",24,0.09279778393351774,0.08319805194805188,0.08186705767350923,0.0842499999999999
25,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",25,0.15512465373961135,0.16436688311688377,0.159824046920821,0.160375,"","",25,0.09072022160664796,0.08685064935064932,0.08211143695014657,0.08512499999999991
26,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",26,0.1558171745152346,0.16964285714285784,0.15957966764418366,0.162,"","",26,0.09072022160664796,0.09050324675324675,0.08162267839687189,0.08599999999999992
27,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",27,0.15927977839335092,0.1720779220779228,0.16006842619745834,0.163625,"","",27,0.08933518005540143,0.09009740259740259,0.08162267839687189,0.08562499999999992
28,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",28,0.16551246537396028,0.17370129870129944,0.16544477028347984,0.168,"","",28,0.093490304709141,0.09253246753246755,0.08699902248289339,0.08987499999999991
29,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",29,0.16759002770083006,0.17694805194805271,0.170576735092864,0.172,"","",29,0.09418282548476427,0.09740259740259746,0.08797653958944275,0.09199999999999994
30,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",30,0.17174515235456964,0.18344155844155927,0.17570869990224816,0.177375,"","",30,0.09556786703601079,0.09862012987012994,0.09139784946236552,0.09437499999999995
31,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",31,0.17451523545706268,0.18871753246753334,0.17986314760508296,0.181625,"","",31,0.09626038781163405,0.1010551948051949,0.09335288367546425,0.09624999999999995
32,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",32,0.1759002770083092,0.1911525974025983,0.18475073313782978,0.185125,"","",32,0.10180055401662015,0.10430194805194817,0.09579667644183766,0.09949999999999995
33,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",33,0.18005540166204878,0.19277597402597493,0.18743890518084053,0.18775,"","",33,0.09972299168975036,0.1030844155844157,0.09555229716520032,0.09862499999999995
34,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",34,0.18282548476454183,0.1931818181818191,0.19110459433040064,0.19025,"","",34,0.10387811634348994,0.10349025974025985,0.10068426197458448,0.10212499999999994
35,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",35,0.18074792243767204,0.19196428571428661,0.19159335288367532,0.18975,"","",35,0.10249307479224341,0.10430194805194817,0.10092864125122182,0.10224999999999994
36,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",36,0.18559556786703488,0.1931818181818191,0.1933040078201367,0.191875,"","",36,0.10595567867035972,0.10470779220779233,0.0989736070381231,0.10199999999999992
37,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",37,0.1890581717451512,0.19967532467532564,0.19550342130987278,0.195625,"","",37,0.10526315789473646,0.10551948051948065,0.09946236559139777,0.10237499999999994
38,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",38,0.19390581717451402,0.20292207792207892,0.19477028347996075,0.197125,"","",38,0.10941828254847603,0.10795454545454561,0.09872922776148575,0.10349999999999994
39,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",39,0.19182825484764424,0.20657467532467635,0.19477028347996075,0.19787500000000005,"","",39,0.10595567867035972,0.10917207792207809,0.09799608993157373,0.10287499999999994
40,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",40,0.1959833795013838,0.2130681818181829,0.19599217986314746,0.20125000000000007,"","",40,0.10387811634348994,0.1099837662337664,0.09995112414467246,0.10374999999999994
41,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",41,0.2036011080332397,0.21469155844155954,0.19721407624633416,0.20375000000000007,"","",41,0.10595567867035972,0.1099837662337664,0.10239491691104587,0.10537499999999994
42,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",42,0.20637119113573274,0.2150974025974037,0.20210166177908098,0.20687500000000003,"","",42,0.10318559556786668,0.11038961038961057,0.10581622678396864,0.10674999999999994
43,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",43,0.2036011080332397,0.2122564935064946,0.2069892473118278,0.208,"","",43,0.10180055401662015,0.10876623376623393,0.10826001955034205,0.10724999999999994
44,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",44,0.20844875346260253,0.21266233766233875,0.21334310850439867,0.21225,"","",44,0.10387811634348994,0.10673701298701313,0.11168132942326482,0.10874999999999993
45,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",45,0.2105263157894723,0.21550324675324786,0.21603128054740942,0.214875,"","",45,0.10734072022160625,0.10917207792207809,0.11339198435972621,0.11099999999999995
46,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",46,0.21468144044321189,0.2191558441558453,0.21676441837732144,0.217125,"","",46,0.1101108033240993,0.11038961038961057,0.11290322580645153,0.11162499999999995
47,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",47,0.21398891966758862,0.21996753246753362,0.2165200391006841,0.217125,"","",47,0.11080332409972256,0.11079545454545472,0.11192570869990216,0.11137499999999995
48,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",48,0.2160664819944584,0.22889610389610512,0.2194525904203322,0.22175000000000006,"","",48,0.11149584487534582,0.11525974025974048,0.1151026392961876,0.11449999999999995
49,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",49,0.21745152354570493,0.22970779220779344,0.22091886608015623,0.22300000000000003,"","",49,0.11288088642659234,0.11444805194805216,0.11436950146627557,0.11412499999999995
50,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",50,0.22229916897506777,0.22646103896104017,0.22409579667644167,0.2245,"","",50,0.11634349030470865,0.11323051948051968,0.11583577712609962,0.11512499999999994
51,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",51,0.2306094182825469,0.22970779220779344,0.22531769305962837,0.227625,"","",51,0.12119113573407149,0.11485389610389632,0.11827956989247303,0.11774999999999991
52,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",52,0.2326869806094167,0.23498376623376752,0.2297165200391005,0.23187500000000003,"","",52,0.12396121883656454,0.11850649350649375,0.12072336265884644,0.12062499999999993
53,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",53,0.23684210526315627,0.22686688311688433,0.23338220918866062,0.232,"","",53,0.12742382271468086,0.11363636363636384,0.12096774193548378,0.11987499999999991
54,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",54,0.24238227146814237,0.22849025974026096,0.23851417399804478,0.236125,"","",54,0.13088642659279717,0.11688311688311712,0.1258553274682306,0.12399999999999992
55,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",55,0.24307479224376563,0.23092532467532592,0.23753665689149542,0.2365,"","",55,0.13088642659279717,0.11769480519480544,0.1251221896383186,0.12387499999999992
56,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",56,0.24307479224376563,0.23863636363636495,0.2416911045943302,0.241,"","",56,0.13296398891966696,0.12134740259740287,0.1263440860215053,0.12599999999999992
57,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",57,0.2513850415512448,0.23498376623376752,0.24242424242424224,0.24175,"","",57,0.13573407202216,0.11850649350649375,0.1258553274682306,0.1253749999999999
58,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",58,0.2569252077562309,0.23863636363636495,0.24242424242424224,0.243875,"","",58,0.1378116343490298,0.11850649350649375,0.12463343108504389,0.1251249999999999
59,0.45360110803323733,0.44155844155844465,0.4538123167155422,0.4500000000000001,"","",59,0.25207756232686807,0.24756493506493646,0.2404692082111435,0.24475,"","",59,0.13504155124653675,0.12378246753246783,0.12414467253176921,0.12599999999999992
