"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.44025157232704065,0.44865319865320746,0.4540901502504238,0.4500000000000054,"","",0,0.01747030048916842,0.01094276094276094,0.013355592654424027,0.013374999999999993,"","",0,0.009783368273934312,0.004208754208754208,0.005962318149296449,0.006125000000000002
1,0.44025157232704065,0.44865319865320746,0.4540901502504238,0.4500000000000054,"","",1,0.030048916841369688,0.02441077441077444,0.02671118530884811,0.026625000000000024,"","",1,0.014675052410901472,0.008838383838383836,0.012401621750536598,0.011749999999999995
2,0.44025157232704065,0.44865319865320746,0.4540901502504238,0.4500000000000054,"","",2,0.046820405310971376,0.03745791245791248,0.04483663248270938,0.04300000000000007,"","",2,0.023060796645702316,0.015151515151515147,0.019317910803720483,0.01875
3,0.44025157232704065,0.44865319865320746,0.4540901502504238,0.4500000000000054,"","",3,0.062194269741439594,0.052188552188552145,0.056761268781302325,0.05637500000000007,"","",3,0.030048916841369688,0.023569023569023594,0.025757214404960673,0.025875000000000023
4,0.44025157232704065,0.44865319865320746,0.4540901502504238,0.4500000000000054,"","",4,0.07337526205450728,0.06565656565656555,0.07226329596947315,0.07050000000000008,"","",4,0.03354297693920337,0.02819865319865324,0.03171953255425714,0.031000000000000038
5,0.44025157232704065,0.44865319865320746,0.4540901502504238,0.4500000000000054,"","",5,0.07407407407407401,0.07154882154882142,0.07751013594085404,0.07512500000000008,"","",5,0.03284416491963663,0.030303030303030352,0.03458144526591945,0.03300000000000005
6,0.44025157232704065,0.44865319865320746,0.4540901502504238,0.4500000000000054,"","",6,0.07407407407407401,0.07449494949494935,0.08132601955640378,0.07800000000000008,"","",6,0.034940600978336844,0.03409090909090913,0.035296923443835025,0.034875000000000045
7,0.44025157232704065,0.44865319865320746,0.4540901502504238,0.4500000000000054,"","",7,0.07756813417190767,0.07449494949494935,0.08371094681612237,0.07987500000000008,"","",7,0.03354297693920337,0.03367003367003371,0.035535416169806884,0.034625000000000045
8,0.44025157232704065,0.44865319865320746,0.4540901502504238,0.4500000000000054,"","",8,0.08036338225017459,0.07912457912457896,0.09015025041736256,0.08512500000000009,"","",8,0.03354297693920337,0.036195286195286225,0.037443357977581755,0.03637500000000005
9,0.44025157232704065,0.44865319865320746,0.4540901502504238,0.4500000000000054,"","",9,0.08805031446540862,0.08080808080808063,0.09658955401860275,0.09037500000000008,"","",9,0.037037037037037056,0.03914141414141416,0.04078225614118778,0.039625000000000056
