"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.45910652920962053,0.45208845208844184,0.44552766268582183,0.4499999999999875,"","",0,0.014432989690721643,0.018837018837018837,0.019497928345113297,0.018374999999999978,"","",0,0.011683848797250856,0.011875511875511875,0.009505240068242746,0.010624999999999999
1,0.45910652920962053,0.45208845208844184,0.44552766268582183,0.4499999999999875,"","",1,0.02955326460481101,0.043816543816543915,0.03460882281257613,0.03650000000000001,"","",1,0.01993127147766323,0.027027027027027025,0.019010480136485465,0.02162499999999998
2,0.45910652920962053,0.45208845208844184,0.44552766268582183,0.4499999999999875,"","",2,0.045360824742268005,0.06265356265356291,0.05556909578357319,0.05587500000000017,"","",2,0.028178694158075612,0.03890253890253896,0.030709237143553426,0.03274999999999999
3,0.45910652920962053,0.45208845208844184,0.44552766268582183,0.4499999999999875,"","",3,0.0604810996563573,0.08394758394758438,0.07311723129417538,0.07412500000000032,"","",3,0.03917525773195875,0.052416052416052586,0.04167682183767979,0.044500000000000074
4,0.45910652920962053,0.45208845208844184,0.44552766268582183,0.4499999999999875,"","",4,0.07835051546391737,0.09787059787059842,0.08798440165732446,0.08925000000000043,"","",4,0.049484536082474176,0.06019656019656043,0.050694613697294805,0.053375000000000145
5,0.45910652920962053,0.45208845208844184,0.44552766268582183,0.4499999999999875,"","",5,0.0893470790378005,0.1007371007371013,0.09066536680477758,0.09350000000000044,"","",5,0.05773195876288652,0.062244062244062495,0.05361930294906184,0.057000000000000155
6,0.45910652920962053,0.45208845208844184,0.44552766268582183,0.4499999999999875,"","",6,0.09828178694158053,0.09868959868959924,0.09968315866439259,0.09912500000000048,"","",6,0.06391752577319577,0.062244062244062495,0.05678771630514279,0.05975000000000017
7,0.45910652920962053,0.45208845208844184,0.44552766268582183,0.4499999999999875,"","",7,0.10171821305841901,0.1068796068796075,0.10017060687302043,0.10250000000000051,"","",7,0.06666666666666655,0.06633906633906662,0.05556909578357319,0.060875000000000165
8,0.45910652920962053,0.45208845208844184,0.44552766268582183,0.4499999999999875,"","",8,0.10721649484536057,0.1101556101556108,0.1023641238118457,0.10562500000000051,"","",8,0.07216494845360812,0.06797706797706828,0.05727516451377063,0.06325000000000018
9,0.45910652920962053,0.45208845208844184,0.44552766268582183,0.4499999999999875,"","",9,0.10584192439862518,0.11384111384111452,0.11040701925420504,0.11062500000000057,"","",9,0.06941580756013734,0.07125307125307158,0.06263709480867685,0.06650000000000023
10,0.45910652920962053,0.45208845208844184,0.44552766268582183,0.4499999999999875,"","",10,0.10584192439862518,0.11875511875511947,0.11893736290519222,0.11650000000000063,"","",10,0.06804123711340195,0.07248157248157282,0.06604923226907172,0.06837500000000024
11,0.45910652920962053,0.45208845208844184,0.44552766268582183,0.4499999999999875,"","",11,0.10790378006872826,0.12407862407862484,0.12015598342676181,0.11912500000000065,"","",11,0.06941580756013734,0.07616707616707653,0.06775530099926916,0.07062500000000026
12,0.45910652920962053,0.45208845208844184,0.44552766268582183,0.4499999999999875,"","",12,0.10790378006872826,0.1261261261261269,0.12088715573970357,0.12012500000000065,"","",12,0.06872852233676964,0.0749385749385753,0.06897392152083875,0.07075000000000026
13,0.45910652920962053,0.45208845208844184,0.44552766268582183,0.4499999999999875,"","",13,0.10515463917525748,0.12735462735462813,0.1277114306604933,0.12350000000000069,"","",13,0.06735395189003425,0.0749385749385753,0.07116743845966403,0.07162500000000029
14,0.45910652920962053,0.45208845208844184,0.44552766268582183,0.4499999999999875,"","",14,0.11271477663230213,0.1298116298116306,0.13063611991226035,0.1271250000000007,"","",14,0.06872852233676964,0.07657657657657695,0.07189861077260579,0.07275000000000029
15,0.45910652920962053,0.45208845208844184,0.44552766268582183,0.4499999999999875,"","",15,0.11065292096219904,0.13390663390663474,0.13087984401657426,0.12812500000000074,"","",15,0.06666666666666655,0.07985257985258025,0.0745795759200589,0.07475000000000032
16,0.45910652920962053,0.45208845208844184,0.44552766268582183,0.4499999999999875,"","",16,0.11202749140893443,0.13472563472563556,0.13477942968559697,0.13062500000000077,"","",16,0.06597938144329886,0.0782145782145786,0.07726054106751201,0.07550000000000032
17,0.45910652920962053,0.45208845208844184,0.44552766268582183,0.4499999999999875,"","",17,0.1161512027491406,0.1355446355446364,0.13941018766756144,0.13400000000000076,"","",17,0.06597938144329886,0.07698607698607736,0.07847916158908161,0.07575000000000032
18,0.45910652920962053,0.45208845208844184,0.44552766268582183,0.4499999999999875,"","",18,0.12233676975944986,0.1392301392301401,0.1374603948330501,0.1352500000000008,"","",18,0.07079037800687273,0.07739557739557777,0.07677309285888417,0.07587500000000032
19,0.45910652920962053,0.45208845208844184,0.44552766268582183,0.4499999999999875,"","",19,0.12852233676975913,0.1453726453726463,0.13941018766756144,0.1392500000000008,"","",19,0.07697594501718198,0.08026208026208066,0.07750426517182593,0.07825000000000032
20,0.45910652920962053,0.45208845208844184,0.44552766268582183,0.4499999999999875,"","",20,0.133333333333333,0.15028665028665125,0.143797221545212,0.14387500000000084,"","",20,0.07903780068728507,0.08271908271908314,0.0796977821106512,0.08050000000000034
21,0.45910652920962053,0.45208845208844184,0.44552766268582183,0.4499999999999875,"","",21,0.14089347079037765,0.15315315315315414,0.1476968072142347,0.14812500000000084,"","",21,0.08178694158075585,0.08435708435708479,0.08140385084084864,0.08237500000000034
22,0.45910652920962053,0.45208845208844184,0.44552766268582183,0.4499999999999875,"","",22,0.14089347079037765,0.1584766584766595,0.15208384109188525,0.15200000000000088,"","",22,0.08316151202749124,0.08640458640458686,0.08432854009261567,0.08475000000000037
23,0.45910652920962053,0.45208845208844184,0.44552766268582183,0.4499999999999875,"","",23,0.14364261168384843,0.15970515970516075,0.15476480623933836,0.15425000000000091,"","",23,0.08659793814432971,0.08845208845208892,0.08603460882281311,0.08687500000000037
24,0.45910652920962053,0.45208845208844184,0.44552766268582183,0.4499999999999875,"","",24,0.14982817869415768,0.16707616707616818,0.15476480623933836,0.1576250000000009,"","",24,0.0879725085910651,0.09295659295659346,0.08579088471849919,0.0883750000000004
25,0.45910652920962053,0.45208845208844184,0.44552766268582183,0.4499999999999875,"","",25,0.15738831615120233,0.16584766584766694,0.1552522544479662,0.1588750000000009,"","",25,0.09278350515463897,0.09377559377559429,0.08627833292712703,0.0897500000000004
26,0.45910652920962053,0.45208845208844184,0.44552766268582183,0.4499999999999875,"","",26,0.15257731958762846,0.17199017199017314,0.15744577138679147,0.16100000000000098,"","",26,0.09003436426116819,0.09705159705159759,0.08822812576163838,0.09125000000000041
27,0.45910652920962053,0.45208845208844184,0.44552766268582183,0.4499999999999875,"","",27,0.15326460481099616,0.16953316953317066,0.15695832317816363,0.16012500000000093,"","",27,0.09003436426116819,0.09500409500409553,0.08774067755301054,0.09037500000000041
