"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.44697986577180654,0.44899665551840756,0.4516755706653811,0.4500000000000077,"","",0,0.011409395973154362,0.017558528428093637,0.013841670713938787,0.014499999999999987,"","",0,0.005369127516778523,0.00877926421404682,0.005099562894609031,0.006249999999999999
1,0.44697986577180654,0.44899665551840756,0.4516755706653811,0.4500000000000077,"","",1,0.02550335570469796,0.029682274247491622,0.025740650801359843,0.02687499999999997,"","",1,0.011409395973154362,0.015050167224080261,0.011898980087421063,0.012749999999999989
2,0.44697986577180654,0.44899665551840756,0.4516755706653811,0.4500000000000077,"","",2,0.03758389261744964,0.03971571906354513,0.04225352112676065,0.040625000000000036,"","",2,0.017449664429530196,0.01923076923076922,0.01845556095191838,0.018499999999999982
3,0.44697986577180654,0.44899665551840756,0.4516755706653811,0.4500000000000077,"","",3,0.051006711409395986,0.0535117056856187,0.05609519184069963,0.054375000000000125,"","",3,0.022147651006711393,0.026337792642140454,0.02476930548810098,0.02474999999999997
4,0.44697986577180654,0.44899665551840756,0.4516755706653811,0.4500000000000077,"","",4,0.06442953020134233,0.06438127090301,0.06556580864497366,0.0650000000000002,"","",4,0.030201342281879158,0.03093645484949831,0.028411850412821713,0.029499999999999964
5,0.44697986577180654,0.44899665551840756,0.4516755706653811,0.4500000000000077,"","",5,0.07046979865771819,0.06730769230769228,0.07017969888295332,0.06937500000000023,"","",5,0.03355704697986574,0.031772575250836106,0.031083050024283583,0.031749999999999966
6,0.44697986577180654,0.44899665551840756,0.4516755706653811,0.4500000000000077,"","",6,0.07382550335570477,0.07274247491638793,0.07406508013598882,0.07362500000000026,"","",6,0.03489932885906037,0.03678929765886286,0.03156872268091302,0.033749999999999974
7,0.44697986577180654,0.44899665551840756,0.4516755706653811,0.4500000000000077,"","",7,0.0825503355704699,0.07775919732441468,0.07722195240408017,0.07837500000000028,"","",7,0.03825503355704696,0.03887959866220734,0.03448275862068965,0.036499999999999984
8,0.44697986577180654,0.44899665551840756,0.4516755706653811,0.4500000000000077,"","",8,0.08724832214765112,0.08361204013377922,0.08232151529868927,0.08362500000000031,"","",8,0.04496644295302013,0.03762541806020065,0.037396794560466275,0.03887500000000001
9,0.44697986577180654,0.44899665551840756,0.4516755706653811,0.4500000000000077,"","",9,0.09395973154362429,0.09239130434782604,0.08863525983487196,0.09075000000000036,"","",9,0.04832214765100672,0.04222408026755851,0.04055366682855762,0.04250000000000003
10,0.44697986577180654,0.44899665551840756,0.4516755706653811,0.4500000000000077,"","",10,0.09798657718120819,0.09824414715719058,0.09422049538611049,0.0961250000000004,"","",10,0.04697986577181208,0.04431438127090299,0.04273919378339009,0.044000000000000046
