"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.4221763085399416,0.45977984758680074,0.45413282369803126,0.4499999999999972,"","",0,0.009641873278236915,0.01058425063505504,0.012183468705207843,0.011250000000000003,"","",0,0.005509641873278237,0.004233700254022014,0.005016722408026755,0.004875
1,0.4221763085399416,0.45977984758680074,0.45413282369803126,0.4499999999999972,"","",1,0.028925619834710745,0.02667231160033868,0.02603917821309122,0.02674999999999998,"","",1,0.014462809917355372,0.01058425063505504,0.010272336359292884,0.011125000000000001
2,0.4221763085399416,0.45977984758680074,0.45413282369803126,0.4499999999999972,"","",2,0.04338842975206612,0.03767993226079589,0.041089345437171416,0.04049999999999993,"","",2,0.026170798898071626,0.016511430990685867,0.017916865742952703,0.019000000000000006
3,0.4221763085399416,0.45977984758680074,0.45413282369803126,0.4499999999999972,"","",3,0.05234159779614325,0.048687552921253104,0.05375059722885793,0.05199999999999989,"","",3,0.03236914600550964,0.023708721422523275,0.02484472049689438,0.025874999999999978
4,0.4221763085399416,0.45977984758680074,0.45413282369803126,0.4499999999999972,"","",4,0.06198347107438017,0.058425063505503715,0.06569517439082644,0.0628749999999999,"","",4,0.03512396694214876,0.02921253175275188,0.03033922599139985,0.030874999999999965
5,0.4221763085399416,0.45977984758680074,0.45413282369803126,0.4499999999999972,"","",5,0.07369146005509652,0.06477561388653673,0.06951743908265644,0.06887499999999998,"","",5,0.03925619834710744,0.033446232006773886,0.033683707596751,0.03462499999999995
6,0.4221763085399416,0.45977984758680074,0.45413282369803126,0.4499999999999972,"","",6,0.07300275482093674,0.06350550381033013,0.07190635451505019,0.069625,"","",6,0.03925619834710744,0.03386960203217609,0.03559483994266595,0.03574999999999994
7,0.4221763085399416,0.45977984758680074,0.45413282369803126,0.4499999999999972,"","",7,0.07782369146005524,0.06943268416596093,0.07286192068800769,0.07275000000000001,"","",7,0.03512396694214876,0.03513971210838269,0.03559483994266595,0.03537499999999994
8,0.4221763085399416,0.45977984758680074,0.45413282369803126,0.4499999999999972,"","",8,0.08884297520661183,0.07578323454699394,0.07572861920688019,0.07812500000000006,"","",8,0.03994490358126722,0.03386960203217609,0.03583373148590532,0.03599999999999994
9,0.4221763085399416,0.45977984758680074,0.45413282369803126,0.4499999999999972,"","",9,0.09435261707989012,0.08213378492802695,0.07835642618251332,0.08237500000000011,"","",9,0.0440771349862259,0.03810330228619809,0.03798375537505963,0.03912499999999994
10,0.4221763085399416,0.45977984758680074,0.45413282369803126,0.4499999999999972,"","",10,0.09366391184573034,0.08128704487722255,0.08098423315814644,0.08337500000000014,"","",10,0.046143250688705235,0.03471634208298049,0.039894887720974576,0.03949999999999994
11,0.4221763085399416,0.45977984758680074,0.45413282369803126,0.4499999999999972,"","",11,0.09504132231404991,0.08721422523285335,0.08504538939321582,0.0875000000000002,"","",11,0.046143250688705235,0.03598645215918709,0.04085045389393205,0.04037499999999993
12,0.4221763085399416,0.45977984758680074,0.45413282369803126,0.4499999999999972,"","",12,0.09504132231404991,0.09187129551227756,0.09077878643096082,0.09187500000000026,"","",12,0.048898071625344354,0.040643522438611294,0.04562828475871941,0.044749999999999915
13,0.4221763085399416,0.45977984758680074,0.45413282369803126,0.4499999999999972,"","",13,0.09435261707989012,0.09737510584250617,0.09603440038222708,0.09612500000000031,"","",13,0.044765840220385676,0.0461473327688399,0.047778308647873725,0.0467499999999999
14,0.4221763085399416,0.45977984758680074,0.45413282369803126,0.4499999999999972,"","",14,0.09435261707989012,0.10203217612193037,0.0996177735308177,0.09937500000000037,"","",14,0.04338842975206612,0.048687552921253104,0.0494505494505493,0.048124999999999904
15,0.4221763085399416,0.45977984758680074,0.45413282369803126,0.4499999999999972,"","",15,0.09986225895316841,0.10414902624894137,0.10391782130912645,0.10325000000000042,"","",15,0.047520661157024795,0.050381033022861905,0.05231724796942172,0.05087499999999989
16,0.4221763085399416,0.45977984758680074,0.45413282369803126,0.4499999999999972,"","",16,0.10468319559228692,0.10711261642675678,0.10774008600095646,0.10700000000000048,"","",16,0.05096418732782369,0.051227773073666306,0.054467271858576034,0.05287499999999989
17,0.4221763085399416,0.45977984758680074,0.45413282369803126,0.4499999999999972,"","",17,0.10537190082644671,0.10203217612193037,0.10463449593884458,0.10400000000000045,"","",17,0.048898071625344354,0.049534292972057505,0.05255613951266109,0.05099999999999989
18,0.4221763085399416,0.45977984758680074,0.45413282369803126,0.4499999999999972,"","",18,0.10743801652892607,0.10414902624894137,0.10702341137123833,0.10625000000000048,"","",18,0.05165289256198347,0.049534292972057505,0.054467271858576034,0.05249999999999989
19,0.4221763085399416,0.45977984758680074,0.45413282369803126,0.4499999999999972,"","",19,0.11157024793388479,0.10626587637595238,0.1091734352603927,0.10875000000000051,"","",19,0.05440771349862259,0.049534292972057505,0.05542283803153351,0.05349999999999989
20,0.4221763085399416,0.45977984758680074,0.45413282369803126,0.4499999999999972,"","",20,0.11639118457300329,0.11388653683319198,0.11275680840898333,0.11375000000000056,"","",20,0.05853994490358127,0.05461473327688391,0.056856187290969716,0.05649999999999988
21,0.4221763085399416,0.45977984758680074,0.45413282369803126,0.4499999999999972,"","",21,0.1212121212121218,0.11515664690939859,0.11490683229813771,0.1161250000000006,"","",21,0.05991735537190083,0.05673158340389491,0.05757286192068782,0.05774999999999987
22,0.4221763085399416,0.45977984758680074,0.45413282369803126,0.4499999999999972,"","",22,0.12465564738292073,0.1227773073666382,0.12326803631151584,0.1233750000000007,"","",22,0.06336088154269973,0.06054191363251472,0.06115623506927834,0.06137499999999987
23,0.4221763085399416,0.45977984758680074,0.45413282369803126,0.4499999999999972,"","",23,0.12052341597796201,0.1287044877222691,0.12589584328714892,0.12575000000000075,"","",23,0.06060606060606061,0.06308213378492793,0.062111801242235816,0.06212499999999987
24,0.4221763085399416,0.45977984758680074,0.45413282369803126,0.4499999999999972,"","",24,0.12327823691460116,0.12997459779847576,0.1304347826086968,0.12900000000000067,"","",24,0.06060606060606061,0.06265876375952573,0.062111801242235816,0.06199999999999987
25,0.4221763085399416,0.45977984758680074,0.45413282369803126,0.4499999999999972,"","",25,0.12258953168044137,0.1316680779000846,0.1328236980410904,0.13062500000000063,"","",25,0.06198347107438017,0.06223539373412352,0.06282847587195393,0.06249999999999986
26,0.4221763085399416,0.45977984758680074,0.45413282369803126,0.4499999999999972,"","",26,0.12465564738292073,0.13547840812870454,0.13688485427615954,0.13425000000000062,"","",26,0.06129476584022039,0.06308213378492793,0.06545628284758706,0.0639999999999999
27,0.4221763085399416,0.45977984758680074,0.45413282369803126,0.4499999999999972,"","",27,0.12396694214876094,0.1371718882303134,0.13664596273292018,0.13450000000000062,"","",27,0.05991735537190083,0.06435224386113453,0.06665074056378394,0.06474999999999992
28,0.4221763085399416,0.45977984758680074,0.45413282369803126,0.4499999999999972,"","",28,0.13429752066115774,0.13674851820491118,0.13664596273292018,0.13625000000000062,"","",28,0.06542699724517909,0.06392887383573233,0.06760630673674144,0.06612499999999993
29,0.4221763085399416,0.45977984758680074,0.45413282369803126,0.4499999999999972,"","",29,0.1418732782369154,0.14182895850973776,0.1395126612517925,0.14062500000000064,"","",29,0.07024793388429759,0.06900931414055873,0.06856187290969894,0.06899999999999994
30,0.4221763085399416,0.45977984758680074,0.45413282369803126,0.4499999999999972,"","",30,0.14325068870523497,0.14436917866215104,0.1414237935977074,0.1426250000000006,"","",30,0.07024793388429759,0.07112616426756974,0.06951743908265644,0.07012499999999995
31,0.4221763085399416,0.45977984758680074,0.45413282369803126,0.4499999999999972,"","",31,0.14531680440771433,0.14817950889077097,0.14429049211657974,0.14562500000000062,"","",31,0.07369146005509652,0.07324301439458074,0.06951743908265644,0.07137499999999997
32,0.4221763085399416,0.45977984758680074,0.45413282369803126,0.4499999999999972,"","",32,0.15289256198347198,0.14944961896697762,0.14715719063545207,0.14887500000000062,"","",32,0.07369146005509652,0.07324301439458074,0.07047300525561394,0.07187499999999997
33,0.4221763085399416,0.45977984758680074,0.45413282369803126,0.4499999999999972,"","",33,0.1570247933884307,0.14944961896697762,0.1500238891543244,0.15112500000000056,"","",33,0.07438016528925631,0.07493649449618954,0.07142857142857144,0.073
