"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",0,0.01214574898785425,0.011358855700462774,0.012074378169524278,0.011875000000000007,"","",0,0.005398110661268557,0.005469078670593186,0.00652016421154311,0.006000000000000003
1,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",1,0.029689608636977043,0.022717711400925523,0.024390243902439043,0.024875,"","",1,0.01147098515519568,0.010096760622633576,0.011108427915962336,0.010875000000000008
2,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",2,0.0458839406207827,0.035338662179217446,0.037189084762134776,0.03824999999999999,"","",2,0.014844804318488525,0.015986537652503165,0.01690412943733399,0.016250000000000007
3,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",3,0.056005398110661235,0.04922170803533856,0.04998792562183051,0.05087499999999998,"","",3,0.02024291497975708,0.02187631468237273,0.02294131852209613,0.022125000000000006
4,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",4,0.07557354925775987,0.06520824568784167,0.060854865974402365,0.064875,"","",4,0.026990553306342768,0.026924694993689498,0.028737020043467783,0.027875
5,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",5,0.08164642375168706,0.06815313420277645,0.06278676648152624,0.067875,"","",5,0.03103913630229418,0.027766091712242293,0.029702970297029726,0.029375
6,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",6,0.07624831309041845,0.07151872107698763,0.0668920550591645,0.07,"","",6,0.029689608636977043,0.030290281867900677,0.03356677131127749,0.031874999999999994
7,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",7,0.0775978407557356,0.07320151451409322,0.06906544312967887,0.07187499999999998,"","",7,0.031713900134952754,0.030710980227177075,0.03404974643805846,0.032625
8,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",8,0.07894736842105275,0.07109802271771123,0.07341221927070761,0.07375,"","",8,0.031713900134952754,0.030290281867900677,0.03429123400144895,0.032625
9,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",9,0.07827260458839418,0.07151872107698763,0.07727602028495538,0.07575,"","",9,0.029014844804318474,0.03155237694572987,0.035015696691620406,0.032875
10,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",10,0.08299595141700421,0.07909129154396279,0.08113982129920315,0.080875,"","",10,0.029014844804318474,0.03449726546066465,0.03767205988891575,0.035125
11,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",11,0.08771929824561424,0.08161548169962117,0.08645254769379383,0.08525000000000002,"","",11,0.030364372469635612,0.03744215397559943,0.03960396039603963,0.03724999999999999
12,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",12,0.08636977058029709,0.08540176693310875,0.08935039845447966,0.087625,"","",12,0.03238866396761132,0.03744215397559943,0.04081139821299206,0.03824999999999999
13,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",13,0.09379217273954142,0.0921329406815311,0.09104081139821306,0.09187500000000001,"","",13,0.037786774628879874,0.040387042490534215,0.04201883602994449,0.04074999999999999
14,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",14,0.09379217273954142,0.09507782919646589,0.09562907510263229,0.095125,"","",14,0.03981106612685558,0.0429112326461926,0.044433711663849344,0.04312499999999998
15,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",15,0.0971659919028343,0.09760201935212427,0.09804395073653714,0.09775000000000002,"","",15,0.04453441295546556,0.04585612116112738,0.0451581743540208,0.045249999999999985
16,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",16,0.10188933873144433,0.09970551114850626,0.09900990099009908,0.09975000000000003,"","",16,0.04723346828609984,0.04501472444257459,0.04419222410045886,0.044999999999999984
17,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",17,0.10458839406207864,0.10012620950778266,0.1038396522579088,0.10287500000000002,"","",17,0.0458839406207827,0.04417332772402179,0.0451581743540208,0.044999999999999984
18,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",18,0.10863697705803009,0.10096760622633545,0.10625452789181365,0.10512500000000004,"","",18,0.04655870445344127,0.04585612116112738,0.04757304998792566,0.046874999999999986
19,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",19,0.1194331983805673,0.10727808161548141,0.1072204781453756,0.10950000000000006,"","",19,0.049257759784075546,0.050483803113167754,0.049263462931659056,0.04962499999999999
20,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",20,0.12078272604588446,0.11064366848969259,0.11060130403284239,0.11250000000000006,"","",20,0.04723346828609984,0.050483803113167754,0.05167833856556391,0.05049999999999998
21,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",21,0.12078272604588446,0.11569204880100936,0.11470659261048065,0.11612500000000005,"","",21,0.0458839406207827,0.05300799326882614,0.055300652016421196,0.052874999999999985
22,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",22,0.12280701754386018,0.11737484223811495,0.11736295580777599,0.11837500000000006,"","",22,0.04453441295546556,0.05469078670593173,0.05457618932624974,0.052749999999999984
23,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",23,0.12415654520917734,0.12284392090870812,0.11808741849794745,0.12062500000000005,"","",23,0.04453441295546556,0.05721497686159011,0.05457618932624974,0.05349999999999998
24,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",24,0.11808367071525015,0.1249474127050901,0.12364163245592862,0.12300000000000003,"","",24,0.043184885290148425,0.05595288178376092,0.05578362714320217,0.053499999999999985
25,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",25,0.12483130904183591,0.12915439629785422,0.12460758270949056,0.1260000000000001,"","",25,0.050607287449392684,0.056794278502313715,0.05505916445303071,0.05474999999999998
26,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",26,0.12820512820512878,0.13167858645351269,0.13112774692103366,0.13075000000000012,"","",26,0.056005398110661235,0.058477071939419305,0.056991064960154596,0.05724999999999998
27,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",27,0.13360323886639738,0.13378207824989474,0.133784110118329,0.13375000000000012,"","",27,0.05937921727395408,0.0597391670172485,0.05964742815744994,0.05962499999999998
28,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",28,0.13697705802969026,0.1396718552797645,0.13571601062545288,0.13712500000000016,"","",28,0.06275303643724693,0.06310475389145968,0.06109635353779285,0.06199999999999997
29,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",29,0.14102564102564172,0.14429953723180503,0.13813088625935774,0.14050000000000024,"","",29,0.06612685560053981,0.06520824568784167,0.06157932866457382,0.06349999999999999
30,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",30,0.1363022941970317,0.14892721918384555,0.13957981163970065,0.1417500000000003,"","",30,0.061403508771929786,0.06899453092132925,0.06157932866457382,0.06374999999999997
31,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",31,0.13427800269905596,0.1510307109802276,0.14296063752716745,0.1437500000000003,"","",31,0.05937921727395408,0.06773243584350006,0.06447717942525964,0.06449999999999997
32,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",32,0.1329284750337388,0.15187210769878043,0.1453755131610723,0.14500000000000032,"","",32,0.06072874493927122,0.06731173748422366,0.06713354262255498,0.06599999999999998
33,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",33,0.1443994601889346,0.15734118636937378,0.14851485148514862,0.15037500000000037,"","",33,0.06410256410256408,0.06941522928060564,0.06954841825645984,0.06849999999999998
34,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",34,0.1443994601889346,0.15734118636937378,0.1540690654431298,0.15325000000000036,"","",34,0.06342780026990551,0.07151872107698763,0.07123883120019324,0.06987499999999996
35,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",35,0.14912280701754463,0.158603281447203,0.15624245351364416,0.1556250000000004,"","",35,0.06747638326585696,0.07109802271771123,0.07341221927070761,0.07162499999999997
36,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",36,0.15114709851552036,0.16112747160286148,0.1555179908234727,0.1563750000000004,"","",36,0.06815114709851554,0.07236011779554043,0.07341221927070761,0.07212499999999998
37,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",37,0.1524966261808375,0.1661758519141784,0.1555179908234727,0.15812500000000046,"","",37,0.06545209176788123,0.07530500631047521,0.07341221927070761,0.07249999999999997
38,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",38,0.14777327935222748,0.16785864535128406,0.16179666747162533,0.16100000000000045,"","",38,0.062078272604588355,0.07488430795119881,0.07510263221444101,0.07262499999999997
39,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",39,0.1524966261808375,0.17122423222549535,0.1637285679787492,0.16387500000000052,"","",39,0.06477732793522266,0.07446360959192241,0.0753441197778315,0.07312499999999997
40,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",40,0.15654520917678896,0.17795540597391793,0.16807534411977795,0.16887500000000058,"","",40,0.06545209176788123,0.07909129154396279,0.07848345810190781,0.07624999999999997
41,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",41,0.1585695006747647,0.1766933108960887,0.16759236899299698,0.16862500000000058,"","",41,0.06680161943319839,0.0778291964661336,0.0787249456652983,0.07624999999999997
42,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",42,0.1585695006747647,0.17753470761464152,0.16976575706351135,0.17000000000000057,"","",42,0.06882591093117411,0.0774084981068572,0.07993238348225072,0.07712499999999997
43,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",43,0.16194331983805757,0.1809002944888528,0.16807534411977795,0.17075000000000062,"","",43,0.06882591093117411,0.08203618005889757,0.07896643322868878,0.07799999999999997
44,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",44,0.16531713900135045,0.18300378628523487,0.1690412943733399,0.17250000000000063,"","",44,0.07152496626180842,0.08540176693310875,0.07993238348225072,0.07999999999999997
45,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",45,0.16599190283400903,0.18342448464451128,0.17338807051436864,0.17500000000000066,"","",45,0.07287449392712557,0.08371897349600316,0.08089833373581266,0.08024999999999997
46,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",46,0.17071524966261906,0.18889356331510462,0.17701038396522592,0.1793750000000007,"","",46,0.07557354925775987,0.08750525872949073,0.08258874667954606,0.08274999999999998
47,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",47,0.17071524966261906,0.1914177534707631,0.17652740883844495,0.17987500000000073,"","",47,0.07624831309041845,0.08624316365166154,0.08138130886259363,0.08187499999999999
48,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",48,0.1781376518218634,0.18721076987799898,0.17797633421878786,0.18075000000000072,"","",48,0.08097165991902848,0.08287757677745036,0.08210577155276509,0.082125
49,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",49,0.17881241565452197,0.19099705511148668,0.1808741849794737,0.18350000000000075,"","",49,0.07894736842105275,0.08287757677745036,0.083554696933108,0.0825
50,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",50,0.17341430499325336,0.19310054690786874,0.18304757304998806,0.18425000000000075,"","",50,0.07557354925775987,0.08413967185527955,0.08621106013040335,0.08362499999999999
51,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",51,0.17139001349527763,0.20109381573412055,0.18449649843033097,0.18700000000000083,"","",51,0.07354925775978415,0.08750525872949073,0.08717701038396529,0.08474999999999999
52,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",52,0.17408906882591194,0.20488010096760825,0.1873943491910168,0.19012500000000085,"","",52,0.07422402159244272,0.09129154396297831,0.08741849794735577,0.08612499999999997
53,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",53,0.17341430499325336,0.2065628944047139,0.19029219995170263,0.19200000000000086,"","",53,0.07624831309041845,0.0929743374000839,0.08886742332769869,0.08774999999999997
54,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",54,0.1781376518218634,0.20782498948254313,0.19029219995170263,0.19325000000000092,"","",54,0.0802968960863699,0.09465713083718949,0.09104081139821306,0.090125
55,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",55,0.183535762483132,0.21329406815313648,0.19512195121951234,0.19837500000000097,"","",55,0.08232118758434563,0.09844341607067707,0.09273122434194646,0.09249999999999999
56,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",56,0.18690958164642488,0.21203197307530725,0.19801980198019817,0.20012500000000097,"","",56,0.08502024291497993,0.09760201935212427,0.09514609997585131,0.094
57,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",57,0.19028340080971776,0.21119057635675442,0.20381550350156982,0.20350000000000096,"","",57,0.08569500674763851,0.09676062263357148,0.09852692586331811,0.095625
58,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",58,0.1916329284750349,0.2145561632309657,0.20526442888191274,0.205500000000001,"","",58,0.08704453441295566,0.09802271771140067,0.0987684134267086,0.096375
59,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",59,0.2004048582995964,0.22086663862011188,0.21009418014972245,0.21150000000000105,"","",59,0.08771929824561424,0.10180900294488825,0.10070031393383248,0.098625
60,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",60,0.20107962213225497,0.22086663862011188,0.20840376720598905,0.21075000000000105,"","",60,0.08771929824561424,0.10096760622633545,0.09900990099009908,0.0975
61,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",61,0.20377867746288927,0.22465292385359958,0.20864525476937953,0.2125000000000011,"","",61,0.09041835357624854,0.10601598653765222,0.09949287611688006,0.09975
62,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",62,0.20445344129554785,0.22423222549432317,0.20961120502294148,0.21300000000000108,"","",62,0.09041835357624854,0.10475389145982303,0.1021492393141754,0.10075
63,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",63,0.20512820512820643,0.22381152713504676,0.21347500603718925,0.21500000000000108,"","",63,0.08906882591093139,0.10475389145982303,0.10263221444095637,0.10075
64,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",64,0.20242914979757212,0.22381152713504676,0.21468244385414167,0.2151250000000011,"","",64,0.08906882591093139,0.10433319310054663,0.10408113982129928,0.101375
65,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",65,0.20985155195681646,0.22717711400925805,0.21516541898092265,0.21775000000000114,"","",65,0.09379217273954142,0.10601598653765222,0.1038396522579088,0.102625
66,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",66,0.205802968960865,0.22801851072781087,0.2161313692344846,0.21775000000000114,"","",66,0.09109311740890712,0.10475389145982303,0.1038396522579088,0.10175
67,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",67,0.21187584345479218,0.23348758939840422,0.21661434436126556,0.2207500000000012,"","",67,0.0944669365722,0.10475389145982303,0.10190775175078491,0.10137500000000002
68,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",68,0.2172739541160608,0.23853596970972116,0.21733880705143702,0.22362500000000124,"","",68,0.09784075573549288,0.10643668489692862,0.10287370200434685,0.10300000000000001
69,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",69,0.22402159244264655,0.24526714345814374,0.22120260806568479,0.2288750000000013,"","",69,0.0998650472334686,0.1098022717711398,0.10432262738468977,0.10512500000000001
70,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",70,0.22334682860998797,0.24526714345814374,0.22168558319246576,0.2290000000000013,"","",70,0.09919028340081003,0.1085401766933106,0.10625452789181365,0.10562500000000001
71,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",71,0.22604588394062228,0.2473706352545258,0.2241004588263706,0.23137500000000133,"","",71,0.0998650472334686,0.108960875052587,0.10770345327215657,0.10662500000000001
72,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",72,0.2253711201079637,0.24863273033235503,0.22651533446027547,0.23287500000000136,"","",72,0.0998650472334686,0.11106436684896899,0.10818642839893754,0.10750000000000001
73,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",73,0.22604588394062228,0.24652923853597297,0.2260323593334945,0.23212500000000133,"","",73,0.0998650472334686,0.1093815734118634,0.10866940352571851,0.10725000000000001
74,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",74,0.22469635627530513,0.2440050483803145,0.22844723496739935,0.2323750000000013,"","",74,0.09919028340081003,0.1085401766933106,0.10939386621588996,0.10725000000000001
75,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",75,0.22874493927125658,0.24652923853597297,0.23158657329147567,0.23550000000000135,"","",75,0.10188933873144433,0.10811947833403421,0.11084279159623288,0.10837500000000003
76,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",76,0.2307692307692323,0.2519983172065662,0.23013764791113275,0.23675000000000138,"","",76,0.10188933873144433,0.11064366848969259,0.11035981646945191,0.10887500000000003
77,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",77,0.23279352226720804,0.25031552376946065,0.23182806085486615,0.23750000000000138,"","",77,0.10256410256410291,0.11148506520824539,0.11060130403284239,0.10937500000000001
78,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",78,0.228070175438598,0.2566259991586064,0.23375996136199004,0.2395000000000013,"","",78,0.10053981106612718,0.11569204880100936,0.11108427915962336,0.11050000000000001
79,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",79,0.22469635627530513,0.2587294909549883,0.2344844240521615,0.2398750000000013,"","",79,0.10053981106612718,0.11527135044173296,0.11060130403284239,0.11012500000000001
80,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",80,0.22199730094467082,0.25999158603281747,0.2376237623762378,0.24137500000000126,"","",80,0.09851551956815145,0.11779554059739135,0.11301617966674725,0.11175
81,0.44129554655870795,0.45771981489271774,0.4486838927795222,0.44999999999999957,"","",81,0.2172739541160608,0.25830879259571193,0.23714078724945684,0.23975000000000124,"","",81,0.09649122807017572,0.11695414387883855,0.11180874184979482,0.1105
