"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.45359385903698884,0.45109612141652133,0.44815256257449315,0.44999999999999907,"","",0,0.013258897418004184,0.01475548060708262,0.013587604290822399,0.013874999999999993,"","",0,0.00209351011863224,0.006745362563237772,0.006197854588796183,0.005624999999999997
1,0.45359385903698884,0.45109612141652133,0.44815256257449315,0.44999999999999907,"","",1,0.023726448011165382,0.029932546374367597,0.026460071513706777,0.026999999999999986,"","",1,0.005582693649685972,0.013490725126475539,0.01120381406436233,0.010874999999999992
2,0.45359385903698884,0.45109612141652133,0.44815256257449315,0.44999999999999907,"","",2,0.03210048848569434,0.04426644182124785,0.03837902264600713,0.03899999999999997,"","",2,0.010467550593161198,0.020236087689713307,0.017401668653158512,0.01699999999999999
3,0.45359385903698884,0.45109612141652133,0.44815256257449315,0.44999999999999907,"","",3,0.04675505931612009,0.05522765598650922,0.05315852205005956,0.05262499999999998,"","",3,0.017445917655268664,0.02445193929173691,0.025268176400476742,0.023624999999999986
4,0.45359385903698884,0.45109612141652133,0.44815256257449315,0.44999999999999907,"","",4,0.06001395673412434,0.06618887015177065,0.06674612634088196,0.065375,"","",4,0.023726448011165382,0.029089376053962876,0.03170441001191893,0.02949999999999998
5,0.45359385903698884,0.45109612141652133,0.44815256257449315,0.44999999999999907,"","",5,0.06559665038381034,0.06534569983136591,0.06936829558998804,0.0675,"","",5,0.026517794836008367,0.029510961214165236,0.03432657926102501,0.03149999999999998
6,0.45359385903698884,0.45109612141652133,0.44815256257449315,0.44999999999999907,"","",6,0.07117934403349634,0.06829679595278249,0.07294398092967815,0.07125000000000002,"","",6,0.028611304954640607,0.03288364249578412,0.03647199046483907,0.03399999999999998
7,0.45359385903698884,0.45109612141652133,0.44815256257449315,0.44999999999999907,"","",7,0.07676203768318234,0.07293423271500853,0.0784266984505363,0.07650000000000004,"","",7,0.0300069783670621,0.03499156829679592,0.03671036948748508,0.034999999999999976
8,0.45359385903698884,0.45109612141652133,0.44815256257449315,0.44999999999999907,"","",8,0.08164689462665758,0.08010118043844877,0.08104886769964238,0.08087500000000007,"","",8,0.03419399860432659,0.038364249578414805,0.037187127532777094,0.03699999999999998
9,0.45359385903698884,0.45109612141652133,0.44815256257449315,0.44999999999999907,"","",9,0.08583391486392208,0.08305227655986534,0.08653158522050054,0.08537500000000009,"","",9,0.03628750872295884,0.037942664418212445,0.04004767580452918,0.03874999999999998
10,0.45359385903698884,0.45109612141652133,0.44815256257449315,0.44999999999999907,"","",10,0.09002093510118658,0.09064080944350796,0.08820023837902259,0.08925000000000013,"","",10,0.03838101884159109,0.039207419898819526,0.04147794994040522,0.04024999999999998
11,0.45359385903698884,0.45109612141652133,0.44815256257449315,0.44999999999999907,"","",11,0.09420795533845108,0.09190556492411506,0.09034564958283665,0.09150000000000014,"","",11,0.04187020237264484,0.038364249578414805,0.04243146603098925,0.04112499999999999
12,0.45359385903698884,0.45109612141652133,0.44815256257449315,0.44999999999999907,"","",12,0.09909281228192633,0.0978077571669482,0.09702026221692485,0.09762500000000017,"","",12,0.04396371249127709,0.039207419898819526,0.04529201430274133,0.04324999999999998
13,0.45359385903698884,0.45109612141652133,0.44815256257449315,0.44999999999999907,"","",13,0.10258199581298008,0.0965430016863411,0.10178784266984499,0.10037500000000016,"","",13,0.04396371249127709,0.039207419898819526,0.04600715137067935,0.04362499999999998
