"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.45174825174824607,0.45896907216493815,0.44414957780457054,0.44999999999998896,"","",0,0.020279720279720283,0.015257731958762897,0.01568154402895053,0.016375,"","",0,0.015384615384615379,0.00907216494845361,0.00868516284680338,0.010000000000000002
1,0.45174825174824607,0.45896907216493815,0.44414957780457054,0.44999999999998896,"","",1,0.0440559440559441,0.03340206185567012,0.032086851628468,0.034625,"","",1,0.030769230769230792,0.01855670103092785,0.01905910735826295,0.021
2,0.45174825174824607,0.45896907216493815,0.44414957780457054,0.44999999999998896,"","",2,0.059440559440559516,0.0511340206185566,0.04945717732207497,0.051750000000000074,"","",2,0.0433566433566434,0.028865979381443328,0.030156815440289465,0.032125
3,0.45174825174824607,0.45896907216493815,0.44414957780457054,0.44999999999998896,"","",3,0.06993006993007002,0.06762886597938131,0.06610373944511498,0.06725000000000017,"","",3,0.05034965034965041,0.03711340206185566,0.040530759951749165,0.041250000000000044
4,0.45174825174824607,0.45896907216493815,0.44414957780457054,0.44999999999998896,"","",4,0.08811188811188823,0.08783505154639182,0.08130277442702108,0.08450000000000034,"","",4,0.06083916083916092,0.049484536082474134,0.04945717732207497,0.05150000000000008
5,0.45174825174824607,0.45896907216493815,0.44414957780457054,0.44999999999998896,"","",5,0.09370629370629384,0.09319587628865991,0.0866103739445121,0.0898750000000004,"","",5,0.058041958041958115,0.05443298969072152,0.0523522316043428,0.05400000000000008
6,0.45174825174824607,0.45896907216493815,0.44414957780457054,0.44999999999998896,"","",6,0.09300699300699314,0.09360824742268053,0.09360675512665935,0.09350000000000043,"","",6,0.058741258741258816,0.05484536082474214,0.05597104945717758,0.05612500000000011
7,0.45174825174824607,0.45896907216493815,0.44414957780457054,0.44999999999998896,"","",7,0.10069930069930084,0.10061855670103112,0.09915560916767269,0.09987500000000049,"","",7,0.06153846153846162,0.06061855670103076,0.058142340168878454,0.059500000000000115
8,0.45174825174824607,0.45896907216493815,0.44414957780457054,0.44999999999998896,"","",8,0.10699300699300715,0.10309278350515486,0.10542822677925298,0.10500000000000054,"","",8,0.06573426573426581,0.06350515463917508,0.06103739445114628,0.06262500000000013
9,0.45174825174824607,0.45896907216493815,0.44414957780457054,0.44999999999998896,"","",9,0.11048951048951065,0.10226804123711361,0.110735826296744,0.10812500000000057,"","",9,0.06923076923076932,0.06309278350515446,0.06465621230398107,0.06500000000000015
10,0.45174825174824607,0.45896907216493815,0.44414957780457054,0.44999999999998896,"","",10,0.11538461538461556,0.10226804123711361,0.11724969843184661,0.11237500000000063,"","",10,0.07412587412587422,0.06226804123711322,0.06827503015681585,0.06750000000000017
