"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.4511595221363277,0.4425887265135667,0.45384983261598044,0.4500000000000021,"","",0,0.018271257905832745,0.015866388308977037,0.01912960306073649,0.018,"","",0,0.009838369641602248,0.007933194154488519,0.012434241989478711,0.010624999999999997
1,0.4511595221363277,0.4425887265135667,0.45384983261598044,0.4500000000000021,"","",1,0.03724525650035137,0.03382045929018788,0.03634624581539934,0.03575,"","",1,0.01897399859451862,0.018371607515657622,0.022477283596365392,0.020625000000000008
2,0.4511595221363277,0.4425887265135667,0.45384983261598044,0.4500000000000021,"","",2,0.052705551651440564,0.048434237995824504,0.05356288857006201,0.051874999999999866,"","",2,0.028812368236120885,0.02713987473903967,0.032998565279770485,0.030500000000000024
3,0.4511595221363277,0.4425887265135667,0.45384983261598044,0.4500000000000021,"","",3,0.06746310611384394,0.07223382045928987,0.07149689143950255,0.07099999999999985,"","",3,0.035839775122979624,0.04091858037578281,0.043280726924916246,0.041249999999999946
4,0.4511595221363277,0.4425887265135667,0.45384983261598044,0.4500000000000021,"","",4,0.08292340126493329,0.08517745302713946,0.08536585365853677,0.08487499999999999,"","",4,0.04286718200983835,0.04718162839248422,0.050215208034433155,0.04799999999999989
5,0.4511595221363277,0.4425887265135667,0.45384983261598044,0.4500000000000021,"","",5,0.08643710470836269,0.0889352818371603,0.08751793400286967,0.08775,"","",5,0.04567814476458184,0.049686847599164786,0.052128168340506785,0.05024999999999987
6,0.4511595221363277,0.4425887265135667,0.45384983261598044,0.4500000000000021,"","",6,0.09486999297259324,0.09478079331941495,0.08967001434720256,0.09212500000000001,"","",6,0.05059732958538295,0.05177453027139859,0.05380200860832121,0.05262499999999986
7,0.4511595221363277,0.4425887265135667,0.45384983261598044,0.4500000000000021,"","",7,0.10189739985945204,0.10480167014613721,0.09134385461501704,0.09725000000000002,"","",7,0.05411103302881231,0.05636743215031296,0.0530846484935436,0.054249999999999854
8,0.4511595221363277,0.4425887265135667,0.45384983261598044,0.4500000000000021,"","",8,0.10260014054813792,0.10480167014613721,0.09516977522716441,0.09937500000000006,"","",8,0.05621925509486993,0.05553235908141944,0.053323768531802804,0.05449999999999984
9,0.4511595221363277,0.4425887265135667,0.45384983261598044,0.4500000000000021,"","",9,0.11454673225579787,0.1123173277661789,0.10210425633668152,0.10737500000000011,"","",9,0.06605762473647218,0.059290187891440284,0.057867049258727675,0.05974999999999982
