"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",0,0.0020804438280166435,0.0016941973739940702,0.001667857993805099,0.00175,"","",0,0.0020804438280166435,0.0012706480304955528,0.0007147962830593281,0.001125
1,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",1,0.0048543689320388345,0.0021177467174925877,0.004050512270669527,0.003625,"","",1,0.0027739251040221915,0.0016941973739940702,0.0023826542768644273,0.00225
2,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",2,0.005547850208044382,0.0029648454044896226,0.006909697402906835,0.005499999999999998,"","",2,0.0027739251040221915,0.002541296060991105,0.003812246842983084,0.0032500000000000003
3,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",3,0.005547850208044382,0.004659042778483693,0.010960209673576367,0.008125000000000002,"","",3,0.0027739251040221915,0.0038119440914866575,0.0059566356921610655,0.004749999999999999
4,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",4,0.005547850208044382,0.007623888182973315,0.013342863950440799,0.010250000000000004,"","",4,0.0027739251040221915,0.00508259212198221,0.007147962830593277,0.005749999999999998
5,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",5,0.00624133148404993,0.0072003388394747975,0.013342863950440799,0.010250000000000004,"","",5,0.0020804438280166435,0.004235493434985175,0.007147962830593277,0.005374999999999998
6,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",6,0.005547850208044382,0.009318085556967387,0.014295925661186572,0.011250000000000005,"","",6,0.0020804438280166435,0.005506141465480728,0.007862759113652605,0.0061249999999999985
7,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",7,0.007628294036061025,0.01101228293096146,0.014295925661186572,0.012125000000000007,"","",7,0.0027739251040221915,0.005929690808979245,0.008339289969025492,0.006624999999999998
8,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",8,0.007628294036061025,0.01101228293096146,0.013819394805813685,0.011875000000000005,"","",8,0.0027739251040221915,0.00508259212198221,0.008101024541339048,0.006249999999999999
9,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",9,0.009708737864077667,0.011859381617958497,0.013581129378127242,0.012375000000000006,"","",9,0.004160887656033287,0.005506141465480728,0.007862759113652605,0.006499999999999998
10,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",10,0.011095700416088762,0.013130029648454052,0.015010721944245901,0.013750000000000007,"","",10,0.005547850208044382,0.006353240152477763,0.008815820824398378,0.007499999999999998
11,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",11,0.011095700416088762,0.013130029648454052,0.016202049082678117,0.01437500000000001,"","",11,0.0048543689320388345,0.005929690808979245,0.009292351679771264,0.0075
12,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",12,0.010402219140083215,0.01355357899195257,0.01644031451036456,0.01450000000000001,"","",12,0.005547850208044382,0.0072003388394747975,0.009292351679771264,0.008
13,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",13,0.01178918169209431,0.015671325709445162,0.018108172504169663,0.016250000000000014,"","",13,0.005547850208044382,0.00847098686997035,0.00976888253514415,0.008625
14,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",14,0.011095700416088762,0.016518424396442195,0.019061234214915436,0.016875000000000015,"","",14,0.0048543689320388345,0.009741634900465906,0.00976888253514415,0.008875
15,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",15,0.008321775312066572,0.016518424396442195,0.01858470335954255,0.016125000000000014,"","",15,0.0027739251040221915,0.009318085556967387,0.009292351679771264,0.008125
16,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",16,0.009708737864077667,0.016518424396442195,0.01929949964260188,0.016750000000000015,"","",16,0.0034674063800277394,0.010588733587462942,0.00976888253514415,0.008875
17,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",17,0.00901525658807212,0.016941973739940712,0.019061234214915436,0.016625000000000015,"","",17,0.0020804438280166435,0.010165184243964424,0.00976888253514415,0.0085
18,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",18,0.00901525658807212,0.01821262177043626,0.020252561353347652,0.017625000000000016,"","",18,0.0020804438280166435,0.011859381617958497,0.010960209673576367,0.009625000000000003
19,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",19,0.009708737864077667,0.02075391783142736,0.020252561353347652,0.018500000000000013,"","",19,0.0020804438280166435,0.013977128335451089,0.01191327138432214,0.010750000000000006
20,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",20,0.012482662968099857,0.02202456586192291,0.02096735763640698,0.01975000000000001,"","",20,0.0048543689320388345,0.014824227022448126,0.012866333095067913,0.012000000000000007
21,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",21,0.012482662968099857,0.021601016518424394,0.02096735763640698,0.01962500000000001,"","",21,0.004160887656033287,0.014400677678949607,0.013342863950440799,0.012000000000000007
22,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",22,0.015256588072122048,0.021177467174925878,0.022158684774839198,0.020625000000000015,"","",22,0.00624133148404993,0.013977128335451089,0.013581129378127242,0.012375000000000008
23,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",23,0.0145631067961165,0.021601016518424394,0.022158684774839198,0.020625000000000015,"","",23,0.00624133148404993,0.013977128335451089,0.012866333095067913,0.012000000000000007
24,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",24,0.015256588072122048,0.022448115205421428,0.0238265427686443,0.021875000000000012,"","",24,0.007628294036061025,0.01355357899195257,0.013104598522754356,0.012250000000000007
25,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",25,0.013869625520110953,0.02329521389241846,0.02454133905170363,0.022250000000000013,"","",25,0.00624133148404993,0.013977128335451089,0.013819394805813685,0.012500000000000008
26,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",26,0.015256588072122048,0.02456586192291401,0.024779604479390073,0.023000000000000013,"","",26,0.006934812760055477,0.014824227022448126,0.013819394805813685,0.012875000000000008
27,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",27,0.0145631067961165,0.024989411266412527,0.024779604479390073,0.023000000000000013,"","",27,0.007628294036061025,0.015671325709445162,0.014057660233500129,0.013375000000000008
28,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",28,0.015950069348127597,0.025412960609911044,0.02525613533476296,0.023625000000000014,"","",28,0.008321775312066572,0.015671325709445162,0.014772456516559458,0.013875000000000009
29,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",29,0.017337031900138692,0.026260059296908077,0.02597093161782229,0.024500000000000015,"","",29,0.009708737864077667,0.016941973739940712,0.015248987371932345,0.01475000000000001
30,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",30,0.018723994452149787,0.026683608640406593,0.027162258756254505,0.025500000000000016,"","",30,0.010402219140083215,0.016518424396442195,0.015963783654991674,0.015125000000000008
31,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",31,0.022884882108183072,0.02837780601440066,0.02906838217774605,0.027750000000000014,"","",31,0.013176144244105405,0.01821262177043626,0.01644031451036456,0.016375000000000008
32,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",32,0.022884882108183072,0.027954256670902143,0.02906838217774605,0.027625000000000014,"","",32,0.013869625520110953,0.01736552308343923,0.016202049082678117,0.016125000000000007
33,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",33,0.024965325936199715,0.027530707327403627,0.028591851322373164,0.027625000000000014,"","",33,0.0145631067961165,0.016518424396442195,0.015487252799618788,0.01562500000000001
34,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",34,0.025658807212205263,0.02710715798390511,0.03049797474386471,0.02862500000000002,"","",34,0.013176144244105405,0.015671325709445162,0.01644031451036456,0.01562500000000001
35,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",35,0.027739251040221905,0.02710715798390511,0.030974505599237596,0.02925000000000002,"","",35,0.013869625520110953,0.01609487505294368,0.01715511079342389,0.01625000000000001
36,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",36,0.02635228848821081,0.027954256670902143,0.03049797474386471,0.02900000000000002,"","",36,0.012482662968099857,0.015247776365946644,0.01715511079342389,0.01575000000000001
37,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",37,0.027045769764216358,0.02837780601440066,0.031689301882296926,0.029875000000000016,"","",37,0.012482662968099857,0.01609487505294368,0.017631641648796777,0.01625000000000001
38,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",38,0.029126213592233,0.028801355357899176,0.03359542530378847,0.03137500000000002,"","",38,0.013869625520110953,0.016518424396442195,0.019061234214915436,0.017375000000000015
39,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",39,0.028432732316227453,0.030495552731893243,0.03407195615916136,0.03200000000000002,"","",39,0.0145631067961165,0.017789072426937745,0.019061234214915436,0.01787500000000001
40,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",40,0.028432732316227453,0.031342651418890276,0.035263283297593574,0.03287500000000002,"","",40,0.013869625520110953,0.017789072426937745,0.01929949964260188,0.01787500000000001
41,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",41,0.029126213592233,0.03091910207539176,0.03716940671908512,0.03387500000000002,"","",41,0.013869625520110953,0.01736552308343923,0.020490826781034095,0.018375000000000013
42,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",42,0.029126213592233,0.030495552731893243,0.03931379556826311,0.034875000000000024,"","",42,0.0145631067961165,0.016941973739940712,0.02239695020252564,0.019375000000000014
43,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",43,0.028432732316227453,0.031342651418890276,0.03931379556826311,0.035000000000000024,"","",43,0.015256588072122048,0.017789072426937745,0.02239695020252564,0.019750000000000014
44,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",44,0.029126213592233,0.03346039813638286,0.04002859185132244,0.036125000000000025,"","",44,0.0145631067961165,0.018636171113934778,0.0238265427686443,0.020625000000000015
45,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",45,0.028432732316227453,0.03473104616687841,0.039790326423635995,0.036250000000000025,"","",45,0.015256588072122048,0.019059720457433295,0.023588277340957857,0.020750000000000015
46,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",46,0.028432732316227453,0.03600169419737396,0.04074338813438177,0.03712500000000002,"","",46,0.015950069348127597,0.019906819144430328,0.0238265427686443,0.021250000000000015
47,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",47,0.029819694868238548,0.037695891571368025,0.04074338813438177,0.03787500000000002,"","",47,0.015256588072122048,0.020330368487928845,0.0238265427686443,0.021250000000000015
48,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",48,0.029819694868238548,0.04066073697585764,0.041219918989754654,0.03900000000000002,"","",48,0.015950069348127597,0.02202456586192291,0.0238265427686443,0.021875000000000012
49,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",49,0.029819694868238548,0.040237187632359124,0.0414581844174411,0.03900000000000002,"","",49,0.016643550624133144,0.022448115205421428,0.024064808196330743,0.022250000000000013
50,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",50,0.029126213592233,0.040237187632359124,0.04217298070050043,0.03925000000000002,"","",50,0.015950069348127597,0.022448115205421428,0.024779604479390073,0.022500000000000013
51,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",51,0.029126213592233,0.04193138500635319,0.04241124612818687,0.03987500000000002,"","",51,0.015950069348127597,0.023718763235916977,0.02525613533476296,0.023125000000000014
52,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",52,0.029819694868238548,0.04066073697585764,0.04241124612818687,0.03962500000000002,"","",52,0.016643550624133144,0.02329521389241846,0.02525613533476296,0.023125000000000014
53,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",53,0.029819694868238548,0.03981363828886061,0.04217298070050043,0.03925000000000002,"","",53,0.015950069348127597,0.022448115205421428,0.025017869907076516,0.022625000000000013
54,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",54,0.030513176144244095,0.040237187632359124,0.0431260424112462,0.04000000000000003,"","",54,0.016643550624133144,0.022871664548919944,0.025494400762449403,0.023125000000000014
55,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",55,0.030513176144244095,0.04193138500635319,0.04288777698355976,0.04037500000000003,"","",55,0.017337031900138692,0.02329521389241846,0.025017869907076516,0.023125000000000014
56,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",56,0.031206657420249643,0.04066073697585764,0.04407910412199197,0.04075000000000003,"","",56,0.01803051317614424,0.022871664548919944,0.025494400762449403,0.023375000000000014
57,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",57,0.03259361997226074,0.042778483693350224,0.04288777698355976,0.04100000000000002,"","",57,0.01803051317614424,0.023718763235916977,0.024303073624017187,0.023000000000000013
58,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",58,0.03259361997226074,0.042778483693350224,0.04550869668811063,0.042375000000000024,"","",58,0.018723994452149787,0.024142312579415494,0.026447462473195175,0.024375000000000015
59,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",59,0.031900138696255194,0.04362558238034726,0.04670002382654285,0.04312500000000003,"","",59,0.01803051317614424,0.024989411266412527,0.026209197045508732,0.024375000000000015
60,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",60,0.03259361997226074,0.044896230410842806,0.04693828925422929,0.043750000000000025,"","",60,0.018723994452149787,0.02583650995340956,0.026447462473195175,0.024875000000000015
61,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",61,0.033980582524271837,0.04531977975434132,0.04812961639266151,0.04475000000000002,"","",61,0.018723994452149787,0.026683608640406593,0.026923993328568062,0.025375000000000016
62,0.4570041608876559,0.4400677678949691,0.4531808434596195,0.4500000000000056,"","",62,0.033980582524271837,0.046166878441338356,0.049320943531093724,0.04562500000000003,"","",62,0.01803051317614424,0.027954256670902143,0.027162258756254505,0.025750000000000016
