"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.4589473684210588,0.44262981574540144,0.45115834726533066,0.4499999999999959,"","",0,0.002105263157894737,0.0004187604690117253,0.0004776689754000478,0.00075,"","",0,0.0014035087719298245,0.0,0.0002388344877000239,0.000375
1,0.4589473684210588,0.44262981574540144,0.45115834726533066,0.4499999999999959,"","",1,0.004210526315789474,0.001256281407035176,0.002388344877000239,0.002375,"","",1,0.002807017543859649,0.0,0.0002388344877000239,0.000625
2,0.4589473684210588,0.44262981574540144,0.45115834726533066,0.4499999999999959,"","",2,0.007017543859649124,0.0033500837520938015,0.0040601862909004065,0.004375,"","",2,0.004210526315789474,0.0008375209380234506,0.0009553379508000956,0.0015
3,0.4589473684210588,0.44262981574540144,0.45115834726533066,0.4499999999999959,"","",3,0.00912280701754386,0.0033500837520938015,0.004776689754000478,0.005125,"","",3,0.005614035087719299,0.0008375209380234506,0.0009553379508000956,0.00175
4,0.4589473684210588,0.44262981574540144,0.45115834726533066,0.4499999999999959,"","",4,0.009824561403508772,0.004187604690117252,0.0059708621925005975,0.006125,"","",4,0.006315789473684211,0.001256281407035176,0.0014330069262001434,0.00225
5,0.4589473684210588,0.44262981574540144,0.45115834726533066,0.4499999999999959,"","",5,0.009824561403508772,0.005025125628140702,0.0076427036064007645,0.00725,"","",5,0.005614035087719299,0.0016750418760469012,0.002866013852400287,0.003
6,0.4589473684210588,0.44262981574540144,0.45115834726533066,0.4499999999999959,"","",6,0.009824561403508772,0.005025125628140702,0.008836876044900887,0.007875000000000002,"","",6,0.004912280701754386,0.0020938023450586263,0.0035825173155003584,0.003375
7,0.4589473684210588,0.44262981574540144,0.45115834726533066,0.4499999999999959,"","",7,0.00912280701754386,0.005025125628140702,0.01050871745880106,0.008625000000000006,"","",7,0.004912280701754386,0.0016750418760469012,0.004537855266300454,0.0037500000000000003
8,0.4589473684210588,0.44262981574540144,0.45115834726533066,0.4499999999999959,"","",8,0.00912280701754386,0.005862646566164152,0.01098638643420111,0.009125000000000005,"","",8,0.004912280701754386,0.0016750418760469012,0.005015524241700502,0.004
9,0.4589473684210588,0.44262981574540144,0.45115834726533066,0.4499999999999959,"","",9,0.010526315789473684,0.007118927973199327,0.011941724385001209,0.010250000000000007,"","",9,0.005614035087719299,0.0020938023450586263,0.005732027704800574,0.004625
10,0.4589473684210588,0.44262981574540144,0.45115834726533066,0.4499999999999959,"","",10,0.010526315789473684,0.007537688442211052,0.011225220921901135,0.010000000000000005,"","",10,0.006315789473684211,0.0020938023450586263,0.004776689754000478,0.004250000000000001
11,0.4589473684210588,0.44262981574540144,0.45115834726533066,0.4499999999999959,"","",11,0.009824561403508772,0.007956448911222777,0.010747551946501085,0.009750000000000003,"","",11,0.005614035087719299,0.0020938023450586263,0.004537855266300454,0.004
