"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.44368131868131727,0.44543147208121303,0.4547846889952085,0.4499999999999947,"","",0,0.004120879120879121,0.001692047377326565,0.00215311004784689,0.002375,"","",0,0.004120879120879121,0.0012690355329949238,0.0011961722488038277,0.00175
1,0.44368131868131727,0.44543147208121303,0.4547846889952085,0.4499999999999947,"","",1,0.005494505494505495,0.0033840947546531297,0.004545454545454545,0.004375,"","",1,0.005494505494505495,0.0029610829103214886,0.0023923444976076554,0.003125
2,0.44368131868131727,0.44543147208121303,0.4547846889952085,0.4499999999999947,"","",2,0.008241758241758242,0.004653130287648053,0.006220095693779904,0.006125,"","",2,0.006868131868131869,0.003807106598984771,0.003110047846889952,0.004
3,0.44368131868131727,0.44543147208121303,0.4547846889952085,0.4499999999999947,"","",3,0.008928571428571428,0.0063451776649746175,0.009808612440191381,0.008624999999999997,"","",3,0.006868131868131869,0.004653130287648053,0.005263157894736842,0.005375
4,0.44368131868131727,0.44543147208121303,0.4547846889952085,0.4499999999999947,"","",4,0.010989010989010986,0.008883248730964466,0.012679425837320558,0.01124999999999999,"","",4,0.007554945054945056,0.0071912013536379,0.007177033492822967,0.00725
5,0.44368131868131727,0.44543147208121303,0.4547846889952085,0.4499999999999947,"","",5,0.010989010989010986,0.00972927241962775,0.012200956937799028,0.011249999999999993,"","",5,0.006868131868131869,0.007614213197969541,0.007177033492822967,0.0072499999999999995
6,0.44368131868131727,0.44543147208121303,0.4547846889952085,0.4499999999999947,"","",6,0.011675824175824173,0.00972927241962775,0.012200956937799028,0.011374999999999993,"","",6,0.007554945054945056,0.0071912013536379,0.007416267942583732,0.007375
7,0.44368131868131727,0.44543147208121303,0.4547846889952085,0.4499999999999947,"","",7,0.011675824175824173,0.00972927241962775,0.012679425837320558,0.011624999999999991,"","",7,0.006868131868131869,0.006768189509306259,0.008133971291866028,0.0075
8,0.44368131868131727,0.44543147208121303,0.4547846889952085,0.4499999999999947,"","",8,0.01373626373626373,0.010998307952622676,0.010526315789473675,0.011249999999999996,"","",8,0.009615384615384614,0.008460236886632824,0.0066985645933014355,0.007749999999999999
9,0.44368131868131727,0.44543147208121303,0.4547846889952085,0.4499999999999947,"","",9,0.013049450549450545,0.010998307952622676,0.010526315789473675,0.011124999999999996,"","",9,0.0103021978021978,0.008037225042301182,0.007177033492822967,0.007999999999999998
10,0.44368131868131727,0.44543147208121303,0.4547846889952085,0.4499999999999947,"","",10,0.01579670329670329,0.011421319796954318,0.011483253588516734,0.012249999999999994,"","",10,0.010989010989010986,0.008883248730964466,0.006937799043062201,0.00825
11,0.44368131868131727,0.44543147208121303,0.4547846889952085,0.4499999999999947,"","",11,0.015109890109890103,0.013113367174280886,0.012918660287081322,0.013374999999999991,"","",11,0.0103021978021978,0.010152284263959392,0.008133971291866028,0.009125
12,0.44368131868131727,0.44543147208121303,0.4547846889952085,0.4499999999999947,"","",12,0.01579670329670329,0.014805414551607454,0.013157894736842087,0.014124999999999993,"","",12,0.0103021978021978,0.011421319796954318,0.008373205741626793,0.009625
