"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.44041811846690176,0.4560439560439508,0.44986901643246174,0.4499999999999873,"","",0,0.0013937282229965157,0.00042265426880811494,0.0016670635865682305,0.00125,"","",0,0.0013937282229965157,0.00042265426880811494,0.0007144558228149559,0.00075
1,0.44041811846690176,0.4560439560439508,0.44986901643246174,0.4499999999999873,"","",1,0.0020905923344947735,0.0016906170752324597,0.003334127173136462,0.0026250000000000006,"","",1,0.0020905923344947735,0.00042265426880811494,0.0009526077637532746,0.001
2,0.44041811846690176,0.4560439560439508,0.44986901643246174,0.4499999999999873,"","",2,0.0020905923344947735,0.0025359256128486894,0.0050011907597046915,0.00375,"","",2,0.0020905923344947735,0.0008453085376162299,0.0014289116456299119,0.001375
3,0.44041811846690176,0.4560439560439508,0.44986901643246174,0.4499999999999873,"","",3,0.004878048780487805,0.0029585798816568042,0.006430102405334602,0.005124999999999999,"","",3,0.0027874564459930314,0.001267962806424345,0.0021433674684448677,0.002
4,0.44041811846690176,0.4560439560439508,0.44986901643246174,0.4499999999999873,"","",4,0.004878048780487805,0.004226542688081149,0.006906406287211239,0.005749999999999998,"","",4,0.0027874564459930314,0.0021132713440405746,0.0021433674684448677,0.00225
5,0.44041811846690176,0.4560439560439508,0.44986901643246174,0.4499999999999873,"","",5,0.0062717770034843206,0.00507185122569738,0.007859014050964513,0.006749999999999999,"","",5,0.0027874564459930314,0.0025359256128486894,0.0023815194093831865,0.0025
6,0.44041811846690176,0.4560439560439508,0.44986901643246174,0.4499999999999873,"","",6,0.006968641114982578,0.005494505494505495,0.007620862110026194,0.006874999999999998,"","",6,0.003484320557491289,0.0029585798816568042,0.0026196713503215054,0.002875
7,0.44041811846690176,0.4560439560439508,0.44986901643246174,0.4499999999999873,"","",7,0.009059233449477351,0.006762468300929841,0.008097165991902832,0.007874999999999998,"","",7,0.005574912891986063,0.003381234150464919,0.0038104310550130995,0.004
8,0.44041811846690176,0.4560439560439508,0.44986901643246174,0.4499999999999873,"","",8,0.006968641114982578,0.009298393913778529,0.008573469873779471,0.0085,"","",8,0.004878048780487805,0.003381234150464919,0.004048582995951418,0.004
9,0.44041811846690176,0.4560439560439508,0.44986901643246174,0.4499999999999873,"","",9,0.006968641114982578,0.010143702451394758,0.00904977375565611,0.009,"","",9,0.004878048780487805,0.004226542688081149,0.004763038818766373,0.004625
10,0.44041811846690176,0.4560439560439508,0.44986901643246174,0.4499999999999873,"","",10,0.0062717770034843206,0.0114116652578191,0.00904977375565611,0.00925,"","",10,0.003484320557491289,0.004649196956889264,0.00523934270064301,0.00475
11,0.44041811846690176,0.4560439560439508,0.44986901643246174,0.4499999999999873,"","",11,0.0062717770034843206,0.01225697379543533,0.009526077637532748,0.00975,"","",11,0.0027874564459930314,0.005494505494505495,0.005953798523457965,0.00525
12,0.44041811846690176,0.4560439560439508,0.44986901643246174,0.4499999999999873,"","",12,0.004181184668989547,0.01225697379543533,0.009764229578471067,0.0095,"","",12,0.0006968641114982578,0.005494505494505495,0.0050011907597046915,0.004375
13,0.44041811846690176,0.4560439560439508,0.44986901643246174,0.4499999999999873,"","",13,0.0062717770034843206,0.01225697379543533,0.009287925696594429,0.009625,"","",13,0.0020905923344947735,0.006762468300929841,0.004763038818766373,0.004875
14,0.44041811846690176,0.4560439560439508,0.44986901643246174,0.4499999999999873,"","",14,0.006968641114982578,0.012679628064243444,0.009526077637532748,0.01,"","",14,0.0020905923344947735,0.005494505494505495,0.0050011907597046915,0.004625
