"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.43178621659633637,0.4587500000000072,0.45117280995690145,0.44999999999999274,"","",0,0.0021097046413502112,0.00125,0.0011967448539971278,0.001375,"","",0,0.0014064697609001407,0.00125,0.0004786979415988511,0.000875
1,0.43178621659633637,0.4587500000000072,0.45117280995690145,0.44999999999999274,"","",1,0.004922644163150492,0.0025,0.0023934897079942556,0.002875,"","",1,0.0028129395218002813,0.0025,0.0007180469123982767,0.001625
2,0.43178621659633637,0.4587500000000072,0.45117280995690145,0.44999999999999274,"","",2,0.007032348804500702,0.005,0.00430828147438966,0.005,"","",2,0.004219409282700422,0.0037500000000000003,0.00215414073719483,0.003
3,0.43178621659633637,0.4587500000000072,0.45117280995690145,0.44999999999999274,"","",3,0.008438818565400843,0.00625,0.008137865007180469,0.007625,"","",3,0.004922644163150492,0.005,0.005265677357587362,0.005125
4,0.43178621659633637,0.4587500000000072,0.45117280995690145,0.44999999999999274,"","",4,0.009845288326300985,0.007500000000000001,0.01077070368597415,0.009625,"","",4,0.005625879043600562,0.005416666666666667,0.007419818094782192,0.0065
5,0.43178621659633637,0.4587500000000072,0.45117280995690145,0.44999999999999274,"","",5,0.009845288326300985,0.007916666666666667,0.01244614648157013,0.010625,"","",5,0.006329113924050632,0.005833333333333334,0.00861656294877932,0.007375
6,0.43178621659633637,0.4587500000000072,0.45117280995690145,0.44999999999999274,"","",6,0.011954992967651198,0.010833333333333328,0.013882240306366683,0.012625,"","",6,0.006329113924050632,0.007916666666666667,0.009813307802776448,0.008625
7,0.43178621659633637,0.4587500000000072,0.45117280995690145,0.44999999999999274,"","",7,0.014064697609001411,0.009999999999999997,0.014360938247965534,0.013,"","",7,0.006329113924050632,0.007916666666666667,0.009573958831977022,0.0085
8,0.43178621659633637,0.4587500000000072,0.45117280995690145,0.44999999999999274,"","",8,0.016877637130801693,0.011249999999999994,0.014360938247965534,0.013875,"","",8,0.009142053445850914,0.008333333333333333,0.009573958831977022,0.009125
9,0.43178621659633637,0.4587500000000072,0.45117280995690145,0.44999999999999274,"","",9,0.018987341772151906,0.01166666666666666,0.015318334131163236,0.014875,"","",9,0.011251758087201127,0.008749999999999999,0.010052656773575874,0.009875
10,0.43178621659633637,0.4587500000000072,0.45117280995690145,0.44999999999999274,"","",10,0.018284106891701835,0.014999999999999987,0.016754427955959793,0.0165,"","",10,0.010548523206751056,0.010416666666666663,0.010052656773575874,0.01025
11,0.43178621659633637,0.4587500000000072,0.45117280995690145,0.44999999999999274,"","",11,0.019690576652601977,0.014166666666666656,0.016754427955959793,0.0165,"","",11,0.011251758087201127,0.008749999999999999,0.010052656773575874,0.009875
12,0.43178621659633637,0.4587500000000072,0.45117280995690145,0.44999999999999274,"","",12,0.018284106891701835,0.014999999999999987,0.01795117280995693,0.01712500000000001,"","",12,0.012658227848101269,0.009166666666666665,0.011728099569171853,0.011125
13,0.43178621659633637,0.4587500000000072,0.45117280995690145,0.44999999999999274,"","",13,0.017580872011251764,0.014999999999999987,0.017711823839157502,0.016875000000000005,"","",13,0.012658227848101269,0.009166666666666665,0.011488750598372427,0.011
14,0.43178621659633637,0.4587500000000072,0.45117280995690145,0.44999999999999274,"","",14,0.018987341772151906,0.01708333333333332,0.017233125897558647,0.0175,"","",14,0.011954992967651198,0.010416666666666663,0.011249401627573001,0.011125
15,0.43178621659633637,0.4587500000000072,0.45117280995690145,0.44999999999999274,"","",15,0.018987341772151906,0.016249999999999987,0.01795117280995693,0.01762500000000001,"","",15,0.011954992967651198,0.00958333333333333,0.011728099569171853,0.011125
