"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.43758668515950055,0.4637980968142263,0.44626901714561734,0.4499999999999983,"","",0,0.0020804438280166435,0.0016549441456350847,0.0021733880705143687,0.002,"","",0,0.0,0.0008274720728175424,0.001207437816952427,0.000875
1,0.43758668515950055,0.4637980968142263,0.44626901714561734,0.4499999999999983,"","",1,0.004160887656033287,0.00372362432767894,0.0033808258874667967,0.0036250000000000006,"","",1,0.0020804438280166435,0.002068680182043856,0.001931900507123883,0.002
2,0.43758668515950055,0.4637980968142263,0.44626901714561734,0.4499999999999983,"","",2,0.0048543689320388345,0.004964832436905254,0.005795701521371653,0.005375000000000002,"","",2,0.0020804438280166435,0.002068680182043856,0.0021733880705143687,0.002125
3,0.43758668515950055,0.4637980968142263,0.44626901714561734,0.4499999999999983,"","",3,0.005547850208044382,0.00661977658254034,0.007486114465105052,0.006875000000000003,"","",3,0.0027739251040221915,0.002896152254861398,0.003139338324076311,0.0030000000000000005
4,0.43758668515950055,0.4637980968142263,0.44626901714561734,0.4499999999999983,"","",4,0.005547850208044382,0.008274720728175426,0.008452064718666994,0.007875000000000004,"","",4,0.0027739251040221915,0.003309888291270169,0.0033808258874667967,0.0032500000000000003
5,0.43758668515950055,0.4637980968142263,0.44626901714561734,0.4499999999999983,"","",5,0.008321775312066572,0.007860984691766654,0.008452064718666994,0.008250000000000004,"","",5,0.004160887656033287,0.002896152254861398,0.00265636319729534,0.003
6,0.43758668515950055,0.4637980968142263,0.44626901714561734,0.4499999999999983,"","",6,0.00901525658807212,0.008688456764584197,0.008210577155276509,0.008500000000000004,"","",6,0.004160887656033287,0.003309888291270169,0.0021733880705143687,0.002875
7,0.43758668515950055,0.4637980968142263,0.44626901714561734,0.4499999999999983,"","",7,0.009708737864077667,0.00951592883740174,0.007727602028495538,0.008625000000000004,"","",7,0.0048543689320388345,0.004137360364087711,0.0024148756339048543,0.003375
8,0.43758668515950055,0.4637980968142263,0.44626901714561734,0.4499999999999983,"","",8,0.009708737864077667,0.008688456764584197,0.008210577155276509,0.008625000000000004,"","",8,0.0048543689320388345,0.00372362432767894,0.0028978507606858255,0.0035
9,0.43758668515950055,0.4637980968142263,0.44626901714561734,0.4499999999999983,"","",9,0.01178918169209431,0.008688456764584197,0.00869355228205748,0.009250000000000003,"","",9,0.0048543689320388345,0.00372362432767894,0.003139338324076311,0.003625
