"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.4354293441514473,0.4669227486128829,0.44566778362851495,0.44999999999998885,"","",0,0.002028397565922921,0.002134016218523261,0.001675442795595979,0.001875,"","",0,0.000676132521974307,0.0012804097311139564,0.0014360938247965534,0.00125
1,0.4354293441514473,0.4669227486128829,0.44566778362851495,0.44999999999998885,"","",1,0.002704530087897228,0.0055484421681604775,0.0040689325035902345,0.00425,"","",1,0.001352265043948614,0.003414425949637218,0.0028721876495931067,0.00275
2,0.4354293441514473,0.4669227486128829,0.44566778362851495,0.44999999999998885,"","",2,0.005409060175794456,0.007255655142979085,0.007180469123982767,0.006875,"","",2,0.002704530087897228,0.004268032437046522,0.004786979415988511,0.00425
3,0.4354293441514473,0.4669227486128829,0.44566778362851495,0.44999999999998885,"","",3,0.009465855307640297,0.007682458386683737,0.00861656294877932,0.0085,"","",3,0.004056795131845842,0.004268032437046522,0.005505026328386788,0.004875
4,0.4354293441514473,0.4669227486128829,0.44566778362851495,0.44999999999998885,"","",4,0.010818120351588911,0.010243277848911648,0.009813307802776448,0.010124999999999999,"","",4,0.005409060175794456,0.006402048655569781,0.006223073240785065,0.006125
5,0.4354293441514473,0.4669227486128829,0.44566778362851495,0.44999999999998885,"","",5,0.013522650439486139,0.0106700810926163,0.011488750598372427,0.011624999999999998,"","",5,0.008113590263691683,0.006402048655569781,0.007659167065581618,0.007375
6,0.4354293441514473,0.4669227486128829,0.44566778362851495,0.44999999999998885,"","",6,0.016903313049357674,0.0106700810926163,0.011010052656773576,0.011999999999999999,"","",6,0.010818120351588911,0.005975245411865129,0.007898516036381044,0.007875
7,0.4354293441514473,0.4669227486128829,0.44566778362851495,0.44999999999998885,"","",7,0.016227180527383367,0.012377294067434907,0.01077070368597415,0.012249999999999999,"","",7,0.010141987829614604,0.007255655142979085,0.007659167065581618,0.008
8,0.4354293441514473,0.4669227486128829,0.44566778362851495,0.44999999999998885,"","",8,0.013522650439486139,0.013657703798548863,0.011728099569171853,0.012624999999999999,"","",8,0.009465855307640297,0.007682458386683737,0.00861656294877932,0.0085
9,0.4354293441514473,0.4669227486128829,0.44566778362851495,0.44999999999998885,"","",9,0.013522650439486139,0.01536491677336747,0.01244614648157013,0.013499999999999998,"","",9,0.00878972278566599,0.008109261630388389,0.009095260890378171,0.00875
10,0.4354293441514473,0.4669227486128829,0.44566778362851495,0.44999999999998885,"","",10,0.012170385395537525,0.016218523260776777,0.013403542364767831,0.013999999999999999,"","",10,0.0074374577417173765,0.009816474605206996,0.009573958831977022,0.00925
11,0.4354293441514473,0.4669227486128829,0.44566778362851495,0.44999999999998885,"","",11,0.012170385395537525,0.016218523260776777,0.015557683101962662,0.015124999999999998,"","",11,0.0067613252197430695,0.009816474605206996,0.010531354715174725,0.009625
12,0.4354293441514473,0.4669227486128829,0.44566778362851495,0.44999999999998885,"","",12,0.013522650439486139,0.015791720017072124,0.01699377692675922,0.016,"","",12,0.008113590263691683,0.010243277848911648,0.011249401627573001,0.010374999999999999
13,0.4354293441514473,0.4669227486128829,0.44566778362851495,0.44999999999998885,"","",13,0.01555104800540906,0.01664532650448143,0.017711823839157502,0.017000000000000005,"","",13,0.010141987829614604,0.011523687580025603,0.012206797510770704,0.011624999999999998
14,0.4354293441514473,0.4669227486128829,0.44566778362851495,0.44999999999998885,"","",14,0.016227180527383367,0.019206145966709352,0.017472474868358075,0.01775000000000001,"","",14,0.011494252873563218,0.01323090055484421,0.011967448539971278,0.012249999999999999
15,0.4354293441514473,0.4669227486128829,0.44566778362851495,0.44999999999998885,"","",15,0.01555104800540906,0.0187793427230047,0.01795117280995693,0.01775000000000001,"","",15,0.010141987829614604,0.012377294067434907,0.012206797510770704,0.011874999999999998
16,0.4354293441514473,0.4669227486128829,0.44566778362851495,0.44999999999998885,"","",16,0.01555104800540906,0.02005975245411866,0.017711823839157502,0.018000000000000006,"","",16,0.010141987829614604,0.013657703798548863,0.01244614648157013,0.012374999999999999
17,0.4354293441514473,0.4669227486128829,0.44566778362851495,0.44999999999998885,"","",17,0.01555104800540906,0.021766965428937274,0.016515078985160365,0.017875000000000002,"","",17,0.009465855307640297,0.014938113529662818,0.011728099569171853,0.012249999999999999
18,0.4354293441514473,0.4669227486128829,0.44566778362851495,0.44999999999998885,"","",18,0.016227180527383367,0.023474178403755888,0.017233125897558647,0.018875000000000006,"","",18,0.009465855307640297,0.016218523260776777,0.011967448539971278,0.012749999999999997
19,0.4354293441514473,0.4669227486128829,0.44566778362851495,0.44999999999998885,"","",19,0.018931710615280595,0.020486555697823313,0.019147917663954066,0.019500000000000014,"","",19,0.009465855307640297,0.013657703798548863,0.01244614648157013,0.012249999999999999
20,0.4354293441514473,0.4669227486128829,0.44566778362851495,0.44999999999998885,"","",20,0.02028397565922921,0.02262057191634658,0.02058401148875063,0.021125000000000022,"","",20,0.010818120351588911,0.01536491677336747,0.013882240306366683,0.013749999999999998
21,0.4354293441514473,0.4669227486128829,0.44566778362851495,0.44999999999998885,"","",21,0.02231237322515213,0.023474178403755888,0.02154140737194834,0.022250000000000023,"","",21,0.011494252873563218,0.01536491677336747,0.014121589277166108,0.013999999999999999
22,0.4354293441514473,0.4669227486128829,0.44566778362851495,0.44999999999998885,"","",22,0.02434077079107505,0.022193768672641927,0.02321685016754433,0.023125000000000027,"","",22,0.013522650439486139,0.014511310285958166,0.01460028721876496,0.014374999999999999
23,0.4354293441514473,0.4669227486128829,0.44566778362851495,0.44999999999998885,"","",23,0.025016903313049357,0.02262057191634658,0.022738152225945475,0.023125000000000027,"","",23,0.014198782961460446,0.014938113529662818,0.014121589277166108,0.014374999999999999
24,0.4354293441514473,0.4669227486128829,0.44566778362851495,0.44999999999998885,"","",24,0.023664638269100743,0.02262057191634658,0.02225945428434662,0.022625000000000027,"","",24,0.014198782961460446,0.014511310285958166,0.013882240306366683,0.014124999999999999
25,0.4354293441514473,0.4669227486128829,0.44566778362851495,0.44999999999998885,"","",25,0.027045300878972278,0.02134016218523262,0.022977501196744902,0.023250000000000028,"","",25,0.01555104800540906,0.01323090055484421,0.01507898516036381,0.014624999999999997
26,0.4354293441514473,0.4669227486128829,0.44566778362851495,0.44999999999998885,"","",26,0.028397565922920892,0.021766965428937274,0.023456199138343757,0.023875000000000028,"","",26,0.016227180527383367,0.013657703798548863,0.01460028721876496,0.014624999999999997
27,0.4354293441514473,0.4669227486128829,0.44566778362851495,0.44999999999998885,"","",27,0.02636916835699797,0.02262057191634658,0.023695548109143184,0.023875000000000035,"","",27,0.014198782961460446,0.013657703798548863,0.014121589277166108,0.013999999999999999
28,0.4354293441514473,0.4669227486128829,0.44566778362851495,0.44999999999998885,"","",28,0.02636916835699797,0.024327784891165195,0.02489229296314032,0.02500000000000004,"","",28,0.014198782961460446,0.014511310285958166,0.014360938247965534,0.014374999999999999
29,0.4354293441514473,0.4669227486128829,0.44566778362851495,0.44999999999998885,"","",29,0.028397565922920892,0.025181391378574502,0.026089037817137457,0.026250000000000044,"","",29,0.01555104800540906,0.01536491677336747,0.015557683101962662,0.015499999999999998
30,0.4354293441514473,0.4669227486128829,0.44566778362851495,0.44999999999998885,"","",30,0.025693035835023664,0.026461801109688463,0.025370990904739175,0.025750000000000044,"","",30,0.013522650439486139,0.01536491677336747,0.014839636189564385,0.014749999999999997
31,0.4354293441514473,0.4669227486128829,0.44566778362851495,0.44999999999998885,"","",31,0.02636916835699797,0.028169014084507078,0.025610339875538603,0.026500000000000048,"","",31,0.012846517917511832,0.017498932991890738,0.01603638104356151,0.015874999999999997
32,0.4354293441514473,0.4669227486128829,0.44566778362851495,0.44999999999998885,"","",32,0.027045300878972278,0.029876227059325692,0.025370990904739175,0.027000000000000045,"","",32,0.012846517917511832,0.018352539479300045,0.01603638104356151,0.016125
33,0.4354293441514473,0.4669227486128829,0.44566778362851495,0.44999999999998885,"","",33,0.027045300878972278,0.031156636790439653,0.026328386787936885,0.02787500000000005,"","",33,0.012846517917511832,0.019632949210414006,0.01699377692675922,0.017000000000000008
34,0.4354293441514473,0.4669227486128829,0.44566778362851495,0.44999999999998885,"","",34,0.030425963488843813,0.031156636790439653,0.026328386787936885,0.02850000000000005,"","",34,0.014874915483434753,0.019632949210414006,0.01699377692675922,0.01737500000000001
35,0.4354293441514473,0.4669227486128829,0.44566778362851495,0.44999999999998885,"","",35,0.03110209601081812,0.031156636790439653,0.02680708472953574,0.02887500000000005,"","",35,0.014874915483434753,0.02005975245411866,0.017233125897558647,0.01762500000000001
36,0.4354293441514473,0.4669227486128829,0.44566778362851495,0.44999999999998885,"","",36,0.03110209601081812,0.03286384976525825,0.02680708472953574,0.02937500000000005,"","",36,0.016227180527383367,0.020913358941527967,0.017233125897558647,0.018125000000000006
37,0.4354293441514473,0.4669227486128829,0.44566778362851495,0.44999999999998885,"","",37,0.030425963488843813,0.0332906530089629,0.028243178554332303,0.030125000000000058,"","",37,0.016227180527383367,0.020913358941527967,0.01795117280995693,0.01850000000000001
38,0.4354293441514473,0.4669227486128829,0.44566778362851495,0.44999999999998885,"","",38,0.030425963488843813,0.0332906530089629,0.028003829583532876,0.030000000000000058,"","",38,0.016227180527383367,0.019632949210414006,0.017711823839157502,0.018000000000000006
39,0.4354293441514473,0.4669227486128829,0.44566778362851495,0.44999999999998885,"","",39,0.0290736984448952,0.03286384976525825,0.02848252752513173,0.029875000000000058,"","",39,0.014874915483434753,0.0187793427230047,0.01795117280995693,0.01762500000000001
40,0.4354293441514473,0.4669227486128829,0.44566778362851495,0.44999999999998885,"","",40,0.03110209601081812,0.035424669227486154,0.028721876495931158,0.031125000000000052,"","",40,0.016903313049357674,0.020486555697823313,0.018190521780756357,0.01862500000000001
41,0.4354293441514473,0.4669227486128829,0.44566778362851495,0.44999999999998885,"","",41,0.03177822853279243,0.034144259496372203,0.029679272379128867,0.03137500000000006,"","",41,0.016903313049357674,0.019632949210414006,0.018429870751555784,0.01850000000000001
42,0.4354293441514473,0.4669227486128829,0.44566778362851495,0.44999999999998885,"","",42,0.034482758620689655,0.035851472471190804,0.030636668262326576,0.03287500000000006,"","",42,0.0196078431372549,0.021766965428937274,0.019387266634753493,0.020125000000000014
43,0.4354293441514473,0.4669227486128829,0.44566778362851495,0.44999999999998885,"","",43,0.03786342123056119,0.034997865983781504,0.031594064145524285,0.033750000000000065,"","",43,0.020960108181203516,0.022193768672641927,0.020344662517951202,0.021000000000000022
44,0.4354293441514473,0.4669227486128829,0.44566778362851495,0.44999999999998885,"","",44,0.03786342123056119,0.037985488689714055,0.03135471517472486,0.03450000000000006,"","",44,0.02231237322515213,0.024327784891165195,0.020105313547151775,0.021750000000000023
45,0.4354293441514473,0.4669227486128829,0.44566778362851495,0.44999999999998885,"","",45,0.03583502366463827,0.034997865983781504,0.033508855911919704,0.03437500000000007,"","",45,0.0196078431372549,0.02262057191634658,0.02130205840114891,0.021375000000000026
