"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.4581893572909531,0.4301255230125581,0.4585635359116137,0.4500000000000089,"","",0,0.00138217000691085,0.0008368200836820083,0.000720634158059092,0.000875,"","",0,0.00138217000691085,0.0008368200836820083,0.00024021138601969732,0.000625
1,0.4581893572909531,0.4301255230125581,0.4585635359116137,0.4500000000000089,"","",1,0.00138217000691085,0.0029288702928870294,0.0026423252462166704,0.0025,"","",1,0.00138217000691085,0.0016736401673640166,0.00048042277203939464,0.001
2,0.4581893572909531,0.4301255230125581,0.4585635359116137,0.4500000000000089,"","",2,0.0027643400138217,0.003765690376569038,0.003122748018256065,0.00325,"","",2,0.002073255010366275,0.002510460251046025,0.0009608455440787893,0.001625
3,0.4581893572909531,0.4301255230125581,0.4585635359116137,0.4500000000000089,"","",3,0.003455425017277125,0.00502092050209205,0.004323804948354552,0.004375,"","",3,0.0027643400138217,0.0033472803347280337,0.001681479702137881,0.002375
4,0.4581893572909531,0.4301255230125581,0.4585635359116137,0.4500000000000089,"","",4,0.006219765031098826,0.0075313807531380735,0.006005284650492436,0.0065000000000000014,"","",4,0.003455425017277125,0.003765690376569038,0.0026423252462166704,0.003125
5,0.4581893572909531,0.4301255230125581,0.4585635359116137,0.4500000000000089,"","",5,0.007601935038009677,0.008786610878661085,0.006485707422531831,0.007375,"","",5,0.003455425017277125,0.004184100418410042,0.0026423252462166704,0.00325
6,0.4581893572909531,0.4301255230125581,0.4585635359116137,0.4500000000000089,"","",6,0.009675190048375951,0.0104602510460251,0.007446552966610622,0.008750000000000003,"","",6,0.005528680027643401,0.004602510460251046,0.003362959404275762,0.004125
7,0.4581893572909531,0.4301255230125581,0.4585635359116137,0.4500000000000089,"","",7,0.010366275051831375,0.0104602510460251,0.009368244054768203,0.009875000000000002,"","",7,0.0069108500345542515,0.004184100418410042,0.004323804948354552,0.00475
8,0.4581893572909531,0.4301255230125581,0.4585635359116137,0.4500000000000089,"","",8,0.010366275051831375,0.011297071129707108,0.009608455440787901,0.010250000000000004,"","",8,0.0069108500345542515,0.003765690376569038,0.004323804948354552,0.004625
9,0.4581893572909531,0.4301255230125581,0.4585635359116137,0.4500000000000089,"","",9,0.009675190048375951,0.012970711297071124,0.009608455440787901,0.010625000000000004,"","",9,0.0069108500345542515,0.004602510460251046,0.004083593562334854,0.00475
10,0.4581893572909531,0.4301255230125581,0.4585635359116137,0.4500000000000089,"","",10,0.008984105044920527,0.01255230125523012,0.011530146528945483,0.011375000000000003,"","",10,0.006219765031098826,0.004184100418410042,0.005044439106413645,0.005000000000000001
11,0.4581893572909531,0.4301255230125581,0.4585635359116137,0.4500000000000089,"","",11,0.007601935038009677,0.011297071129707108,0.011530146528945483,0.010750000000000004,"","",11,0.00414651002073255,0.004184100418410042,0.004804227720393947,0.0045
12,0.4581893572909531,0.4301255230125581,0.4585635359116137,0.4500000000000089,"","",12,0.006219765031098826,0.012133891213389116,0.011289935142925785,0.010625000000000004,"","",12,0.0027643400138217,0.004184100418410042,0.004564016334374249,0.004125
13,0.4581893572909531,0.4301255230125581,0.4585635359116137,0.4500000000000089,"","",13,0.006219765031098826,0.011715481171548112,0.012010569300984878,0.010875000000000006,"","",13,0.0027643400138217,0.004184100418410042,0.005044439106413645,0.004375000000000001
14,0.4581893572909531,0.4301255230125581,0.4585635359116137,0.4500000000000089,"","",14,0.0048375950241879755,0.011715481171548112,0.013451837617103064,0.011375000000000007,"","",14,0.002073255010366275,0.004184100418410042,0.0052846504924333425,0.004375000000000001
15,0.4581893572909531,0.4301255230125581,0.4585635359116137,0.4500000000000089,"","",15,0.006219765031098826,0.012133891213389116,0.012971414845063669,0.011500000000000007,"","",15,0.002073255010366275,0.004602510460251046,0.0052846504924333425,0.0045
16,0.4581893572909531,0.4301255230125581,0.4585635359116137,0.4500000000000089,"","",16,0.006219765031098826,0.01255230125523012,0.013692049003122762,0.012000000000000005,"","",16,0.002073255010366275,0.004602510460251046,0.005765073264472738,0.004750000000000001
17,0.4581893572909531,0.4301255230125581,0.4585635359116137,0.4500000000000089,"","",17,0.0069108500345542515,0.012133891213389116,0.014172471775162157,0.012250000000000007,"","",17,0.0027643400138217,0.004602510460251046,0.005765073264472738,0.004875000000000001
