"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.45906228131560234,0.44302229562346024,0.4509520366353434,0.45000000000000706,"","",0,0.0013995801259622112,0.002064409578860446,0.002410219329959026,0.002125,"","",0,0.0006997900629811056,0.0016515276630883566,0.0016871535309713184,0.0015
1,0.45906228131560234,0.44302229562346024,0.4509520366353434,0.45000000000000706,"","",1,0.002099370188943317,0.002890173410404624,0.004579416726922149,0.0036249999999999998,"","",1,0.0013995801259622112,0.002064409578860446,0.002892263195950831,0.002375
2,0.45906228131560234,0.44302229562346024,0.4509520366353434,0.45000000000000706,"","",2,0.003498950314905528,0.005780346820809247,0.007230657989877081,0.006125000000000001,"","",2,0.0027991602519244225,0.00495458298926507,0.005302482525909858,0.00475
3,0.45906228131560234,0.44302229562346024,0.4509520366353434,0.45000000000000706,"","",3,0.00489853044086774,0.006193228736581336,0.008917811520848397,0.007375,"","",3,0.003498950314905528,0.005367464905037159,0.006507592190889372,0.005625000000000001
4,0.45906228131560234,0.44302229562346024,0.4509520366353434,0.45000000000000706,"","",4,0.006997900629811055,0.007844756399669691,0.009640877319836103,0.008624999999999999,"","",4,0.00489853044086774,0.006193228736581336,0.007230657989877081,0.006500000000000001
5,0.45906228131560234,0.44302229562346024,0.4509520366353434,0.45000000000000706,"","",5,0.00629811056682995,0.007844756399669691,0.009881899252832005,0.008624999999999997,"","",5,0.00489853044086774,0.006606110652353425,0.007230657989877081,0.006625
6,0.45906228131560234,0.44302229562346024,0.4509520366353434,0.45000000000000706,"","",6,0.008397480755773266,0.009496284062758046,0.011810074716799221,0.010499999999999994,"","",6,0.005598320503848845,0.007431874483897602,0.008435767654856593,0.007625
7,0.45906228131560234,0.44302229562346024,0.4509520366353434,0.45000000000000706,"","",7,0.009797060881735476,0.009083402146985957,0.012774162448782829,0.011124999999999993,"","",7,0.006997900629811055,0.006606110652353425,0.007953723788864789,0.007375
8,0.45906228131560234,0.44302229562346024,0.4509520366353434,0.45000000000000706,"","",8,0.011196641007697686,0.011147811725846401,0.013015184381778731,0.012124999999999993,"","",8,0.0076976906927921605,0.007844756399669691,0.007712701855868887,0.007750000000000001
9,0.45906228131560234,0.44302229562346024,0.4509520366353434,0.45000000000000706,"","",9,0.010496850944716581,0.011973575557390578,0.014220294046758241,0.012874999999999989,"","",9,0.0076976906927921605,0.00825763831544178,0.00819474572186069,0.008125
10,0.45906228131560234,0.44302229562346024,0.4509520366353434,0.45000000000000706,"","",10,0.011196641007697686,0.012386457473162667,0.01614846951072546,0.014124999999999988,"","",10,0.0076976906927921605,0.00825763831544178,0.0093998553868402,0.008749999999999996
11,0.45906228131560234,0.44302229562346024,0.4509520366353434,0.45000000000000706,"","",11,0.012596221133659897,0.013625103220478933,0.015907447577729557,0.014624999999999987,"","",11,0.008397480755773266,0.009083402146985957,0.008435767654856593,0.008625
12,0.45906228131560234,0.44302229562346024,0.4509520366353434,0.45000000000000706,"","",12,0.016794961511546528,0.0148637489677952,0.015907447577729557,0.015749999999999986,"","",12,0.009797060881735476,0.009909165978530135,0.00819474572186069,0.008999999999999998
13,0.45906228131560234,0.44302229562346024,0.4509520366353434,0.45000000000000706,"","",13,0.016095171448565423,0.014037985136251022,0.016389491443721364,0.01562499999999999,"","",13,0.010496850944716581,0.009496284062758046,0.008676789587852495,0.009249999999999996
14,0.45906228131560234,0.44302229562346024,0.4509520366353434,0.45000000000000706,"","",14,0.017494751574527633,0.015276630883567288,0.017594601108700883,0.01687499999999999,"","",14,0.011896431070678792,0.010322047894302223,0.010122921185827907,0.010499999999999997
15,0.45906228131560234,0.44302229562346024,0.4509520366353434,0.45000000000000706,"","",15,0.01819454163750874,0.01734104046242774,0.017835623041696787,0.01774999999999999,"","",15,0.012596221133659897,0.011147811725846401,0.010845986984815613,0.011249999999999993
16,0.45906228131560234,0.44302229562346024,0.4509520366353434,0.45000000000000706,"","",16,0.016794961511546528,0.01692815854665565,0.018558688840684498,0.01774999999999999,"","",16,0.012596221133659897,0.011147811725846401,0.012051096649795123,0.011874999999999993
