"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.4592944369063753,0.45806995364517294,0.44209005538165613,0.45000000000000134,"","",0,0.0027137042062415195,0.0025284450063211127,0.0014447387430772936,0.002,"","",0,0.0020352781546811396,0.001685630004214075,0.0004815795810257645,0.001125
1,0.4592944369063753,0.45806995364517294,0.44209005538165613,0.45000000000000134,"","",1,0.006105834464043419,0.0042140750105351885,0.003371057067180351,0.004125,"","",1,0.004070556309362279,0.0029498525073746317,0.0014447387430772936,0.002375
2,0.4592944369063753,0.45806995364517294,0.44209005538165613,0.45000000000000134,"","",2,0.00949796472184532,0.0058997050147492625,0.004815795810257645,0.006,"","",2,0.005427408412483039,0.0042140750105351885,0.0021671081146159405,0.003375
3,0.4592944369063753,0.45806995364517294,0.44209005538165613,0.45000000000000134,"","",3,0.014925373134328363,0.006321112515802781,0.006742114134360705,0.008125000000000002,"","",3,0.00949796472184532,0.0042140750105351885,0.003130267276667469,0.004625000000000001
4,0.4592944369063753,0.45806995364517294,0.44209005538165613,0.45000000000000134,"","",4,0.014925373134328363,0.008849557522123892,0.008427642667950883,0.009750000000000002,"","",4,0.00949796472184532,0.005478297513695744,0.003852636648206115,0.005375
5,0.4592944369063753,0.45806995364517294,0.44209005538165613,0.45000000000000134,"","",5,0.016960651289009504,0.00927096502317741,0.00915001203948953,0.010625000000000004,"","",5,0.00949796472184532,0.0050568900126422255,0.005056585600770528,0.005875000000000001
6,0.4592944369063753,0.45806995364517294,0.44209005538165613,0.45000000000000134,"","",6,0.017639077340569884,0.008849557522123892,0.01107633036359259,0.011625000000000003,"","",6,0.010176390773405701,0.004635482511588707,0.006742114134360705,0.006750000000000002
7,0.4592944369063753,0.45806995364517294,0.44209005538165613,0.45000000000000134,"","",7,0.015603799185888743,0.011799410029498521,0.01203948952564412,0.012625000000000004,"","",7,0.00949796472184532,0.0067425200168562995,0.00722369371538647,0.0075000000000000015
8,0.4592944369063753,0.45806995364517294,0.44209005538165613,0.45000000000000134,"","",8,0.012890094979647222,0.013485040033712595,0.013725018059234298,0.013500000000000005,"","",8,0.00746268656716418,0.008428150021070373,0.008668432458463765,0.008375000000000004
9,0.4592944369063753,0.45806995364517294,0.44209005538165613,0.45000000000000134,"","",9,0.014246947082767983,0.014327855035819632,0.014206597640260063,0.014250000000000004,"","",9,0.00881953867028494,0.010113780025284447,0.008668432458463765,0.009125000000000001
10,0.4592944369063753,0.45806995364517294,0.44209005538165613,0.45000000000000134,"","",10,0.014925373134328363,0.01517067003792667,0.016373705754876004,0.015750000000000004,"","",10,0.010176390773405701,0.011378002528445003,0.00915001203948953,0.010000000000000004
11,0.4592944369063753,0.45806995364517294,0.44209005538165613,0.45000000000000134,"","",11,0.016282225237449124,0.015592077538980188,0.016373705754876004,0.016125000000000004,"","",11,0.00949796472184532,0.011378002528445003,0.00915001203948953,0.009875000000000004
12,0.4592944369063753,0.45806995364517294,0.44209005538165613,0.45000000000000134,"","",12,0.015603799185888743,0.015592077538980188,0.016373705754876004,0.016000000000000004,"","",12,0.00881953867028494,0.009692372524230929,0.009390801830002413,0.009375000000000001
13,0.4592944369063753,0.45806995364517294,0.44209005538165613,0.45000000000000134,"","",13,0.016282225237449124,0.014327855035819632,0.016614495545388887,0.015875000000000004,"","",13,0.00881953867028494,0.008849557522123892,0.008668432458463765,0.008750000000000004
