"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.45772594752187196,0.4570376432078644,0.4433556405353693,0.45000000000000173,"","",0,0.0,0.0028641571194762683,0.0016730401529636712,0.00175,"","",0,0.0,0.0012274959083469722,0.0011950286806883365,0.001
1,0.45772594752187196,0.4570376432078644,0.4433556405353693,0.45000000000000173,"","",1,0.0014577259475218659,0.004909983633387888,0.003824091778202677,0.00375,"","",1,0.0,0.003273322422258592,0.0021510516252390057,0.002125
2,0.45772594752187196,0.4570376432078644,0.4433556405353693,0.45000000000000173,"","",2,0.004373177842565598,0.005728314238952536,0.005258126195028679,0.005249999999999999,"","",2,0.002186588921282799,0.003682487725040916,0.0028680688336520078,0.003
3,0.45772594752187196,0.4570376432078644,0.4433556405353693,0.45000000000000173,"","",3,0.005830903790087464,0.007364975450081831,0.0069311663479923475,0.006874999999999998,"","",3,0.0036443148688046646,0.004909983633387888,0.00358508604206501,0.004
4,0.45772594752187196,0.4570376432078644,0.4433556405353693,0.45000000000000173,"","",4,0.008746355685131197,0.009410801963993454,0.008843212237093683,0.008999999999999996,"","",4,0.005830903790087464,0.0065466448445171835,0.004541108986615678,0.005375
5,0.45772594752187196,0.4570376432078644,0.4433556405353693,0.45000000000000173,"","",5,0.015306122448979597,0.00900163666121113,0.009321223709369017,0.010249999999999997,"","",5,0.010932944606413997,0.00613747954173486,0.004780114722753345,0.00625
6,0.45772594752187196,0.4570376432078644,0.4433556405353693,0.45000000000000173,"","",6,0.01676384839650146,0.007774140752864155,0.009321223709369017,0.010124999999999997,"","",6,0.012390670553935864,0.004909983633387888,0.005019120458891012,0.00625
7,0.45772594752187196,0.4570376432078644,0.4433556405353693,0.45000000000000173,"","",7,0.01895043731778426,0.00981996726677578,0.010516252390057351,0.011749999999999997,"","",7,0.013119533527696797,0.005728314238952536,0.005497131931166346,0.006874999999999999
8,0.45772594752187196,0.4570376432078644,0.4433556405353693,0.45000000000000173,"","",8,0.019679300291545195,0.011456628477905078,0.01218929254302102,0.013249999999999994,"","",8,0.01384839650145773,0.005728314238952536,0.0069311663479923475,0.007749999999999998
9,0.45772594752187196,0.4570376432078644,0.4433556405353693,0.45000000000000173,"","",9,0.019679300291545195,0.011865793780687403,0.013145315487571687,0.013874999999999997,"","",9,0.013119533527696797,0.005728314238952536,0.008126195028680682,0.008249999999999997
10,0.45772594752187196,0.4570376432078644,0.4433556405353693,0.45000000000000173,"","",10,0.015306122448979597,0.011865793780687403,0.013145315487571687,0.013124999999999996,"","",10,0.010204081632653064,0.004909983633387888,0.007409177820267681,0.007124999999999998
11,0.45772594752187196,0.4570376432078644,0.4433556405353693,0.45000000000000173,"","",11,0.015306122448979597,0.013093289689034377,0.013623326959847021,0.013749999999999997,"","",11,0.010932944606413997,0.004909983633387888,0.007648183556405348,0.007374999999999997
12,0.45772594752187196,0.4570376432078644,0.4433556405353693,0.45000000000000173,"","",12,0.014577259475218663,0.013502454991816702,0.014818355640535356,0.014374999999999995,"","",12,0.010204081632653064,0.005728314238952536,0.008604206500956016,0.007999999999999997
13,0.45772594752187196,0.4570376432078644,0.4433556405353693,0.45000000000000173,"","",13,0.016034985422740528,0.012684124386252053,0.015535372848948356,0.014749999999999992,"","",13,0.010932944606413997,0.005319148936170212,0.009321223709369017,0.008374999999999997
14,0.45772594752187196,0.4570376432078644,0.4433556405353693,0.45000000000000173,"","",14,0.015306122448979597,0.011865793780687403,0.01625239005736136,0.014749999999999992,"","",14,0.010204081632653064,0.004909983633387888,0.009321223709369017,0.008124999999999997
