"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.44184397163120626,0.4681393372982202,0.44263456090650755,0.4499999999999972,"","",0,0.0007092198581560284,0.0016992353440951572,0.0021246458923512754,0.0017500000000000005,"","",0,0.0,0.0004248088360237893,0.0009442870632672333,0.000625
1,0.44184397163120626,0.4681393372982202,0.44263456090650755,0.4499999999999972,"","",1,0.0014184397163120568,0.0021240441801189465,0.0033050047214353176,0.002625000000000001,"","",1,0.0,0.0004248088360237893,0.0014164305949008501,0.0008750000000000001
2,0.44184397163120626,0.4681393372982202,0.44263456090650755,0.4499999999999972,"","",2,0.002127659574468085,0.004672897196261683,0.004957507082152976,0.004375000000000001,"","",2,0.0,0.0008496176720475786,0.001888574126534467,0.0012500000000000002
3,0.44184397163120626,0.4681393372982202,0.44263456090650755,0.4499999999999972,"","",3,0.002127659574468085,0.005097706032285472,0.00590179414542021,0.005000000000000002,"","",3,0.0,0.001274426508071368,0.0021246458923512754,0.0015000000000000005
4,0.44184397163120626,0.4681393372982202,0.44263456090650755,0.4499999999999972,"","",4,0.002127659574468085,0.0055225148683092605,0.008498583569405102,0.0065000000000000014,"","",4,0.0,0.001274426508071368,0.003068932955618509,0.002000000000000001
5,0.44184397163120626,0.4681393372982202,0.44263456090650755,0.4499999999999972,"","",5,0.0028368794326241137,0.004672897196261683,0.009915014164305952,0.007125000000000002,"","",5,0.0014184397163120568,0.0016992353440951572,0.0037771482530689344,0.0027500000000000007
6,0.44184397163120626,0.4681393372982202,0.44263456090650755,0.4499999999999972,"","",6,0.003546099290780142,0.005097706032285472,0.009678942398489144,0.007250000000000002,"","",6,0.002127659574468085,0.0021240441801189465,0.0037771482530689344,0.003000000000000001
7,0.44184397163120626,0.4681393372982202,0.44263456090650755,0.4499999999999972,"","",7,0.004964539007092199,0.004248088360237893,0.01015108593012276,0.0075000000000000015,"","",7,0.0028368794326241137,0.002548853016142736,0.004485363550519359,0.003625000000000001
8,0.44184397163120626,0.4681393372982202,0.44263456090650755,0.4499999999999972,"","",8,0.00851063829787234,0.004672897196261683,0.011095372993389994,0.008750000000000003,"","",8,0.004964539007092199,0.002548853016142736,0.004957507082152976,0.004250000000000001
9,0.44184397163120626,0.4681393372982202,0.44263456090650755,0.4499999999999972,"","",9,0.009219858156028368,0.0055225148683092605,0.01015108593012276,0.008625000000000002,"","",9,0.005673758865248227,0.002973661852166525,0.004721435316336168,0.004375000000000001
