"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.44569816643159316,0.45473421926910834,0.44873023478676055,0.44999999999999385,"","",0,0.0,0.0012458471760797341,0.0016770483948251077,0.00125,"","",0,0.0,0.0,0.0007187350263536177,0.00037500000000000006
1,0.44569816643159316,0.45473421926910834,0.44873023478676055,0.44999999999999385,"","",1,0.0,0.0020764119601328905,0.0023957834211787254,0.001875,"","",1,0.0,0.0,0.0009583133684714902,0.0005
2,0.44569816643159316,0.45473421926910834,0.44873023478676055,0.44999999999999385,"","",2,0.0007052186177715092,0.005398671096345516,0.0038332534738859604,0.00375,"","",2,0.0,0.0020764119601328905,0.0014374700527072352,0.001375
3,0.44569816643159316,0.45473421926910834,0.44873023478676055,0.44999999999999385,"","",3,0.0007052186177715092,0.005813953488372094,0.005270723526593198,0.004625000000000001,"","",3,0.0,0.0020764119601328905,0.0023957834211787254,0.001875
4,0.44569816643159316,0.45473421926910834,0.44873023478676055,0.44999999999999385,"","",4,0.0049365303244005634,0.007890365448504985,0.007187350263536181,0.007000000000000004,"","",4,0.0021156558533145277,0.002906976744186047,0.0033540967896502154,0.003
5,0.44569816643159316,0.45473421926910834,0.44873023478676055,0.44999999999999385,"","",5,0.005641748942172072,0.007475083056478407,0.007666506947771927,0.007250000000000003,"","",5,0.0021156558533145277,0.003322259136212625,0.0038332534738859604,0.003375
6,0.44569816643159316,0.45473421926910834,0.44873023478676055,0.44999999999999385,"","",6,0.00705218617771509,0.008305647840531562,0.0079060852898898,0.007875000000000004,"","",6,0.0028208744710860366,0.004152823920265781,0.004072831816003833,0.003875
7,0.44569816643159316,0.45473421926910834,0.44873023478676055,0.44999999999999385,"","",7,0.009167842031029619,0.006229235880398672,0.00958313368471491,0.008500000000000004,"","",7,0.0042313117066290545,0.002906976744186047,0.004551988500239579,0.004
8,0.44569816643159316,0.45473421926910834,0.44873023478676055,0.44999999999999385,"","",8,0.012693935119887168,0.007475083056478407,0.010062290368950656,0.009750000000000007,"","",8,0.00705218617771509,0.004152823920265781,0.004312410158121706,0.00475
9,0.44569816643159316,0.45473421926910834,0.44873023478676055,0.44999999999999385,"","",9,0.012693935119887168,0.007059800664451828,0.009822712026832783,0.009500000000000005,"","",9,0.00705218617771509,0.0037375415282392033,0.004072831816003833,0.0045
10,0.44569816643159316,0.45473421926910834,0.44873023478676055,0.44999999999999385,"","",10,0.012693935119887168,0.00664451827242525,0.011020603737422148,0.010000000000000007,"","",10,0.00705218617771509,0.003322259136212625,0.004072831816003833,0.004375
11,0.44569816643159316,0.45473421926910834,0.44873023478676055,0.44999999999999385,"","",11,0.012693935119887168,0.007890365448504985,0.012218495448011513,0.011000000000000006,"","",11,0.00705218617771509,0.0037375415282392033,0.004551988500239579,0.00475
12,0.44569816643159316,0.45473421926910834,0.44873023478676055,0.44999999999999385,"","",12,0.011283497884344148,0.008305647840531562,0.012937230474365131,0.011250000000000007,"","",12,0.005641748942172072,0.004152823920265781,0.005031145184475325,0.004875
13,0.44569816643159316,0.45473421926910834,0.44873023478676055,0.44999999999999385,"","",13,0.009873060648801129,0.00872093023255814,0.014135122184954496,0.011750000000000007,"","",13,0.0042313117066290545,0.004152823920265781,0.0055103018687110705,0.004875000000000001
14,0.44569816643159316,0.45473421926910834,0.44873023478676055,0.44999999999999385,"","",14,0.010578279266572638,0.009136212624584717,0.015572592237661734,0.01275000000000001,"","",14,0.0049365303244005634,0.004152823920265781,0.006947771921418308,0.005750000000000002
15,0.44569816643159316,0.45473421926910834,0.44873023478676055,0.44999999999999385,"","",15,0.012693935119887168,0.009551495016611294,0.015572592237661734,0.013250000000000008,"","",15,0.005641748942172072,0.004568106312292359,0.007426928605654054,0.006250000000000003
16,0.44569816643159316,0.45473421926910834,0.44873023478676055,0.44999999999999385,"","",16,0.012693935119887168,0.010797342192691026,0.015812170579779607,0.01375000000000001,"","",16,0.006346967559943581,0.005398671096345516,0.007426928605654054,0.006625000000000002
17,0.44569816643159316,0.45473421926910834,0.44873023478676055,0.44999999999999385,"","",17,0.014809590973201697,0.012458471760797335,0.015812170579779607,0.01462500000000001,"","",17,0.007757404795486599,0.006229235880398672,0.007187350263536181,0.007000000000000003
18,0.44569816643159316,0.45473421926910834,0.44873023478676055,0.44999999999999385,"","",18,0.014809590973201697,0.012873754152823913,0.014135122184954496,0.013875000000000007,"","",18,0.00705218617771509,0.005813953488372094,0.006708193579300435,0.0065000000000000014
19,0.44569816643159316,0.45473421926910834,0.44873023478676055,0.44999999999999385,"","",19,0.013399153737658678,0.015780730897009956,0.014135122184954496,0.014500000000000004,"","",19,0.006346967559943581,0.008305647840531562,0.006229036895064689,0.006875000000000002
20,0.44569816643159316,0.45473421926910834,0.44873023478676055,0.44999999999999385,"","",20,0.012693935119887168,0.015780730897009956,0.013416387158600877,0.014000000000000004,"","",20,0.005641748942172072,0.008305647840531562,0.0057498802108289435,0.0065000000000000014
21,0.44569816643159316,0.45473421926910834,0.44873023478676055,0.44999999999999385,"","",21,0.014104372355430187,0.0149501661129568,0.013176808816483004,0.013875000000000004,"","",21,0.005641748942172072,0.007890365448504985,0.0055103018687110705,0.006250000000000001
22,0.44569816643159316,0.45473421926910834,0.44873023478676055,0.44999999999999385,"","",22,0.014104372355430187,0.014534883720930222,0.014135122184954496,0.014250000000000006,"","",22,0.0042313117066290545,0.007890365448504985,0.005270723526593198,0.005875000000000002
23,0.44569816643159316,0.45473421926910834,0.44873023478676055,0.44999999999999385,"","",23,0.014809590973201697,0.0149501661129568,0.014853857211308115,0.014875000000000006,"","",23,0.005641748942172072,0.008305647840531562,0.0057498802108289435,0.0065000000000000014
24,0.44569816643159316,0.45473421926910834,0.44873023478676055,0.44999999999999385,"","",24,0.016925246826516225,0.012458471760797335,0.016291327264015353,0.015250000000000008,"","",24,0.00705218617771509,0.00664451827242525,0.006468615237182562,0.0066250000000000015
