"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.45161290322581,0.44955677501056,0.44968854815523196,0.449999999999995,"","",0,0.0006863417982155113,0.0016884761502743773,0.0009583133684714902,0.001125,"","",0,0.0,0.0008442380751371887,0.0004791566842357451,0.0005
1,0.45161290322581,0.44955677501056,0.44968854815523196,0.449999999999995,"","",1,0.002745367192862045,0.002532714225411566,0.0023957834211787254,0.0025,"","",1,0.002059025394646534,0.0016884761502743773,0.0009583133684714902,0.001375
2,0.45161290322581,0.44955677501056,0.44968854815523196,0.449999999999995,"","",2,0.0034317089910775563,0.0033769523005487546,0.005270723526593198,0.004375000000000001,"","",2,0.002745367192862045,0.0021105951878429715,0.0016770483948251077,0.002
3,0.45161290322581,0.44955677501056,0.44968854815523196,0.449999999999995,"","",3,0.0048043925875085785,0.004643309413254537,0.006468615237182562,0.0056250000000000015,"","",3,0.0034317089910775563,0.002532714225411566,0.0023957834211787254,0.002625
4,0.45161290322581,0.44955677501056,0.44968854815523196,0.449999999999995,"","",4,0.0054907343857240895,0.008020261713803292,0.008864398658361292,0.008000000000000004,"","",4,0.0034317089910775563,0.005065428450823132,0.003593675131768088,0.003999999999999999
5,0.45161290322581,0.44955677501056,0.44968854815523196,0.449999999999995,"","",5,0.0048043925875085785,0.009286618826509075,0.009103977000479165,0.008375000000000004,"","",5,0.0034317089910775563,0.006331785563528915,0.003114518447532343,0.004125
6,0.45161290322581,0.44955677501056,0.44968854815523196,0.449999999999995,"","",6,0.0048043925875085785,0.010552975939214858,0.010062290368950656,0.009250000000000005,"","",6,0.002745367192862045,0.006753904601097509,0.004072831816003833,0.004625
7,0.45161290322581,0.44955677501056,0.44968854815523196,0.449999999999995,"","",7,0.0054907343857240895,0.010975094976783452,0.010781025395304275,0.009875000000000005,"","",7,0.002745367192862045,0.006753904601097509,0.004551988500239579,0.004875
8,0.45161290322581,0.44955677501056,0.44968854815523196,0.449999999999995,"","",8,0.0054907343857240895,0.010552975939214858,0.011260182079540021,0.010000000000000005,"","",8,0.002745367192862045,0.006753904601097509,0.004551988500239579,0.004875
9,0.45161290322581,0.44955677501056,0.44968854815523196,0.449999999999995,"","",9,0.006177076183939601,0.010130856901646263,0.010781025395304275,0.009750000000000003,"","",9,0.002745367192862045,0.0059096665259603205,0.004072831816003833,0.004375
10,0.45161290322581,0.44955677501056,0.44968854815523196,0.449999999999995,"","",10,0.006863417982155112,0.011397214014352047,0.011739338763775767,0.010750000000000008,"","",10,0.002745367192862045,0.006753904601097509,0.004791566842357452,0.005
11,0.45161290322581,0.44955677501056,0.44968854815523196,0.449999999999995,"","",11,0.006177076183939601,0.010975094976783452,0.012458073790129386,0.010875000000000008,"","",11,0.002059025394646534,0.006753904601097509,0.005270723526593198,0.005125000000000001
12,0.45161290322581,0.44955677501056,0.44968854815523196,0.449999999999995,"","",12,0.008236101578586135,0.010130856901646263,0.012697652132247259,0.011125000000000006,"","",12,0.002745367192862045,0.006753904601097509,0.0057498802108289435,0.005500000000000001
13,0.45161290322581,0.44955677501056,0.44968854815523196,0.449999999999995,"","",13,0.009608785175017157,0.010975094976783452,0.013895543842836623,0.012250000000000007,"","",13,0.0034317089910775563,0.007176023638666104,0.006708193579300435,0.006250000000000002
14,0.45161290322581,0.44955677501056,0.44968854815523196,0.449999999999995,"","",14,0.010295126973232668,0.010975094976783452,0.014614278869190242,0.01275000000000001,"","",14,0.0034317089910775563,0.007598142676234698,0.007187350263536181,0.006625000000000002
15,0.45161290322581,0.44955677501056,0.44968854815523196,0.449999999999995,"","",15,0.010295126973232668,0.010975094976783452,0.014135122184954496,0.012500000000000008,"","",15,0.0034317089910775563,0.006753904601097509,0.007187350263536181,0.006375000000000003
16,0.45161290322581,0.44955677501056,0.44968854815523196,0.449999999999995,"","",16,0.010981468771448179,0.011819333051920641,0.013416387158600877,0.012500000000000008,"","",16,0.0048043925875085785,0.007176023638666104,0.006468615237182562,0.006375000000000002
17,0.45161290322581,0.44955677501056,0.44968854815523196,0.449999999999995,"","",17,0.010295126973232668,0.014352047277332207,0.013416387158600877,0.013125000000000006,"","",17,0.0048043925875085785,0.008020261713803292,0.006229036895064689,0.0065000000000000014
18,0.45161290322581,0.44955677501056,0.44968854815523196,0.449999999999995,"","",18,0.01166781056966369,0.01561840439003799,0.01365596550071875,0.013875000000000007,"","",18,0.004118050789293067,0.008442380751371886,0.006708193579300435,0.006750000000000002
19,0.45161290322581,0.44955677501056,0.44968854815523196,0.449999999999995,"","",19,0.013726835964310223,0.016040523427606583,0.013176808816483004,0.014125000000000006,"","",19,0.0048043925875085785,0.008020261713803292,0.006468615237182562,0.0066250000000000015
20,0.45161290322581,0.44955677501056,0.44968854815523196,0.449999999999995,"","",20,0.013040494166094712,0.01561840439003799,0.013895543842836623,0.014250000000000007,"","",20,0.0048043925875085785,0.007598142676234698,0.006468615237182562,0.0065000000000000014
21,0.45161290322581,0.44955677501056,0.44968854815523196,0.449999999999995,"","",21,0.01166781056966369,0.014774166314900802,0.015812170579779607,0.014750000000000011,"","",21,0.0034317089910775563,0.006753904601097509,0.0079060852898898,0.0067500000000000025
22,0.45161290322581,0.44955677501056,0.44968854815523196,0.449999999999995,"","",22,0.013040494166094712,0.014774166314900802,0.01772879731672259,0.01600000000000001,"","",22,0.004118050789293067,0.006753904601097509,0.008864398658361292,0.007375000000000004
23,0.45161290322581,0.44955677501056,0.44968854815523196,0.449999999999995,"","",23,0.012354152367879201,0.01561840439003799,0.01772879731672259,0.01612500000000001,"","",23,0.0048043925875085785,0.006753904601097509,0.008864398658361292,0.007500000000000003
