"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.45718232044198615,0.4429109159347518,0.45157414083153086,0.4499999999999984,"","",0,0.003453038674033149,0.000836470096194061,0.0014419610670511895,0.001625,"","",0,0.0013812154696132596,0.0004182350480970305,0.001201634222542658,0.001
1,0.45718232044198615,0.4429109159347518,0.45157414083153086,0.4499999999999984,"","",1,0.004143646408839779,0.0020911752404851524,0.004806536890170632,0.003875,"","",1,0.0020718232044198894,0.000836470096194061,0.004085556356645037,0.00275
2,0.45718232044198615,0.4429109159347518,0.45157414083153086,0.4499999999999984,"","",2,0.007596685082872928,0.004600585529067335,0.0067291516462388845,0.00625,"","",2,0.0055248618784530384,0.003345880384776244,0.005287190579187695,0.00475
3,0.45718232044198615,0.4429109159347518,0.45157414083153086,0.4499999999999984,"","",3,0.010359116022099447,0.007109995817649516,0.008411439557798606,0.008375,"","",3,0.006906077348066298,0.004600585529067335,0.006248497957221821,0.005875
4,0.45718232044198615,0.4429109159347518,0.45157414083153086,0.4499999999999984,"","",4,0.013121546961325966,0.008782936010037639,0.009853400624849795,0.010125,"","",4,0.008287292817679558,0.004600585529067335,0.006969478490747416,0.0065
5,0.45718232044198615,0.4429109159347518,0.45157414083153086,0.4499999999999984,"","",5,0.012430939226519336,0.010455876202425763,0.010093727469358327,0.010625,"","",5,0.008977900552486187,0.005437055625261395,0.007209805335255948,0.007
6,0.45718232044198615,0.4429109159347518,0.45157414083153086,0.4499999999999984,"","",6,0.012430939226519336,0.010874111250522794,0.011535688536409516,0.0115,"","",6,0.008977900552486187,0.0062735257214554556,0.007450132179764479,0.007374999999999999
7,0.45718232044198615,0.4429109159347518,0.45157414083153086,0.4499999999999984,"","",7,0.013121546961325966,0.011292346298619825,0.011776015380918048,0.011875,"","",7,0.009668508287292817,0.005855290673358425,0.007690459024273011,0.007499999999999999
8,0.45718232044198615,0.4429109159347518,0.45157414083153086,0.4499999999999984,"","",8,0.012430939226519336,0.010874111250522794,0.012737322758952174,0.012125,"","",8,0.009668508287292817,0.005437055625261395,0.008411439557798606,0.00775
9,0.45718232044198615,0.4429109159347518,0.45157414083153086,0.4499999999999984,"","",9,0.011740331491712707,0.012128816394813887,0.014419610670511895,0.01325,"","",9,0.009668508287292817,0.0062735257214554556,0.009853400624849795,0.00875
10,0.45718232044198615,0.4429109159347518,0.45157414083153086,0.4499999999999984,"","",10,0.010359116022099447,0.012547051442910918,0.014659937515020427,0.01325,"","",10,0.008977900552486187,0.006691760769552486,0.009853400624849795,0.00875
11,0.45718232044198615,0.4429109159347518,0.45157414083153086,0.4499999999999984,"","",11,0.011049723756906077,0.012965286491007949,0.0136986301369863,0.013,"","",11,0.008977900552486187,0.006691760769552486,0.008892093246815669,0.00825
12,0.45718232044198615,0.4429109159347518,0.45157414083153086,0.4499999999999984,"","",12,0.011740331491712707,0.011710581346716856,0.0136986301369863,0.01275,"","",12,0.007596685082872928,0.005855290673358425,0.008892093246815669,0.007749999999999999
13,0.45718232044198615,0.4429109159347518,0.45157414083153086,0.4499999999999984,"","",13,0.013121546961325966,0.012547051442910918,0.01514059120403749,0.014,"","",13,0.008977900552486187,0.007109995817649516,0.008892093246815669,0.008375
14,0.45718232044198615,0.4429109159347518,0.45157414083153086,0.4499999999999984,"","",14,0.015193370165745856,0.012965286491007949,0.016342225426580148,0.015125,"","",14,0.009668508287292817,0.007109995817649516,0.010093727469358327,0.009125
15,0.45718232044198615,0.4429109159347518,0.45157414083153086,0.4499999999999984,"","",15,0.015883977900552487,0.012547051442910918,0.016342225426580148,0.015125,"","",15,0.010359116022099447,0.006691760769552486,0.009372746935832732,0.00875
16,0.45718232044198615,0.4429109159347518,0.45157414083153086,0.4499999999999984,"","",16,0.017265193370165743,0.012965286491007949,0.017784186493631338,0.01625,"","",16,0.011740331491712707,0.007109995817649516,0.011295361691900985,0.010125
17,0.45718232044198615,0.4429109159347518,0.45157414083153086,0.4499999999999984,"","",17,0.01795580110497237,0.013801756587202011,0.019947128094208122,0.01775,"","",17,0.012430939226519336,0.007528230865746546,0.012737322758952174,0.011125
18,0.45718232044198615,0.4429109159347518,0.45157414083153086,0.4499999999999984,"","",18,0.01795580110497237,0.012965286491007949,0.018985820716173996,0.017,"","",18,0.011740331491712707,0.007109995817649516,0.012737322758952174,0.010875
19,0.45718232044198615,0.4429109159347518,0.45157414083153086,0.4499999999999984,"","",19,0.017265193370165743,0.014219991635299042,0.019226147560682527,0.017375,"","",19,0.012430939226519336,0.008364700961940608,0.012496995914443643,0.01125
20,0.45718232044198615,0.4429109159347518,0.45157414083153086,0.4499999999999984,"","",20,0.015883977900552487,0.015056461731493104,0.01970680124969959,0.017625,"","",20,0.011049723756906077,0.008782936010037639,0.012977649603460706,0.011375
21,0.45718232044198615,0.4429109159347518,0.45157414083153086,0.4499999999999984,"","",21,0.016574585635359115,0.015892931827687164,0.018745493871665464,0.0175,"","",21,0.011740331491712707,0.00920117105813467,0.011776015380918048,0.011
22,0.45718232044198615,0.4429109159347518,0.45157414083153086,0.4499999999999984,"","",22,0.015883977900552487,0.01756587202007528,0.01682287911559721,0.016875,"","",22,0.010359116022099447,0.010455876202425763,0.011055034847392453,0.01075
23,0.45718232044198615,0.4429109159347518,0.45157414083153086,0.4499999999999984,"","",23,0.015883977900552487,0.01756587202007528,0.017543859649122806,0.01725,"","",23,0.010359116022099447,0.010455876202425763,0.011535688536409516,0.011
24,0.45718232044198615,0.4429109159347518,0.45157414083153086,0.4499999999999984,"","",24,0.015883977900552487,0.015892931827687164,0.017543859649122806,0.01675,"","",24,0.010359116022099447,0.00920117105813467,0.01201634222542658,0.010875
25,0.45718232044198615,0.4429109159347518,0.45157414083153086,0.4499999999999984,"","",25,0.015883977900552487,0.01798410706817231,0.0182648401826484,0.01775,"","",25,0.010359116022099447,0.010455876202425763,0.012496995914443643,0.0115
26,0.45718232044198615,0.4429109159347518,0.45157414083153086,0.4499999999999984,"","",26,0.01795580110497237,0.01798410706817231,0.019226147560682527,0.018625,"","",26,0.012430939226519336,0.010874111250522794,0.013217976447969237,0.012375
27,0.45718232044198615,0.4429109159347518,0.45157414083153086,0.4499999999999984,"","",27,0.024171270718232024,0.01798410706817231,0.01970680124969959,0.019999999999999997,"","",27,0.015883977900552487,0.010455876202425763,0.013458303292477769,0.013
28,0.45718232044198615,0.4429109159347518,0.45157414083153086,0.4499999999999984,"","",28,0.02555248618784528,0.0192388122124634,0.02114876231675078,0.02137499999999999,"","",28,0.017265193370165743,0.010874111250522794,0.014419610670511895,0.013875
29,0.45718232044198615,0.4429109159347518,0.45157414083153086,0.4499999999999984,"","",29,0.024861878453038652,0.0192388122124634,0.021869742850276375,0.02162499999999999,"","",29,0.016574585635359115,0.010874111250522794,0.014900264359528959,0.014
30,0.45718232044198615,0.4429109159347518,0.45157414083153086,0.4499999999999984,"","",30,0.02624309392265191,0.0192388122124634,0.023071377072819033,0.022499999999999992,"","",30,0.01795580110497237,0.011710581346716856,0.01514059120403749,0.014625
