"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.4410751206064824,0.44878650761004396,0.4538610976202137,0.45000000000000784,"","",0,0.0006891798759476223,0.0016454134101192926,0.0026711996114618746,0.002,"","",0,0.0006891798759476223,0.0012340600575894694,0.0009713453132588635,0.001
1,0.4410751206064824,0.44878650761004396,0.4538610976202137,0.45000000000000784,"","",1,0.0027567195037904893,0.003290826820238585,0.004371053909664885,0.0037499999999999994,"","",1,0.002067539627842867,0.0024681201151789387,0.001942690626517727,0.002125
2,0.4410751206064824,0.44878650761004396,0.4538610976202137,0.45000000000000784,"","",2,0.005513439007580979,0.0037021801727684083,0.005585235551238462,0.004999999999999998,"","",2,0.0034458993797381117,0.0024681201151789387,0.0026711996114618746,0.00275
3,0.4410751206064824,0.44878650761004396,0.4538610976202137,0.45000000000000784,"","",3,0.006891798759476223,0.004936240230357877,0.0058280718795531775,0.005749999999999998,"","",3,0.004135079255685734,0.0024681201151789387,0.0026711996114618746,0.002875
4,0.4410751206064824,0.44878650761004396,0.4538610976202137,0.45000000000000784,"","",4,0.008959338387319089,0.008227067050596459,0.00728508984944147,0.007874999999999995,"","",4,0.004824259131633356,0.004113533525298231,0.0031568722680913063,0.00375
5,0.4410751206064824,0.44878650761004396,0.4538610976202137,0.45000000000000784,"","",5,0.008959338387319089,0.009049773755656104,0.007042253521126755,0.007999999999999995,"","",5,0.004135079255685734,0.004524886877828054,0.0031568722680913063,0.00375
6,0.4410751206064824,0.44878650761004396,0.4538610976202137,0.45000000000000784,"","",6,0.00964851826326671,0.00987248046071575,0.00728508984944147,0.008499999999999995,"","",6,0.004135079255685734,0.004524886877828054,0.003399708596406022,0.003875
7,0.4410751206064824,0.44878650761004396,0.4538610976202137,0.45000000000000784,"","",7,0.008270158511371467,0.01151789387083504,0.008013598834385616,0.009124999999999994,"","",7,0.0027567195037904893,0.005758946935417522,0.003399708596406022,0.003999999999999999
8,0.4410751206064824,0.44878650761004396,0.4538610976202137,0.45000000000000784,"","",8,0.00964851826326671,0.011929247223364864,0.008499271491015047,0.009749999999999993,"","",8,0.004135079255685734,0.006581653640477168,0.004128217581350169,0.004874999999999998
9,0.4410751206064824,0.44878650761004396,0.4538610976202137,0.45000000000000784,"","",9,0.010337698139214332,0.010695187165775395,0.008013598834385616,0.009249999999999994,"","",9,0.004824259131633356,0.006170300287947345,0.004128217581350169,0.004874999999999998
