"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.447612732095488,0.4437394247038865,0.454457364341086,0.44999999999999835,"","",0,0.001989389920424403,0.0012690355329949238,0.0009689922480620155,0.00125,"","",0,0.001326259946949602,0.00042301184433164127,0.0007267441860465116,0.00075
1,0.447612732095488,0.4437394247038865,0.454457364341086,0.44999999999999835,"","",1,0.004641909814323607,0.0033840947546531297,0.001937984496124031,0.002875,"","",1,0.001989389920424403,0.001692047377326565,0.0012112403100775194,0.0015
2,0.447612732095488,0.4437394247038865,0.454457364341086,0.44999999999999835,"","",2,0.005968169761273209,0.003807106598984771,0.0029069767441860465,0.00375,"","",2,0.001989389920424403,0.001692047377326565,0.002180232558139535,0.002
3,0.447612732095488,0.4437394247038865,0.454457364341086,0.44999999999999835,"","",3,0.009283819628647215,0.005076142131979694,0.003633720930232558,0.005125,"","",3,0.003978779840848806,0.0021150592216582064,0.002180232558139535,0.0025
4,0.447612732095488,0.4437394247038865,0.454457364341086,0.44999999999999835,"","",4,0.011936339522546418,0.0063451776649746175,0.004844961240310079,0.006625000000000001,"","",4,0.005305039787798408,0.0025380710659898475,0.0026647286821705426,0.003125
5,0.447612732095488,0.4437394247038865,0.454457364341086,0.44999999999999835,"","",5,0.01326259946949602,0.0071912013536379,0.006056201550387601,0.007750000000000002,"","",5,0.005305039787798408,0.0033840947546531297,0.0029069767441860465,0.0035
6,0.447612732095488,0.4437394247038865,0.454457364341086,0.44999999999999835,"","",6,0.010610079575596816,0.0063451776649746175,0.007025193798449618,0.0075000000000000015,"","",6,0.004641909814323607,0.0025380710659898475,0.0029069767441860465,0.003125
7,0.447612732095488,0.4437394247038865,0.454457364341086,0.44999999999999835,"","",7,0.011936339522546418,0.007614213197969541,0.007751937984496131,0.008500000000000004,"","",7,0.005968169761273209,0.0033840947546531297,0.0029069767441860465,0.003625
8,0.447612732095488,0.4437394247038865,0.454457364341086,0.44999999999999835,"","",8,0.010610079575596816,0.008037225042301182,0.009447674418604661,0.009250000000000003,"","",8,0.005968169761273209,0.0029610829103214886,0.003391472868217054,0.00375
9,0.447612732095488,0.4437394247038865,0.454457364341086,0.44999999999999835,"","",9,0.009946949602122016,0.007614213197969541,0.009447674418604661,0.009000000000000003,"","",9,0.005305039787798408,0.0025380710659898475,0.003633720930232558,0.003625
10,0.447612732095488,0.4437394247038865,0.454457364341086,0.44999999999999835,"","",10,0.007957559681697613,0.008037225042301182,0.009689922480620165,0.008875000000000004,"","",10,0.004641909814323607,0.0029610829103214886,0.003875968992248062,0.00375
11,0.447612732095488,0.4437394247038865,0.454457364341086,0.44999999999999835,"","",11,0.009946949602122016,0.010152284263959392,0.009689922480620165,0.009875000000000005,"","",11,0.004641909814323607,0.0033840947546531297,0.004118217054263566,0.004
12,0.447612732095488,0.4437394247038865,0.454457364341086,0.44999999999999835,"","",12,0.009946949602122016,0.010575296108291034,0.00993217054263567,0.010125000000000006,"","",12,0.003978779840848806,0.0029610829103214886,0.004360465116279071,0.0038750000000000004
13,0.447612732095488,0.4437394247038865,0.454457364341086,0.44999999999999835,"","",13,0.011936339522546418,0.010998307952622676,0.009689922480620165,0.010500000000000008,"","",13,0.005305039787798408,0.0033840947546531297,0.004602713178294575,0.004375
14,0.447612732095488,0.4437394247038865,0.454457364341086,0.44999999999999835,"","",14,0.011936339522546418,0.010998307952622676,0.010174418604651174,0.010750000000000008,"","",14,0.005305039787798408,0.003807106598984771,0.004844961240310079,0.004625000000000001
15,0.447612732095488,0.4437394247038865,0.454457364341086,0.44999999999999835,"","",15,0.013925729442970821,0.011421319796954318,0.009689922480620165,0.011000000000000005,"","",15,0.005968169761273209,0.0033840947546531297,0.004602713178294575,0.0045
16,0.447612732095488,0.4437394247038865,0.454457364341086,0.44999999999999835,"","",16,0.014588859416445622,0.01184433164128596,0.011870155038759704,0.012375000000000008,"","",16,0.007957559681697613,0.003807106598984771,0.004602713178294575,0.005
17,0.447612732095488,0.4437394247038865,0.454457364341086,0.44999999999999835,"","",17,0.01724137931034483,0.012690355329949244,0.012112403100775208,0.013250000000000008,"","",17,0.008620689655172414,0.004653130287648053,0.004360465116279071,0.00525
18,0.447612732095488,0.4437394247038865,0.454457364341086,0.44999999999999835,"","",18,0.015915119363395226,0.014382402707275812,0.013081395348837226,0.01400000000000001,"","",18,0.007294429708222811,0.005922165820642976,0.004360465116279071,0.005375
