"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.45656565656565473,0.4279223461379513,0.4606741573033517,0.44999999999998735,"","",0,0.0013468013468013469,0.0016522098306484924,0.0012212994626282364,0.001375,"","",0,0.0006734006734006734,0.0008261049153242462,0.0004885197850512946,0.000625
1,0.45656565656565473,0.4279223461379513,0.4606741573033517,0.44999999999998735,"","",1,0.0033670033670033673,0.003304419661296985,0.00268685881778212,0.003,"","",1,0.0013468013468013469,0.0012391573729863693,0.0014655593551538837,0.001375
2,0.45656565656565473,0.4279223461379513,0.4606741573033517,0.44999999999998735,"","",2,0.0047138047138047135,0.003717472118959108,0.003419638495359062,0.00375,"","",2,0.00202020202020202,0.0012391573729863693,0.001709819247679531,0.001625
3,0.45656565656565473,0.4279223461379513,0.4606741573033517,0.44999999999998735,"","",3,0.006734006734006733,0.004956629491945477,0.005129457743038593,0.005375,"","",3,0.00202020202020202,0.0016522098306484924,0.0031753786028334147,0.0025
4,0.45656565656565473,0.4279223461379513,0.4606741573033517,0.44999999999998735,"","",4,0.007407407407407406,0.0053696819496076,0.006350757205666829,0.00625,"","",4,0.0026936026936026937,0.0016522098306484924,0.0036638983878847092,0.002875
5,0.45656565656565473,0.4279223461379513,0.4606741573033517,0.44999999999998735,"","",5,0.007407407407407406,0.004130524576621231,0.006595017098192477,0.006,"","",5,0.0026936026936026937,0.0012391573729863693,0.0036638983878847092,0.00275
6,0.45656565656565473,0.4279223461379513,0.4606741573033517,0.44999999999998735,"","",6,0.00606060606060606,0.003717472118959108,0.0073277967757694185,0.006,"","",6,0.00202020202020202,0.0008261049153242462,0.0039081582804103565,0.002625
7,0.45656565656565473,0.4279223461379513,0.4606741573033517,0.44999999999998735,"","",7,0.00606060606060606,0.003717472118959108,0.00903761602344895,0.006875,"","",7,0.00202020202020202,0.0012391573729863693,0.004640937957987298,0.003125
8,0.45656565656565473,0.4279223461379513,0.4606741573033517,0.44999999999998735,"","",8,0.008754208754208752,0.0028913672036348617,0.008549096238397655,0.006875,"","",8,0.0026936026936026937,0.0012391573729863693,0.0036638983878847092,0.00275
9,0.45656565656565473,0.4279223461379513,0.4606741573033517,0.44999999999998735,"","",9,0.009427609427609425,0.003304419661296985,0.00903761602344895,0.007375,"","",9,0.0026936026936026937,0.0016522098306484924,0.0039081582804103565,0.003
10,0.45656565656565473,0.4279223461379513,0.4606741573033517,0.44999999999998735,"","",10,0.008754208754208752,0.0028913672036348617,0.009770395701025891,0.0075,"","",10,0.00202020202020202,0.0012391573729863693,0.0036638983878847092,0.002625
11,0.45656565656565473,0.4279223461379513,0.4606741573033517,0.44999999999998735,"","",11,0.011447811447811445,0.003304419661296985,0.010503175378602833,0.0085,"","",11,0.0026936026936026937,0.0024783147459727386,0.0036638983878847092,0.003125
12,0.45656565656565473,0.4279223461379513,0.4606741573033517,0.44999999999998735,"","",12,0.013468013468013464,0.0053696819496076,0.010503175378602833,0.0095,"","",12,0.0026936026936026937,0.003304419661296985,0.0036638983878847092,0.003375
13,0.45656565656565473,0.4279223461379513,0.4606741573033517,0.44999999999998735,"","",13,0.01279461279461279,0.006195786864931847,0.011480214948705422,0.010125,"","",13,0.0033670033670033673,0.003304419661296985,0.0039081582804103565,0.003625
14,0.45656565656565473,0.4279223461379513,0.4606741573033517,0.44999999999998735,"","",14,0.01481481481481481,0.00784799669558034,0.011235955056179775,0.010875,"","",14,0.005387205387205387,0.0028913672036348617,0.0039081582804103565,0.003875
15,0.45656565656565473,0.4279223461379513,0.4606741573033517,0.44999999999998735,"","",15,0.015488215488215483,0.009087154068566706,0.012701514411333659,0.012124999999999999,"","",15,0.005387205387205387,0.003717472118959108,0.004640937957987298,0.0045
16,0.45656565656565473,0.4279223461379513,0.4606741573033517,0.44999999999998735,"","",16,0.014141414141414137,0.009087154068566706,0.012457254518808011,0.011749999999999998,"","",16,0.005387205387205387,0.0024783147459727386,0.004885197850512946,0.00425
17,0.45656565656565473,0.4279223461379513,0.4606741573033517,0.44999999999998735,"","",17,0.01279461279461279,0.008261049153242462,0.012457254518808011,0.01125,"","",17,0.005387205387205387,0.0024783147459727386,0.004640937957987298,0.004125
18,0.45656565656565473,0.4279223461379513,0.4606741573033517,0.44999999999998735,"","",18,0.01279461279461279,0.009087154068566706,0.012457254518808011,0.011499999999999998,"","",18,0.00606060606060606,0.0024783147459727386,0.004640937957987298,0.00425
19,0.45656565656565473,0.4279223461379513,0.4606741573033517,0.44999999999998735,"","",19,0.013468013468013464,0.008261049153242462,0.012945774303859306,0.011625,"","",19,0.00606060606060606,0.0024783147459727386,0.00537371763556424,0.004625
20,0.45656565656565473,0.4279223461379513,0.4606741573033517,0.44999999999998735,"","",20,0.013468013468013464,0.008674101610904584,0.0134342940889106,0.011999999999999999,"","",20,0.006734006734006733,0.0020652622883106154,0.005862237420615535,0.004875
21,0.45656565656565473,0.4279223461379513,0.4606741573033517,0.44999999999998735,"","",21,0.014141414141414137,0.009500206526228828,0.013190034196384953,0.012249999999999999,"","",21,0.007407407407407406,0.0020652622883106154,0.00537371763556424,0.00475
22,0.45656565656565473,0.4279223461379513,0.4606741573033517,0.44999999999998735,"","",22,0.014141414141414137,0.00991325898389095,0.013678553981436248,0.012624999999999999,"","",22,0.007407407407407406,0.0020652622883106154,0.0056179775280898875,0.004875
23,0.45656565656565473,0.4279223461379513,0.4606741573033517,0.44999999999998735,"","",23,0.01683501683501683,0.010326311441553073,0.014167073766487542,0.013499999999999998,"","",23,0.008754208754208752,0.0020652622883106154,0.005862237420615535,0.00525
24,0.45656565656565473,0.4279223461379513,0.4606741573033517,0.44999999999998735,"","",24,0.01683501683501683,0.010739363899215195,0.014655593551538837,0.013874999999999998,"","",24,0.008754208754208752,0.0024783147459727386,0.005862237420615535,0.005375
25,0.45656565656565473,0.4279223461379513,0.4606741573033517,0.44999999999998735,"","",25,0.01683501683501683,0.00991325898389095,0.01441133365901319,0.013499999999999998,"","",25,0.008754208754208752,0.0024783147459727386,0.00537371763556424,0.005125
26,0.45656565656565473,0.4279223461379513,0.4606741573033517,0.44999999999998735,"","",26,0.01683501683501683,0.010326311441553073,0.015388373229115779,0.014124999999999999,"","",26,0.008754208754208752,0.003304419661296985,0.0056179775280898875,0.0055
27,0.45656565656565473,0.4279223461379513,0.4606741573033517,0.44999999999998735,"","",27,0.018181818181818177,0.011152416356877318,0.015388373229115779,0.014624999999999996,"","",27,0.010101010101010098,0.0028913672036348617,0.00537371763556424,0.0055
28,0.45656565656565473,0.4279223461379513,0.4606741573033517,0.44999999999998735,"","",28,0.016161616161616158,0.011152416356877318,0.016853932584269662,0.014999999999999998,"","",28,0.008754208754208752,0.0028913672036348617,0.006350757205666829,0.00575
29,0.45656565656565473,0.4279223461379513,0.4606741573033517,0.44999999999998735,"","",29,0.01683501683501683,0.011978521272201562,0.01783097215437225,0.015874999999999997,"","",29,0.010101010101010098,0.003717472118959108,0.007083536883243771,0.006625
30,0.45656565656565473,0.4279223461379513,0.4606741573033517,0.44999999999998735,"","",30,0.01683501683501683,0.011978521272201562,0.01880801172447484,0.016374999999999997,"","",30,0.010101010101010098,0.003717472118959108,0.007816316560820713,0.007
31,0.45656565656565473,0.4279223461379513,0.4606741573033517,0.44999999999998735,"","",31,0.017508417508417504,0.01156546881453944,0.018319491939423546,0.016124999999999997,"","",31,0.010101010101010098,0.003304419661296985,0.007816316560820713,0.006875
