"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.43650242886884577,0.4525608732157751,0.45319607373713877,0.45000000000000145,"","",0,0.0,0.0012594458438287153,0.0019152501795547045,0.001375,"","",0,0.0,0.00041981528127623844,0.0011970313622216902,0.00075
1,0.43650242886884577,0.4525608732157751,0.45319607373713877,0.45000000000000145,"","",1,0.0006939625260235947,0.0041981528127623844,0.004069906631553747,0.0035,"","",1,0.0006939625260235947,0.0020990764063811922,0.0031122815417763947,0.002375
2,0.43650242886884577,0.4525608732157751,0.45319607373713877,0.45000000000000145,"","",2,0.0006939625260235947,0.005877413937867339,0.006463969355997128,0.005250000000000001,"","",2,0.0006939625260235947,0.002938706968933669,0.004548719176442423,0.003375
3,0.43650242886884577,0.4525608732157751,0.45319607373713877,0.45000000000000145,"","",3,0.0006939625260235947,0.006717044500419817,0.008139813263107493,0.006375,"","",3,0.0006939625260235947,0.003778337531486146,0.005506344266219775,0.004125
4,0.43650242886884577,0.4525608732157751,0.45319607373713877,0.45000000000000145,"","",4,0.0013879250520471894,0.007556675062972295,0.00933684462532918,0.007374999999999999,"","",4,0.0013879250520471894,0.003778337531486146,0.005985156811108451,0.0045
5,0.43650242886884577,0.4525608732157751,0.45319607373713877,0.45000000000000145,"","",5,0.002081887578070784,0.00923593618807725,0.010294469715106528,0.008499999999999999,"","",5,0.0013879250520471894,0.0046179680940386224,0.006463969355997128,0.005
6,0.43650242886884577,0.4525608732157751,0.45319607373713877,0.45000000000000145,"","",6,0.0034698126301179735,0.009655751469353489,0.010773282259995203,0.009124999999999996,"","",6,0.002081887578070784,0.0054575986565911,0.006703375628441466,0.0055
7,0.43650242886884577,0.4525608732157751,0.45319607373713877,0.45000000000000145,"","",7,0.004163775156141568,0.010915197313182206,0.010773282259995203,0.009624999999999996,"","",7,0.002775850104094379,0.007136859781696056,0.006703375628441466,0.006125000000000001
8,0.43650242886884577,0.4525608732157751,0.45319607373713877,0.45000000000000145,"","",8,0.004857737682165163,0.012174643157010922,0.011730907349772552,0.010624999999999997,"","",8,0.002775850104094379,0.007976490344248533,0.007661000718218818,0.006875000000000001
9,0.43650242886884577,0.4525608732157751,0.45319607373713877,0.45000000000000145,"","",9,0.007633587786259542,0.013853904282115878,0.0126885324395499,0.012124999999999995,"","",9,0.004163775156141568,0.00923593618807725,0.008139813263107493,0.007750000000000002
10,0.43650242886884577,0.4525608732157751,0.45319607373713877,0.45000000000000145,"","",10,0.009715475364330328,0.013853904282115878,0.0126885324395499,0.012499999999999995,"","",10,0.005551700208188758,0.00923593618807725,0.007900406990663156,0.007875000000000002
11,0.43650242886884577,0.4525608732157751,0.45319607373713877,0.45000000000000145,"","",11,0.010409437890353923,0.014693534844668356,0.013167344984438575,0.013124999999999994,"","",11,0.005551700208188758,0.009655751469353489,0.008858032080440505,0.0085
12,0.43650242886884577,0.4525608732157751,0.45319607373713877,0.45000000000000145,"","",12,0.01249132546842471,0.014273719563392117,0.013885563801771587,0.013749999999999993,"","",12,0.006939625260235947,0.00923593618807725,0.009576250897773517,0.009
