"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.4744576627011865,0.447227926078016,0.44318181818180813,0.44999999999999035,"","",0,0.002099370188943317,0.0008213552361396304,0.0016924564796905223,0.0015,"","",0,0.0006997900629811056,0.0004106776180698152,0.00048355899419729207,0.0005
1,0.4744576627011865,0.447227926078016,0.44318181818180813,0.44999999999999035,"","",1,0.004198740377886634,0.0012320328542094455,0.003868471953578338,0.003125000000000001,"","",1,0.0013995801259622112,0.0008213552361396304,0.0007253384912959381,0.000875
2,0.4744576627011865,0.447227926078016,0.44318181818180813,0.44999999999999035,"","",2,0.00629811056682995,0.002053388090349076,0.00435203094777563,0.004000000000000001,"","",2,0.0027991602519244225,0.0012320328542094455,0.0009671179883945841,0.001375
3,0.4744576627011865,0.447227926078016,0.44318181818180813,0.44999999999999035,"","",3,0.00629811056682995,0.003285420944558522,0.006044487427466154,0.005250000000000002,"","",3,0.0027991602519244225,0.002053388090349076,0.0014506769825918763,0.001875
4,0.4744576627011865,0.447227926078016,0.44318181818180813,0.44999999999999035,"","",4,0.009097270818754371,0.0036960985626283372,0.007978723404255324,0.006875000000000003,"","",4,0.004198740377886634,0.0024640657084188913,0.0016924564796905223,0.002375
5,0.4744576627011865,0.447227926078016,0.44318181818180813,0.44999999999999035,"","",5,0.009797060881735476,0.004106776180698152,0.008462282398452616,0.007375000000000001,"","",5,0.00489853044086774,0.0024640657084188913,0.0016924564796905223,0.0025
6,0.4744576627011865,0.447227926078016,0.44318181818180813,0.44999999999999035,"","",6,0.010496850944716581,0.004106776180698152,0.008945841392649909,0.007750000000000002,"","",6,0.004198740377886634,0.0024640657084188913,0.003143133462282399,0.0031250000000000006
7,0.4744576627011865,0.447227926078016,0.44318181818180813,0.44999999999999035,"","",7,0.009797060881735476,0.004928131416837782,0.009671179883945847,0.008250000000000002,"","",7,0.004198740377886634,0.003285420944558522,0.0036266924564796917,0.003625000000000001
8,0.4744576627011865,0.447227926078016,0.44318181818180813,0.44999999999999035,"","",8,0.011196641007697686,0.004928131416837782,0.009187620889748555,0.008250000000000002,"","",8,0.004198740377886634,0.0036960985626283372,0.0033849129593810454,0.003625000000000001
9,0.4744576627011865,0.447227926078016,0.44318181818180813,0.44999999999999035,"","",9,0.011896431070678792,0.006160164271047226,0.010880077369439078,0.009625000000000002,"","",9,0.003498950314905528,0.004517453798767967,0.004110251450676984,0.004125000000000001
