"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",0,0.04741980474198044,0.0630048465266558,0.0650366748166257,0.06124999999999985,"","",0,0.015341701534170154,0.0161550888529887,0.015158924205378977,0.015500000000000003
1,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",1,0.09623430962343098,0.1252019386106626,0.11344743276283564,0.1139999999999998,"","",1,0.026499302649930265,0.028271405492730228,0.025916870415647927,0.026750000000000006
2,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",2,0.15202231520223167,0.1882067851373188,0.1667481662591678,0.17074999999999974,"","",2,0.03626220362622035,0.04684975767366717,0.03716381418092906,0.03999999999999997
3,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",3,0.2022315202231523,0.24959612277867615,0.22249388753056107,0.22724999999999965,"","",3,0.04881450488145045,0.058158319870759215,0.0493887530562346,0.051999999999999914
4,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",4,0.2426778242677828,0.2899838449111467,0.25965770171149044,0.26599999999999946,"","",4,0.061366806136680545,0.06785137318255244,0.056723716381417925,0.06099999999999988
5,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",5,0.2747559274755932,0.30775444264943375,0.27872860635696817,0.28699999999999976,"","",5,0.06276150627615056,0.07108239095315019,0.056234718826405704,0.06199999999999989
6,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",6,0.2984658298465835,0.31583198707592786,0.29339853300733565,0.30125000000000013,"","",6,0.059972105997210534,0.07431340872374795,0.056723716381417925,0.06274999999999989
7,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",7,0.3012552301255235,0.31502423263327844,0.30806845965770313,0.3090000000000005,"","",7,0.061366806136680545,0.06865912762520188,0.05721271393643015,0.06149999999999989
8,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",8,0.31938633193863375,0.33117932148626666,0.33105134474327885,0.3290000000000009,"","",8,0.061366806136680545,0.06865912762520188,0.05867970660146681,0.06224999999999988
9,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",9,0.32635983263598384,0.34491114701130665,0.34865525672371983,0.34350000000000125,"","",9,0.061366806136680545,0.067043618739903,0.06259168704156459,0.06374999999999986
10,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",10,0.338912133891214,0.3578352180936972,0.35990220048900157,0.3555000000000015,"","",10,0.06555090655509059,0.06785137318255244,0.0650366748166257,0.06599999999999986
11,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",11,0.34309623430962405,0.3796445880452313,0.36674816625917306,0.36650000000000144,"","",11,0.06834030683403063,0.07108239095315019,0.0650366748166257,0.06749999999999985
12,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",12,0.3640167364016743,0.39579967689821954,0.37457212713936905,0.3792500000000015,"","",12,0.07252440725244068,0.07512116316639739,0.06699266503667459,0.07049999999999985
13,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",13,0.37517433751743445,0.39499192245557013,0.3682151589242098,0.37775000000000136,"","",13,0.07810320781032075,0.07350565428109851,0.06650366748166237,0.07074999999999987
14,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",14,0.3863319386331946,0.3917609046849725,0.37750611246944255,0.3835000000000016,"","",14,0.07531380753138071,0.07027463651050075,0.06356968215158904,0.06774999999999985
15,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",15,0.38354253835425456,0.39014539579967367,0.38337408312958954,0.38550000000000184,"","",15,0.07531380753138071,0.06946688206785132,0.06454767726161348,0.06799999999999985
16,0.14923291492329163,0.15185783521809407,0.14914425427872782,0.14999999999999974,"","",16,0.38354253835425456,0.3852988691437772,0.3877750611246998,0.3862500000000019,"","",16,0.07252440725244068,0.06542810985460412,0.06454767726161348,0.06624999999999986
