"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.1497919556171983,0.15320566194837576,0.1482194417709332,0.1499999999999996,"","",0,0.045769764216366145,0.04829308909242301,0.05967276227141477,0.05374999999999998,"","",0,0.006934812760055479,0.006661115736885929,0.008180943214629453,0.007500000000000001
1,0.1497919556171983,0.15320566194837576,0.1482194417709332,0.1499999999999996,"","",1,0.10402219140083215,0.09741881765195651,0.10827718960538957,0.1042499999999998,"","",1,0.013869625520110954,0.016652789342214817,0.012993262752646777,0.01425
2,0.1497919556171983,0.15320566194837576,0.1482194417709332,0.1499999999999996,"","",2,0.1525658807212205,0.14737718567860061,0.15976900866217475,0.1547499999999996,"","",2,0.022191400832177525,0.02248126561199001,0.020692974013474513,0.02150000000000001
3,0.1497919556171983,0.15320566194837576,0.1482194417709332,0.1499999999999996,"","",3,0.18169209431345348,0.19400499583680178,0.2045235803657357,0.19724999999999943,"","",3,0.02635228848821081,0.03080766028309743,0.02839268527430226,0.028750000000000026
4,0.1497919556171983,0.15320566194837576,0.1482194417709332,0.1499999999999996,"","",4,0.22746185852981962,0.23646960865944927,0.24254090471607243,0.23799999999999927,"","",4,0.040221914008321764,0.03497085761865114,0.03705486044273343,0.03700000000000001
5,0.1497919556171983,0.15320566194837576,0.1482194417709332,0.1499999999999996,"","",5,0.24965325936199714,0.25145711906744256,0.25842155919152954,0.2547499999999992,"","",5,0.040221914008321764,0.03580349708576188,0.03897978825794035,0.03825000000000001
6,0.1497919556171983,0.15320566194837576,0.1482194417709332,0.1499999999999996,"","",6,0.2690707350901525,0.2656119900083255,0.2747834456207884,0.2709999999999993,"","",6,0.045769764216366145,0.04079933388842633,0.04331087584215593,0.04300000000000002
7,0.1497919556171983,0.15320566194837576,0.1482194417709332,0.1499999999999996,"","",7,0.2773925104022191,0.27893422148209773,0.28970163618864203,0.2842499999999994,"","",7,0.045769764216366145,0.04329725228975856,0.0476419634263715,0.046
8,0.1497919556171983,0.15320566194837576,0.1482194417709332,0.1499999999999996,"","",8,0.2968099861303744,0.29641965029142375,0.30125120307988357,0.2989999999999995,"","",8,0.04993065187239943,0.04329725228975856,0.05101058710298362,0.048499999999999995
9,0.1497919556171983,0.15320566194837576,0.1482194417709332,0.1499999999999996,"","",9,0.31067961165048535,0.3155703580349713,0.3128007699711251,0.3132499999999996,"","",9,0.045769764216366145,0.045795170691090785,0.05197305101058708,0.049
10,0.1497919556171983,0.15320566194837576,0.1482194417709332,0.1499999999999996,"","",10,0.3245492371705963,0.3313905079100758,0.3253128007699701,0.3269999999999997,"","",10,0.051317614424410525,0.04829308909242301,0.05486044273339746,0.052249999999999984
11,0.1497919556171983,0.15320566194837576,0.1482194417709332,0.1499999999999996,"","",11,0.3314840499306518,0.3355537052456296,0.33253128007699606,0.33324999999999977,"","",11,0.051317614424410525,0.04496253122398004,0.05486044273339746,0.05124999999999998
12,0.1497919556171983,0.15320566194837576,0.1482194417709332,0.1499999999999996,"","",12,0.33703190013869616,0.35470441298917715,0.3455245428296428,0.3467499999999999,"","",12,0.054091539528432715,0.054121565362198205,0.056785370548604386,0.05549999999999999
13,0.1497919556171983,0.15320566194837576,0.1482194417709332,0.1499999999999996,"","",13,0.34119278779472945,0.36552872606161707,0.3508180943214618,0.3534999999999999,"","",13,0.051317614424410525,0.054121565362198205,0.055822906641000924,0.054499999999999986
14,0.1497919556171983,0.15320566194837576,0.1482194417709332,0.1499999999999996,"","",14,0.33980582524271835,0.376353039134057,0.3570741097208843,0.35975,"","",14,0.054091539528432715,0.05495420482930895,0.055341674687199194,0.054999999999999986
15,0.1497919556171983,0.15320566194837576,0.1482194417709332,0.1499999999999996,"","",15,0.34535367545076273,0.38134887593672157,0.36188642925890163,0.36475,"","",15,0.051317614424410525,0.057452123230641174,0.053897978825794,0.054499999999999986
16,0.1497919556171983,0.15320566194837576,0.1482194417709332,0.1499999999999996,"","",16,0.3467406380027738,0.38800999167360767,0.3710298363811345,0.3717500000000001,"","",16,0.04993065187239943,0.058284762697751916,0.056304138594802655,0.05574999999999999
17,0.1497919556171983,0.15320566194837576,0.1482194417709332,0.1499999999999996,"","",17,0.3522884882108182,0.3896752706078292,0.377285851780557,0.37650000000000006,"","",17,0.045769764216366145,0.05495420482930895,0.05486044273339746,0.053249999999999985
18,0.1497919556171983,0.15320566194837576,0.1482194417709332,0.1499999999999996,"","",18,0.3522884882108182,0.3913405495420507,0.3830606352261778,0.38000000000000006,"","",18,0.045769764216366145,0.05495420482930895,0.057266602502406116,0.054499999999999986
19,0.1497919556171983,0.15320566194837576,0.1482194417709332,0.1499999999999996,"","",19,0.36477115117891806,0.39050791007493996,0.38402309913378124,0.38250000000000006,"","",19,0.048543689320388335,0.05578684429641969,0.056785370548604386,0.054999999999999986
20,0.1497919556171983,0.15320566194837576,0.1482194417709332,0.1499999999999996,"","",20,0.3828016643550623,0.4013322231473799,0.38546679499518643,0.3897500000000001,"","",20,0.04715672676837724,0.057452123230641174,0.055822906641000924,0.054749999999999986
21,0.1497919556171983,0.15320566194837576,0.1482194417709332,0.1499999999999996,"","",21,0.39389736477115106,0.40882597835137674,0.389797882579402,0.3962500000000002,"","",21,0.051317614424410525,0.05911740216486266,0.053897978825794,0.05499999999999999
22,0.1497919556171983,0.15320566194837576,0.1482194417709332,0.1499999999999996,"","",22,0.4133148404993064,0.4046627810158229,0.3941289701636176,0.4007500000000001,"","",22,0.05270457697642162,0.0599500416319734,0.055341674687199194,0.056249999999999994
23,0.1497919556171983,0.15320566194837576,0.1482194417709332,0.1499999999999996,"","",23,0.4327323162274617,0.4138218151540413,0.39797882579403143,0.40900000000000025,"","",23,0.05547850208044381,0.061615320566194884,0.055341674687199194,0.057249999999999995
24,0.1497919556171983,0.15320566194837576,0.1482194417709332,0.1499999999999996,"","",24,0.4313453536754506,0.4213155703580382,0.40615976900866085,0.41525000000000023,"","",24,0.054091539528432715,0.06661115736885931,0.05774783445620785,0.05974999999999998
25,0.1497919556171983,0.15320566194837576,0.1482194417709332,0.1499999999999996,"","",25,0.4424410540915394,0.43297252289758886,0.41241578440808335,0.4240000000000003,"","",25,0.058252427184466,0.06910907577019151,0.057266602502406116,0.06099999999999998
26,0.1497919556171983,0.15320566194837576,0.1482194417709332,0.1499999999999996,"","",26,0.4438280166435505,0.43297252289758886,0.41097208854667816,0.4235000000000003,"","",26,0.06102635228848819,0.06744379683597004,0.056785370548604386,0.060749999999999985
