"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",0,0.087378640776699,0.09415584415584391,0.1079628724963361,0.09999999999999991,"","",0,0.01525658807212205,0.015422077922077925,0.013678553981436248,0.0145
1,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",1,0.174757281553398,0.19886363636363652,0.19980459208597948,0.19500000000000006,"","",1,0.024965325936199715,0.027597402597402603,0.027357107962872496,0.027
2,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",2,0.28432732316227455,0.28409090909091,0.2813873961895439,0.2827499999999994,"","",2,0.04715672676837724,0.0413961038961039,0.03712750366389839,0.04025
3,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",3,0.33703190013869616,0.3571428571428587,0.3473375671714649,0.3484999999999976,"","",3,0.056865464632454905,0.05681818181818183,0.048851978505129456,0.05275
4,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",4,0.42857142857142844,0.41964285714285926,0.41182217879823213,0.4172499999999959,"","",4,0.06796116504854367,0.06655844155844154,0.056179775280898875,0.061499999999999985
5,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",5,0.45908460471567253,0.45292207792208034,0.42256961406936,0.43849999999999567,"","",5,0.07073509015256586,0.06818181818181815,0.05911089399120664,0.06399999999999999
6,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",6,0.47572815533980567,0.4650974025974051,0.437225207620898,0.45274999999999527,"","",6,0.07212205270457696,0.07386363636363628,0.0625305324865657,0.06774999999999998
7,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",7,0.45769764216366143,0.46996753246753503,0.4523693209574873,0.4587499999999949,"","",7,0.06657420249653258,0.07467532467532459,0.06595017098192477,0.06874999999999998
8,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",8,0.4882108183079055,0.4780844155844182,0.4538348803126411,0.46749999999999486,"","",8,0.07073509015256586,0.07386363636363628,0.06497313141182218,0.06874999999999998
9,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",9,0.47988904299583895,0.48376623376623645,0.4582315583781025,0.46999999999999476,"","",9,0.07350901525658805,0.07792207792207781,0.06936980947728383,0.07274999999999995
10,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",10,0.48682385575589443,0.4780844155844182,0.4709330727894354,0.47599999999999437,"","",10,0.07628294036061024,0.08035714285714272,0.06643869076697606,0.07249999999999995
11,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",11,0.48404993065187224,0.4805194805194832,0.4797264289203582,0.48074999999999407,"","",11,0.07489597780859915,0.07954545454545442,0.06888128969223253,0.07324999999999995
12,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",12,0.47572815533980567,0.48295454545454813,0.488519785051281,0.4844999999999939,"","",12,0.07766990291262134,0.08522727272727255,0.06741573033707865,0.07474999999999994
13,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",13,0.4632454923717058,0.4805194805194832,0.4934049829017937,0.48399999999999377,"","",13,0.06934812760055477,0.08116883116883103,0.06888128969223253,0.07274999999999995
14,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",14,0.4674063800277391,0.4821428571428598,0.49096238397653735,0.48399999999999377,"","",14,0.06796116504854367,0.07873376623376611,0.06839276990718124,0.07149999999999995
15,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",15,0.4715672676837724,0.4675324675324701,0.4831460674157171,0.47624999999999396,"","",15,0.06796116504854367,0.0771103896103895,0.06692721055202736,0.07024999999999997
16,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",16,0.4646324549237169,0.44967532467532706,0.4650708353688202,0.46024999999999444,"","",16,0.06657420249653258,0.0754870129870129,0.06595017098192477,0.06899999999999998
17,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",17,0.45908460471567253,0.44480519480519715,0.4523693209574873,0.45124999999999477,"","",17,0.07073509015256586,0.06899350649350645,0.06790425012212994,0.06874999999999999
18,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",18,0.4438280166435505,0.43587662337662564,0.43673668783584674,0.4377499999999952,"","",18,0.07212205270457696,0.06818181818181815,0.06643869076697606,0.06799999999999999
19,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",19,0.4424410540915394,0.42370129870130085,0.42452369320956507,0.42749999999999555,"","",19,0.07212205270457696,0.06412337662337662,0.06399609184171959,0.0655
20,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",20,0.42718446601941734,0.42694805194805413,0.41475329750853973,0.42074999999999585,"","",20,0.07628294036061024,0.06493506493506493,0.06204201270151441,0.0655
21,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",21,0.4174757281553397,0.4245129870129892,0.42256961406936,0.4222499999999956,"","",21,0.07212205270457696,0.06331168831168832,0.06008793356130923,0.06325
22,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",22,0.4091539528432731,0.43668831168831396,0.4255007327796676,0.42599999999999555,"","",22,0.07350901525658805,0.06574675324675323,0.06106497313141182,0.06475
23,0.16227461858529815,0.15178571428571402,0.1446018563751832,0.1499999999999999,"","",23,0.4174757281553397,0.44155844155844387,0.4313629702002828,0.4319999999999954,"","",23,0.07073509015256586,0.06493506493506493,0.06008793356130923,0.06349999999999999
