"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",0,0.10671936758893265,0.13651591289782203,0.11822178798241328,0.12149999999999984,"","",0,0.026350461133069835,0.03182579564489114,0.02882266731802638,0.02925000000000001
1,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",1,0.20553359683794514,0.24120603015075265,0.21739130434782608,0.22224999999999975,"","",1,0.05533596837944659,0.057788944723618146,0.04787493893502687,0.052250000000000005
2,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",2,0.3083003952569183,0.3115577889447241,0.30679042501220977,0.3084999999999988,"","",2,0.08036890645586288,0.0804020100502512,0.06790425012212994,0.07399999999999997
3,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",3,0.38603425559947496,0.38274706867671926,0.3898387884709251,0.38699999999999707,"","",3,0.0895915678524373,0.09463986599664977,0.08255984367366878,0.08749999999999993
4,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",4,0.4545454545454571,0.4497487437185971,0.45872007816315374,0.4552499999999956,"","",4,0.09881422924901172,0.10720268006700144,0.09184171958964338,0.0977499999999999
5,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",5,0.48484848484848764,0.4522613065326675,0.4860771861260247,0.4757499999999949,"","",5,0.09354413702239776,0.10804020100502489,0.09428431851489985,0.0982499999999999
6,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",6,0.48484848484848764,0.45979899497487875,0.4904738641914861,0.48024999999999485,"","",6,0.08695652173913032,0.10134003350083733,0.09428431851489985,0.09499999999999992
7,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",7,0.48880105401844814,0.4698492462311604,0.4934049829017937,0.4854999999999949,"","",7,0.08432147562582334,0.09547738693467321,0.08793356130923302,0.08949999999999994
8,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",8,0.48616600790514114,0.4790619765494186,0.5075720566682804,0.4949999999999945,"","",8,0.08695652173913032,0.09212730318257943,0.08842208109428432,0.08924999999999994
9,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",9,0.48221343873518063,0.49078726968174724,0.5036638983878703,0.4957499999999947,"","",9,0.08695652173913032,0.0896147403685091,0.08158280410356619,0.08499999999999994
10,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",10,0.4756258234519131,0.4765494137353482,0.503175378602819,0.48999999999999455,"","",10,0.0777338603425559,0.08710217755443876,0.07865168539325842,0.08099999999999996
11,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",11,0.4690382081686456,0.4765494137353482,0.5070835368832292,0.4907499999999944,"","",11,0.07378129117259544,0.08542713567839187,0.07767464582315584,0.07924999999999996
12,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",12,0.4584980237154176,0.4798994974874421,0.5095261358084855,0.49099999999999444,"","",12,0.07114624505928846,0.08375209380234498,0.07718612603810454,0.07799999999999997
13,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",13,0.44664031620553607,0.4706867671691839,0.5036638983878703,0.4829999999999945,"","",13,0.06324110671936753,0.0804020100502512,0.07620908646800195,0.07499999999999997
14,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",14,0.44400527009222907,0.44723618090452666,0.48949682462138355,0.46824999999999467,"","",14,0.061923583662714034,0.07202680067001675,0.07376648754274548,0.07099999999999998
15,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",15,0.43610013175230805,0.43886097152429193,0.47923790913530695,0.45899999999999486,"","",15,0.05928853754940706,0.06616415410385264,0.06888128969223253,0.06625
16,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",16,0.4216073781291195,0.42629815745393984,0.4655593551538715,0.44549999999999523,"","",16,0.052700922266139615,0.06448911222780575,0.06399609184171959,0.062000000000000006
17,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",17,0.412384716732545,0.4221105527638225,0.4523693209574873,0.4357499999999956,"","",17,0.051383399209486126,0.0603015075376885,0.05959941377625794,0.05825000000000002
18,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",18,0.412384716732545,0.4128978224455643,0.4489496824621284,0.4312499999999956,"","",18,0.05006587615283264,0.05611390284757124,0.05959941377625794,0.05675000000000001
19,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",19,0.39920948616601,0.4036850921273061,0.43771372740594927,0.4202499999999958,"","",19,0.04611330698287217,0.05360134003350089,0.05764533463605276,0.05425000000000001
20,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",20,0.409749670619238,0.3969849246231183,0.43185148998533407,0.4172499999999959,"","",20,0.05006587615283264,0.052763819095477435,0.05764533463605276,0.05475000000000001
21,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",21,0.4110671936758915,0.4087102177554469,0.42745481191987267,0.4187499999999961,"","",21,0.051383399209486126,0.056951423785594694,0.05666829506595017,0.055750000000000015
22,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",22,0.4163372859025055,0.41624790619765817,0.43527112848069294,0.42599999999999605,"","",22,0.05665349143610008,0.06616415410385264,0.057156814851001464,0.05975
23,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",23,0.42424242424242653,0.4396984924623154,0.43966780654615434,0.4367499999999961,"","",23,0.05665349143610008,0.0728643216080402,0.060576453346360526,0.06349999999999999
24,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",24,0.42951251646904054,0.44723618090452666,0.444553004396667,0.442499999999996,"","",24,0.05797101449275357,0.07370184254606364,0.0635075720566683,0.06549999999999999
25,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",25,0.43478260869565455,0.451423785594644,0.4538348803126411,0.4494999999999958,"","",25,0.05928853754940706,0.07453936348408709,0.06790425012212994,0.06824999999999999
26,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",26,0.4519104084321501,0.45644891122278486,0.4606741573033588,0.4577499999999956,"","",26,0.06324110671936753,0.07872696817420431,0.07034684904738642,0.07149999999999997
27,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",27,0.4664031620553386,0.4556113902847614,0.46458231558376895,0.4622499999999955,"","",27,0.06851119894598148,0.07705192629815742,0.0723009281875916,0.07299999999999997
28,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",28,0.4756258234519131,0.44472361809045624,0.46897899364923035,0.46299999999999536,"","",28,0.07246376811594195,0.07537688442211053,0.07278944797264289,0.07349999999999997
29,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",29,0.48880105401844814,0.4522613065326675,0.47630679042499935,0.4714999999999952,"","",29,0.0777338603425559,0.07788944723618087,0.0723009281875916,0.07499999999999997
30,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",30,0.49275362318840865,0.4681742043551135,0.4753297508548968,0.4764999999999953,"","",30,0.07378129117259544,0.08458961474036843,0.071323888617489,0.07574999999999996
31,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",31,0.49670619235836916,0.46901172529313695,0.4758182706399481,0.47774999999999535,"","",31,0.08036890645586288,0.08458961474036843,0.06936980947728383,0.07599999999999996
32,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",32,0.49670619235836916,0.4765494137353482,0.4831460674157171,0.48374999999999524,"","",32,0.07905138339920939,0.0879396984924622,0.0718124084025403,0.07799999999999994
33,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",33,0.49011857707510165,0.4698492462311604,0.47923790913530695,0.4784999999999952,"","",33,0.07641633728590241,0.0879396984924622,0.06888128969223253,0.07599999999999994
34,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",34,0.48221343873518063,0.4740368509212778,0.4782608695652044,0.4777499999999953,"","",34,0.07509881422924893,0.08877721943048565,0.06595017098192477,0.07449999999999994
35,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",35,0.48616600790514114,0.46901172529313695,0.4846116267708709,0.4802499999999951,"","",35,0.07378129117259544,0.08542713567839187,0.06497313141182218,0.07274999999999995
36,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",36,0.48353096179183414,0.45979899497487875,0.48216902784561455,0.47574999999999507,"","",36,0.07246376811594195,0.08458961474036843,0.06497313141182218,0.07224999999999995
37,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",37,0.49143610013175515,0.46231155778894917,0.4870542256961272,0.480499999999995,"","",37,0.07509881422924893,0.08542713567839187,0.06692721055202736,0.07399999999999995
38,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",38,0.49670619235836916,0.46231155778894917,0.4826575476306658,0.4792499999999951,"","",38,0.07378129117259544,0.08375209380234498,0.06595017098192477,0.07274999999999997
39,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",39,0.48880105401844814,0.4614740368509257,0.47777234978015315,0.4749999999999952,"","",39,0.07114624505928846,0.08375209380234498,0.06399609184171959,0.07124999999999997
40,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",40,0.48221343873518063,0.4589614740368553,0.4670249145090253,0.46749999999999553,"","",40,0.07246376811594195,0.07872696817420431,0.063019052271617,0.06949999999999998
41,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",41,0.4756258234519131,0.4581239530988318,0.46311675622861515,0.46399999999999564,"","",41,0.06851119894598148,0.07788944723618087,0.0625305324865657,0.06824999999999998
42,0.14624505928853754,0.16331658291457227,0.1436248168050806,0.14999999999999983,"","",42,0.4611330698287246,0.47152428810720737,0.4562774792378974,0.4617499999999959,"","",42,0.067193675889328,0.07370184254606364,0.05959941377625794,0.06524999999999999
