"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.45034965034964713,0.4293015332197618,0.46139270487919615,0.4499999999999953,"","",0,0.020979020979020973,0.02385008517887565,0.030791094268119396,0.027000000000000014,"","",0,0.012587412587412587,0.009369676320272573,0.012790146849834209,0.011750000000000003
1,0.45034965034964713,0.4293015332197618,0.46139270487919615,0.4499999999999953,"","",1,0.04755244755244757,0.04258943781942081,0.05731880625296072,0.05125000000000003,"","",1,0.02237762237762237,0.015332197614991487,0.02368545712932261,0.021000000000000008
2,0.45034965034964713,0.4293015332197618,0.46139270487919615,0.4499999999999953,"","",2,0.06853146853146859,0.06473594548551963,0.07958313595452372,0.07324999999999991,"","",2,0.03356643356643356,0.024701873935264067,0.03647560397915682,0.032500000000000015
3,0.45034965034964713,0.4293015332197618,0.46139270487919615,0.4499999999999953,"","",3,0.09790209790209801,0.08858603066439528,0.10326859308384599,0.09799999999999977,"","",3,0.04195804195804197,0.03321976149914823,0.04500236854571296,0.04100000000000002
4,0.45034965034964713,0.4293015332197618,0.46139270487919615,0.4499999999999953,"","",4,0.12447552447552464,0.10562180579216361,0.12979630506868708,0.12174999999999966,"","",4,0.05454545454545458,0.04088586030664398,0.058266224538133626,0.05250000000000003
5,0.45034965034964713,0.4293015332197618,0.46139270487919615,0.4499999999999953,"","",5,0.13706293706293723,0.1098807495741057,0.13405968735196522,0.1274999999999997,"","",5,0.05734265734265738,0.041737649063032393,0.06347702510658458,0.05600000000000003
6,0.45034965034964713,0.4293015332197618,0.46139270487919615,0.4499999999999953,"","",6,0.15244755244755265,0.12010221465076669,0.1411653244907621,0.13699999999999976,"","",6,0.0727272727272728,0.05195911413969339,0.06774040738986259,0.064
7,0.45034965034964713,0.4293015332197618,0.46139270487919615,0.4499999999999953,"","",7,0.15664335664335685,0.13884156729131183,0.1515869256276642,0.14874999999999983,"","",7,0.0727272727272728,0.06047700170357755,0.06821411653244903,0.06675
8,0.45034965034964713,0.4293015332197618,0.46139270487919615,0.4499999999999953,"","",8,0.16223776223776246,0.14310051107325392,0.15537659876835588,0.15299999999999989,"","",8,0.076923076923077,0.06388415672913121,0.06916153481762193,0.069
9,0.45034965034964713,0.4293015332197618,0.46139270487919615,0.4499999999999953,"","",9,0.17342657342657367,0.1524701873935265,0.16248223590715277,0.16149999999999995,"","",9,0.0811188811188812,0.07155025553662696,0.0710563713879677,0.07299999999999998
10,0.45034965034964713,0.4293015332197618,0.46139270487919615,0.4499999999999953,"","",10,0.17482517482517507,0.1626916524701875,0.1714827096162955,0.1695,"","",10,0.0811188811188812,0.07495741056218062,0.07295120795831349,0.07499999999999997
11,0.45034965034964713,0.4293015332197618,0.46139270487919615,0.4499999999999953,"","",11,0.17342657342657367,0.17120954003407166,0.17337754618664133,0.17275000000000001,"","",11,0.07132867132867139,0.07751277683134587,0.0762671719564186,0.07574999999999994
12,0.45034965034964713,0.4293015332197618,0.46139270487919615,0.4499999999999953,"","",12,0.17902097902097927,0.17206132879046007,0.18048318332543822,0.1777500000000001,"","",12,0.0741258741258742,0.07410562180579221,0.08289909995262884,0.0787499999999999
13,0.45034965034964713,0.4293015332197618,0.46139270487919615,0.4499999999999953,"","",13,0.18321678321678347,0.17972742759795582,0.17811463761250593,0.17950000000000008,"","",13,0.0755244755244756,0.0792163543441227,0.08574135480814751,0.08199999999999989
14,0.45034965034964713,0.4293015332197618,0.46139270487919615,0.4499999999999953,"","",14,0.19160839160839188,0.18483816013628632,0.18048318332543822,0.1837500000000001,"","",14,0.083916083916084,0.07836456558773429,0.08716248223590685,0.08399999999999985
15,0.45034965034964713,0.4293015332197618,0.46139270487919615,0.4499999999999953,"","",15,0.2000000000000003,0.18483816013628632,0.18616769303647573,0.18825000000000017,"","",15,0.0853146853146854,0.07666098807495746,0.0876361913784933,0.08399999999999985
16,0.45034965034964713,0.4293015332197618,0.46139270487919615,0.4499999999999953,"","",16,0.2055944055944059,0.17632027257240215,0.18853623874940803,0.18800000000000017,"","",16,0.0881118881118882,0.07325383304940379,0.08953102794883908,0.08449999999999985
17,0.45034965034964713,0.4293015332197618,0.46139270487919615,0.4499999999999953,"","",17,0.2097902097902101,0.1737649063032369,0.19279962103268616,0.19025000000000022,"","",17,0.08951048951048961,0.07495741056218062,0.0928469919469442,0.08699999999999983
18,0.45034965034964713,0.4293015332197618,0.46139270487919615,0.4499999999999953,"","",18,0.2167832167832171,0.17632027257240215,0.2003789673140695,0.19625000000000029,"","",18,0.09230769230769241,0.07666098807495746,0.0918995736617713,0.08749999999999983
19,0.45034965034964713,0.4293015332197618,0.46139270487919615,0.4499999999999953,"","",19,0.2069930069930073,0.18228279386712107,0.19990525817148305,0.19600000000000029,"","",19,0.0867132867132868,0.08262350936967637,0.08953102794883908,0.08699999999999986
20,0.45034965034964713,0.4293015332197618,0.46139270487919615,0.4499999999999953,"","",20,0.2027972027972031,0.18228279386712107,0.20795831359545286,0.19950000000000034,"","",20,0.0881118881118882,0.08347529812606479,0.0918995736617713,0.08874999999999983
21,0.45034965034964713,0.4293015332197618,0.46139270487919615,0.4499999999999953,"","",21,0.2013986013986017,0.19165247018739365,0.20701089531027994,0.20150000000000035,"","",21,0.0881118881118882,0.08858603066439528,0.08905731880625263,0.08874999999999986
22,0.45034965034964713,0.4293015332197618,0.46139270487919615,0.4499999999999953,"","",22,0.19580419580419609,0.19846678023850098,0.21648507816200913,0.2075000000000004,"","",22,0.0881118881118882,0.09114139693356053,0.09332070108953064,0.09174999999999983
23,0.45034965034964713,0.4293015332197618,0.46139270487919615,0.4499999999999953,"","",23,0.18601398601398628,0.20102214650766623,0.21980104216011434,0.20825000000000043,"","",23,0.0853146853146854,0.09284497444633737,0.0928469919469442,0.09149999999999983
