"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.46217331499311703,0.46415094339623353,0.437635183850036,0.4500000000000011,"","",0,0.039202200825309515,0.028930817610062918,0.04085556356645037,0.03700000000000001,"","",0,0.0268225584594223,0.019706498951781972,0.024753664984378754,0.023625000000000004
1,0.46217331499311703,0.46415094339623353,0.437635183850036,0.4500000000000011,"","",1,0.07565337001375508,0.06750524109014665,0.07594328286469598,0.07337499999999995,"","",1,0.045392022008253124,0.04192872117400416,0.04518144676760394,0.04425
2,0.46217331499311703,0.46415094339623353,0.437635183850036,0.4500000000000011,"","",2,0.10453920220082497,0.09769392033542999,0.10478250420571977,0.102625,"","",2,0.0584594222833563,0.06205450733752606,0.06056236481614996,0.060624999999999964
3,0.46217331499311703,0.46415094339623353,0.437635183850036,0.4500000000000011,"","",3,0.13342503438789502,0.1274633123689732,0.13578466714732035,0.13287500000000005,"","",3,0.07083906464924343,0.079664570230608,0.0776255707762557,0.077
4,0.46217331499311703,0.46415094339623353,0.437635183850036,0.4500000000000011,"","",4,0.1623108665749655,0.1517819706498951,0.167267483777938,0.16174999999999995,"","",4,0.08665749656121027,0.09308176100628948,0.09492910358086998,0.09287500000000003
5,0.46217331499311703,0.46415094339623353,0.437635183850036,0.4500000000000011,"","",5,0.1623108665749655,0.16058700209643578,0.16798846431146358,0.1647499999999999,"","",5,0.08390646492434647,0.09895178197065013,0.0920451814467676,0.09262500000000004
6,0.46217331499311703,0.46415094339623353,0.437635183850036,0.4500000000000011,"","",6,0.16437414030261338,0.16645702306079624,0.174957942802211,0.17049999999999985,"","",6,0.08803301237964217,0.09853249475891009,0.09709204518144676,0.09587500000000003
7,0.46217331499311703,0.46415094339623353,0.437635183850036,0.4500000000000011,"","",7,0.1733149931224209,0.17400419287211683,0.17712088440278778,0.17549999999999982,"","",7,0.09628610729023357,0.1023060796645705,0.10069694784907474,0.10037500000000003
8,0.46217331499311703,0.46415094339623353,0.437635183850036,0.4500000000000011,"","",8,0.17950481430536458,0.1828092243186575,0.18385003604902667,0.18274999999999977,"","",8,0.10316368638239307,0.11027253668763139,0.10141792838260033,0.10437500000000004
9,0.46217331499311703,0.46415094339623353,0.437635183850036,0.4500000000000011,"","",9,0.18569463548830825,0.18616352201257777,0.18625330449411198,0.18612499999999976,"","",9,0.10729023383768876,0.1148846960167719,0.1011776015380918,0.10637500000000005
10,0.46217331499311703,0.46415094339623353,0.437635183850036,0.4500000000000011,"","",10,0.19394773039889981,0.19077568134171813,0.19057918769526555,0.19124999999999978,"","",10,0.11141678129298446,0.11446540880503185,0.10285988944965152,0.10787500000000004
11,0.46217331499311703,0.46415094339623353,0.437635183850036,0.4500000000000011,"","",11,0.19876203576341156,0.1903563941299781,0.19154049507329968,0.19249999999999978,"","",11,0.11829436038514396,0.1148846960167719,0.1004566210045662,0.10800000000000003
12,0.46217331499311703,0.46415094339623353,0.437635183850036,0.4500000000000011,"","",12,0.19463548830811578,0.18993710691823806,0.19562605142994471,0.19374999999999978,"","",12,0.11348005502063231,0.1148846960167719,0.09853400624849795,0.10612500000000004
13,0.46217331499311703,0.46415094339623353,0.437635183850036,0.4500000000000011,"","",13,0.19669876203576367,0.19203354297693823,0.19947128094208122,0.1967499999999998,"","",13,0.11485557083906421,0.10985324947589134,0.10165825522710886,0.10650000000000003
14,0.46217331499311703,0.46415094339623353,0.437635183850036,0.4500000000000011,"","",14,0.18913342503438807,0.20167714884695898,0.20355683729872626,0.20037499999999966,"","",14,0.11072902338376851,0.1148846960167719,0.10237923576063446,0.10762500000000005
15,0.46217331499311703,0.46415094339623353,0.437635183850036,0.4500000000000011,"","",15,0.1884456671251721,0.2008385744234789,0.20860370103340542,0.2026249999999997,"","",15,0.11072902338376851,0.11362683438155176,0.10382119682768565,0.10800000000000005
16,0.46217331499311703,0.46415094339623353,0.437635183850036,0.4500000000000011,"","",16,0.19188445667125192,0.20167714884695898,0.2100456621004566,0.20424999999999968,"","",16,0.10522696011004092,0.11236897274633162,0.10550348473924537,0.10750000000000005
17,0.46217331499311703,0.46415094339623353,0.437635183850036,0.4500000000000011,"","",17,0.2001375515818435,0.20628930817609933,0.21413121845710165,0.20924999999999966,"","",17,0.10935350756533661,0.11362683438155176,0.10694544580629656,0.10937500000000006
18,0.46217331499311703,0.46415094339623353,0.437635183850036,0.4500000000000011,"","",18,0.1960110041265477,0.2058700209643593,0.21653448690218696,0.20962499999999967,"","",18,0.10866574965612066,0.11614255765199204,0.10718577265080509,0.11012500000000006
19,0.46217331499311703,0.46415094339623353,0.437635183850036,0.4500000000000011,"","",19,0.20495185694635523,0.20796645702305946,0.21965873588079787,0.21349999999999966,"","",19,0.11691884456671206,0.11614255765199204,0.1057438115837539,0.11087500000000004
20,0.46217331499311703,0.46415094339623353,0.437635183850036,0.4500000000000011,"","",20,0.20839064649243505,0.20922431865827956,0.220620043258832,0.21499999999999966,"","",20,0.11760660247592801,0.11865828092243232,0.1057438115837539,0.11175000000000006
21,0.46217331499311703,0.46415094339623353,0.437635183850036,0.4500000000000011,"","",21,0.20976616231086698,0.21132075471697973,0.2237442922374429,0.21749999999999967,"","",21,0.12379642365887156,0.11740041928721218,0.10670511896178803,0.11300000000000003
22,0.46217331499311703,0.46415094339623353,0.437635183850036,0.4500000000000011,"","",22,0.2056396148555712,0.2213836477987405,0.228310502283105,0.22212499999999957,"","",22,0.11829436038514396,0.1211740041928726,0.10766642633982215,0.11362500000000006
23,0.46217331499311703,0.46415094339623353,0.437635183850036,0.4500000000000011,"","",23,0.21045392022008294,0.227672955974841,0.22999279019466473,0.22574999999999953,"","",23,0.11691884456671206,0.12536687631027305,0.10838740687334775,0.11500000000000007
24,0.46217331499311703,0.46415094339623353,0.437635183850036,0.4500000000000011,"","",24,0.2077028885832191,0.22557651991614083,0.23239605863975005,0.22587499999999955,"","",24,0.11348005502063231,0.12243186582809273,0.11199230954097572,0.11537500000000007
25,0.46217331499311703,0.46415094339623353,0.437635183850036,0.4500000000000011,"","",25,0.22214580467675432,0.22976939203354116,0.2343186733958183,0.23074999999999954,"","",25,0.12310866574965561,0.12536687631027305,0.11127132900745013,0.11762500000000006
26,0.46217331499311703,0.46415094339623353,0.437635183850036,0.4500000000000011,"","",26,0.2207702888583224,0.23228511530398135,0.2357606344628695,0.23199999999999954,"","",26,0.12310866574965561,0.12704402515723318,0.11319394376351838,0.11912500000000005
27,0.46217331499311703,0.46415094339623353,0.437635183850036,0.4500000000000011,"","",27,0.23658872077028956,0.23312368972746142,0.23984619081951453,0.23724999999999954,"","",27,0.13136176066024713,0.12955974842767337,0.11679884643114635,0.12325000000000003
28,0.46217331499311703,0.46415094339623353,0.437635183850036,0.4500000000000011,"","",28,0.23796423658872148,0.22683438155136093,0.24585436193222782,0.2387499999999996,"","",28,0.1354883081155429,0.12536687631027305,0.11679884643114635,0.12275000000000007
29,0.46217331499311703,0.46415094339623353,0.437635183850036,0.4500000000000011,"","",29,0.24209078404401727,0.23857442348008184,0.24753664984378754,0.24387499999999954,"","",29,0.13686382393397484,0.13081761006289347,0.11992309540975726,0.12625000000000003
30,0.46217331499311703,0.46415094339623353,0.437635183850036,0.4500000000000011,"","",30,0.2414030261348013,0.2431865828092222,0.2535448209565008,0.24824999999999953,"","",30,0.13823933975240676,0.1299790356394134,0.12496995914443643,0.12887500000000005
31,0.46217331499311703,0.46415094339623353,0.437635183850036,0.4500000000000011,"","",31,0.24621733149931305,0.2444444444444423,0.25739005046863733,0.2514999999999995,"","",31,0.13823933975240676,0.13039832285115344,0.12641192021148762,0.12975000000000006
32,0.46217331499311703,0.46415094339623353,0.437635183850036,0.4500000000000011,"","",32,0.24071526822558534,0.2457023060796624,0.2607546262917568,0.2526249999999995,"","",32,0.13136176066024713,0.1324947589098536,0.12521028598894496,0.12850000000000003
33,0.46217331499311703,0.46415094339623353,0.437635183850036,0.4500000000000011,"","",33,0.25171939477304067,0.24737945492662253,0.2633982215813506,0.2564999999999995,"","",33,0.13892709766162273,0.13291404612159363,0.12665224705599615,0.13075000000000003
34,0.46217331499311703,0.46415094339623353,0.437635183850036,0.4500000000000011,"","",34,0.2613480055020638,0.2494758909853227,0.2679644316270127,0.2612499999999994,"","",34,0.14030261348005466,0.1312368972746335,0.12593126652247055,0.13012500000000005
35,0.46217331499311703,0.46415094339623353,0.437635183850036,0.4500000000000011,"","",35,0.25722145804676816,0.2511530398322829,0.2694063926940639,0.2617499999999994,"","",35,0.1375515818431908,0.13207547169811357,0.12593126652247055,0.12987500000000002
36,0.46217331499311703,0.46415094339623353,0.437635183850036,0.4500000000000011,"","",36,0.25859697386520003,0.24905660377358266,0.27108868060562363,0.26224999999999943,"","",36,0.1396148555708387,0.1324947589098536,0.12689257390050468,0.13087500000000005
