"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",0,0.02746478873239436,0.03197307530500627,0.027123483226266974,0.028625,"","",0,0.012676056338028175,0.015145140933950366,0.012134189864382592,0.013125000000000006
1,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",1,0.04788732394366194,0.056794278502313715,0.04972638591482279,0.05149999999999998,"","",1,0.02323943661971831,0.027345393352965895,0.02355460385438974,0.024625
2,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",2,0.07887323943661965,0.08077408498106838,0.07423269093504646,0.07699999999999997,"","",2,0.03661971830985914,0.03618005889777024,0.03473709255293841,0.03549999999999999
3,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",3,0.10070422535211258,0.10517458981909943,0.09778729478943621,0.10049999999999994,"","",3,0.04788732394366194,0.048801009676062164,0.04330240304544377,0.045749999999999985
4,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",4,0.12323943661971819,0.1287336979385778,0.12300737568403533,0.12474999999999997,"","",4,0.05563380281690137,0.061842658813630484,0.054246966452533955,0.05674999999999998
5,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",5,0.12464788732394354,0.1287336979385778,0.12681418034737094,0.12699999999999992,"","",5,0.056338028169014044,0.060159865376524894,0.05591244349274333,0.05724999999999999
6,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",6,0.1373239436619717,0.1320992848127891,0.13894837021175283,0.13662499999999958,"","",6,0.06126760563380277,0.06058056373580129,0.06019509873899601,0.06049999999999998
7,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",7,0.134507042253521,0.1434581405132522,0.14227932429217138,0.1412499999999996,"","",7,0.06267605633802813,0.06815313420277645,0.05995717344753753,0.06287499999999997
8,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",8,0.13591549295774635,0.14934791754312196,0.14917915774446697,0.14687499999999942,"","",8,0.06126760563380277,0.07025662599915844,0.06328812752795628,0.06499999999999997
9,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",9,0.14084507042253508,0.15607909129154454,0.15013085891030084,0.15024999999999944,"","",9,0.06478873239436615,0.07109802271771123,0.06352605281941476,0.06599999999999998
10,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",10,0.14507042253521113,0.16827934371056047,0.16059957173447345,0.16012499999999927,"","",10,0.06830985915492953,0.0757257046697516,0.06542945515108262,0.06899999999999998
11,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",11,0.14929577464788718,0.17501051745898305,0.1617891981917658,0.16349999999999926,"","",11,0.06830985915492953,0.08245687841817397,0.0656673804425411,0.07112499999999995
12,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",12,0.16760563380281673,0.1804795961295764,0.16964073280989525,0.1724999999999991,"","",12,0.07676056338028163,0.07909129154396279,0.07209136331192012,0.07499999999999997
13,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",13,0.17816901408450686,0.17627261253681228,0.1736854627646892,0.1752499999999989,"","",13,0.08098591549295768,0.0774084981068572,0.07494646680942191,0.07674999999999997
14,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",14,0.1795774647887322,0.17879680269247075,0.1782060433024001,0.1786249999999988,"","",14,0.08450704225352106,0.07824989482540999,0.07589816797525584,0.07812499999999997
15,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",15,0.1823943661971829,0.17374842238115382,0.179157744468234,0.17812499999999873,"","",15,0.08098591549295768,0.0765671013883044,0.07994289793005004,0.07912499999999997
16,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",16,0.18732394366197164,0.17795540597391793,0.1812990720913602,0.1813749999999987,"","",16,0.08380281690140838,0.0769877997475808,0.08327385201046879,0.08149999999999998
17,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",17,0.18450704225352094,0.17795540597391793,0.18177492267427714,0.1811249999999987,"","",17,0.08450704225352106,0.07993268826251558,0.08208422555317638,0.08187499999999998
18,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",18,0.1852112676056336,0.18679007151872257,0.18248869854865254,0.18424999999999875,"","",18,0.08943661971830978,0.08498106857383235,0.0818463002617179,0.08412499999999996
19,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",19,0.1971830985915491,0.19352124526714515,0.1881989055436558,0.19137499999999863,"","",19,0.09295774647887316,0.08624316365166154,0.08493932905067816,0.08674999999999997
20,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",20,0.19929577464788711,0.19856962557846208,0.18700927908636344,0.1926249999999987,"","",20,0.09225352112676048,0.08918805216659632,0.08422555317630272,0.08712499999999995
21,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",21,0.20774647887323922,0.19478334034497438,0.19152985962407434,0.19537499999999852,"","",21,0.09859154929577456,0.08708456037021434,0.08636688079942906,0.08874999999999997
22,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",22,0.20915492957746457,0.20193521245267337,0.19438496312157597,0.1992499999999985,"","",22,0.10140845070422526,0.09087084560370191,0.08779443254817995,0.09112499999999996
23,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",23,0.21549295774647864,0.21329406815313648,0.1986676183678284,0.20599999999999846,"","",23,0.10422535211267596,0.09507782919646589,0.09017368546276477,0.09412499999999994
24,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",24,0.22183098591549272,0.2175010517459006,0.19771591720199452,0.20787499999999853,"","",24,0.10563380281690131,0.09718132099284787,0.08874613371401388,0.09424999999999994
25,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",25,0.21549295774647864,0.22254943205721753,0.20199857244824695,0.21049999999999847,"","",25,0.10422535211267596,0.09760201935212427,0.09064953604568174,0.09512499999999995
26,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",26,0.21478873239436597,0.23012200252419293,0.2077087794432502,0.21562499999999835,"","",26,0.09999999999999991,0.10054690786705905,0.09231501308589111,0.09612499999999995
27,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",27,0.216901408450704,0.22759781236853446,0.2098501070663764,0.21637499999999826,"","",27,0.09999999999999991,0.09802271771140067,0.09374256483464201,0.09612499999999995
28,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",28,0.22957746478873214,0.22381152713504676,0.21175350939804416,0.21849999999999817,"","",28,0.10563380281690131,0.09549852755574229,0.09445634070901746,0.09674999999999995
29,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",29,0.22887323943661947,0.22381152713504676,0.21532238876992119,0.22024999999999806,"","",29,0.10211267605633793,0.09760201935212427,0.09398049012610049,0.09649999999999995
30,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",30,0.22887323943661947,0.22044594026083547,0.2212705210563829,0.22237499999999785,"","",30,0.10211267605633793,0.09718132099284787,0.09540804187485138,0.09712499999999996
31,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",31,0.23028169014084482,0.21918384518300624,0.2234118486795091,0.22337499999999777,"","",31,0.10140845070422526,0.09886411442995346,0.09469426600047594,0.09712499999999995
32,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",32,0.23028169014084482,0.21960454354228265,0.22674280275992767,0.2252499999999977,"","",32,0.10140845070422526,0.10012620950778266,0.09635974304068531,0.09837499999999995
33,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",33,0.23521126760563354,0.23012200252419293,0.23221508446347244,0.2321249999999976,"","",33,0.10281690140845061,0.10517458981909943,0.10088032357839648,0.10249999999999994
34,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",34,0.2309859154929575,0.2326461926798514,0.235546038543891,0.23387499999999756,"","",34,0.10211267605633793,0.10685738325620502,0.10349750178443978,0.10424999999999994
35,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",35,0.2422535211267603,0.23096339924274575,0.23364263621222325,0.23437499999999759,"","",35,0.11338028169014074,0.11064366848969259,0.10373542707589826,0.10749999999999994
36,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",36,0.2422535211267603,0.23727387463189192,0.23649773970972487,0.23774999999999752,"","",36,0.11549295774647876,0.11358855700462737,0.10563882940756612,0.10974999999999994
37,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",37,0.24577464788732367,0.2397980647875504,0.2393528432072265,0.24062499999999748,"","",37,0.11690140845070411,0.11442995372318017,0.1073043064477755,0.11112499999999995
38,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",38,0.24577464788732367,0.24190155658393245,0.2348322626695156,0.23887499999999764,"","",38,0.11549295774647876,0.11611274716028576,0.10540090411610764,0.11037499999999995
39,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",39,0.2528169014084504,0.24148085822465604,0.2386390673328511,0.24199999999999752,"","",39,0.12042253521126749,0.11442995372318017,0.1058767546990246,0.11099999999999995
40,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",40,0.2507042253521124,0.24316365166176168,0.24363549845347893,0.2447499999999974,"","",40,0.11619718309859144,0.11400925536390377,0.10944563407090184,0.11199999999999995
41,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",41,0.2507042253521124,0.24821203197307862,0.2505353319057746,0.24987499999999727,"","",41,0.11478873239436609,0.11485065208245657,0.11420413990007149,0.11449999999999995
42,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",42,0.24647887323943635,0.25788809423643555,0.24696645253389748,0.25012499999999727,"","",42,0.11056338028169004,0.12158182583087893,0.11301451344277907,0.11512499999999995
43,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",43,0.24647887323943635,0.2587294909549883,0.25386628598619354,0.2539999999999973,"","",43,0.11267605633802806,0.12284392090870812,0.1153937663573639,0.11712499999999994
44,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",44,0.26338028169014055,0.2641985696255813,0.25814894123244647,0.26087499999999736,"","",44,0.12323943661971819,0.12326461926798452,0.11991434689507506,0.12149999999999994
45,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",45,0.2669014084507039,0.2663020614219632,0.25838686652390497,0.2622499999999973,"","",45,0.12676056338028158,0.1249474127050901,0.11896264572924113,0.12212499999999994
46,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",46,0.27183098591549265,0.2700883466554507,0.25957649298119745,0.26487499999999736,"","",46,0.12957746478873228,0.12663020614219575,0.1180109445634072,0.12262499999999994
47,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",47,0.2760563380281687,0.2713504417332798,0.2633832976445334,0.26799999999999746,"","",47,0.1288732394366196,0.12789230122002498,0.12015227218653354,0.12399999999999996
48,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",48,0.27746478873239405,0.2717711400925562,0.2619557458957824,0.2676249999999974,"","",48,0.12676056338028158,0.12705090450147216,0.11848679514632417,0.12249999999999994
49,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",49,0.27112676056338,0.27092974337400344,0.2638591482274504,0.26724999999999743,"","",49,0.12042253521126749,0.12578880942364293,0.11967642160361658,0.12162499999999994
50,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",50,0.2823943661971828,0.2721918384518326,0.27075898167974677,0.2732499999999976,"","",50,0.12464788732394354,0.12747160286074857,0.12086604806090899,0.12349999999999997
51,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",51,0.2788732394366194,0.267143458140516,0.27171068284558075,0.27162499999999773,"","",51,0.12183098591549284,0.12452671434581371,0.11991434689507506,0.12162499999999994
52,0.4570422535211262,0.4610854017669288,0.4413514156554885,0.4500000000000009,"","",52,0.2816901408450701,0.2667227597812396,0.2752795622174582,0.2738749999999978,"","",52,0.12394366197183086,0.12326461926798452,0.12110397335236747,0.12224999999999994
