"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.4661705006765851,0.44288079470197816,0.4483682415976699,0.4500000000000006,"","",0,0.037212449255751,0.03476821192052978,0.033609352167559704,0.03462500000000001,"","",0,0.025033829499323416,0.01903973509933775,0.018509498295177805,0.019875000000000007
1,0.4661705006765851,0.44288079470197816,0.4483682415976699,0.4500000000000006,"","",1,0.07307171853856555,0.06705298013245047,0.06892352654651719,0.06912499999999998,"","",1,0.044654939106901166,0.039735099337748346,0.039698002922552406,0.040625000000000015
2,0.4661705006765851,0.44288079470197816,0.4483682415976699,0.4500000000000006,"","",2,0.10351826792963473,0.09271523178807974,0.10301997077447535,0.09999999999999958,"","",2,0.060893098782137896,0.05380794701986762,0.058694593278129634,0.05762500000000004
3,0.4661705006765851,0.44288079470197816,0.4483682415976699,0.4500000000000006,"","",3,0.14005412719891744,0.12872516556291422,0.12810521188504473,0.13049999999999928,"","",3,0.0818673883626522,0.07367549668874189,0.07379444715051121,0.07524999999999991
4,0.4661705006765851,0.44288079470197816,0.4483682415976699,0.4500000000000006,"","",4,0.17117726657645418,0.15521523178807903,0.16147101802240568,0.1613749999999995,"","",4,0.09539918809201628,0.09023178807947045,0.0932781295664873,0.0927499999999997
5,0.4661705006765851,0.44288079470197816,0.4483682415976699,0.4500000000000006,"","",5,0.18064952638700885,0.15894039735099283,0.168046760837798,0.16762499999999955,"","",5,0.10216508795669832,0.0947847682119208,0.09839259620068103,0.09799999999999963
6,0.4661705006765851,0.44288079470197816,0.4483682415976699,0.4500000000000006,"","",6,0.17591339648173152,0.15769867549668823,0.1746225036531903,0.16974999999999965,"","",6,0.10351826792963473,0.09230132450331152,0.10253287871407595,0.09962499999999958
7,0.4661705006765851,0.44288079470197816,0.4483682415976699,0.4500000000000006,"","",7,0.17997293640054066,0.16846026490066143,0.17486604968339,0.17387499999999956,"","",7,0.10554803788903934,0.09850993377483473,0.10107160253287774,0.1011249999999996
8,0.4661705006765851,0.44288079470197816,0.4483682415976699,0.4500000000000006,"","",8,0.184709066305818,0.17466887417218444,0.18412079883097918,0.18137499999999962,"","",8,0.10622462787550754,0.10099337748344402,0.10423770092547385,0.10362499999999958
9,0.4661705006765851,0.44288079470197816,0.4483682415976699,0.4500000000000006,"","",9,0.1914749661704999,0.17756622516556184,0.1875304432537752,0.18524999999999966,"","",9,0.10825439783491216,0.10389072847682151,0.10472479298587326,0.10512499999999957
10,0.4661705006765851,0.44288079470197816,0.4483682415976699,0.4500000000000006,"","",10,0.18538565629228618,0.18460264900662124,0.18509498295177804,0.18499999999999955,"","",10,0.10419485791610293,0.1063741721854308,0.10228933268387624,0.1038749999999996
11,0.4661705006765851,0.44288079470197816,0.4483682415976699,0.4500000000000006,"","",11,0.1907983761840317,0.19246688741721704,0.18826108134437433,0.18999999999999956,"","",11,0.10487144790257114,0.10885761589404008,0.10228933268387624,0.10474999999999961
12,0.4661705006765851,0.44288079470197816,0.4483682415976699,0.4500000000000006,"","",12,0.19621109607577722,0.19867549668874004,0.19191427179737006,0.19474999999999953,"","",12,0.10690121786197575,0.1092715231788083,0.10472479298587326,0.10649999999999957
13,0.4661705006765851,0.44288079470197816,0.4483682415976699,0.4500000000000006,"","",13,0.19418132611637265,0.20115894039734925,0.19069654164637148,0.19449999999999948,"","",13,0.10757780784844395,0.10761589403973544,0.10521188504627266,0.10637499999999957
14,0.4661705006765851,0.44288079470197816,0.4483682415976699,0.4500000000000006,"","",14,0.1975642760487136,0.20198675496688565,0.19288845591816892,0.19649999999999948,"","",14,0.11028416779431677,0.10306291390728509,0.10521188504627266,0.10549999999999954
15,0.4661705006765851,0.44288079470197816,0.4483682415976699,0.4500000000000006,"","",15,0.1982408660351818,0.20778145695364045,0.19970774476376094,0.20187499999999955,"","",15,0.10757780784844395,0.10678807947019901,0.10959571358986728,0.1083749999999995
16,0.4661705006765851,0.44288079470197816,0.4483682415976699,0.4500000000000006,"","",16,0.2036535859269273,0.20902317880794505,0.2038480272771561,0.2053749999999996,"","",16,0.11028416779431677,0.10430463576158973,0.11203117389186429,0.10937499999999946
17,0.4661705006765851,0.44288079470197816,0.4483682415976699,0.4500000000000006,"","",17,0.20568335588633188,0.21026490066224965,0.20433511933755552,0.2063749999999996,"","",17,0.10893098782138036,0.1063741721854308,0.11227471992206399,0.10987499999999946
18,0.4661705006765851,0.44288079470197816,0.4483682415976699,0.4500000000000006,"","",18,0.2110960757780774,0.21481788079469985,0.20823185582075096,0.2107499999999996,"","",18,0.10825439783491216,0.11051324503311294,0.11251826595226369,0.11112499999999946
19,0.4661705006765851,0.44288079470197816,0.4483682415976699,0.4500000000000006,"","",19,0.21447902571041835,0.22226821192052745,0.2072576716999521,0.21312499999999948,"","",19,0.10757780784844395,0.11382450331125865,0.11154408183146489,0.11149999999999949
20,0.4661705006765851,0.44288079470197816,0.4483682415976699,0.4500000000000006,"","",20,0.22192151556156844,0.22144039735099105,0.2038480272771561,0.21249999999999944,"","",20,0.11028416779431677,0.11175496688741758,0.10813443740866907,0.10962499999999953
21,0.4661705006765851,0.44288079470197816,0.4483682415976699,0.4500000000000006,"","",21,0.22327469553450482,0.21730132450330905,0.20482221139795495,0.2119999999999995,"","",21,0.10690121786197575,0.11134105960264937,0.10886507549926817,0.10924999999999951
22,0.4661705006765851,0.44288079470197816,0.4483682415976699,0.4500000000000006,"","",22,0.22868741542625035,0.21854304635761365,0.21091086215294783,0.21649999999999955,"","",22,0.10554803788903934,0.11175496688741758,0.10983925962006698,0.1096249999999995
23,0.4661705006765851,0.44288079470197816,0.4483682415976699,0.4500000000000006,"","",23,0.23612990527740044,0.22350993377483205,0.21285923039454555,0.2203749999999995,"","",23,0.10825439783491216,0.1150662251655633,0.11032635168046638,0.1113749999999995
24,0.4661705006765851,0.44288079470197816,0.4483682415976699,0.4500000000000006,"","",24,0.23410013531799587,0.22723509933774586,0.218460789089139,0.22399999999999953,"","",24,0.10893098782138036,0.11713576158940436,0.11276181198246339,0.11337499999999949
25,0.4661705006765851,0.44288079470197816,0.4483682415976699,0.4500000000000006,"","",25,0.24086603518267777,0.23592715231787806,0.225280077934731,0.2313749999999996,"","",25,0.1163734776725306,0.11961920529801365,0.11860691670725622,0.1184999999999994
26,0.4661705006765851,0.44288079470197816,0.4483682415976699,0.4500000000000006,"","",26,0.23680649526386863,0.23799668874171906,0.22966390647832588,0.23349999999999965,"","",26,0.11434370771312599,0.11961920529801365,0.12152946906965263,0.11962499999999936
27,0.4661705006765851,0.44288079470197816,0.4483682415976699,0.4500000000000006,"","",27,0.24154262516914596,0.24172185430463286,0.23721383341451704,0.23937499999999973,"","",27,0.12110960757780803,0.12003311258278186,0.12737457379444558,0.12399999999999935
28,0.4661705006765851,0.44288079470197816,0.4483682415976699,0.4500000000000006,"","",28,0.2388362652232732,0.24254966887416926,0.24208475401851134,0.24162499999999978,"","",28,0.12381596752368085,0.12003311258278186,0.1293229420360433,0.1254999999999994
29,0.4661705006765851,0.44288079470197816,0.4483682415976699,0.4500000000000006,"","",29,0.24966170500676424,0.24213576158940106,0.24549439844130735,0.2452499999999998,"","",29,0.13058186738836278,0.11548013245033151,0.1310277642474413,0.12624999999999936
30,0.4661705006765851,0.44288079470197816,0.4483682415976699,0.4500000000000006,"","",30,0.2449255751014869,0.23965231788079186,0.24573794447150707,0.24374999999999988,"","",30,0.13058186738836278,0.1121688741721858,0.13029712615684216,0.12487499999999938
31,0.4661705006765851,0.44288079470197816,0.4483682415976699,0.4500000000000006,"","",31,0.24966170500676424,0.24130794701986466,0.24695567462250564,0.24574999999999986,"","",31,0.13058186738836278,0.11341059602649044,0.13127131027764102,0.1257499999999994
32,0.4661705006765851,0.44288079470197816,0.4483682415976699,0.4500000000000006,"","",32,0.25236806495263703,0.24130794701986466,0.24719922065270536,0.24637499999999982,"","",32,0.13261163734776735,0.11423841059602687,0.13127131027764102,0.12637499999999938
33,0.4661705006765851,0.44288079470197816,0.4483682415976699,0.4500000000000006,"","",33,0.2625169147496599,0.24834437086092406,0.2496346809547025,0.25162499999999977,"","",33,0.1353179972936401,0.11713576158940436,0.1307842182172416,0.12749999999999936
34,0.4661705006765851,0.44288079470197816,0.4483682415976699,0.4500000000000006,"","",34,0.26319350473612807,0.24751655629138766,0.24695567462250564,0.25012499999999976,"","",34,0.13328822733423554,0.118377483443709,0.12810521188504473,0.12612499999999935
35,0.4661705006765851,0.44288079470197816,0.4483682415976699,0.4500000000000006,"","",35,0.27198917456021454,0.24958609271522866,0.24914758889430308,0.2534999999999997,"","",35,0.13261163734776735,0.11879139072847722,0.127861665854845,0.12599999999999933
36,0.4661705006765851,0.44288079470197816,0.4483682415976699,0.4500000000000006,"","",36,0.2740189445196191,0.2533112582781425,0.2518265952264999,0.2563749999999998,"","",36,0.13464140730717192,0.11920529801324543,0.12859230394544416,0.12687499999999935
37,0.4661705006765851,0.44288079470197816,0.4483682415976699,0.4500000000000006,"","",37,0.2740189445196191,0.2591059602648973,0.2528007793472988,0.2586249999999997,"","",37,0.13261163734776735,0.12251655629139115,0.12859230394544416,0.12749999999999936
38,0.4661705006765851,0.44288079470197816,0.4483682415976699,0.4500000000000006,"","",38,0.2767253044654919,0.2578642384105927,0.2625426205552874,0.2637499999999999,"","",38,0.13464140730717192,0.11920529801324543,0.1339503166098379,0.12962499999999944
39,0.4661705006765851,0.44288079470197816,0.4483682415976699,0.4500000000000006,"","",39,0.27740189445196006,0.2591059602648973,0.2661958110082831,0.2661249999999999,"","",39,0.1353179972936401,0.12003311258278186,0.13711641500243418,0.1316249999999995
40,0.4661705006765851,0.44288079470197816,0.4483682415976699,0.4500000000000006,"","",40,0.28552097428957834,0.2595198675496655,0.26838772528008054,0.26887499999999986,"","",40,0.1427604871447902,0.11961920529801365,0.14101315148562962,0.13487499999999952
41,0.4661705006765851,0.44288079470197816,0.4483682415976699,0.4500000000000006,"","",41,0.2889039242219193,0.2591059602648973,0.2679006332196811,0.2691249999999999,"","",41,0.142083897158322,0.12334437086092757,0.1405260594252302,0.13562499999999952
42,0.4661705006765851,0.44288079470197816,0.4483682415976699,0.4500000000000006,"","",42,0.2889039242219193,0.2682119205297977,0.273989283974674,0.2749999999999999,"","",42,0.142083897158322,0.124172185430464,0.14417924987822592,0.13774999999999957
43,0.4661705006765851,0.44288079470197816,0.4483682415976699,0.4500000000000006,"","",43,0.28416779431664196,0.2719370860927115,0.2676570871894814,0.2719999999999998,"","",43,0.13937753721244925,0.12375827814569579,0.1373599610326339,0.1336249999999995
44,0.4661705006765851,0.44288079470197816,0.4483682415976699,0.4500000000000006,"","",44,0.28552097428957834,0.2711092715231751,0.26546517291768396,0.27087499999999975,"","",44,0.13937753721244925,0.12541390728476862,0.13297613248903903,0.1318749999999994
45,0.4661705006765851,0.44288079470197816,0.4483682415976699,0.4500000000000006,"","",45,0.28552097428957834,0.2719370860927115,0.26863127131028025,0.27274999999999977,"","",45,0.14140730717185382,0.12500000000000042,0.1310277642474413,0.13112499999999938
46,0.4661705006765851,0.44288079470197816,0.4483682415976699,0.4500000000000006,"","",46,0.2828146143437056,0.2785596026490027,0.2710667316122774,0.27549999999999975,"","",46,0.13937753721244925,0.12624172185430502,0.13151485630784074,0.13137499999999938
