"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.44873595505618225,0.4289940828402318,0.4622327790973729,0.44999999999999146,"","",0,0.03792134831460679,0.03043110735418431,0.033491686460807545,0.03337499999999999,"","",0,0.018960674157303375,0.019019442096365174,0.01900237529691209,0.018999999999999986
1,0.44873595505618225,0.4289940828402318,0.4622327790973729,0.44999999999999146,"","",1,0.07443820224719115,0.06382079459002546,0.06508313539192392,0.06637500000000003,"","",1,0.04213483146067422,0.037193575655114164,0.03705463182897856,0.037999999999999985
2,0.44873595505618225,0.4289940828402318,0.4622327790973729,0.44999999999999146,"","",2,0.11025280898876427,0.08706677937447146,0.10023752969121227,0.09812500000000042,"","",2,0.0603932584269664,0.05198647506339823,0.059382422802850235,0.05737499999999999
3,0.44873595505618225,0.4289940828402318,0.4622327790973729,0.44999999999999146,"","",3,0.14325842696629207,0.11707523245984722,0.1282660332541584,0.12762500000000065,"","",3,0.07865168539325858,0.07100591715976332,0.07719714964370572,0.07562500000000016
4,0.44873595505618225,0.4289940828402318,0.4622327790973729,0.44999999999999146,"","",4,0.17275280898876347,0.14708368554522297,0.16294536817102392,0.16000000000000092,"","",4,0.09480337078651704,0.08495350803043092,0.10047505938242368,0.09487500000000045
5,0.44873595505618225,0.4289940828402318,0.4622327790973729,0.44999999999999146,"","",5,0.17205056179775224,0.16145393068469868,0.1712589073634232,0.168500000000001,"","",5,0.09691011235955076,0.09382924767540121,0.10641330166270888,0.10100000000000048
6,0.44873595505618225,0.4289940828402318,0.4622327790973729,0.44999999999999146,"","",6,0.1762640449438196,0.16398985629754734,0.1771971496437084,0.17312500000000106,"","",6,0.09901685393258447,0.09467455621301743,0.10878859857482295,0.10287500000000052
7,0.44873595505618225,0.4289940828402318,0.4622327790973729,0.44999999999999146,"","",7,0.1706460674157298,0.17836010143702305,0.1779097387173426,0.17675000000000102,"","",7,0.09831460674157323,0.10016906170752285,0.10688836104513169,0.10337500000000047
8,0.44873595505618225,0.4289940828402318,0.4622327790973729,0.44999999999999146,"","",8,0.1762640449438196,0.17962806424344738,0.18266033254157077,0.1806250000000011,"","",8,0.10182584269662942,0.09678782755705798,0.10783847980997732,0.1035000000000005
9,0.44873595505618225,0.4289940828402318,0.4622327790973729,0.44999999999999146,"","",9,0.1825842696629206,0.18131868131867981,0.18408551068883922,0.18300000000000105,"","",9,0.10533707865168561,0.09678782755705798,0.10546318289786324,0.10287500000000047
