"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.4700520833333309,0.43583118001722887,0.45050700144858374,0.45000000000000445,"","",0,0.031249999999999986,0.024117140396210178,0.02945436986962816,0.02824999999999998,"","",0,0.015625,0.010335917312661501,0.013520038628681785,0.012999999999999994
1,0.4700520833333309,0.43583118001722887,0.45050700144858374,0.45000000000000445,"","",1,0.05989583333333337,0.05340223944875112,0.056494447126991885,0.05625000000000007,"","",1,0.03255208333333332,0.022394487510766593,0.022694350555287273,0.024499999999999987
2,0.4700520833333309,0.43583118001722887,0.45050700144858374,0.45000000000000445,"","",2,0.0833333333333333,0.08440999138673547,0.08305166586190241,0.08349999999999994,"","",2,0.040364583333333336,0.03359173126614989,0.03573153066151616,0.036
3,0.4700520833333309,0.43583118001722887,0.45050700144858374,0.45000000000000445,"","",3,0.09635416666666659,0.11369509043927617,0.10816030902945409,0.10749999999999975,"","",3,0.04817708333333335,0.04651162790697678,0.047802993722839256,0.04750000000000004
4,0.4700520833333309,0.43583118001722887,0.45050700144858374,0.45000000000000445,"","",4,0.12239583333333316,0.13522825150732096,0.13520038628681744,0.1327499999999996,"","",4,0.058593750000000035,0.055986218776916494,0.058908739739256505,0.05800000000000007
5,0.4700520833333309,0.43583118001722887,0.45050700144858374,0.45000000000000445,"","",5,0.1197916666666665,0.14900947459086974,0.13616610333172327,0.13674999999999965,"","",5,0.05468750000000003,0.06201550387596904,0.05987445678416235,0.05950000000000008
6,0.4700520833333309,0.43583118001722887,0.45050700144858374,0.45000000000000445,"","",6,0.13802083333333323,0.15331610680447874,0.14485755673587578,0.14599999999999963,"","",6,0.061197916666666706,0.0645994832041344,0.06422018348623865,0.06375000000000007
7,0.4700520833333309,0.43583118001722887,0.45050700144858374,0.45000000000000445,"","",7,0.14192708333333326,0.16106804478897493,0.14968614196040494,0.1514999999999996,"","",7,0.06250000000000004,0.07235142118863047,0.06470304200869156,0.06650000000000006
8,0.4700520833333309,0.43583118001722887,0.45050700144858374,0.45000000000000445,"","",8,0.15104166666666666,0.16279069767441853,0.16224046354418079,0.1602499999999996,"","",8,0.06901041666666669,0.07751937984496118,0.07194591984548532,0.073
9,0.4700520833333309,0.43583118001722887,0.45050700144858374,0.45000000000000445,"","",9,0.16536458333333343,0.16365202411714033,0.1627233220666337,0.1634999999999996,"","",9,0.07812499999999999,0.07751937984496118,0.0714630613230324,0.0745
10,0.4700520833333309,0.43583118001722887,0.45050700144858374,0.45000000000000445,"","",10,0.1588541666666667,0.16106804478897493,0.16996619990342746,0.16524999999999954,"","",10,0.07031250000000001,0.07838070628768297,0.07194591984548532,0.0735
11,0.4700520833333309,0.43583118001722887,0.45050700144858374,0.45000000000000445,"","",11,0.15364583333333334,0.16365202411714033,0.17238049251569204,0.16624999999999954,"","",11,0.06770833333333336,0.07838070628768297,0.07194591984548532,0.073
12,0.4700520833333309,0.43583118001722887,0.45050700144858374,0.45000000000000445,"","",12,0.1588541666666667,0.16795865633074933,0.1738290680830508,0.16924999999999954,"","",12,0.06770833333333336,0.07838070628768297,0.07387735393529699,0.074
13,0.4700520833333309,0.43583118001722887,0.45050700144858374,0.45000000000000445,"","",13,0.1588541666666667,0.17571059431524552,0.1685176243360687,0.1687499999999996,"","",13,0.06640625000000003,0.08096468561584833,0.06760019314340907,0.07125000000000002
14,0.4700520833333309,0.43583118001722887,0.45050700144858374,0.45000000000000445,"","",14,0.1614583333333334,0.18260120585701992,0.17189763399323912,0.1729999999999996,"","",14,0.07031250000000001,0.08010335917312654,0.07001448575567365,0.07300000000000002
15,0.4700520833333309,0.43583118001722887,0.45050700144858374,0.45000000000000445,"","",15,0.16406250000000008,0.18173987941429812,0.1714147754707862,0.1729999999999996,"","",15,0.07682291666666666,0.07579672695951761,0.07049734427812657,0.07325000000000001
16,0.4700520833333309,0.43583118001722887,0.45050700144858374,0.45000000000000445,"","",16,0.1679687500000001,0.1860465116279071,0.17479478512795663,0.1767499999999996,"","",16,0.08072916666666664,0.08010335917312654,0.0714630613230324,0.07575
17,0.4700520833333309,0.43583118001722887,0.45050700144858374,0.45000000000000445,"","",17,0.16406250000000008,0.1929371231696815,0.18396909705456205,0.18274999999999958,"","",17,0.08203124999999997,0.08354866494401368,0.07532592950265574,0.07899999999999997
18,0.4700520833333309,0.43583118001722887,0.45050700144858374,0.45000000000000445,"","",18,0.18098958333333354,0.1946597760551251,0.19169483341380872,0.1904999999999996,"","",18,0.08984374999999994,0.08527131782945725,0.07918879768227907,0.08299999999999995
19,0.4700520833333309,0.43583118001722887,0.45050700144858374,0.45000000000000445,"","",19,0.18098958333333354,0.1963824289405687,0.19266055045871455,0.1914999999999996,"","",19,0.08984374999999994,0.08613264427217904,0.07822308063737324,0.08274999999999995
20,0.4700520833333309,0.43583118001722887,0.45050700144858374,0.45000000000000445,"","",20,0.18359375000000022,0.2058570198105085,0.19266055045871455,0.1947499999999996,"","",20,0.0924479166666666,0.0887166236003444,0.07870593915982615,0.08424999999999995
21,0.4700520833333309,0.43583118001722887,0.45050700144858374,0.45000000000000445,"","",21,0.19140625000000028,0.2032730404823431,0.19459198454852622,0.1964999999999996,"","",21,0.09765624999999992,0.0887166236003444,0.08112023177209074,0.08649999999999991
22,0.4700520833333309,0.43583118001722887,0.45050700144858374,0.45000000000000445,"","",22,0.2070312500000004,0.2101636520241175,0.1970062771607908,0.2027499999999996,"","",22,0.10026041666666657,0.09043927648578796,0.08256880733944949,0.08824999999999991
23,0.4700520833333309,0.43583118001722887,0.45050700144858374,0.45000000000000445,"","",23,0.2135416666666671,0.2118863049095611,0.19748913568324372,0.20474999999999963,"","",23,0.10807291666666655,0.08957795004306618,0.08160309029454366,0.08899999999999991
24,0.4700520833333309,0.43583118001722887,0.45050700144858374,0.45000000000000445,"","",24,0.21875000000000047,0.2144702842377265,0.19748913568324372,0.20649999999999963,"","",24,0.10937499999999988,0.09302325581395332,0.08305166586190241,0.0909999999999999
25,0.4700520833333309,0.43583118001722887,0.45050700144858374,0.45000000000000445,"","",25,0.23567708333333393,0.21877691645133548,0.2052148720424904,0.21499999999999966,"","",25,0.11848958333333318,0.0938845822566751,0.08932882665379033,0.09624999999999986
26,0.4700520833333309,0.43583118001722887,0.45050700144858374,0.45000000000000445,"","",26,0.23697916666666727,0.22911283376399708,0.20473201352003748,0.21799999999999967,"","",26,0.11458333333333319,0.0938845822566751,0.08691453404152574,0.09424999999999988
27,0.4700520833333309,0.43583118001722887,0.45050700144858374,0.45000000000000445,"","",27,0.23958333333333395,0.22911283376399708,0.21004345726701956,0.22124999999999967,"","",27,0.11588541666666652,0.09474590869939689,0.08932882665379033,0.09599999999999986
28,0.4700520833333309,0.43583118001722887,0.45050700144858374,0.45000000000000445,"","",28,0.24609375000000067,0.23858742463393687,0.21438918396909581,0.22749999999999965,"","",28,0.11458333333333319,0.0999138673557276,0.09174311926605491,0.09849999999999982
29,0.4700520833333309,0.43583118001722887,0.45050700144858374,0.45000000000000445,"","",29,0.2539062500000006,0.24978466838932026,0.2225977788507954,0.23649999999999963,"","",29,0.11458333333333319,0.10852713178294546,0.09608884596813116,0.1032499999999998
30,0.4700520833333309,0.43583118001722887,0.45050700144858374,0.45000000000000445,"","",30,0.2617187500000005,0.25064599483204203,0.22018348623853082,0.23699999999999963,"","",30,0.1197916666666665,0.10852713178294546,0.09608884596813116,0.1042499999999998
31,0.4700520833333309,0.43583118001722887,0.45050700144858374,0.45000000000000445,"","",31,0.25781250000000056,0.24978466838932026,0.22308063737324832,0.23749999999999963,"","",31,0.11848958333333318,0.11024978466838903,0.09850313858039575,0.10574999999999979
32,0.4700520833333309,0.43583118001722887,0.45050700144858374,0.45000000000000445,"","",32,0.25781250000000056,0.2532299741602074,0.22018348623853082,0.23699999999999966,"","",32,0.12109374999999983,0.10938845822566724,0.097054563013037,0.1052499999999998
33,0.4700520833333309,0.43583118001722887,0.45050700144858374,0.45000000000000445,"","",33,0.2552083333333339,0.25925925925926,0.2225977788507954,0.23949999999999966,"","",33,0.11848958333333318,0.10938845822566724,0.09657170449058408,0.1044999999999998
34,0.4700520833333309,0.43583118001722887,0.45050700144858374,0.45000000000000445,"","",34,0.25651041666666724,0.2583979328165382,0.22211492032834249,0.23924999999999966,"","",34,0.12109374999999983,0.10680447889750189,0.09560598744567825,0.1037499999999998
35,0.4700520833333309,0.43583118001722887,0.45050700144858374,0.45000000000000445,"","",35,0.25781250000000056,0.2652885443583126,0.2312892322549479,0.2462499999999996,"","",35,0.1197916666666665,0.11024978466838903,0.09946885562530158,0.10649999999999978
36,0.4700520833333309,0.43583118001722887,0.45050700144858374,0.45000000000000445,"","",36,0.25651041666666724,0.2601205857019818,0.23177209077740082,0.2447499999999996,"","",36,0.12369791666666649,0.11111111111111081,0.09850313858039575,0.10699999999999978
37,0.4700520833333309,0.43583118001722887,0.45050700144858374,0.45000000000000445,"","",37,0.26562500000000044,0.2583979328165382,0.24336069531627083,0.2519999999999995,"","",37,0.12499999999999982,0.10938845822566724,0.10381458232737784,0.10949999999999976
38,0.4700520833333309,0.43583118001722887,0.45050700144858374,0.45000000000000445,"","",38,0.2708333333333337,0.2566752799310946,0.24142926122645916,0.2514999999999995,"","",38,0.13151041666666652,0.10938845822566724,0.10381458232737784,0.11074999999999977
39,0.4700520833333309,0.43583118001722887,0.45050700144858374,0.45000000000000445,"","",39,0.2708333333333337,0.2601205857019818,0.2399806856591004,0.25174999999999953,"","",39,0.12890624999999983,0.11283376399655438,0.10478029937228367,0.11174999999999974
40,0.4700520833333309,0.43583118001722887,0.45050700144858374,0.45000000000000445,"","",40,0.26562500000000044,0.2644272179155908,0.24432641236117666,0.25424999999999953,"","",40,0.12890624999999983,0.11369509043927617,0.108643167551907,0.11399999999999971
41,0.4700520833333309,0.43583118001722887,0.45050700144858374,0.45000000000000445,"","",41,0.2773437500000003,0.2747631352282524,0.24722356349589417,0.26099999999999957,"","",41,0.13151041666666652,0.11972437553832867,0.10960888459681284,0.11674999999999972
42,0.4700520833333309,0.43583118001722887,0.45050700144858374,0.45000000000000445,"","",42,0.2773437500000003,0.2868217054263576,0.24674070497344125,0.26424999999999954,"","",42,0.13541666666666655,0.12230835486649402,0.10960888459681284,0.11824999999999972
43,0.4700520833333309,0.43583118001722887,0.45050700144858374,0.45000000000000445,"","",43,0.27473958333333365,0.2911283376399666,0.25736359246740587,0.27049999999999974,"","",43,0.13281249999999986,0.12489233419465938,0.11492032834379493,0.12124999999999969
44,0.4700520833333309,0.43583118001722887,0.45050700144858374,0.45000000000000445,"","",44,0.28255208333333354,0.2928509905254102,0.26026074360212353,0.2739999999999998,"","",44,0.1341145833333332,0.12661498708010296,0.11443746982134201,0.12174999999999969
45,0.4700520833333309,0.43583118001722887,0.45050700144858374,0.45000000000000445,"","",45,0.28385416666666685,0.2971576227390192,0.25929502655721764,0.2749999999999998,"","",45,0.1276041666666665,0.12661498708010296,0.11443746982134201,0.12049999999999968
46,0.4700520833333309,0.43583118001722887,0.45050700144858374,0.45000000000000445,"","",46,0.2773437500000003,0.298018949181741,0.2597778850796706,0.2742499999999999,"","",46,0.12890624999999983,0.12489233419465938,0.11636890391115368,0.12124999999999968
47,0.4700520833333309,0.43583118001722887,0.45050700144858374,0.45000000000000445,"","",47,0.28255208333333354,0.2971576227390192,0.2612264606470294,0.27574999999999983,"","",47,0.13281249999999986,0.12489233419465938,0.11733462095605951,0.12249999999999966
48,0.4700520833333309,0.43583118001722887,0.45050700144858374,0.45000000000000445,"","",48,0.28385416666666685,0.2971576227390192,0.2578464509898588,0.27424999999999977,"","",48,0.13151041666666652,0.12489233419465938,0.11250603573153034,0.11974999999999969
