"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.4456824512534798,0.4501236603462503,0.4514258095698508,0.45000000000000534,"","",0,0.019498607242339833,0.018961253091508656,0.023682938617689688,0.02149999999999999,"","",0,0.012534818941504178,0.005770816158285243,0.011116481391976804,0.009750000000000002
1,0.4456824512534798,0.4501236603462503,0.4514258095698508,0.45000000000000534,"","",1,0.037604456824512536,0.04699093157460841,0.049782503624939495,0.04674999999999996,"","",1,0.023676880222841225,0.015663643858202802,0.024649589173513755,0.021749999999999988
2,0.4456824512534798,0.4501236603462503,0.4514258095698508,0.45000000000000534,"","",2,0.05988857938718663,0.07089859851607584,0.07201546640889303,0.06949999999999991,"","",2,0.036211699164345405,0.028029678483099753,0.03528274528757849,0.033249999999999974
3,0.4456824512534798,0.4501236603462503,0.4514258095698508,0.45000000000000534,"","",3,0.08635097493036223,0.09150865622423743,0.10101498308361503,0.0954999999999999,"","",3,0.05153203342618384,0.036273701566364384,0.04784920251329136,0.04499999999999996
4,0.4456824512534798,0.4501236603462503,0.4514258095698508,0.45000000000000534,"","",4,0.11559888579387212,0.11376751854905194,0.12469792170130467,0.11974999999999988,"","",4,0.06267409470752089,0.04534212695795548,0.05944900918318016,0.055749999999999945
5,0.4456824512534798,0.4501236603462503,0.4514258095698508,0.45000000000000534,"","",5,0.12395543175487495,0.11624072547403133,0.129531174480425,0.12449999999999989,"","",5,0.05988857938718663,0.0494641384995878,0.06041565973900423,0.05699999999999993
6,0.4456824512534798,0.4501236603462503,0.4514258095698508,0.45000000000000534,"","",6,0.13788300835654632,0.1236603462489695,0.13291445142580924,0.1309999999999999,"","",6,0.06267409470752089,0.05358615004122012,0.05896568390526813,0.05799999999999994
7,0.4456824512534798,0.4501236603462503,0.4514258095698508,0.45000000000000534,"","",7,0.14763231197771629,0.12943116240725466,0.14064765587240177,0.13849999999999987,"","",7,0.06545961002785516,0.057708161582852434,0.0628322861285644,0.06174999999999994
8,0.4456824512534798,0.4501236603462503,0.4514258095698508,0.45000000000000534,"","",8,0.1587743732590534,0.1434460016488043,0.14306428226196194,0.1459999999999998,"","",8,0.0668523676880223,0.06347897774113767,0.0642822619623005,0.06449999999999993
9,0.4456824512534798,0.4501236603462503,0.4514258095698508,0.45000000000000534,"","",9,0.14623955431754915,0.14921681780708945,0.14354760753987397,0.14574999999999977,"","",9,0.06963788300835658,0.07089859851607584,0.0628322861285644,0.06649999999999995
10,0.4456824512534798,0.4501236603462503,0.4514258095698508,0.45000000000000534,"","",10,0.1629526462395548,0.15581203627370105,0.1556307394876748,0.15699999999999972,"","",10,0.07660167130919227,0.07584501236603462,0.0671822136297727,0.07149999999999994
11,0.4456824512534798,0.4501236603462503,0.4514258095698508,0.45000000000000534,"","",11,0.1671309192200562,0.1566364385820275,0.16384726921217938,0.16224999999999973,"","",11,0.07660167130919227,0.07749381698268755,0.06911551474142083,0.07299999999999994
12,0.4456824512534798,0.4501236603462503,0.4514258095698508,0.45000000000000534,"","",12,0.17270194986072476,0.1549876339653746,0.16964717254712378,0.1657499999999997,"","",12,0.07660167130919227,0.07337180544105523,0.0700821652972449,0.07224999999999994
13,0.4456824512534798,0.4501236603462503,0.4514258095698508,0.45000000000000534,"","",13,0.17270194986072476,0.14756801319043655,0.17061382310294784,0.16399999999999978,"","",13,0.07660167130919227,0.07089859851607584,0.07249879168680506,0.07274999999999994
14,0.4456824512534798,0.4501236603462503,0.4514258095698508,0.45000000000000534,"","",14,0.185236768802229,0.14591920857378365,0.1802803286611885,0.17074999999999976,"","",14,0.0779944289693594,0.06760098928276999,0.0758820686321893,0.07374999999999993
15,0.4456824512534798,0.4501236603462503,0.4514258095698508,0.45000000000000534,"","",15,0.17130919220055763,0.15746084089035395,0.17689705171580428,0.16999999999999968,"","",15,0.06963788300835658,0.07584501236603462,0.07684871918801336,0.07524999999999991
16,0.4456824512534798,0.4501236603462503,0.4514258095698508,0.45000000000000534,"","",16,0.16573816155988907,0.1632316570486391,0.1802803286611885,0.17249999999999965,"","",16,0.0668523676880223,0.07914262159934048,0.0816819719671337,0.07824999999999992
17,0.4456824512534798,0.4501236603462503,0.4514258095698508,0.45000000000000534,"","",17,0.17130919220055763,0.16405605935696554,0.1831802803286607,0.17524999999999966,"","",17,0.06545961002785516,0.08161582852431987,0.0845819236346059,0.0802499999999999
18,0.4456824512534798,0.4501236603462503,0.4514258095698508,0.45000000000000534,"","",18,0.17270194986072476,0.1714756801319036,0.18849685838569308,0.1804999999999996,"","",18,0.05988857938718663,0.08161582852431987,0.08651522474625403,0.0802499999999999
19,0.4456824512534798,0.4501236603462503,0.4514258095698508,0.45000000000000534,"","",19,0.1699164345403905,0.17559769167353584,0.1860802319961329,0.17999999999999958,"","",19,0.06267409470752089,0.0807914262159934,0.08506524891251793,0.0797499999999999
20,0.4456824512534798,0.4501236603462503,0.4514258095698508,0.45000000000000534,"","",20,0.18384401114206186,0.1764220939818623,0.1918801353310773,0.1857499999999996,"","",20,0.07103064066852371,0.08161582852431987,0.08651522474625403,0.08224999999999992
