"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.44428672817600556,0.4505450141300021,0.4516285853184187,0.44999999999999774,"","",0,0.0269694819020582,0.031489705288655606,0.028439474963539088,0.02912499999999997,"","",0,0.0134847409510291,0.012918853451756154,0.012639766650461829,0.012874999999999994
1,0.44428672817600556,0.4505450141300021,0.4516285853184187,0.44999999999999774,"","",1,0.04826117814052512,0.05329027048849409,0.05274671852211979,0.052125000000000074,"","",1,0.0241305890702626,0.02341542188130802,0.02236266407389399,0.02299999999999998
2,0.44428672817600556,0.4505450141300021,0.4516285853184187,0.44999999999999774,"","",2,0.07381121362668551,0.07549454985870019,0.07705396208070012,0.07600000000000005,"","",2,0.03335699077359829,0.03391199031085988,0.03378706854642681,0.033749999999999974
3,0.44428672817600556,0.4505450141300021,0.4516285853184187,0.44999999999999774,"","",3,0.10290986515259055,0.10012111425111075,0.09893048128342216,0.10000000000000003,"","",3,0.047551454932576225,0.04319741622930961,0.04448225571220234,0.044625000000000026
4,0.44428672817600556,0.4505450141300021,0.4516285853184187,0.44999999999999774,"","",4,0.12704045422285326,0.12595882115462348,0.12712688381137502,0.12674999999999992,"","",4,0.05819730305180967,0.05409769882922885,0.05493437044239206,0.05525000000000007
5,0.44428672817600556,0.4505450141300021,0.4516285853184187,0.44999999999999774,"","",5,0.12633073101490436,0.11990310859911268,0.12980068060281882,0.12612499999999985,"","",5,0.05464868701206519,0.051675413807024576,0.05542051531356367,0.05412500000000008
6,0.44428672817600556,0.4505450141300021,0.4516285853184187,0.44999999999999774,"","",6,0.13058907026259778,0.13605167541380814,0.13539134662129224,0.1347499999999999,"","",6,0.0532292405961674,0.058134840532902646,0.05833738454059336,0.0573750000000001
7,0.44428672817600556,0.4505450141300021,0.4516285853184187,0.44999999999999774,"","",7,0.14194464158978023,0.1433185304804211,0.14244044725328045,0.1426249999999999,"","",7,0.06032647267565636,0.06499798142914814,0.06149732620320886,0.062375000000000125
8,0.44428672817600556,0.4505450141300021,0.4516285853184187,0.44999999999999774,"","",8,0.14762242725337146,0.14977795720629927,0.14900340301409706,0.14899999999999988,"","",8,0.06103619588360526,0.07064997981429155,0.06368497812348109,0.06537500000000014
9,0.44428672817600556,0.4505450141300021,0.4516285853184187,0.44999999999999774,"","",9,0.14975159687721817,0.15139281388776882,0.15313563441905567,0.15199999999999983,"","",9,0.06387508871540086,0.07145740815502633,0.06490034030141009,0.06675000000000014
10,0.44428672817600556,0.4505450141300021,0.4516285853184187,0.44999999999999774,"","",10,0.1568488289567072,0.157852240613647,0.15483714146815628,0.15612499999999987,"","",10,0.06245564229950305,0.07549454985870019,0.0683033543996113,0.06950000000000014
11,0.44428672817600556,0.4505450141300021,0.4516285853184187,0.44999999999999774,"","",11,0.16323633782824734,0.1606782398062187,0.15556635877491368,0.1584999999999999,"","",11,0.07026259758694099,0.07589826402906757,0.0670879922216823,0.07037500000000015
12,0.44428672817600556,0.4505450141300021,0.4516285853184187,0.44999999999999774,"","",12,0.16252661462029844,0.16310052482842302,0.1611570247933871,0.16199999999999984,"","",12,0.0709723207948899,0.07630197819943496,0.0680602819640255,0.07112500000000015
13,0.44428672817600556,0.4505450141300021,0.4516285853184187,0.44999999999999774,"","",13,0.16536550745209405,0.17319337908760768,0.1638308215848309,0.1669999999999999,"","",13,0.07381121362668551,0.07993540573274144,0.0687894992707829,0.07312500000000018
14,0.44428672817600556,0.4505450141300021,0.4516285853184187,0.44999999999999774,"","",14,0.1745919091554298,0.17440452159870984,0.1652892561983457,0.16974999999999987,"","",14,0.07665010645848112,0.0811465482438436,0.0702479338842977,0.07475000000000015
15,0.44428672817600556,0.4505450141300021,0.4516285853184187,0.44999999999999774,"","",15,0.1774308019872254,0.17965280581348586,0.1684491978609611,0.17349999999999988,"","",15,0.08303761533002126,0.08518368994751746,0.0717063684978125,0.07787500000000017
16,0.44428672817600556,0.4505450141300021,0.4516285853184187,0.44999999999999774,"","",16,0.18381831085876554,0.17924909164311847,0.1723383568303339,0.17649999999999982,"","",16,0.08516678495386797,0.08639483245861962,0.07389402041808471,0.07975000000000015
17,0.44428672817600556,0.4505450141300021,0.4516285853184187,0.44999999999999774,"","",17,0.18168914123491883,0.18490109002826188,0.17403986387943451,0.17874999999999985,"","",17,0.08374733853797016,0.09083568833266087,0.07583859990277111,0.08187500000000016
18,0.44428672817600556,0.4505450141300021,0.4516285853184187,0.44999999999999774,"","",18,0.18523775727466335,0.1840936616875271,0.17549829849294932,0.17987499999999987,"","",18,0.08019872249822564,0.09083568833266087,0.07559552746718531,0.08112500000000017
19,0.44428672817600556,0.4505450141300021,0.4516285853184187,0.44999999999999774,"","",19,0.19233498935415239,0.18288251917642495,0.17817209528439312,0.18212499999999984,"","",19,0.08232789212207235,0.08800968914008916,0.07754010695187172,0.08162500000000013
20,0.44428672817600556,0.4505450141300021,0.4516285853184187,0.44999999999999774,"","",20,0.20014194464159032,0.18530480419862927,0.17963052989790793,0.18499999999999983,"","",20,0.08658623136976577,0.08760597496972178,0.07656781720952852,0.08175000000000014
21,0.44428672817600556,0.4505450141300021,0.4516285853184187,0.44999999999999774,"","",21,0.20369056068133484,0.18570851836899666,0.18546426835196714,0.18874999999999978,"","",21,0.08942512420156139,0.086798546628987,0.08045697617890132,0.08400000000000012
22,0.44428672817600556,0.4505450141300021,0.4516285853184187,0.44999999999999774,"","",22,0.21220723917672168,0.1905530884134053,0.19008264462809735,0.19412499999999977,"","",22,0.092264017033357,0.08720226079935439,0.08142926592124453,0.08512500000000012
23,0.44428672817600556,0.4505450141300021,0.4516285853184187,0.44999999999999774,"","",23,0.21007806955287497,0.19136051675414006,0.19202722411278375,0.19499999999999978,"","",23,0.09510290986515262,0.08558740411788485,0.08507535245503153,0.08700000000000006
24,0.44428672817600556,0.4505450141300021,0.4516285853184187,0.44999999999999774,"","",24,0.20227111426543704,0.19701251513928347,0.19907632474477197,0.1989999999999997,"","",24,0.09368346344925481,0.08962454582155871,0.08799222168206114,0.08950000000000005
25,0.44428672817600556,0.4505450141300021,0.4516285853184187,0.44999999999999774,"","",25,0.19801277501774361,0.20024222850222256,0.20563928050558858,0.20262499999999967,"","",25,0.0908445706174592,0.09204683084376303,0.09090909090909075,0.09125000000000004
26,0.44428672817600556,0.4505450141300021,0.4516285853184187,0.44999999999999774,"","",26,0.20511000709723265,0.20629794105773336,0.20636849781234598,0.20612499999999973,"","",26,0.09581263307310152,0.09406540169559996,0.09066601847350494,0.09262500000000005
27,0.44428672817600556,0.4505450141300021,0.4516285853184187,0.44999999999999774,"","",27,0.20652945351313046,0.20912394025030506,0.20855614973261818,0.20837499999999973,"","",27,0.09936124911284604,0.09164311667339564,0.09115216334467655,0.09275000000000004
28,0.44428672817600556,0.4505450141300021,0.4516285853184187,0.44999999999999774,"","",28,0.21149751596877278,0.21921679450948972,0.212445308701991,0.2143749999999997,"","",28,0.10078069552874384,0.09810254339927382,0.09115216334467655,0.09500000000000008
29,0.44428672817600556,0.4505450141300021,0.4516285853184187,0.44999999999999774,"","",29,0.2157558552164662,0.22325393621316358,0.2168206125425354,0.2186249999999997,"","",29,0.10361958836053946,0.10335082761404984,0.09431210500729195,0.09875000000000009
30,0.44428672817600556,0.4505450141300021,0.4516285853184187,0.44999999999999774,"","",30,0.22001419446415962,0.22446507872426574,0.2192513368983934,0.22099999999999972,"","",30,0.10716820440028398,0.104561970125152,0.09382596013612035,0.0995000000000001
31,0.44428672817600556,0.4505450141300021,0.4516285853184187,0.44999999999999774,"","",31,0.22569198012775085,0.23011707710940915,0.22921730675741123,0.22887499999999966,"","",31,0.10787792760823288,0.10658054097698894,0.09941662615459376,0.10312500000000005
32,0.44428672817600556,0.4505450141300021,0.4516285853184187,0.44999999999999774,"","",32,0.23136976579134208,0.2313282196205113,0.22970345162858283,0.23049999999999965,"","",32,0.10574875798438617,0.11021396851029541,0.09747204666990736,0.10287500000000009
33,0.44428672817600556,0.4505450141300021,0.4516285853184187,0.44999999999999774,"","",33,0.22711142654364866,0.23334679047234824,0.23043266893534023,0.23074999999999965,"","",33,0.10432931156848836,0.10859911182882587,0.09747204666990736,0.10212500000000009
34,0.44428672817600556,0.4505450141300021,0.4516285853184187,0.44999999999999774,"","",34,0.2334989354151888,0.23657650383528733,0.23091881380651183,0.23312499999999967,"","",34,0.10645848119233507,0.10859911182882587,0.09747204666990736,0.10250000000000009
35,0.44428672817600556,0.4505450141300021,0.4516285853184187,0.44999999999999774,"","",35,0.23136976579134208,0.24182478805006336,0.23213417598444083,0.23499999999999968,"","",35,0.10432931156848836,0.10900282599919325,0.09893048128342216,0.10300000000000008
36,0.44428672817600556,0.4505450141300021,0.4516285853184187,0.44999999999999774,"","",36,0.2377572746628822,0.24505450141300245,0.22848808945065383,0.23524999999999974,"","",36,0.1128459900638752,0.11586596689543882,0.09528439474963515,0.10475000000000015
37,0.44428672817600556,0.4505450141300021,0.4516285853184187,0.44999999999999774,"","",37,0.24059616749467783,0.2406136455389612,0.23432182790471304,0.23737499999999967,"","",37,0.11781405251951753,0.11263625353249973,0.10209042294603757,0.10812500000000008
