"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.45658263305321983,0.43795918367347375,0.454876273653551,0.44999999999999324,"","",0,0.028011204481792725,0.04,0.03420669577874814,0.034874999999999975,"","",0,0.016806722689075623,0.01918367346938776,0.020863658418243558,0.019624999999999993
1,0.45658263305321983,0.43795918367347375,0.454876273653551,0.44999999999999324,"","",1,0.06092436974789907,0.07224489795918368,0.06865599223677851,0.06837500000000012,"","",1,0.033613445378151266,0.03632653061224492,0.04027171276079574,0.03787500000000001
2,0.45658263305321983,0.43795918367347375,0.454876273653551,0.44999999999999324,"","",2,0.08823529411764687,0.09714285714285745,0.10116448326055366,0.09762500000000034,"","",2,0.04971988795518202,0.05224489795918361,0.06259097525473091,0.05712500000000007
3,0.45658263305321983,0.43795918367347375,0.454876273653551,0.44999999999999324,"","",3,0.12464985994397727,0.13020408163265376,0.1317321688500732,0.13000000000000037,"","",3,0.0714285714285713,0.07020408163265304,0.08127122755943753,0.07612500000000015
4,0.45658263305321983,0.43795918367347375,0.454876273653551,0.44999999999999324,"","",4,0.15336134453781472,0.16163265306122557,0.1661814653081016,0.1624999999999996,"","",4,0.08753501400560205,0.08734693877551039,0.10043668122270795,0.09412500000000028
5,0.45658263305321983,0.43795918367347375,0.454876273653551,0.44999999999999324,"","",5,0.17296918767506955,0.1653061224489807,0.17661329451722288,0.17249999999999935,"","",5,0.09943977591036392,0.09428571428571456,0.10407569141193651,0.10025000000000032
6,0.45658263305321983,0.43795918367347375,0.454876273653551,0.44999999999999324,"","",6,0.17717086834733844,0.1710204081632665,0.18243571081998824,0.17799999999999921,"","",6,0.10154061624649836,0.09755102040816357,0.10722950024260126,0.10325000000000036
7,0.45658263305321983,0.43795918367347375,0.454876273653551,0.44999999999999324,"","",7,0.18067226890756252,0.1771428571428584,0.19238233867054574,0.18562499999999899,"","",7,0.102941176470588,0.09918367346938808,0.10844250363901078,0.10462500000000037
8,0.45658263305321983,0.43795918367347375,0.454876273653551,0.44999999999999324,"","",8,0.17857142857142808,0.1800000000000013,0.19432314410480087,0.187124999999999,"","",8,0.09803921568627429,0.10204081632653098,0.10892770499757459,0.10487500000000037
9,0.45658263305321983,0.43795918367347375,0.454876273653551,0.44999999999999324,"","",9,0.17366946778711437,0.18979591836734835,0.19165453663270007,0.18787499999999904,"","",9,0.0938375350140054,0.10775510204081676,0.10698689956331936,0.1048750000000004
10,0.45658263305321983,0.43795918367347375,0.454876273653551,0.44999999999999324,"","",10,0.17787114845938326,0.19469387755102188,0.1933527413876733,0.19099999999999903,"","",10,0.0938375350140054,0.10816326530612289,0.10747210092188317,0.1052500000000004
11,0.45658263305321983,0.43795918367347375,0.454876273653551,0.44999999999999324,"","",11,0.1792717086834729,0.1995918367346954,0.19650655021833788,0.19437499999999897,"","",11,0.09593837535013984,0.11306122448979641,0.10674429888403746,0.10675000000000041
12,0.45658263305321983,0.43795918367347375,0.454876273653551,0.44999999999999324,"","",12,0.17787114845938326,0.20285714285714443,0.1960213488597741,0.194874999999999,"","",12,0.09593837535013984,0.11469387755102092,0.10674429888403746,0.10725000000000041
13,0.45658263305321983,0.43795918367347375,0.454876273653551,0.44999999999999324,"","",13,0.19047619047618994,0.2130612244897976,0.20014556040756623,0.20237499999999892,"","",13,0.10224089635854318,0.11795918367346994,0.10844250363901078,0.11025000000000043
14,0.45658263305321983,0.43795918367347375,0.454876273653551,0.44999999999999324,"","",14,0.20588235294117588,0.21469387755102212,0.2035419699175127,0.20737499999999887,"","",14,0.10714285714285689,0.11306122448979641,0.1096555070354203,0.11025000000000042
15,0.45658263305321983,0.43795918367347375,0.454876273653551,0.44999999999999324,"","",15,0.2072829131652655,0.217551020408165,0.20160116448325757,0.20749999999999888,"","",15,0.10504201680672244,0.11510204081632705,0.10868510431829269,0.11000000000000043
16,0.45658263305321983,0.43795918367347375,0.454876273653551,0.44999999999999324,"","",16,0.20868347338935514,0.21551020408163438,0.20184376516253946,0.20724999999999885,"","",16,0.10854341736694652,0.11183673469387803,0.10989810771470221,0.11025000000000042
17,0.45658263305321983,0.43795918367347375,0.454876273653551,0.44999999999999324,"","",17,0.21428571428571366,0.21632653061224663,0.20693837942745916,0.21112499999999876,"","",17,0.1120448179271706,0.10897959183673514,0.11256671518680315,0.11137500000000042
18,0.45658263305321983,0.43795918367347375,0.454876273653551,0.44999999999999324,"","",18,0.20938375350139996,0.21795918367347114,0.2057253760310497,0.2101249999999988,"","",18,0.10714285714285689,0.11061224489795965,0.11111111111111173,0.11025000000000043
19,0.45658263305321983,0.43795918367347375,0.454876273653551,0.44999999999999324,"","",19,0.20308123249299662,0.22204081632653241,0.20718098010674105,0.21099999999999877,"","",19,0.10434173669467763,0.1142857142857148,0.1094129063561384,0.11000000000000043
20,0.45658263305321983,0.43795918367347375,0.454876273653551,0.44999999999999324,"","",20,0.20588235294117588,0.21918367346938952,0.21276079573022452,0.2134999999999986,"","",20,0.11134453781512578,0.11306122448979641,0.11038330907326602,0.11137500000000042
21,0.45658263305321983,0.43795918367347375,0.454876273653551,0.44999999999999324,"","",21,0.20028011204481735,0.21959183673469565,0.21615720524017099,0.2143749999999985,"","",21,0.10504201680672244,0.11265306122449029,0.10989810771470221,0.10987500000000043
22,0.45658263305321983,0.43795918367347375,0.454876273653551,0.44999999999999324,"","",22,0.20448179271708625,0.23142857142857334,0.21664240659873477,0.21899999999999858,"","",22,0.10434173669467763,0.11836734693877607,0.1096555070354203,0.11137500000000045
23,0.45658263305321983,0.43795918367347375,0.454876273653551,0.44999999999999324,"","",23,0.20308123249299662,0.23265306122449173,0.22197962154293635,0.22187499999999843,"","",23,0.10714285714285689,0.11836734693877607,0.11232411450752125,0.11325000000000046
24,0.45658263305321983,0.43795918367347375,0.454876273653551,0.44999999999999324,"","",24,0.21358543417366885,0.2351020408163285,0.22246482290150013,0.2247499999999984,"","",24,0.11344537815126023,0.11918367346938832,0.11402231926249458,0.11550000000000045
25,0.45658263305321983,0.43795918367347375,0.454876273653551,0.44999999999999324,"","",25,0.2156862745098033,0.23714285714285913,0.23241145075205763,0.2308749999999982,"","",25,0.11134453781512578,0.11918367346938832,0.11935953420669647,0.11787500000000048
26,0.45658263305321983,0.43795918367347375,0.454876273653551,0.44999999999999324,"","",26,0.22198879551820663,0.23877551020408364,0.2353226589034403,0.23399999999999813,"","",26,0.11484593837534986,0.12122448979591896,0.12227074235807932,0.12062500000000051
27,0.45658263305321983,0.43795918367347375,0.454876273653551,0.44999999999999324,"","",27,0.23599439775910294,0.23469387755102236,0.23459485686559464,0.2348749999999981,"","",27,0.1211484593837532,0.11918367346938832,0.11984473556526028,0.11987500000000048
28,0.45658263305321983,0.43795918367347375,0.454876273653551,0.44999999999999324,"","",28,0.24229691876750628,0.23428571428571623,0.23144104803493007,0.23424999999999818,"","",28,0.1253501400560221,0.11755102040816381,0.11741872877244124,0.11887500000000045
