"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.4393024815560012,0.4434042553191572,0.4575619139216379,0.45000000000001367,"","",0,0.022803487592219982,0.0285106382978723,0.025727338302476536,0.025999999999999975,"","",0,0.012743125419181755,0.014893617021276602,0.012503005530175535,0.013250000000000007
1,0.4393024815560012,0.4434042553191572,0.4575619139216379,0.45000000000001367,"","",1,0.04828973843058349,0.04893617021276599,0.04520317383986525,0.04687499999999996,"","",1,0.020791415157612337,0.02382978723404253,0.02188025967780716,0.022249999999999992
2,0.4393024815560012,0.4434042553191572,0.4575619139216379,0.45000000000001367,"","",2,0.06908115358819583,0.07489361702127655,0.06636210627554683,0.06937499999999988,"","",2,0.03353454057679409,0.03404255319148933,0.03390238037989896,0.03387499999999996
3,0.4393024815560012,0.4434042553191572,0.4575619139216379,0.45000000000001367,"","",3,0.0885311871227364,0.10042553191489327,0.09136811733589777,0.09349999999999975,"","",3,0.03957075788061703,0.04510638297872342,0.0435200769415724,0.043249999999999955
4,0.4393024815560012,0.4434042553191572,0.4575619139216379,0.45000000000001367,"","",4,0.10462776659959756,0.12127659574468026,0.11637412839624871,0.11562499999999963,"","",4,0.04359490274983232,0.05617021276595752,0.05482087040153869,0.05312499999999995
5,0.4393024815560012,0.4434042553191572,0.4575619139216379,0.45000000000001367,"","",5,0.11602951039570755,0.12723404255319085,0.12022120702091808,0.1214999999999996,"","",5,0.04828973843058349,0.05872340425531923,0.05626352488578971,0.055499999999999945
6,0.4393024815560012,0.4434042553191572,0.4575619139216379,0.45000000000001367,"","",6,0.12340710932260225,0.13744680851063754,0.13128155806684255,0.13162499999999955,"","",6,0.05231388329979878,0.06297872340425541,0.05962971868237541,0.05924999999999994
7,0.4393024815560012,0.4434042553191572,0.4575619139216379,0.45000000000001367,"","",7,0.13480885311871244,0.1395744680851056,0.13849483048809763,0.13812499999999955,"","",7,0.057008718980549954,0.0663829787234043,0.0615532579947101,0.06212499999999993
8,0.4393024815560012,0.4434042553191572,0.4575619139216379,0.45000000000001367,"","",8,0.14352783366867908,0.14553191489361617,0.14330367876893435,0.14399999999999955,"","",8,0.06371562709590878,0.06893617021276598,0.06443856696321214,0.06562499999999992
9,0.4393024815560012,0.4434042553191572,0.4575619139216379,0.45000000000001367,"","",9,0.15962441314554057,0.15148936170212673,0.1476316422216874,0.1509999999999996,"","",9,0.07578806170355465,0.0697872340425532,0.06708343351767233,0.06949999999999991
10,0.4393024815560012,0.4434042553191572,0.4575619139216379,0.45000000000001367,"","",10,0.16029510395707647,0.15872340425531814,0.1529213753306078,0.15599999999999956,"","",10,0.07109322602280348,0.07106382978723404,0.06852608800192335,0.0697499999999999
11,0.4393024815560012,0.4434042553191572,0.4575619139216379,0.45000000000001367,"","",11,0.16834339369550722,0.16255319148936065,0.15484491464294248,0.15962499999999955,"","",11,0.07712944332662641,0.0731914893617021,0.06900697283000702,0.07174999999999988
12,0.4393024815560012,0.4434042553191572,0.4575619139216379,0.45000000000001367,"","",12,0.17639168343393796,0.16382978723404149,0.16085597499398838,0.16462499999999958,"","",12,0.08249496981891347,0.07404255319148932,0.07117095455638354,0.07412499999999989
13,0.4393024815560012,0.4434042553191572,0.4575619139216379,0.45000000000001367,"","",13,0.17773306505700975,0.16638297872340316,0.16734792017311795,0.16899999999999954,"","",13,0.08316566063044935,0.07531914893617016,0.07477759076701108,0.07649999999999986
14,0.4393024815560012,0.4434042553191572,0.4575619139216379,0.45000000000001367,"","",14,0.18242790073776102,0.16638297872340316,0.17648473190670771,0.17462499999999956,"","",14,0.08584842387659287,0.07276595744680849,0.07790334214955495,0.07787499999999986
15,0.4393024815560012,0.4434042553191572,0.4575619139216379,0.45000000000001367,"","",15,0.18108651911468923,0.17021276595744567,0.18081269535946076,0.17774999999999955,"","",15,0.08786049631120052,0.07489361702127655,0.07982688146188964,0.07987499999999986
16,0.4393024815560012,0.4434042553191572,0.4575619139216379,0.45000000000001367,"","",16,0.17974513749161744,0.17914893617021152,0.1844193315700883,0.1819999999999995,"","",16,0.08651911468812876,0.07914893617021267,0.08102909353209882,0.08149999999999985
17,0.4393024815560012,0.4434042553191572,0.4575619139216379,0.45000000000001367,"","",17,0.17974513749161744,0.1851063829787221,0.18826641019475768,0.18574999999999947,"","",17,0.08182427900737758,0.08170212765957434,0.08271219043039167,0.08224999999999982
18,0.4393024815560012,0.4434042553191572,0.4575619139216379,0.45000000000001367,"","",18,0.18175720992622513,0.1893617021276582,0.18898773743688319,0.18774999999999945,"","",18,0.08383635144198523,0.08297872340425518,0.08319307525847534,0.08324999999999982
19,0.4393024815560012,0.4434042553191572,0.4575619139216379,0.45000000000001367,"","",19,0.18175720992622513,0.19489361702127517,0.18682375571050666,0.18824999999999942,"","",19,0.08249496981891347,0.08340425531914879,0.08247174801634984,0.08274999999999982
20,0.4393024815560012,0.4434042553191572,0.4575619139216379,0.45000000000001367,"","",20,0.19181757209926356,0.19787234042553045,0.18922817985092502,0.19224999999999948,"","",20,0.0885311871227364,0.08425531914893601,0.08271219043039167,0.08424999999999983
21,0.4393024815560012,0.4434042553191572,0.4575619139216379,0.45000000000001367,"","",21,0.19315895372233535,0.19829787234042406,0.18946862226496686,0.19274999999999945,"","",21,0.08718980549966464,0.08170212765957434,0.08271219043039167,0.08324999999999982
22,0.4393024815560012,0.4434042553191572,0.4575619139216379,0.45000000000001367,"","",22,0.19852448021462252,0.1999999999999985,0.19355614330367807,0.19637499999999947,"","",22,0.09389671361502346,0.08340425531914879,0.08271219043039167,0.08499999999999983
23,0.4393024815560012,0.4434042553191572,0.4575619139216379,0.45000000000001367,"","",23,0.20992622401073274,0.2029787234042538,0.1971627795143056,0.20124999999999948,"","",23,0.09657947686116698,0.08510638297872324,0.08583794181293554,0.0876249999999998
24,0.4393024815560012,0.4434042553191572,0.4575619139216379,0.45000000000001367,"","",24,0.214621059691484,0.20468085106382825,0.20557826400576987,0.2069999999999995,"","",24,0.09859154929577463,0.08553191489361685,0.09257032940610695,0.0916249999999998
25,0.4393024815560012,0.4434042553191572,0.4575619139216379,0.45000000000001367,"","",25,0.21395036887994812,0.20425531914893463,0.20870401538831374,0.20837499999999948,"","",25,0.09725016767270286,0.08638297872340407,0.09232988699206511,0.0914999999999998
26,0.4393024815560012,0.4434042553191572,0.4575619139216379,0.45000000000001367,"","",26,0.21931589537223528,0.20382978723404102,0.21207020918489944,0.2109999999999995,"","",26,0.10127431254191815,0.08851063829787213,0.09665785044481816,0.09512499999999978
27,0.4393024815560012,0.4434042553191572,0.4575619139216379,0.45000000000001367,"","",27,0.22535211267605834,0.2029787234042538,0.21303197884106678,0.2123749999999995,"","",27,0.10127431254191815,0.08808510638297852,0.0976196201009855,0.09549999999999978
28,0.4393024815560012,0.4434042553191572,0.4575619139216379,0.45000000000001367,"","",28,0.22334004024145065,0.20808510638297714,0.2118297667708576,0.21287499999999948,"","",28,0.10060362173038227,0.08978723404255297,0.09737917768694367,0.09574999999999977
29,0.4393024815560012,0.4434042553191572,0.4575619139216379,0.45000000000001367,"","",29,0.22937625754527372,0.2102127659574452,0.21423419091127596,0.21587499999999948,"","",29,0.10663983903420521,0.09063829787234019,0.09713873527290183,0.09699999999999977
30,0.4393024815560012,0.4434042553191572,0.4575619139216379,0.45000000000001367,"","",30,0.2320590207914173,0.2136170212765941,0.2178408271219035,0.2192499999999995,"","",30,0.10865191146881285,0.09191489361702103,0.1002644866554457,0.09937499999999976
31,0.4393024815560012,0.4434042553191572,0.4575619139216379,0.45000000000001367,"","",31,0.23876592890677625,0.22255319148935995,0.2245732147150749,0.2266249999999995,"","",31,0.10999329309188462,0.09531914893616993,0.10194758355373855,0.10149999999999974
32,0.4393024815560012,0.4434042553191572,0.4575619139216379,0.45000000000001367,"","",32,0.23876592890677625,0.22851063829787052,0.23034383265207897,0.23137499999999944,"","",32,0.11133467471495638,0.09872340425531882,0.10242846838182222,0.10299999999999973
33,0.4393024815560012,0.4434042553191572,0.4575619139216379,0.45000000000001367,"","",33,0.24144869215291984,0.23191489361701942,0.23827843231545956,0.23699999999999943,"","",33,0.11334674714956403,0.1012765957446805,0.10507333493628242,0.10549999999999972
