"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",0,0.028189910979228478,0.03595317725752507,0.02206572769953053,0.02725,"","",0,0.013353115727002967,0.01672240802675585,0.010798122065727701,0.013
1,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",1,0.04747774480712168,0.06270903010033442,0.052112676056337924,0.05449999999999994,"","",1,0.01928783382789317,0.024247491638795977,0.025352112676056356,0.024000000000000007
2,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",2,0.07121661721068251,0.08444816053511701,0.07840375586854456,0.07899999999999997,"","",2,0.028189910979228478,0.03428093645484948,0.03708920187793426,0.03474999999999999
3,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",3,0.09347181008902072,0.11036789297658857,0.10140845070422551,0.10275000000000006,"","",3,0.04154302670623146,0.047658862876254156,0.04741784037558678,0.04649999999999996
4,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",4,0.11869436201780403,0.1295986622073578,0.12394366197183133,0.12475000000000014,"","",4,0.04896142433234423,0.05602006688963208,0.05680751173708907,0.055249999999999924
5,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",5,0.12908011869436187,0.1295986622073578,0.13568075117370906,0.13275000000000003,"","",5,0.05192878338278934,0.059364548494983245,0.06150234741784021,0.05924999999999991
6,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",6,0.13056379821958441,0.13879598662207351,0.1384976525821597,0.13725,"","",6,0.05489614243323445,0.06688963210702338,0.059624413145539755,0.060999999999999915
7,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",7,0.13204747774480696,0.15635451505016715,0.13990610328638503,0.14349999999999996,"","",7,0.06231454005934722,0.07859531772575247,0.06291079812206556,0.06749999999999992
8,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",8,0.15133531157270008,0.1622073578595317,0.14600938967136143,0.15174999999999988,"","",8,0.06676557863501487,0.08193979933110364,0.06525821596244116,0.07049999999999991
9,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",9,0.15430267062314518,0.16806020066889624,0.15446009389671336,0.1584999999999998,"","",9,0.0741839762611276,0.08361204013377922,0.07183098591549286,0.07574999999999994
10,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",10,0.15727002967359027,0.17892976588628753,0.15492957746478847,0.16249999999999978,"","",10,0.07566765578635015,0.08695652173913039,0.07558685446009383,0.07899999999999995
11,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",11,0.1706231454005932,0.17892976588628753,0.15915492957746444,0.16699999999999973,"","",11,0.08456973293768544,0.08695652173913039,0.0769953051643192,0.08124999999999996
12,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",12,0.18249258160237358,0.19147157190635442,0.16713615023474127,0.17699999999999966,"","",12,0.08902077151335308,0.0861204013377926,0.07793427230046944,0.08224999999999996
13,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",13,0.18397626112759613,0.18645484949832766,0.17183098591549234,0.1782499999999996,"","",13,0.09198813056379818,0.08193979933110364,0.08028169014084505,0.08274999999999998
14,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",14,0.1765578635014834,0.19063545150501662,0.17323943661971766,0.17899999999999958,"","",14,0.08456973293768544,0.08277591973244143,0.08028169014084505,0.08174999999999998
15,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",15,0.18694362017804123,0.1923076923076922,0.17746478873239363,0.18349999999999952,"","",15,0.08902077151335308,0.0852842809364548,0.08122065727699529,0.08374999999999998
16,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",16,0.1958456973293765,0.20568561872909688,0.18356807511737003,0.19224999999999945,"","",16,0.09050445103857563,0.08946488294314377,0.08873239436619723,0.08925
17,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",17,0.19732937685459906,0.19314381270903,0.18544600938967046,0.18974999999999942,"","",17,0.08902077151335308,0.0852842809364548,0.08967136150234747,0.08825
18,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",18,0.1988130563798216,0.20150501672240792,0.1938967136150224,0.19699999999999931,"","",18,0.08753709198813053,0.08779264214046818,0.0924882629107982,0.09025000000000002
19,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",19,0.20919881305637944,0.20150501672240792,0.19248826291079707,0.19799999999999937,"","",19,0.09940652818991091,0.08946488294314377,0.09295774647887332,0.09300000000000001
20,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",20,0.20919881305637944,0.19983277591973234,0.19624413145539793,0.19949999999999932,"","",20,0.10089020771513346,0.0861204013377926,0.09154929577464796,0.0915
21,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",21,0.20919881305637944,0.19314381270903,0.19342723004694728,0.19599999999999934,"","",21,0.10089020771513346,0.08277591973244143,0.08826291079812211,0.08875
22,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",22,0.2017804154302667,0.19983277591973234,0.19765258215962325,0.19899999999999932,"","",22,0.09940652818991091,0.08695652173913039,0.09201877934272308,0.09175000000000001
23,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",23,0.20623145400593434,0.20150501672240792,0.200938967136149,0.20199999999999926,"","",23,0.10089020771513346,0.09030100334448156,0.09624413145539917,0.09525000000000003
24,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",24,0.20623145400593434,0.19899665551839454,0.2061032863849752,0.2039999999999992,"","",24,0.09792284866468837,0.09030100334448156,0.09859154929577478,0.09600000000000004
25,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",25,0.21216617210682454,0.20150501672240792,0.21502347417840223,0.21049999999999908,"","",25,0.10089020771513346,0.09030100334448156,0.10281690140845087,0.09875000000000006
26,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",26,0.21810089020771473,0.20150501672240792,0.21737089201877777,0.21274999999999905,"","",26,0.10385756676557856,0.08946488294314377,0.103286384976526,0.09925000000000006
27,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",27,0.21364985163204708,0.2140468227424748,0.22347417840375416,0.21899999999999897,"","",27,0.09940652818991091,0.09364548494983273,0.103286384976526,0.09975000000000006
28,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",28,0.22255192878338237,0.2240802675585283,0.22441314553990438,0.22399999999999898,"","",28,0.10385756676557856,0.09782608695652169,0.10281690140845087,0.10150000000000006
29,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",29,0.2299703264094951,0.23160535117056844,0.22253521126760395,0.22649999999999898,"","",29,0.10237388724035601,0.10033444816053506,0.10140845070422551,0.10125000000000006
30,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",30,0.23442136498516275,0.24163879598662194,0.2192488262910782,0.22849999999999904,"","",30,0.10089020771513346,0.10618729096989961,0.09765258215962454,0.10075000000000003
31,0.4451038575667645,0.4364548494983275,0.4591549295774705,0.45000000000000284,"","",31,0.23442136498516275,0.2458193979933109,0.2253521126760546,0.23299999999999899,"","",31,0.09940652818991091,0.10785953177257519,0.10187793427230063,0.10325000000000005
