"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.4489650249821498,0.4460844608446034,0.4526442307692292,0.4499999999999966,"","",0,0.02712348322626697,0.02788027880278806,0.02980769230769223,0.02874999999999997,"","",0,0.010706638115631694,0.010660106601066005,0.012259615384615369,0.01149999999999999
1,0.4489650249821498,0.4460844608446034,0.4526442307692292,0.4499999999999966,"","",1,0.045681655960028586,0.05289052890528917,0.05841346153846136,0.05449999999999995,"","",1,0.01855817273376161,0.021730217302173033,0.023557692307692252,0.022124999999999978
2,0.4489650249821498,0.4460844608446034,0.4526442307692292,0.4499999999999966,"","",2,0.06995003568879378,0.079950799507995,0.08100961538461512,0.07874999999999986,"","",2,0.03140613847251965,0.03239032390323908,0.03341346153846145,0.032749999999999974
3,0.4489650249821498,0.4460844608446034,0.4526442307692292,0.4499999999999966,"","",3,0.09850107066381165,0.10660106601065966,0.10408653846153812,0.10387499999999972,"","",3,0.04496788008565314,0.04223042230422312,0.04399038461538449,0.04362499999999996
4,0.4489650249821498,0.4460844608446034,0.4526442307692292,0.4499999999999966,"","",4,0.12134189864382595,0.12628126281262742,0.12499999999999958,0.12474999999999958,"","",4,0.05567451820128484,0.05002050020500216,0.053365384615384454,0.05274999999999996
5,0.4489650249821498,0.4460844608446034,0.4526442307692292,0.4499999999999966,"","",5,0.12776588151320492,0.1357113571135703,0.12451923076923035,0.12849999999999956,"","",5,0.06067094932191297,0.05699056990569919,0.05360576923076907,0.055874999999999966
6,0.4489650249821498,0.4460844608446034,0.4526442307692292,0.4499999999999966,"","",6,0.13918629550321185,0.1430914309143082,0.12956730769230726,0.13537499999999947,"","",6,0.06281227694503931,0.0606806068060682,0.05673076923076906,0.058999999999999955
7,0.4489650249821498,0.4460844608446034,0.4526442307692292,0.4499999999999966,"","",7,0.1513204853675942,0.14678146781467716,0.13822115384615338,0.14312499999999936,"","",7,0.07137758743754467,0.061090610906109205,0.06057692307692289,0.06262499999999996
8,0.4489650249821498,0.4460844608446034,0.4526442307692292,0.4499999999999966,"","",8,0.15703069236259767,0.15375153751537407,0.138461538461538,0.14637499999999934,"","",8,0.07351891506067101,0.06437064370643719,0.06153846153846135,0.06449999999999995
9,0.4489650249821498,0.4460844608446034,0.4526442307692292,0.4499999999999966,"","",9,0.16274089935760114,0.16236162361623496,0.14254807692307644,0.1521249999999993,"","",9,0.07423269093504646,0.06683066830668316,0.062499999999999806,0.06587499999999995
10,0.4489650249821498,0.4460844608446034,0.4526442307692292,0.4499999999999966,"","",10,0.1705924339757309,0.17179171791717784,0.1468749999999995,0.1586249999999992,"","",10,0.07351891506067101,0.07093070930709311,0.06418269230769211,0.06787499999999992
11,0.4489650249821498,0.4460844608446034,0.4526442307692292,0.4499999999999966,"","",11,0.17416131334760807,0.17138171381713685,0.14759615384615335,0.1594999999999992,"","",11,0.07922912205567459,0.07421074210742107,0.06442307692307672,0.0699999999999999
12,0.4489650249821498,0.4460844608446034,0.4526442307692292,0.4499999999999966,"","",12,0.17773019271948523,0.18040180401803874,0.1499999999999995,0.16412499999999916,"","",12,0.07851534618129914,0.08077080770807699,0.06923076923076901,0.07437499999999987
13,0.4489650249821498,0.4460844608446034,0.4526442307692292,0.4499999999999966,"","",13,0.1791577444682361,0.18163181631816172,0.16129807692307638,0.1706249999999991,"","",13,0.08351177730192727,0.08610086100860992,0.07019230769230747,0.07737499999999986
14,0.4489650249821498,0.4460844608446034,0.4526442307692292,0.4499999999999966,"","",14,0.17987152034261153,0.18573185731857167,0.1651442307692302,0.1739999999999991,"","",14,0.0870806566738045,0.08938089380893788,0.07307692307692285,0.08049999999999984
15,0.4489650249821498,0.4460844608446034,0.4526442307692292,0.4499999999999966,"","",15,0.1834403997144887,0.1914719147191456,0.17235576923076865,0.18012499999999904,"","",15,0.09136331192005719,0.09102091020910186,0.07692307692307668,0.08374999999999981
16,0.4489650249821498,0.4460844608446034,0.4526442307692292,0.4499999999999966,"","",16,0.1834403997144887,0.19311193111930958,0.17451923076923018,0.18174999999999902,"","",16,0.09064953604568174,0.08979089790897887,0.0774038461538459,0.08349999999999981
17,0.4489650249821498,0.4460844608446034,0.4526442307692292,0.4499999999999966,"","",17,0.1791577444682361,0.19311193111930958,0.1781249999999994,0.18287499999999904,"","",17,0.09207708779443263,0.09020090200901987,0.07788461538461514,0.08412499999999981
18,0.4489650249821498,0.4460844608446034,0.4526442307692292,0.4499999999999966,"","",18,0.1791577444682361,0.1988519885198835,0.17788461538461478,0.18449999999999903,"","",18,0.09136331192005719,0.09102091020910186,0.07932692307692282,0.0849999999999998
