"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.464529331514329,0.44555694618272584,0.4474256707759304,0.450000000000003,"","",0,0.03274215552523875,0.03295786399666253,0.03988397389412629,0.036500000000000074,"","",0,0.016371077762619365,0.021276595744680875,0.023205221174764316,0.021375
1,0.464529331514329,0.44555694618272584,0.4474256707759304,0.450000000000003,"","",1,0.07094133697135056,0.06841885690446373,0.07614213197969605,0.07287500000000026,"","",1,0.04229195088676668,0.04422194409678761,0.04616872129562505,0.04487500000000009
2,0.464529331514329,0.44555694618272584,0.4474256707759304,0.450000000000003,"","",2,0.10436562073669867,0.09678765123070468,0.11094996374184302,0.10550000000000048,"","",2,0.06002728512960427,0.06299541093032943,0.0693739424703897,0.0657500000000002
3,0.464529331514329,0.44555694618272584,0.4474256707759304,0.450000000000003,"","",3,0.13506139154160998,0.12557363370880212,0.13463862702441526,0.1320000000000006,"","",3,0.07844474761255116,0.07801418439716287,0.0843606478124252,0.08137500000000031
4,0.464529331514329,0.44555694618272584,0.4474256707759304,0.450000000000003,"","",4,0.1596180081855387,0.15477680433875604,0.16847957457094703,0.16275000000000073,"","",4,0.09413369713506149,0.09511889862327874,0.10152284263959488,0.09825000000000042
5,0.464529331514329,0.44555694618272584,0.4474256707759304,0.450000000000003,"","",5,0.16507503410641175,0.16353775552774222,0.17017162194827362,0.1672500000000007,"","",5,0.10368349249658952,0.09678765123070468,0.10103940053178728,0.10025000000000041
6,0.464529331514329,0.44555694618272584,0.4474256707759304,0.450000000000003,"","",6,0.17667121418826698,0.169378389653733,0.172105390379504,0.1721250000000007,"","",6,0.11050477489768097,0.09678765123070468,0.0983804689388455,0.1001250000000004
7,0.464529331514329,0.44555694618272584,0.4474256707759304,0.450000000000003,"","",7,0.1834924965893583,0.1777221526908627,0.1742808798646382,0.17700000000000068,"","",7,0.11118690313779012,0.10095953274926953,0.09378776891467333,0.09912500000000037
8,0.464529331514329,0.44555694618272584,0.4474256707759304,0.450000000000003,"","",8,0.19304229195088612,0.17271589486858488,0.18153251148175215,0.18100000000000072,"","",8,0.11459754433833584,0.09803921568627413,0.09717186366932651,0.1006250000000004
9,0.464529331514329,0.44555694618272584,0.4474256707759304,0.450000000000003,"","",9,0.2032742155525231,0.17855652899457566,0.18056562726613695,0.18412500000000065,"","",9,0.12278308321964558,0.0988735919899871,0.09499637418419232,0.1012500000000004
10,0.464529331514329,0.44555694618272584,0.4474256707759304,0.450000000000003,"","",10,0.208049113233287,0.18397997496870996,0.18370800096688633,0.1882500000000007,"","",10,0.12141882673942729,0.10262828535669546,0.09668842156151891,0.1030000000000004
