"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.4228650137741077,0.4656172328086137,0.45041122399613925,0.4500000000000047,"","",0,0.03168044077134986,0.044739022369511154,0.03289791969037255,0.036250000000000004,"","",0,0.02066115702479339,0.02982601491300744,0.016932752781809383,0.02149999999999999
1,0.4228650137741077,0.4656172328086137,0.45041122399613925,0.4500000000000047,"","",1,0.06336088154269973,0.08450704225352125,0.0633768746976293,0.06974999999999996,"","",1,0.03305785123966942,0.05219552609776301,0.0382196419932269,0.04149999999999999
2,0.4228650137741077,0.4656172328086137,0.45041122399613925,0.4500000000000047,"","",2,0.09228650137741047,0.10770505385252722,0.09143686502177044,0.09649999999999997,"","",2,0.05234159779614325,0.06462303231151613,0.056119980648282455,0.05799999999999995
3,0.4228650137741077,0.4656172328086137,0.45041122399613925,0.4500000000000047,"","",3,0.12121212121212122,0.1425020712510359,0.12385099177551968,0.1289999999999999,"","",3,0.07162534435261708,0.08947804473902253,0.07256894049346864,0.07749999999999997
4,0.4228650137741077,0.4656172328086137,0.45041122399613925,0.4500000000000047,"","",4,0.15426997245179092,0.17398508699254348,0.1552975326560227,0.16074999999999978,"","",4,0.09366391184573003,0.10853355426677744,0.09143686502177044,0.09699999999999998
5,0.4228650137741077,0.4656172328086137,0.45041122399613925,0.4500000000000047,"","",5,0.1652892561983475,0.16901408450704228,0.1596516690856308,0.1634999999999998,"","",5,0.09779614325068871,0.10190555095277573,0.09820996613449416,0.09924999999999995
6,0.4228650137741077,0.4656172328086137,0.45041122399613925,0.4500000000000047,"","",6,0.16391184573002793,0.17564208782104387,0.17077890662796263,0.17099999999999974,"","",6,0.10192837465564739,0.09859154929577488,0.09966134494436353,0.09974999999999992
7,0.4228650137741077,0.4656172328086137,0.45041122399613925,0.4500000000000047,"","",7,0.1652892561983475,0.18641259320629647,0.17561683599419387,0.1769999999999997,"","",7,0.10192837465564739,0.10521955260977658,0.1011127237542329,0.10249999999999994
8,0.4228650137741077,0.4656172328086137,0.45041122399613925,0.4500000000000047,"","",8,0.1652892561983475,0.18309859154929567,0.1804547653604251,0.17849999999999971,"","",8,0.09504132231404959,0.1002485501242753,0.10256410256410227,0.10049999999999991
9,0.4228650137741077,0.4656172328086137,0.45041122399613925,0.4500000000000047,"","",9,0.17768595041322366,0.18889809444904707,0.1828737300435407,0.18374999999999972,"","",9,0.09641873278236915,0.10273405136702594,0.10208030962747915,0.10124999999999992
10,0.4228650137741077,0.4656172328086137,0.45041122399613925,0.4500000000000047,"","",10,0.1804407713498628,0.19304059652029806,0.18771165940977194,0.1879999999999997,"","",10,0.09228650137741047,0.10439105219552637,0.10449927431059476,0.10224999999999992
11,0.4228650137741077,0.4656172328086137,0.45041122399613925,0.4500000000000047,"","",11,0.19008264462809982,0.19966859983429966,0.1910982099661338,0.19349999999999967,"","",11,0.09641873278236915,0.11350455675227872,0.10498306724721788,0.10599999999999994
12,0.4228650137741077,0.4656172328086137,0.45041122399613925,0.4500000000000047,"","",12,0.1955922865013781,0.20463960231980086,0.1973875181422344,0.19924999999999965,"","",12,0.09366391184573003,0.11516155758077914,0.10546686018384101,0.10624999999999994
13,0.4228650137741077,0.4656172328086137,0.45041122399613925,0.4500000000000047,"","",13,0.2011019283746564,0.21458160729080325,0.20077406869859626,0.20499999999999965,"","",13,0.09641873278236915,0.11930405965203021,0.10885341074020287,0.10974999999999994
14,0.4228650137741077,0.4656172328086137,0.45041122399613925,0.4500000000000047,"","",14,0.20247933884297598,0.22038111019055465,0.20706337687469686,0.2102499999999996,"","",14,0.0881542699724518,0.12013256006628042,0.10788582486695662,0.10799999999999996
15,0.4228650137741077,0.4656172328086137,0.45041122399613925,0.4500000000000047,"","",15,0.1955922865013781,0.22866611433305664,0.21141751330430497,0.21374999999999955,"","",15,0.08539944903581267,0.12261806130903107,0.10836961780357975,0.10849999999999996
16,0.4228650137741077,0.4656172328086137,0.45041122399613925,0.4500000000000047,"","",16,0.19834710743801726,0.22618061309030604,0.21480406386066683,0.21524999999999955,"","",16,0.0881542699724518,0.11681855840927957,0.10982099661344912,0.10799999999999994
17,0.4228650137741077,0.4656172328086137,0.45041122399613925,0.4500000000000047,"","",17,0.1859504132231411,0.22866611433305664,0.2119013062409281,0.21224999999999955,"","",17,0.08264462809917356,0.11681855840927957,0.1074020319303335,0.10574999999999994
18,0.4228650137741077,0.4656172328086137,0.45041122399613925,0.4500000000000047,"","",18,0.18181818181818238,0.22203811101905505,0.2143202709240437,0.21074999999999955,"","",18,0.07851239669421488,0.1126760563380285,0.10836961780357975,0.10424999999999994
19,0.4228650137741077,0.4656172328086137,0.45041122399613925,0.4500000000000047,"","",19,0.18732782369146067,0.22618061309030604,0.21093372036768185,0.21124999999999955,"","",19,0.08953168044077135,0.1126760563380285,0.10595065312046413,0.10499999999999994
20,0.4228650137741077,0.4656172328086137,0.45041122399613925,0.4500000000000047,"","",20,0.21074380165289341,0.22452361226180564,0.20657958393807374,0.2127499999999996,"","",20,0.09366391184573003,0.11101905550952808,0.10062893081760978,0.10249999999999994
21,0.4228650137741077,0.4656172328086137,0.45041122399613925,0.4500000000000047,"","",21,0.21349862258953256,0.22452361226180564,0.20319303338171188,0.21149999999999963,"","",21,0.09090909090909091,0.1126760563380285,0.09966134494436353,0.10199999999999995
22,0.4228650137741077,0.4656172328086137,0.45041122399613925,0.4500000000000047,"","",22,0.21487603305785213,0.23529411764705824,0.20029027576197314,0.2134999999999996,"","",22,0.09090909090909091,0.11764705882352978,0.10014513788098665,0.10374999999999997
23,0.4228650137741077,0.4656172328086137,0.45041122399613925,0.4500000000000047,"","",23,0.20798898071625427,0.23529411764705824,0.20319303338171188,0.2137499999999996,"","",23,0.08953168044077135,0.11681855840927957,0.10304789550072539,0.10474999999999995
24,0.4228650137741077,0.4656172328086137,0.45041122399613925,0.4500000000000047,"","",24,0.21074380165289341,0.23446561723280804,0.20754716981132,0.2162499999999996,"","",24,0.0881542699724518,0.11433305716652893,0.10691823899371038,0.10574999999999994
25,0.4228650137741077,0.4656172328086137,0.45041122399613925,0.4500000000000047,"","",25,0.21487603305785213,0.24606462303231083,0.21044992743105873,0.22199999999999956,"","",25,0.09366391184573003,0.11930405965203021,0.10836961780357975,0.10899999999999994
26,0.4228650137741077,0.4656172328086137,0.45041122399613925,0.4500000000000047,"","",26,0.2162534435261717,0.24689312344656103,0.21770682148040557,0.2262499999999995,"","",26,0.10192837465564739,0.12013256006628042,0.10885341074020287,0.11099999999999995
27,0.4228650137741077,0.4656172328086137,0.45041122399613925,0.4500000000000047,"","",27,0.22589531680440872,0.25352112676056265,0.21964199322689806,0.23099999999999954,"","",27,0.10192837465564739,0.12427506213753149,0.1074020319303335,0.11149999999999997
28,0.4228650137741077,0.4656172328086137,0.45041122399613925,0.4500000000000047,"","",28,0.2272727272727283,0.25932062966031405,0.22544750846637554,0.2359999999999995,"","",28,0.10330578512396695,0.1275890637945323,0.10933720367682599,0.11374999999999995
29,0.4228650137741077,0.4656172328086137,0.45041122399613925,0.4500000000000047,"","",29,0.22176308539945,0.25766362883181365,0.23270440251572239,0.2382499999999995,"","",29,0.09917355371900827,0.1275890637945323,0.11417513304305722,0.11549999999999995
30,0.4228650137741077,0.4656172328086137,0.45041122399613925,0.4500000000000047,"","",30,0.23002754820936744,0.25517812758906305,0.24238026124818485,0.2439999999999995,"","",30,0.10192837465564739,0.1317315658657833,0.12046444121915782,0.12049999999999991
31,0.4228650137741077,0.4656172328086137,0.45041122399613925,0.4500000000000047,"","",31,0.231404958677687,0.26014913007456425,0.24092888243831548,0.24499999999999947,"","",31,0.09917355371900827,0.1325600662800335,0.12191582002902719,0.12099999999999991
32,0.4228650137741077,0.4656172328086137,0.45041122399613925,0.4500000000000047,"","",32,0.23553719008264573,0.25683512841756345,0.24431543299467734,0.2464999999999995,"","",32,0.1046831955922865,0.1309030654515331,0.12288340590227344,0.12199999999999991
33,0.4228650137741077,0.4656172328086137,0.45041122399613925,0.4500000000000047,"","",33,0.2424242424242436,0.25766362883181365,0.2477019835510392,0.2497499999999995,"","",33,0.10743801652892562,0.1342170671085339,0.12336719883889656,0.12374999999999992
34,0.4228650137741077,0.4656172328086137,0.45041122399613925,0.4500000000000047,"","",34,0.25482093663911976,0.26346313173156505,0.2510885341074011,0.2554999999999995,"","",34,0.11432506887052342,0.1383595691797849,0.1199806482825347,0.1244999999999999
