"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.46180798878766904,0.4551045510455053,0.44291243347848747,0.4500000000000073,"","",0,0.028030833917309057,0.029520295202952067,0.025882922109337174,0.027375,"","",0,0.011913104414856338,0.012300123001230005,0.01354620222544752,0.012875000000000003
1,0.46180798878766904,0.4551045510455053,0.44291243347848747,0.4500000000000073,"","",1,0.053959355290819966,0.05043050430504316,0.05176584421867426,0.05174999999999996,"","",1,0.020322354590049056,0.022550225502255036,0.026124818577648735,0.02399999999999999
2,0.46180798878766904,0.4551045510455053,0.44291243347848747,0.4500000000000073,"","",2,0.08269096005606179,0.07831078310783102,0.07571359458151886,0.07774999999999987,"","",2,0.035739313244569054,0.035670356703567094,0.03749395258829213,0.03662499999999998
3,0.46180798878766904,0.4551045510455053,0.44291243347848747,0.4500000000000073,"","",3,0.11002102312543816,0.10291102911029071,0.10135462022254438,0.10337499999999972,"","",3,0.04765241765942542,0.04920049200492015,0.04692791485244303,0.04774999999999997
4,0.46180798878766904,0.4551045510455053,0.44291243347848747,0.4500000000000073,"","",4,0.133146461107218,0.12259122591225846,0.12699564586357,0.1267499999999996,"","",4,0.06306937631394542,0.0606806068060682,0.059022738268021104,0.060249999999999956
5,0.46180798878766904,0.4551045510455053,0.44291243347848747,0.4500000000000073,"","",5,0.13945339873861243,0.13161131611316035,0.13425253991291727,0.13437499999999974,"","",5,0.06657323055360906,0.06765067650676515,0.062409288824382965,0.06474999999999995
6,0.46180798878766904,0.4551045510455053,0.44291243347848747,0.4500000000000073,"","",6,0.14155571128241057,0.13858138581385726,0.1407837445573298,0.14024999999999987,"","",6,0.0700770847932727,0.07093070930709311,0.06386066763425234,0.06712499999999993
7,0.46180798878766904,0.4551045510455053,0.44291243347848747,0.4500000000000073,"","",7,0.14085494043447785,0.14186141861418522,0.1439283986453803,0.14274999999999996,"","",7,0.06377014716187815,0.07052070520705211,0.062409288824382965,0.06512499999999993
8,0.46180798878766904,0.4551045510455053,0.44291243347848747,0.4500000000000073,"","",8,0.13665031534688157,0.1521115211152101,0.14900822447992337,0.14775000000000005,"","",8,0.06377014716187815,0.07298072980729808,0.06652152878567952,0.06799999999999992
9,0.46180798878766904,0.4551045510455053,0.44291243347848747,0.4500000000000073,"","",9,0.147862648913805,0.16113161131611198,0.15408805031446646,0.15512500000000015,"","",9,0.06727400140154179,0.07708077080770803,0.06869859700048357,0.07099999999999988
10,0.46180798878766904,0.4551045510455053,0.44291243347848747,0.4500000000000073,"","",10,0.14926419060967042,0.16113161131611198,0.15940977261732112,0.1581250000000003,"","",10,0.06937631394533997,0.07462074620746206,0.07014997581035294,0.07137499999999988
11,0.46180798878766904,0.4551045510455053,0.44291243347848747,0.4500000000000073,"","",11,0.15206727400140127,0.1668716687166859,0.15844218674407481,0.15987500000000024,"","",11,0.0728801681850036,0.07667076670766704,0.06966618287372982,0.07237499999999988
12,0.46180798878766904,0.4551045510455053,0.44291243347848747,0.4500000000000073,"","",12,0.15557112824106484,0.16400164001639894,0.16110304789550214,0.1610000000000003,"","",12,0.0777855641205327,0.07503075030750306,0.0703918722786645,0.07312499999999988
13,0.46180798878766904,0.4551045510455053,0.44291243347848747,0.4500000000000073,"","",13,0.16608269096005554,0.16072160721607098,0.16207063376874845,0.1623750000000003,"","",13,0.0854940434477927,0.07585075850758505,0.07014997581035294,0.07462499999999989
14,0.46180798878766904,0.4551045510455053,0.44291243347848747,0.4500000000000073,"","",14,0.16538192011212283,0.158671586715866,0.1712626995645883,0.16637500000000058,"","",14,0.08479327259985997,0.07380073800738007,0.07450411223996105,0.07612499999999989
15,0.46180798878766904,0.4551045510455053,0.44291243347848747,0.4500000000000073,"","",15,0.17168885774351725,0.16400164001639894,0.17561683599419667,0.17137500000000064,"","",15,0.08479327259985997,0.07626076260762604,0.07692307692307666,0.07812499999999989
16,0.46180798878766904,0.4551045510455053,0.44291243347848747,0.4500000000000073,"","",16,0.1800981079187098,0.16605166051660392,0.17803580067731242,0.17475000000000068,"","",16,0.0854940434477927,0.07790077900779002,0.07934204160619228,0.07999999999999986
17,0.46180798878766904,0.4551045510455053,0.44291243347848747,0.4500000000000073,"","",17,0.18079887876664252,0.16974169741697287,0.19134010643444907,0.18287500000000104,"","",17,0.0854940434477927,0.079540795407954,0.08635703918722756,0.08412499999999984
18,0.46180798878766904,0.4551045510455053,0.44291243347848747,0.4500000000000073,"","",18,0.18780658724596966,0.1742517425174238,0.19327527818094167,0.18650000000000103,"","",18,0.08899789768745633,0.08200082000819997,0.08708272859216225,0.08587499999999983
19,0.46180798878766904,0.4551045510455053,0.44291243347848747,0.4500000000000073,"","",19,0.19341275402943137,0.17671176711766978,0.1920657958393838,0.18762500000000096,"","",19,0.0932025227750527,0.08487084870848693,0.08684083212385069,0.08737499999999983
20,0.46180798878766904,0.4551045510455053,0.44291243347848747,0.4500000000000073,"","",20,0.19341275402943137,0.1836818368183667,0.1901306240928912,0.18875000000000092,"","",20,0.09039943938332179,0.0877408774087739,0.08684083212385069,0.08774999999999981
21,0.46180798878766904,0.4551045510455053,0.44291243347848747,0.4500000000000073,"","",21,0.19691660826909493,0.19270192701926858,0.19230769230769537,0.19325000000000092,"","",21,0.09530483531885088,0.09184091840918385,0.08684083212385069,0.0898749999999998
22,0.46180798878766904,0.4551045510455053,0.44291243347848747,0.4500000000000073,"","",22,0.20462508759635478,0.20172201722017047,0.19641993226899215,0.19950000000000095,"","",22,0.09810791871058179,0.09881098810988076,0.0880503144654085,0.09312499999999978
23,0.46180798878766904,0.4551045510455053,0.44291243347848747,0.4500000000000073,"","",23,0.21443587946741277,0.20090200902008848,0.20125786163522366,0.20350000000000107,"","",23,0.10441485634197634,0.09758097580975778,0.09022738268021255,0.09499999999999978
24,0.46180798878766904,0.4551045510455053,0.44291243347848747,0.4500000000000073,"","",24,0.20742817098808564,0.2078720787207854,0.20440251572327414,0.20600000000000113,"","",24,0.1009110021023127,0.09963099630996275,0.09192065795839348,0.09587499999999974
25,0.46180798878766904,0.4551045510455053,0.44291243347848747,0.4500000000000073,"","",25,0.2053258584442875,0.20500205002049843,0.2097242380261288,0.2075000000000013,"","",25,0.1009110021023127,0.09963099630996275,0.09506531204644378,0.09749999999999974
26,0.46180798878766904,0.4551045510455053,0.44291243347848747,0.4500000000000073,"","",26,0.2109320252277492,0.2078720787207854,0.2126269956458677,0.21087500000000134,"","",26,0.10161177295024543,0.09963099630996275,0.09700048379293627,0.09862499999999974
27,0.46180798878766904,0.4551045510455053,0.44291243347848747,0.4500000000000073,"","",27,0.21443587946741277,0.20336203362033445,0.21044992743106353,0.2090000000000013,"","",27,0.10721793973370725,0.09758097580975778,0.0955491049830669,0.09824999999999974
28,0.46180798878766904,0.4551045510455053,0.44291243347848747,0.4500000000000073,"","",28,0.2165381920112109,0.20910209102090838,0.21335268505080243,0.21262500000000134,"","",28,0.10721793973370725,0.10086100861008573,0.09603289791969002,0.09949999999999974
29,0.46180798878766904,0.4551045510455053,0.44291243347848747,0.4500000000000073,"","",29,0.21934127540294177,0.2082820828208264,0.22133526850508442,0.21700000000000153,"","",29,0.10721793973370725,0.10086100861008573,0.09700048379293627,0.09999999999999973
30,0.46180798878766904,0.4551045510455053,0.44291243347848747,0.4500000000000073,"","",30,0.22424667133847076,0.21033210332103136,0.22206095791001915,0.21887500000000154,"","",30,0.11142256482130361,0.09963099630996275,0.09796806966618252,0.10087499999999974
31,0.46180798878766904,0.4551045510455053,0.44291243347848747,0.4500000000000073,"","",31,0.22845129642606704,0.21812218122181026,0.22689888727625065,0.22450000000000164,"","",31,0.11002102312543816,0.1037310373103727,0.09893565553942876,0.10237499999999972
32,0.46180798878766904,0.4551045510455053,0.44291243347848747,0.4500000000000073,"","",32,0.2319551506657306,0.22755227552275314,0.23391388485728634,0.23162500000000177,"","",32,0.1086194814295727,0.10701107011070066,0.10111272375423282,0.10424999999999972
33,0.46180798878766904,0.4551045510455053,0.44291243347848747,0.4500000000000073,"","",33,0.2417659425367886,0.22673226732267115,0.23318819545235162,0.23275000000000173,"","",33,0.11702873160476543,0.10742107421074165,0.10208030962747906,0.10637499999999969
34,0.46180798878766904,0.4551045510455053,0.44291243347848747,0.4500000000000073,"","",34,0.2522775052557794,0.22960229602295812,0.239235607160141,0.23862500000000186,"","",34,0.12053258584442907,0.10742107421074165,0.10546686018384092,0.1087499999999997
35,0.46180798878766904,0.4551045510455053,0.44291243347848747,0.4500000000000073,"","",35,0.2536790469516449,0.2300123001229991,0.2440735365263725,0.24150000000000202,"","",35,0.11983181499649634,0.10783107831078265,0.1049830672472178,0.1084999999999997
36,0.46180798878766904,0.4551045510455053,0.44291243347848747,0.4500000000000073,"","",36,0.2522775052557794,0.22878228782287613,0.24649250120948826,0.24212500000000203,"","",36,0.11772950245269816,0.10455104551045469,0.10449927431059468,0.1068749999999997
37,0.46180798878766904,0.4551045510455053,0.44291243347848747,0.4500000000000073,"","",37,0.2466713384723176,0.22509225092250718,0.24842767295598087,0.24100000000000216,"","",37,0.11422564821303452,0.10127101271012673,0.10595065312046405,0.10599999999999972
38,0.46180798878766904,0.4551045510455053,0.44291243347848747,0.4500000000000073,"","",38,0.2536790469516449,0.2304223042230401,0.2554426705370165,0.2475000000000023,"","",38,0.11422564821303452,0.1033210332103317,0.10861151427189122,0.10799999999999971
39,0.46180798878766904,0.4551045510455053,0.44291243347848747,0.4500000000000073,"","",39,0.2501751927119812,0.23739237392373702,0.2539912917271471,0.24825000000000222,"","",39,0.11212333566923634,0.10865108651086464,0.10595065312046405,0.1078749999999997
40,0.46180798878766904,0.4551045510455053,0.44291243347848747,0.4500000000000073,"","",40,0.25157673440784667,0.23616236162361404,0.2527818093855892,0.2475000000000022,"","",40,0.11352487736510179,0.10947109471094663,0.10788582486695654,0.10937499999999968
41,0.46180798878766904,0.4551045510455053,0.44291243347848747,0.4500000000000073,"","",41,0.25648213034337586,0.23657236572365503,0.2549588776003934,0.24962500000000226,"","",41,0.11702873160476543,0.10701107011070066,0.1100628930817606,0.11037499999999968
42,0.46180798878766904,0.4551045510455053,0.44291243347848747,0.4500000000000073,"","",42,0.26278906797477053,0.23370233702336807,0.2549588776003934,0.2498750000000023,"","",42,0.12053258584442907,0.10578105781057767,0.11248185776487621,0.11187499999999968
43,0.46180798878766904,0.4551045510455053,0.44291243347848747,0.4500000000000073,"","",43,0.26489138051856875,0.2316523165231631,0.25326560232221235,0.24875000000000227,"","",43,0.12263489838822725,0.10496104961049568,0.11078858248669528,0.11112499999999968
44,0.46180798878766904,0.4551045510455053,0.44291243347848747,0.4500000000000073,"","",44,0.264190609670636,0.23493234932349105,0.25737784228350913,0.25175000000000236,"","",44,0.11983181499649634,0.10619106191061867,0.11369134010643402,0.11249999999999968
45,0.46180798878766904,0.4551045510455053,0.44291243347848747,0.4500000000000073,"","",45,0.2676944639102997,0.24026240262402399,0.26221577164974064,0.2565000000000025,"","",45,0.11983181499649634,0.10742107421074165,0.11538461538461495,0.11374999999999966
46,0.46180798878766904,0.4551045510455053,0.44291243347848747,0.4500000000000073,"","",46,0.27680448493342535,0.2468224682246799,0.2672955974842837,0.2627500000000026,"","",46,0.1212333566923618,0.11029110291102862,0.11828737300435369,0.11637499999999966
47,0.46180798878766904,0.4551045510455053,0.44291243347848747,0.4500000000000073,"","",47,0.2690960056061652,0.25256252562525383,0.2706821480406458,0.2648750000000027,"","",47,0.11843027330063088,0.11029110291102862,0.11925495887759993,0.11637499999999966
48,0.46180798878766904,0.4551045510455053,0.44291243347848747,0.4500000000000073,"","",48,0.266993693062367,0.2566625666256638,0.2711659409772689,0.2660000000000027,"","",48,0.1163279607568327,0.1111111111111106,0.12239961296565023,0.11787499999999963
49,0.46180798878766904,0.4551045510455053,0.44291243347848747,0.4500000000000073,"","",49,0.2676944639102997,0.2615826158261557,0.2692307692307763,0.2666250000000026,"","",49,0.11212333566923634,0.11685116851168453,0.12215771649733867,0.11874999999999962
