"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.46030640668523215,0.4533951919021592,0.4445504412115489,0.4500000000000047,"","",0,0.027158774373259052,0.030366933783213878,0.025518721678988814,0.027250000000000024,"","",0,0.011142061281337047,0.016870518768452147,0.01144765084664917,0.013
1,0.46030640668523215,0.4533951919021592,0.4445504412115489,0.4500000000000047,"","",1,0.054317548746518216,0.054829185997469325,0.05366086334366816,0.05412500000000007,"","",1,0.022284122562674095,0.025727541121889533,0.025518721678988814,0.025000000000000022
2,0.46030640668523215,0.4533951919021592,0.4445504412115489,0.4500000000000047,"","",2,0.08077994428969383,0.07760438633487957,0.0789410922966852,0.0788750000000001,"","",2,0.03342618384401115,0.034584563475326895,0.035058430717863166,0.034625000000000045
3,0.46030640668523215,0.4533951919021592,0.4445504412115489,0.4500000000000047,"","",3,0.10515320334261874,0.1012231126107124,0.1032673503458148,0.10300000000000015,"","",3,0.043175487465181114,0.047237452551665914,0.04746005246839983,0.046625000000000055
4,0.46030640668523215,0.4533951919021592,0.4445504412115489,0.4500000000000047,"","",4,0.12883008356546,0.12399831294812264,0.1335559265442404,0.1298749999999999,"","",4,0.05640668523676892,0.061577393504850135,0.0615311233007395,0.06062500000000007
5,0.46030640668523215,0.4533951919021592,0.4445504412115489,0.4500000000000047,"","",5,0.135097493036212,0.12863770560944707,0.14166467922728312,0.13662499999999972,"","",5,0.05640668523676892,0.060733867566427534,0.06463152873837366,0.06200000000000007
6,0.46030640668523215,0.4533951919021592,0.4445504412115489,0.4500000000000047,"","",6,0.14345403899721465,0.13032475748629233,0.14118769377533943,0.13837499999999972,"","",6,0.059888579387186766,0.061577393504850135,0.06224660147865508,0.06162500000000007
7,0.46030640668523215,0.4533951919021592,0.4445504412115489,0.4500000000000047,"","",7,0.14972144846796664,0.13622943905525073,0.14762699737657925,0.14462499999999953,"","",7,0.06197771587743747,0.06495149725854055,0.06510851419031738,0.06450000000000009
8,0.46030640668523215,0.4533951919021592,0.4445504412115489,0.4500000000000047,"","",8,0.14484679665738176,0.14466469843947702,0.15287383734795984,0.1489999999999995,"","",8,0.06197771587743747,0.06663854913538575,0.06582399236823296,0.06537500000000009
9,0.46030640668523215,0.4533951919021592,0.4445504412115489,0.4500000000000047,"","",9,0.14554317548746531,0.15816111345423908,0.15072740281421323,0.15199999999999966,"","",9,0.05849582172701963,0.06748207507380835,0.0655854996422611,0.06487500000000007
