"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",0,0.034482758620689676,0.03075677863213278,0.03000480076812294,0.031000000000000034,"","",0,0.01834189288334557,0.019020639417239988,0.018002880460873755,0.018375000000000006
1,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",1,0.06823184152604553,0.06232294617563752,0.06505040806529049,0.06475000000000007,"","",1,0.04328686720469555,0.03642250101173619,0.039606337013922285,0.03925000000000005
2,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",2,0.09977989728539992,0.09631728045325802,0.09865578492558723,0.09812499999999963,"","",2,0.06016140865737348,0.056657223796034106,0.057849255880941045,0.05787500000000009
3,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",3,0.13426265590608943,0.13031161473087832,0.1257801248199696,0.1286249999999992,"","",3,0.08217168011738817,0.07648725212464606,0.07489198271723453,0.07662499999999994
4,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",4,0.1636096845194418,0.16268717118575388,0.15146423427748212,0.15699999999999847,"","",4,0.09684519442406463,0.09510319708620014,0.09193470955352788,0.09374999999999974
5,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",5,0.1716801173881137,0.1683528935653571,0.15842534805568645,0.16374999999999826,"","",5,0.10051357300073374,0.09793605827600185,0.09601536245799248,0.09737499999999967
6,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",6,0.17828319882611798,0.17887494941319165,0.16082573211713622,0.1693749999999981,"","",6,0.10198092443140139,0.10157830837717548,0.09745559289486234,0.09949999999999966
7,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",7,0.1804842259721194,0.17968433832456354,0.1670667306769056,0.17324999999999802,"","",7,0.10711665443873815,0.1023876972885474,0.09913586173787718,0.10149999999999963
8,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",8,0.1790168745414518,0.1829218939700511,0.17306769083053003,0.1771249999999979,"","",8,0.10711665443873815,0.09874544718737377,0.10297647623619681,0.10237499999999958
9,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",9,0.18415260454878846,0.1902063941723981,0.18146903504560422,0.18462499999999768,"","",9,0.11151870873074109,0.10360178065560527,0.10729716754680639,0.10687499999999951
10,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",10,0.17608217168011656,0.19830028328611699,0.1920307249159832,0.1912499999999975,"","",10,0.1056493030080705,0.1072440307567789,0.11329812770043081,0.11012499999999943
11,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",11,0.1716801173881137,0.20234722784297643,0.1992318771003325,0.1954999999999974,"","",11,0.10051357300073374,0.10764872521246485,0.11737878060489541,0.11149999999999938
12,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",12,0.18341892883345465,0.20882233913395154,0.20715314450311673,0.20362499999999717,"","",12,0.10124724871606756,0.1121003642250104,0.1226596255400849,0.11574999999999931
13,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",13,0.1878209831254575,0.20882233913395154,0.21099375900143635,0.20637499999999706,"","",13,0.09684519442406463,0.1149332254148121,0.12481997119538969,0.11699999999999927
14,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",14,0.19222303741746036,0.20720356131120776,0.21123379740758133,0.2067499999999971,"","",14,0.09757887013939845,0.11250505868069635,0.12337974075851983,0.1156249999999993
15,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",15,0.2046955245781351,0.2047753945770921,0.21075372059529138,0.20787499999999706,"","",15,0.10638297872340433,0.10886280857952273,0.12121939510321504,0.11487499999999934
16,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",16,0.21570066030814225,0.20801295022257965,0.21315410465674114,0.211999999999997,"","",16,0.11078503301540726,0.11250505868069635,0.121699471915505,0.11699999999999931
17,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",17,0.2112986060161394,0.20639417239983587,0.20907345175227654,0.20862499999999706,"","",17,0.10931768158473962,0.10764872521246485,0.1164186269803155,0.11249999999999938
18,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",18,0.20836390315480416,0.2084176446782656,0.2114738358137263,0.20999999999999702,"","",18,0.11371973587674256,0.10764872521246485,0.1195391262602002,0.11487499999999935
19,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",19,0.20983125458547178,0.2120598947794391,0.2136341814690311,0.21249999999999694,"","",19,0.11371973587674256,0.10845811412383677,0.12049927988478011,0.11562499999999934
20,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",20,0.20836390315480416,0.21044111695669532,0.21411425828132105,0.21199999999999697,"","",20,0.1151870873074102,0.10643464184540698,0.11881901104176527,0.11437499999999937
21,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",21,0.20763022743947035,0.2112505058680672,0.21531445031204594,0.21274999999999694,"","",21,0.1151870873074102,0.10764872521246485,0.11881901104176527,0.11474999999999937
22,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",22,0.22157006603081272,0.2221772561715877,0.2217954872779603,0.2218749999999967,"","",22,0.12399119589141608,0.11129097531363848,0.12313970235237486,0.1196249999999993
23,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",23,0.2267057960381494,0.22501011736138932,0.22779644743158473,0.22674999999999657,"","",23,0.12545854732208372,0.11129097531363848,0.12626020163225957,0.12149999999999928
24,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",24,0.22377109317681415,0.23796033994333954,0.2289966394623096,0.23087499999999644,"","",24,0.12545854732208372,0.11776608660461381,0.12722035525683947,0.12399999999999926
25,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",25,0.2267057960381494,0.23634156212059576,0.2301968314930345,0.23149999999999643,"","",25,0.12545854732208372,0.11452853095912614,0.1289006240998543,0.12387499999999924
26,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",26,0.2267057960381494,0.23876972885471143,0.23379740758520914,0.23412499999999636,"","",26,0.12399119589141608,0.11290975313638231,0.12938070091214426,0.12337499999999922
27,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",27,0.22083639031547891,0.24241197895588493,0.23787806048967375,0.2363749999999963,"","",27,0.12325752017608226,0.11412383650344018,0.13154104656744905,0.1247499999999992
28,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",28,0.22597212032281558,0.25171995143666176,0.24099855976955845,0.24174999999999616,"","",28,0.12839325018341896,0.11938486442735764,0.13130100816130408,0.1271249999999992
29,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",29,0.23404255319148748,0.24645892351274437,0.2467594815170379,0.24449999999999608,"","",29,0.1305942773294204,0.11776608660461381,0.1332213154104639,0.12799999999999917
30,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",30,0.24064563462949176,0.24888709024686004,0.2501200192030676,0.248124999999996,"","",30,0.1305942773294204,0.11938486442735764,0.13706192990878352,0.13049999999999912
31,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",31,0.24724871606749604,0.2537434237150916,0.2554008641382577,0.25349999999999623,"","",31,0.13499633162142324,0.12262242007284531,0.13874219875179836,0.13312499999999905
32,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",32,0.24578136463682843,0.25050586806960384,0.2561209793566927,0.25262499999999627,"","",32,0.13279530447542182,0.12262242007284531,0.13850216034565338,0.13262499999999908
33,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",33,0.24137931034482557,0.25738567381626537,0.2606817090734478,0.2563749999999965,"","",33,0.132061628760088,0.12424119789558914,0.1394623139702333,0.1334999999999991
34,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",34,0.2443140132061608,0.26628895184135676,0.25804128660585274,0.25824999999999654,"","",34,0.13426265590608943,0.1290975313638205,0.13706192990878352,0.13412499999999905
35,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",35,0.25165077035949895,0.26507486847429884,0.2614018242918828,0.2608749999999967,"","",35,0.14086573734409372,0.12626467017401888,0.13562169947191366,0.13362499999999908
36,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",36,0.24651504035216223,0.2670983407527287,0.2609217474795928,0.2603749999999967,"","",36,0.13719735876742467,0.12585997571833293,0.13466154584733375,0.13237499999999913
37,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",37,0.2545854732208343,0.2687171185754726,0.26836293807008793,0.26612499999999706,"","",37,0.13793103448275848,0.12383650343990318,0.1382621219395084,0.1337499999999991
38,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",38,0.2589875275128373,0.262646701740183,0.2664426308209279,0.2639999999999969,"","",38,0.1401320616287599,0.12059894779441552,0.13778204512721845,0.13287499999999905
39,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",39,0.2582538517975035,0.26467017401861287,0.26860297647623294,0.265624999999997,"","",39,0.13573000733675705,0.12019425333872956,0.1382621219395084,0.1322499999999991
40,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",40,0.25385179750550046,0.27357345204370426,0.26860297647623294,0.2676249999999971,"","",40,0.1313279530447542,0.12424119789558914,0.1394623139702333,0.13337499999999908
41,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",41,0.25311812179016663,0.27235936867664634,0.2671627460393629,0.26637499999999703,"","",41,0.12912692589875277,0.12100364225010148,0.1361017762842036,0.13024999999999914
42,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",42,0.25752017608216965,0.27923917442330787,0.272443590974553,0.27199999999999736,"","",42,0.12912692589875277,0.12707405908539077,0.13778204512721845,0.1329999999999991
43,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",43,0.2626559060895065,0.2784297855119359,0.2782045127220331,0.2756249999999976,"","",43,0.13352898019075563,0.12707405908539077,0.1394623139702333,0.13462499999999902
44,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",44,0.2663242846661757,0.277215702144878,0.2813250120019182,0.27749999999999775,"","",44,0.1386647101980923,0.12626467017401888,0.13994239078252324,0.13549999999999904
45,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",45,0.26925898752751104,0.2755969243221341,0.2822851656264982,0.2779999999999978,"","",45,0.14306676449009514,0.1274787535410767,0.14066250600095817,0.13699999999999898
46,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",46,0.27146001467351255,0.27964386887899384,0.28012481997119315,0.27849999999999775,"","",46,0.14380044020542895,0.13152569809793616,0.13898223715794333,0.13749999999999898
47,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",47,0.2868672046955231,0.277620396600564,0.28036485837733816,0.2806249999999978,"","",47,0.14600146735143038,0.12990692027519238,0.13970235237637826,0.13774999999999898
48,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",48,0.29200293470286,0.27964386887899384,0.28108497359577317,0.28249999999999786,"","",48,0.15113719735876704,0.1319303925536221,0.14018242918866822,0.13949999999999896
49,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",49,0.30300807043286754,0.28652367462565537,0.28036485837733816,0.28612499999999796,"","",49,0.1548055759354361,0.13354917037636588,0.13994239078252324,0.14049999999999893
50,0.44827586206896725,0.43949817887495285,0.45679308689391646,0.45000000000000834,"","",50,0.2986060161408645,0.2889518413597712,0.2842054728756582,0.2881249999999982,"","",50,0.14893617021276562,0.13435855928773777,0.14186269803168305,0.1407499999999989
