"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.43802816901408403,0.4508529650690463,0.4536182612918824,0.44999999999999535,"","",0,0.02957746478873241,0.03655564581640944,0.04079650315687221,0.03749999999999997,"","",0,0.014084507042253521,0.02761982128350936,0.01942690626517725,0.020999999999999994
1,0.43802816901408403,0.4508529650690463,0.4536182612918824,0.44999999999999535,"","",1,0.06197183098591547,0.07717303005686438,0.07139388052452648,0.07150000000000001,"","",1,0.03380281690140847,0.04874086108854588,0.038853812530354484,0.040999999999999974
2,0.43802816901408403,0.4508529650690463,0.4536182612918824,0.44999999999999535,"","",2,0.09436619718309854,0.11210398050365582,0.09810587663914556,0.10175000000000026,"","",2,0.05211267605633802,0.06986190089358245,0.056338028169013996,0.059749999999999956
3,0.43802816901408403,0.4508529650690463,0.4536182612918824,0.44999999999999535,"","",3,0.12535211267605625,0.14216084484159233,0.12627489072365294,0.1310000000000004,"","",3,0.07323943661971828,0.08529650690495541,0.0728508984944148,0.07675000000000003
4,0.43802816901408403,0.4508529650690463,0.4536182612918824,0.44999999999999535,"","",4,0.1577464788732393,0.17627944760357409,0.1641573579407491,0.1667500000000005,"","",4,0.09154929577464783,0.10479285134037389,0.098591549295775,0.09925000000000024
5,0.43802816901408403,0.4508529650690463,0.4536182612918824,0.44999999999999535,"","",5,0.1718309859154928,0.18115353371242862,0.16075764934434303,0.16900000000000046,"","",5,0.09999999999999994,0.09991876523151927,0.09713453132588669,0.09850000000000021
6,0.43802816901408403,0.4508529650690463,0.4536182612918824,0.44999999999999535,"","",6,0.1802816901408449,0.18034118602761953,0.17387081107333785,0.17700000000000055,"","",6,0.10704225352112669,0.10073111291632837,0.10587663914521657,0.10450000000000027
7,0.43802816901408403,0.4508529650690463,0.4536182612918824,0.44999999999999535,"","",7,0.17042253521126746,0.18683996750609225,0.18941233608547986,0.18525000000000064,"","",7,0.09859154929577459,0.1064175467099921,0.11510441962117589,0.10950000000000035
8,0.43802816901408403,0.4508529650690463,0.4536182612918824,0.44999999999999535,"","",8,0.17605633802816886,0.1974004874086104,0.18795531811559155,0.18875000000000056,"","",8,0.09859154929577459,0.1088545897644194,0.11316172899465814,0.10925000000000035
9,0.43802816901408403,0.4508529650690463,0.4536182612918824,0.44999999999999535,"","",9,0.1746478873239435,0.2063363119415104,0.1796988829528911,0.1870000000000005,"","",9,0.09295774647887318,0.11372867587327402,0.10393394851869882,0.10500000000000029
10,0.43802816901408403,0.4508529650690463,0.4536182612918824,0.44999999999999535,"","",10,0.16760563380281676,0.21770917952883764,0.18455560951918548,0.19175000000000048,"","",10,0.09295774647887318,0.11697806661251044,0.10733365711510488,0.10775000000000032
11,0.43802816901408403,0.4508529650690463,0.4536182612918824,0.44999999999999535,"","",11,0.1718309859154928,0.22583265637692854,0.1821272462360383,0.19375000000000045,"","",11,0.09154929577464783,0.12185215272136506,0.10296260320543994,0.1067500000000003
12,0.43802816901408403,0.4508529650690463,0.4536182612918824,0.44999999999999535,"","",12,0.1802816901408449,0.23151909017059216,0.1758135016998556,0.1937500000000004,"","",12,0.09859154929577459,0.11941510966693775,0.09810587663914556,0.10475000000000026
13,0.43802816901408403,0.4508529650690463,0.4536182612918824,0.44999999999999535,"","",13,0.17605633802816886,0.22989439480097398,0.18844099077222098,0.19900000000000045,"","",13,0.09577464788732389,0.11779041429731954,0.10441962117532826,0.10700000000000029
14,0.43802816901408403,0.4508529650690463,0.4536182612918824,0.44999999999999535,"","",14,0.18309859154929561,0.22989439480097398,0.19572608062166255,0.20400000000000051,"","",14,0.09718309859154924,0.11941510966693775,0.10684798445847545,0.10900000000000032
15,0.43802816901408403,0.4508529650690463,0.4536182612918824,0.44999999999999535,"","",15,0.1802816901408449,0.2217709179528831,0.19669742593492143,0.20150000000000057,"","",15,0.08732394366197178,0.11535337124289223,0.10927634774162263,0.10725000000000033
16,0.43802816901408403,0.4508529650690463,0.4536182612918824,0.44999999999999535,"","",16,0.18169014084507026,0.2217709179528831,0.20301117047110412,0.20500000000000057,"","",16,0.09014084507042248,0.11616571892770133,0.11121903836814039,0.10900000000000035
17,0.43802816901408403,0.4508529650690463,0.4536182612918824,0.44999999999999535,"","",17,0.17887323943661956,0.22258326563769218,0.20981058766391625,0.20825000000000063,"","",17,0.09295774647887318,0.11697806661251044,0.11121903836814039,0.10975000000000035
18,0.43802816901408403,0.4508529650690463,0.4536182612918824,0.44999999999999535,"","",18,0.17887323943661956,0.22258326563769218,0.20738222438076906,0.20700000000000063,"","",18,0.08873239436619713,0.11860276198212864,0.1087906750849932,0.10825000000000035
19,0.43802816901408403,0.4508529650690463,0.4536182612918824,0.44999999999999535,"","",19,0.17605633802816886,0.2201462225832649,0.21223895094706344,0.20825000000000066,"","",19,0.09014084507042248,0.11291632818846492,0.1087906750849932,0.10675000000000032
20,0.43802816901408403,0.4508529650690463,0.4536182612918824,0.44999999999999535,"","",20,0.1774647887323942,0.22664500406173763,0.21126760563380456,0.21000000000000063,"","",20,0.09295774647887318,0.11697806661251044,0.10539096648858713,0.1067500000000003
21,0.43802816901408403,0.4508529650690463,0.4536182612918824,0.44999999999999535,"","",21,0.18450704225352096,0.23314378554021034,0.21272462360369288,0.21400000000000063,"","",21,0.08732394366197178,0.11860276198212864,0.10441962117532826,0.10575000000000032
22,0.43802816901408403,0.4508529650690463,0.4536182612918824,0.44999999999999535,"","",22,0.19577464788732377,0.2363931762794467,0.22292374939291107,0.22225000000000064,"","",22,0.09859154929577459,0.11941510966693775,0.1087906750849932,0.11025000000000035
23,0.43802816901408403,0.4508529650690463,0.4536182612918824,0.44999999999999535,"","",23,0.21267605633802797,0.24126726238830123,0.227294803302576,0.22900000000000065,"","",23,0.10704225352112669,0.12022745735174685,0.11219038368139926,0.11375000000000034
24,0.43802816901408403,0.4508529650690463,0.4536182612918824,0.44999999999999535,"","",24,0.22394366197183077,0.24776604386677395,0.22389509470616994,0.23125000000000062,"","",24,0.11830985915492949,0.12510154346060146,0.11461874696454645,0.11850000000000037
25,0.43802816901408403,0.4508529650690463,0.4536182612918824,0.44999999999999535,"","",25,0.22676056338028147,0.2445166531275376,0.22049538610976388,0.22900000000000062,"","",25,0.11549295774647879,0.12022745735174685,0.11559009227780533,0.11700000000000037
26,0.43802816901408403,0.4508529650690463,0.4536182612918824,0.44999999999999535,"","",26,0.22676056338028147,0.24939073923639213,0.22389509470616994,0.23225000000000062,"","",26,0.11971830985915484,0.12510154346060146,0.11898980087421139,0.1210000000000004
27,0.43802816901408403,0.4508529650690463,0.4536182612918824,0.44999999999999535,"","",27,0.22957746478873217,0.2534524776604376,0.2219524040796522,0.2330000000000006,"","",27,0.11126760563380274,0.12510154346060146,0.11753278290432308,0.1187500000000004
28,0.43802816901408403,0.4508529650690463,0.4536182612918824,0.44999999999999535,"","",28,0.22535211267605612,0.25101543460601033,0.22486644001942882,0.23300000000000062,"","",28,0.10845070422535204,0.12266450040617416,0.11801845556095251,0.1177500000000004
29,0.43802816901408403,0.4508529650690463,0.4536182612918824,0.44999999999999535,"","",29,0.22957746478873217,0.2518277822908194,0.23166585721224095,0.23750000000000066,"","",29,0.10563380281690134,0.12185215272136506,0.11996114618747027,0.1180000000000004
30,0.43802816901408403,0.4508529650690463,0.4536182612918824,0.44999999999999535,"","",30,0.24788732394366172,0.25670186839967396,0.23943661971831195,0.2462500000000007,"","",30,0.12394366197183089,0.12591389114541054,0.12530354541039407,0.12525000000000042
31,0.43802816901408403,0.4508529650690463,0.4536182612918824,0.44999999999999535,"","",31,0.26197183098591525,0.2599512591389103,0.24332200097134746,0.2517500000000007,"","",31,0.132394366197183,0.12591389114541054,0.12238950947061746,0.1252500000000004
32,0.43802816901408403,0.4508529650690463,0.4536182612918824,0.44999999999999535,"","",32,0.2661971830985913,0.2623883021933376,0.2452646915978652,0.25425000000000075,"","",32,0.1408450704225351,0.129975629569456,0.12190383681398802,0.1277500000000004
