"Prevalence of schistosomiasis by age group vs. time (d)","","","","","","","Prevalence of malaria by age group vs. time (d)","","","","","","","Prevalence of coinfection by age group vs. time (d)"
"Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All","","","Time (d)","0-4 y/o","5-15 y/o","16+ y/o","All"
0,0.43837535014005463,0.45308537616229405,0.4522111269614912,0.45000000000000223,"","",0,0.033613445378151266,0.033812341504649235,0.037803138373751786,0.03587500000000001,"","",0,0.022408963585434174,0.02071005917159764,0.021398002853067057,0.02137500000000001
1,0.43837535014005463,0.45308537616229405,0.4522111269614912,0.45000000000000223,"","",1,0.06372549019607833,0.06297548605240924,0.07251545411317165,0.068125,"","",1,0.04061624649859942,0.04057480980557909,0.04303376129339035,0.04187499999999999
2,0.43837535014005463,0.45308537616229405,0.4522111269614912,0.45000000000000223,"","",2,0.09453781512605021,0.09551986475063365,0.10437470280551656,0.10000000000000019,"","",2,0.06092436974789907,0.06043956043956055,0.061340941512125324,0.0609999999999999
3,0.43837535014005463,0.45308537616229405,0.4522111269614912,0.45000000000000223,"","",3,0.1253501400560221,0.1255283178360094,0.12981455064194122,0.12775000000000034,"","",3,0.07773109243697464,0.0794590025359255,0.07727056585829775,0.07799999999999999
4,0.43837535014005463,0.45308537616229405,0.4522111269614912,0.45000000000000223,"","",4,0.15896358543417324,0.1530008453085365,0.16096053257251722,0.1582500000000005,"","",4,0.09663865546218466,0.09636517328824987,0.09438896814075173,0.09537500000000008
5,0.43837535014005463,0.45308537616229405,0.4522111269614912,0.45000000000000223,"","",5,0.16456582633053177,0.15976331360946625,0.1645268663813618,0.16312500000000055,"","",5,0.09593837535013984,0.09721048182586609,0.09533999048977695,0.09600000000000009
6,0.43837535014005463,0.45308537616229405,0.4522111269614912,0.45000000000000223,"","",6,0.17717086834733844,0.17540152155536629,0.16833095577746268,0.1720000000000005,"","",6,0.10014005602240873,0.10524091293322016,0.09486447931526434,0.09887500000000005
7,0.43837535014005463,0.45308537616229405,0.4522111269614912,0.45000000000000223,"","",7,0.17857142857142808,0.18850380388841767,0.17261055634807618,0.17837500000000048,"","",7,0.09803921568627429,0.1115807269653418,0.09938183547313414,0.10275000000000009
8,0.43837535014005463,0.45308537616229405,0.4522111269614912,0.45000000000000223,"","",8,0.1841736694677866,0.19695688926457985,0.18164526866381578,0.18662500000000057,"","",8,0.10224089635854318,0.11369399830938234,0.10342368045649133,0.10625000000000011
9,0.43837535014005463,0.45308537616229405,0.4522111269614912,0.45000000000000223,"","",9,0.18627450980392105,0.19780219780219607,0.18782691393247972,0.1905000000000006,"","",9,0.10224089635854318,0.11284868977176613,0.1065145030908233,0.10762500000000014
10,0.43837535014005463,0.45308537616229405,0.4522111269614912,0.45000000000000223,"","",10,0.19537815126050365,0.19695688926457985,0.1921065145030932,0.19412500000000063,"","",10,0.10994397759103615,0.11411665257819045,0.11008083689966788,0.11125000000000017
11,0.43837535014005463,0.45308537616229405,0.4522111269614912,0.45000000000000223,"","",11,0.2065826330532207,0.19737954353338796,0.19377080361388735,0.19712500000000066,"","",11,0.11974789915966357,0.11284868977176613,0.1105563480741805,0.11287500000000017
12,0.43837535014005463,0.45308537616229405,0.4522111269614912,0.45000000000000223,"","",12,0.20448179271708625,0.19568892645815553,0.19947693770803868,0.19925000000000073,"","",12,0.1169467787114843,0.11031276415891747,0.1105563480741805,0.11162500000000018
13,0.43837535014005463,0.45308537616229405,0.4522111269614912,0.45000000000000223,"","",13,0.2072829131652655,0.20076077768385284,0.20161673799334542,0.20237500000000075,"","",13,0.11484593837534986,0.11327134404057423,0.11031859248692419,0.11200000000000017
14,0.43837535014005463,0.45308537616229405,0.4522111269614912,0.45000000000000223,"","",14,0.21288515406162403,0.20498732037193393,0.2047075606276774,0.20625000000000074,"","",14,0.1169467787114843,0.11327134404057423,0.11150737042320572,0.11300000000000017
15,0.43837535014005463,0.45308537616229405,0.4522111269614912,0.45000000000000223,"","",15,0.2163865546218481,0.21132713440405557,0.2089871611982909,0.21100000000000074,"","",15,0.11484593837534986,0.11284868977176613,0.1107941036614368,0.11212500000000017
16,0.43837535014005463,0.45308537616229405,0.4522111269614912,0.45000000000000223,"","",16,0.21708683473389292,0.21048182586643935,0.21302900618164808,0.2130000000000008,"","",16,0.11134453781512578,0.1115807269653418,0.11198288159771833,0.1117500000000002
17,0.43837535014005463,0.45308537616229405,0.4522111269614912,0.45000000000000223,"","",17,0.22268907563025145,0.21386306001690422,0.2144555397051859,0.2157500000000008,"","",17,0.11274509803921541,0.11284868977176613,0.11388492629576877,0.1133750000000002
18,0.43837535014005463,0.45308537616229405,0.4522111269614912,0.45000000000000223,"","",18,0.21918767507002737,0.21851225697379342,0.21778411792677418,0.2182500000000008,"","",18,0.10924369747899133,0.11580726965342289,0.11436043747028138,0.1138750000000002
19,0.43837535014005463,0.45308537616229405,0.4522111269614912,0.45000000000000223,"","",19,0.2163865546218481,0.2180896027049853,0.22206371849738768,0.21987500000000085,"","",19,0.11134453781512578,0.11453930684699856,0.11578697099381921,0.11462500000000023
20,0.43837535014005463,0.45308537616229405,0.4522111269614912,0.45000000000000223,"","",20,0.2072829131652655,0.21639898562975288,0.2230147408464129,0.2182500000000009,"","",20,0.10854341736694652,0.11115807269653369,0.11602472658107552,0.11325000000000024
21,0.43837535014005463,0.45308537616229405,0.4522111269614912,0.45000000000000223,"","",21,0.21428571428571366,0.22485207100591506,0.2275320970042827,0.2243750000000009,"","",21,0.11274509803921541,0.11411665257819045,0.11745126010461335,0.11562500000000026
22,0.43837535014005463,0.45308537616229405,0.4522111269614912,0.45000000000000223,"","",22,0.21778711484593774,0.23330515638207724,0.22895863052782053,0.22825000000000087,"","",22,0.11624649859943949,0.11749788672865533,0.11721350451735704,0.11712500000000023
23,0.43837535014005463,0.45308537616229405,0.4522111269614912,0.45000000000000223,"","",23,0.2289915966386548,0.23753169907015834,0.2313361864003836,0.23275000000000087,"","",23,0.12254901960784283,0.11665257819103911,0.1200665715644327,0.11950000000000026
24,0.43837535014005463,0.45308537616229405,0.4522111269614912,0.45000000000000223,"","",24,0.24019607843137183,0.24640743871512863,0.2325249643366651,0.23800000000000085,"","",24,0.12254901960784283,0.1208791208791202,0.1198288159771764,0.12062500000000023
25,0.43837535014005463,0.45308537616229405,0.4522111269614912,0.45000000000000223,"","",25,0.24229691876750628,0.24894336432797728,0.23109843081312728,0.2383750000000008,"","",25,0.12394957983193246,0.12256973795435264,0.1198288159771764,0.12137500000000023
26,0.43837535014005463,0.45308537616229405,0.4522111269614912,0.45000000000000223,"","",26,0.24159663865546147,0.2519019442096341,0.23418925344745925,0.24075000000000085,"","",26,0.12044817927170838,0.12679628064243373,0.12173086067522684,0.12300000000000023
27,0.43837535014005463,0.45308537616229405,0.4522111269614912,0.45000000000000223,"","",27,0.24229691876750628,0.2531699070160584,0.23894436519258536,0.2437500000000009,"","",27,0.11974789915966357,0.12890955198647427,0.12553495007132773,0.12550000000000028
28,0.43837535014005463,0.45308537616229405,0.4522111269614912,0.45000000000000223,"","",28,0.24089635854341665,0.25570583262890706,0.2370423204945349,0.24325000000000085,"","",28,0.12184873949579801,0.1297548605240905,0.12149310508797054,0.12400000000000022
29,0.43837535014005463,0.45308537616229405,0.4522111269614912,0.45000000000000223,"","",29,0.23599439775910294,0.25528317836009895,0.24465049928673668,0.24625000000000097,"","",29,0.12044817927170838,0.13102282333051482,0.12791250594389078,0.12750000000000028
30,0.43837535014005463,0.45308537616229405,0.4522111269614912,0.45000000000000223,"","",30,0.2387955182072822,0.25950972104818004,0.2496433666191191,0.250625000000001,"","",30,0.11904761904761875,0.13355874894336348,0.13052781740371014,0.12937500000000032
31,0.43837535014005463,0.45308537616229405,0.4522111269614912,0.45000000000000223,"","",31,0.2429971988795511,0.25486052409129084,0.2517831669044258,0.25112500000000104,"","",31,0.12394957983193246,0.1251056635672013,0.13147883975273536,0.12825000000000034
32,0.43837535014005463,0.45308537616229405,0.4522111269614912,0.45000000000000223,"","",32,0.24579831932773036,0.25443786982248273,0.25867807893485867,0.2551250000000011,"","",32,0.12815126050420136,0.12172442941673642,0.13409415121255472,0.12937500000000038
33,0.43837535014005463,0.45308537616229405,0.4522111269614912,0.45000000000000223,"","",33,0.254901960784313,0.25147928994082597,0.2641464574417537,0.25875000000000115,"","",33,0.13305322128851507,0.12172442941673642,0.13575844032334886,0.1311250000000004
34,0.43837535014005463,0.45308537616229405,0.4522111269614912,0.45000000000000223,"","",34,0.25840336134453706,0.25612848689771517,0.2658107465525478,0.26162500000000116,"","",34,0.13655462184873915,0.1255283178360094,0.13670946267237408,0.1333750000000004
35,0.43837535014005463,0.45308537616229405,0.4522111269614912,0.45000000000000223,"","",35,0.2682072829131645,0.2540152155536746,0.26604850213980413,0.26287500000000114,"","",35,0.14425770308123212,0.12214708368554453,0.13670946267237408,0.1337500000000004
36,0.43837535014005463,0.45308537616229405,0.4522111269614912,0.45000000000000223,"","",36,0.273809523809523,0.25908706677937193,0.26747503566334196,0.2661250000000011,"","",36,0.1435574229691873,0.12764158918004995,0.13623395149786147,0.13500000000000037
37,0.43837535014005463,0.45308537616229405,0.4522111269614912,0.45000000000000223,"","",37,0.2745098039215678,0.2620456466610287,0.26295767950547216,0.2647500000000011,"","",37,0.1435574229691873,0.13102282333051482,0.13528292914883625,0.13550000000000034
38,0.43837535014005463,0.45308537616229405,0.4522111269614912,0.45000000000000223,"","",38,0.26750700280111966,0.2666948436179179,0.26176890156919064,0.2642500000000011,"","",38,0.13795518207282878,0.1348267117497878,0.1338563956252984,0.13487500000000033
39,0.43837535014005463,0.45308537616229405,0.4522111269614912,0.45000000000000223,"","",39,0.2689075630252093,0.26542688081149357,0.2610556348074217,0.26375000000000104,"","",39,0.13585434173669433,0.13355874894336348,0.13195435092724797,0.13312500000000033
40,0.43837535014005463,0.45308537616229405,0.4522111269614912,0.45000000000000223,"","",40,0.2745098039215678,0.26965342349957466,0.2681883024251109,0.26975000000000116,"","",40,0.13725490196078396,0.13355874894336348,0.13456966238706733,0.13475000000000034
41,0.43837535014005463,0.45308537616229405,0.4522111269614912,0.45000000000000223,"","",41,0.2773109243697471,0.270921386305999,0.2686638135996235,0.27087500000000114,"","",41,0.1386554621848736,0.13313609467455537,0.13409415121255472,0.13462500000000033
